,eidxs,labels,scores
0,23007.0,0.0,0.27665517
1,9314.0,1.0,0.36019745
2,23539.0,0.0,0.6042438
3,22617.0,0.0,0.72117484
4,7510.0,1.0,0.64783597
5,26449.0,0.0,0.5698486
6,500.0,1.0,0.8298746
7,25819.0,0.0,0.27898985
8,21505.0,0.0,0.7176673
9,17679.0,0.0,0.42580682
10,14876.0,1.0,0.55406183
11,20360.0,0.0,0.11729925
12,3176.0,1.0,0.74587893
13,18714.0,0.0,0.045735843
14,17396.0,0.0,0.26836708
15,10760.0,1.0,0.66679263
16,16597.0,0.0,0.23682079
17,25159.0,0.0,0.32040036
18,10309.0,1.0,0.54968005
19,12137.0,1.0,0.46508482
20,18293.0,0.0,0.16063252
21,532.0,1.0,0.6532603
22,7772.0,1.0,0.6213423
23,5080.0,1.0,0.8587133
24,6487.0,1.0,0.6369482
25,21012.0,0.0,0.7784931
26,9948.0,1.0,0.5594407
27,19409.0,0.0,0.75937
28,6967.0,1.0,0.36877
29,22516.0,0.0,0.021964984
30,10704.0,1.0,0.52685106
31,27680.0,0.0,0.55557454
32,5530.0,1.0,0.9088221
33,26988.0,0.0,0.5335558
34,30439.0,0.0,0.65543777
35,5364.0,1.0,0.13130198
36,656.0,1.0,0.8615052
37,7648.0,1.0,0.83413225
38,16287.0,0.0,0.46668062
39,8129.0,1.0,0.4051843
40,14760.0,1.0,0.27926114
41,14766.0,1.0,0.75472313
42,9000.0,1.0,0.70738244
43,6644.0,1.0,0.75056237
44,17035.0,0.0,0.27926114
45,8946.0,1.0,0.6400172
46,3404.0,1.0,0.5793602
47,22061.0,0.0,0.5531249
48,4430.0,1.0,0.8270707
49,24883.0,0.0,0.39887726
50,13480.0,1.0,0.77472275
51,2536.0,1.0,0.8498583
52,5439.0,1.0,0.7746321
53,23915.0,0.0,0.5809491
54,15170.0,1.0,0.27926114
55,12526.0,1.0,0.85624844
56,2331.0,1.0,0.91938686
57,23024.0,0.0,0.8707901
58,19445.0,0.0,0.39534745
59,10034.0,1.0,0.27926114
60,19068.0,0.0,0.27926114
61,13905.0,1.0,0.78783137
62,9539.0,1.0,0.27926114
63,19049.0,0.0,0.3026135
64,10303.0,1.0,0.27981028
65,5644.0,1.0,0.63740057
66,15254.0,1.0,0.27981028
67,3897.0,1.0,0.502422
68,18878.0,0.0,0.6741303
69,272.0,1.0,0.6717813
70,13553.0,1.0,0.71671134
71,78.0,1.0,0.53611755
72,24390.0,0.0,0.76608855
73,11172.0,1.0,0.5712274
74,14473.0,1.0,0.27981028
75,17994.0,0.0,0.27981028
76,29409.0,0.0,0.014612402
77,10091.0,1.0,0.20842338
78,26104.0,0.0,0.71574384
79,4689.0,1.0,0.75601196
80,8814.0,1.0,0.6061079
81,6684.0,1.0,0.7954122
82,14472.0,1.0,0.11951397
83,26477.0,0.0,0.08443272
84,5123.0,1.0,0.9057312
85,2411.0,1.0,0.6161512
86,6832.0,1.0,0.6723461
87,12086.0,1.0,0.6612578
88,4519.0,1.0,0.7499283
89,717.0,1.0,0.8713167
90,27583.0,0.0,0.27981028
91,11307.0,1.0,0.29039353
92,11855.0,1.0,0.7963022
93,19404.0,0.0,0.82147175
94,19221.0,0.0,0.56131744
95,11521.0,1.0,0.8706626
96,15795.0,0.0,0.6784298
97,13517.0,1.0,0.5036605
98,5841.0,1.0,0.81899667
99,17927.0,0.0,0.34972802
100,5122.0,1.0,0.779622
101,26247.0,0.0,0.63420373
102,10180.0,1.0,0.93201673
103,14637.0,1.0,0.2810529
104,154.0,1.0,0.96133256
105,25889.0,0.0,0.35131767
106,15760.0,0.0,0.68127996
107,7395.0,1.0,0.9218117
108,17372.0,0.0,0.36648676
109,3241.0,1.0,0.79432523
110,27170.0,0.0,0.28754792
111,13206.0,1.0,0.8624185
112,5410.0,1.0,0.85042745
113,12166.0,1.0,0.80832344
114,14338.0,1.0,0.2810529
115,29593.0,0.0,0.26716956
116,20968.0,0.0,0.3469474
117,28200.0,0.0,0.74606997
118,1115.0,1.0,0.8338375
119,3795.0,1.0,0.9281224
120,20549.0,0.0,0.2810529
121,1954.0,1.0,0.87802035
122,3484.0,1.0,0.8937953
123,10833.0,1.0,0.95835084
124,2869.0,1.0,0.86547107
125,16939.0,0.0,0.23651104
