,eidxs,labels,scores
0,8718.0,1.0,0.5044973
1,18553.0,0.0,0.282315
2,28234.0,0.0,0.56163
3,30149.0,0.0,0.282315
4,219.0,1.0,0.7981064
5,22557.0,0.0,0.81984025
6,25065.0,0.0,0.7199724
7,6383.0,1.0,0.7324949
8,13245.0,1.0,0.4458829
9,20344.0,0.0,0.37371334
10,23543.0,0.0,0.282315
11,3519.0,1.0,0.61054164
12,24749.0,0.0,0.2543557
13,1167.0,1.0,0.822116
14,25363.0,0.0,0.282315
15,28690.0,0.0,0.23998755
16,5850.0,1.0,0.74994874
17,26009.0,0.0,0.3536669
18,1517.0,1.0,0.5288381
19,14140.0,1.0,0.49982187
20,4136.0,1.0,0.59803927
21,15392.0,0.0,0.282315
22,3982.0,1.0,0.7382325
23,844.0,1.0,0.87130165
24,12897.0,1.0,0.6752017
25,29228.0,0.0,0.4503638
26,21275.0,0.0,0.282315
27,10527.0,1.0,0.67551816
28,23061.0,0.0,0.282315
29,3085.0,1.0,0.9358233
30,28661.0,0.0,0.09983237
31,25346.0,0.0,0.37585625
32,4996.0,1.0,0.7173073
33,6361.0,1.0,0.8397737
34,18836.0,0.0,0.282315
35,19177.0,0.0,0.21751983
36,27722.0,0.0,0.13576725
37,21715.0,0.0,0.35281008
38,21662.0,0.0,0.29337558
39,25850.0,0.0,2.0787927e-06
40,19333.0,0.0,0.07392308
41,24366.0,0.0,0.4633543
42,11768.0,1.0,0.91247964
43,2461.0,1.0,0.82259625
44,11979.0,1.0,0.9184809
45,2322.0,1.0,0.7577304
46,5670.0,1.0,0.8269297
47,27908.0,0.0,0.005369025
48,1834.0,1.0,0.78144854
49,15439.0,0.0,0.17339261
50,11976.0,1.0,0.9044103
51,12541.0,1.0,0.8332786
52,21474.0,0.0,0.282315
53,6803.0,1.0,0.8485927
54,4928.0,1.0,0.7869845
55,2210.0,1.0,0.7928041
56,2718.0,1.0,0.8221714
57,29547.0,0.0,0.350867
58,23924.0,0.0,0.282315
59,2305.0,1.0,0.7119515
60,17348.0,0.0,0.27081645
61,3376.0,1.0,0.8224429
62,1170.0,1.0,0.8246647
63,29712.0,0.0,0.38900462
64,14592.0,1.0,0.282315
65,14930.0,1.0,0.6972828
66,7671.0,1.0,0.7712328
67,27387.0,0.0,0.48293042
68,17190.0,0.0,0.47797883
69,4018.0,1.0,0.44987935
70,27768.0,0.0,0.20478337
71,10049.0,1.0,0.675868
72,12337.0,1.0,0.78050464
73,5802.0,1.0,0.8368101
74,29912.0,0.0,0.6664872
75,30464.0,0.0,0.31381932
76,24820.0,0.0,0.11950296
77,13279.0,1.0,0.24031802
78,21916.0,0.0,0.76017636
79,26322.0,0.0,0.5033205
80,8428.0,1.0,0.8722815
81,27532.0,0.0,0.0067294785
82,4688.0,1.0,0.6900961
83,12638.0,1.0,0.9214061
84,30321.0,0.0,0.4028235
85,14293.0,1.0,0.6285191
86,23438.0,0.0,0.282315
87,13572.0,1.0,0.82064855
88,2469.0,1.0,0.64247924
89,1431.0,1.0,0.8718589
90,4711.0,1.0,0.8317785
91,6067.0,1.0,0.9045638
92,16210.0,0.0,0.282315
93,14647.0,1.0,0.282315
94,6370.0,1.0,0.5491586
95,11107.0,1.0,0.75302523
96,10055.0,1.0,0.64342153
97,14517.0,1.0,0.33118665
98,26166.0,0.0,0.017224655
99,30143.0,0.0,0.282315
100,5677.0,1.0,0.74992555
101,5296.0,1.0,0.5391354
102,1661.0,1.0,0.89749736
103,1853.0,1.0,0.89128816
104,6254.0,1.0,0.81821
105,5455.0,1.0,0.7065901
106,11618.0,1.0,0.8332086
107,11799.0,1.0,0.58146274
108,24310.0,0.0,0.26649624
109,13913.0,1.0,0.282315
110,25792.0,0.0,0.6573827
111,6560.0,1.0,0.79615015
112,20124.0,0.0,0.46572685
113,6588.0,1.0,0.7668553
114,18965.0,0.0,0.33741617
115,22273.0,0.0,0.03152366
116,25768.0,0.0,0.37440264
117,12659.0,1.0,0.9367236
118,3666.0,1.0,0.20597969
119,6495.0,1.0,0.81812835
120,10056.0,1.0,0.63491964
121,6579.0,1.0,0.6822182
122,17787.0,0.0,0.282315
123,8915.0,1.0,0.7280664
124,28588.0,0.0,0.4188646
125,5460.0,1.0,0.637437
126,18309.0,0.0,0.282315
127,5070.0,1.0,0.7706426
128,19872.0,0.0,0.282315
129,5701.0,1.0,0.8438593
130,9546.0,1.0,0.42237067
131,6507.0,1.0,0.7747863
132,6568.0,1.0,0.58205295
133,30214.0,0.0,0.30784297
134,11732.0,1.0,0.8638757
135,3287.0,1.0,0.8372595
136,16375.0,0.0,0.65479773
137,20282.0,0.0,0.1302724
138,17195.0,0.0,0.38884377
139,10855.0,1.0,0.81130594
140,12555.0,1.0,0.76528466
141,26602.0,0.0,0.25524068
142,24607.0,0.0,0.013034947
143,27622.0,0.0,0.74143827
144,28434.0,0.0,0.282315
145,27359.0,0.0,0.2994379
146,3828.0,1.0,0.75567174
147,26653.0,0.0,0.23262614
148,4324.0,1.0,0.61877906
149,14598.0,1.0,0.22287503
150,3946.0,1.0,0.94872487
151,18538.0,0.0,0.09813835
152,10136.0,1.0,0.39853954
153,29787.0,0.0,0.58293176
154,17218.0,0.0,0.73302454
155,11304.0,1.0,0.66408867
156,17005.0,0.0,0.20525667
157,27417.0,0.0,0.042691115
158,3269.0,1.0,0.8906716
159,23058.0,0.0,0.16445076
160,16969.0,0.0,0.282315
161,3754.0,1.0,0.8425363
162,17677.0,0.0,0.49816862
163,15175.0,1.0,0.282315
164,14828.0,1.0,0.282315
165,20602.0,0.0,0.282315
166,19575.0,0.0,0.49694085
