,fprs,tprs,thresholds
0,0.0,0.0,1.977168
1,0.0,0.000361794500723589,0.97716796
2,0.0,0.030752532561505064,0.9618494
3,0.000361794500723589,0.030752532561505064,0.9618308
4,0.000361794500723589,0.03545586107091172,0.9589929
5,0.000723589001447178,0.03545586107091172,0.9588552
6,0.000723589001447178,0.049927641099855286,0.95194936
7,0.001085383502170767,0.049927641099855286,0.9518681
8,0.001085383502170767,0.07489146164978293,0.9435483
9,0.001447178002894356,0.07489146164978293,0.94342214
10,0.001447178002894356,0.07995658465991316,0.9425417
11,0.001808972503617945,0.07995658465991316,0.942521
12,0.001808972503617945,0.08140376266280752,0.9419356
13,0.002532561505065123,0.08140376266280752,0.9417877
14,0.002532561505065123,0.09008683068017366,0.9386135
15,0.002894356005788712,0.09008683068017366,0.9385777
16,0.002894356005788712,0.09261939218523878,0.93596846
17,0.003256150506512301,0.09261939218523878,0.9356321
18,0.003256150506512301,0.09479015918958032,0.9342891
19,0.00361794500723589,0.09479015918958032,0.934222
20,0.00361794500723589,0.09913169319826338,0.93147916
21,0.003979739507959479,0.09913169319826338,0.93136436
22,0.003979739507959479,0.1085383502170767,0.92296946
23,0.004341534008683068,0.1085383502170767,0.9229081
24,0.004341534008683068,0.11360347322720694,0.91972125
25,0.004341534008683068,0.11432706222865413,0.9196362
26,0.004341534008683068,0.11468885672937772,0.9195481
27,0.004703328509406657,0.11468885672937772,0.919291
28,0.004703328509406657,0.12554269175108537,0.9133301
29,0.005065123010130246,0.12554269175108537,0.9130967
30,0.005065123010130246,0.12735166425470332,0.91187066
31,0.005426917510853835,0.12735166425470332,0.9107966
32,0.005426917510853835,0.13386396526772792,0.9054513
33,0.005788712011577424,0.13386396526772792,0.9045009
34,0.005788712011577424,0.13712011577424024,0.90323895
35,0.006150506512301013,0.13712011577424024,0.9029441
36,0.006150506512301013,0.13965267727930536,0.9008191
37,0.006512301013024602,0.13965267727930536,0.9007834
38,0.006512301013024602,0.14363241678726482,0.8983575
39,0.006874095513748191,0.14363241678726482,0.89810663
40,0.006874095513748191,0.1450795947901592,0.8979157
41,0.006874095513748191,0.14580318379160637,0.8978102
42,0.00723589001447178,0.14580318379160637,0.8977734
43,0.00723589001447178,0.15014471780028943,0.89638805
44,0.00723589001447178,0.1508683068017366,0.89602077
45,0.00723589001447178,0.1512301013024602,0.8960121
46,0.007597684515195369,0.1512301013024602,0.8959135
47,0.007597684515195369,0.15231548480463097,0.89565396
48,0.007597684515195369,0.15376266280752532,0.89542854
49,0.007597684515195369,0.15593342981186686,0.8945084
50,0.007959479015918957,0.15593342981186686,0.8942876
51,0.007959479015918957,0.15918958031837915,0.890039
52,0.008321273516642547,0.15918958031837915,0.8897106
53,0.008321273516642547,0.16534008683068016,0.88566726
54,0.008683068017366137,0.16534008683068016,0.8855634
55,0.008683068017366137,0.16895803183791605,0.88342303
56,0.009044862518089725,0.16895803183791605,0.88341224
57,0.009044862518089725,0.1776410998552822,0.87845504
58,0.009406657018813314,0.1776410998552822,0.8783001
59,0.009406657018813314,0.17908827785817655,0.8769487
60,0.009768451519536902,0.17908827785817655,0.87682855
61,0.009768451519536902,0.1837916063675832,0.87287664
62,0.010130246020260492,0.1837916063675832,0.872874
63,0.010130246020260492,0.18994211287988422,0.86932194
64,0.010492040520984082,0.18994211287988422,0.8692635
65,0.010492040520984082,0.19030390738060782,0.86874646
66,0.01085383502170767,0.19030390738060782,0.86873025
67,0.01085383502170767,0.19283646888567293,0.86731064
68,0.01121562952243126,0.19283646888567293,0.866838
69,0.01121562952243126,0.19319826338639653,0.866016
70,0.011577424023154847,0.19319826338639653,0.8658951
71,0.011577424023154847,0.1935600578871201,0.865852
72,0.011939218523878437,0.1935600578871201,0.86543536
73,0.011939218523878437,0.19500723589001448,0.86394626
74,0.012301013024602027,0.19500723589001448,0.8638881
75,0.012301013024602027,0.20513748191027498,0.85672504
76,0.012662807525325614,0.20513748191027498,0.85669166
77,0.012662807525325614,0.21164978292329956,0.8541992
78,0.013024602026049204,0.21164978292329956,0.85405076
79,0.013024602026049204,0.21454413892908827,0.8513578
80,0.013386396526772794,0.21454413892908827,0.85114104
81,0.013386396526772794,0.21599131693198265,0.8497592
82,0.013748191027496382,0.21599131693198265,0.849754
83,0.013748191027496382,0.22286541244573083,0.84552354
84,0.014109985528219971,0.22286541244573083,0.84548056
85,0.014109985528219971,0.223589001447178,0.84471774
86,0.01447178002894356,0.223589001447178,0.8440298
87,0.01447178002894356,0.22648335745296672,0.84316295
88,0.014833574529667149,0.22648335745296672,0.84315354
89,0.014833574529667149,0.22829232995658466,0.84129363
90,0.015195369030390739,0.22829232995658466,0.84126943
91,0.015195369030390739,0.2333574529667149,0.837871
92,0.015918958031837915,0.2333574529667149,0.837185
93,0.015918958031837915,0.23878437047756873,0.8317418
94,0.016280752532561504,0.23878437047756873,0.83132696
95,0.016280752532561504,0.2434876989869754,0.82827944
96,0.016642547033285094,0.2434876989869754,0.8281686
97,0.016642547033285094,0.24746743849493488,0.8251234
98,0.017004341534008684,0.24746743849493488,0.8249771
99,0.017004341534008684,0.25144717800289434,0.8213202
100,0.017366136034732273,0.25144717800289434,0.8212695
101,0.017366136034732273,0.25470332850940663,0.81817204
102,0.01772793053545586,0.25470332850940663,0.8180019
103,0.01772793053545586,0.25506512301013023,0.8174988
104,0.01808972503617945,0.25506512301013023,0.8170439
105,0.01808972503617945,0.26519536903039076,0.8080223
106,0.01845151953690304,0.26519536903039076,0.80731696
107,0.01845151953690304,0.27098408104196814,0.8005024
108,0.01917510853835022,0.27098408104196814,0.8004126
109,0.01917510853835022,0.2771345875542692,0.79625285
110,0.020260492040520984,0.2771345875542692,0.7954766
111,0.020260492040520984,0.2785817655571635,0.7940545
112,0.020622286541244574,0.2785817655571635,0.7937175
113,0.020622286541244574,0.28111432706222866,0.791997
114,0.020984081041968163,0.28111432706222866,0.7919666
115,0.020984081041968163,0.2832850940665702,0.79079396
116,0.02134587554269175,0.2832850940665702,0.7907593
117,0.02134587554269175,0.28726483357452964,0.7865963
118,0.02170767004341534,0.28726483357452964,0.7861396
119,0.02170767004341534,0.2945007235890014,0.7766941
120,0.02243125904486252,0.2945007235890014,0.7747455
121,0.02243125904486252,0.2955861070911722,0.7726322
122,0.022793053545586108,0.2955861070911722,0.7723296
123,0.03545586107091172,0.35021707670043417,0.77157927
124,0.03545586107091172,0.3516642547033285,0.77062666
125,0.03581765557163531,0.3516642547033285,0.77043915
126,0.03581765557163531,0.3549204052098408,0.76895344
127,0.03654124457308249,0.3549204052098408,0.76863337
128,0.03654124457308249,0.3552821997105644,0.76859105
129,0.03690303907380608,0.3552821997105644,0.7684668
130,0.03690303907380608,0.3592619392185239,0.76642406
131,0.03798842257597684,0.3592619392185239,0.7659974
132,0.03798842257597684,0.35998552821997104,0.7657012
133,0.03835021707670044,0.35998552821997104,0.765439
134,0.03835021707670044,0.3650506512301013,0.76374495
135,0.03871201157742402,0.3650506512301013,0.76354015
136,0.03871201157742402,0.3654124457308249,0.7631481
137,0.03907380607814761,0.3654124457308249,0.76284283
138,0.03907380607814761,0.36866859623733717,0.76177925
139,0.0394356005788712,0.36866859623733717,0.76166135
140,0.0394356005788712,0.3715629522431259,0.7610917
141,0.03979739507959479,0.3715629522431259,0.76107997
142,0.03979739507959479,0.37228654124457305,0.76081055
143,0.04052098408104197,0.37228654124457305,0.7605902
144,0.04052098408104197,0.38024602026049203,0.7572404
145,0.040882778581765554,0.38024602026049203,0.75665194
146,0.040882778581765554,0.3827785817655572,0.7558979
147,0.04124457308248915,0.3827785817655572,0.75561637
148,0.04124457308248915,0.38603473227206947,0.75435114
149,0.04160636758321273,0.38603473227206947,0.75400496
150,0.04160636758321273,0.38675832127351667,0.7536243
151,0.041968162083936326,0.38675832127351667,0.7534361
152,0.041968162083936326,0.3878437047756874,0.7531593
153,0.04232995658465991,0.3878437047756874,0.7528442
154,0.04232995658465991,0.39001447178002896,0.7523159
155,0.0426917510853835,0.39001447178002896,0.75225407
156,0.0426917510853835,0.3910998552821997,0.7521261
157,0.04305354558610709,0.3910998552821997,0.751929
158,0.04305354558610709,0.3950795947901592,0.7506117
159,0.04341534008683068,0.3950795947901592,0.75057507
160,0.04341534008683068,0.39616497829232994,0.7498525
161,0.04377713458755427,0.39616497829232994,0.7498197
162,0.04377713458755427,0.3979739507959479,0.74907976
163,0.04413892908827786,0.3979739507959479,0.7490697
164,0.04413892908827786,0.40014471780028943,0.7486863
165,0.044500723589001444,0.40014471780028943,0.7483454
166,0.044500723589001444,0.4015918958031838,0.7475418
167,0.04486251808972504,0.4015918958031838,0.74750996
168,0.04486251808972504,0.40629522431259046,0.7458259
169,0.04522431259044862,0.40629522431259046,0.74571395
170,0.04522431259044862,0.4106367583212735,0.74409455
171,0.0459479015918958,0.4106367583212735,0.74386597
172,0.0459479015918958,0.41316931982633864,0.74321085
173,0.0459479015918958,0.41389290882778584,0.74317473
174,0.0459479015918958,0.4142547033285094,0.74315524
175,0.04630969609261939,0.4142547033285094,0.7429893
176,0.04630969609261939,0.41751085383502173,0.7421962
177,0.04667149059334298,0.41751085383502173,0.7421482
178,0.04667149059334298,0.4193198263386397,0.74200827
179,0.04703328509406657,0.4193198263386397,0.7419562
180,0.04703328509406657,0.42185238784370477,0.74090904
181,0.04775687409551375,0.42185238784370477,0.7405036
182,0.04775687409551375,0.42257597684515197,0.74037963
183,0.04811866859623734,0.42257597684515197,0.7403641
184,0.04811866859623734,0.4236613603473227,0.7400789
185,0.04848046309696093,0.4236613603473227,0.7400588
186,0.04848046309696093,0.42981186685962375,0.73840195
187,0.049204052098408106,0.42981186685962375,0.73829836
188,0.049204052098408106,0.4312590448625181,0.7377448
189,0.049927641099855286,0.4312590448625181,0.7376202
190,0.049927641099855286,0.4316208393632417,0.73755413
191,0.05028943560057887,0.4316208393632417,0.737548
192,0.05028943560057887,0.4319826338639653,0.73747015
193,0.05101302460202605,0.4319826338639653,0.73683196
194,0.05101302460202605,0.43306801736613604,0.73675746
195,0.05137481910274964,0.43306801736613604,0.7367164
196,0.05137481910274964,0.43379160636758324,0.73653096
197,0.05209840810419682,0.43379160636758324,0.7364552
198,0.05209840810419682,0.4345151953690304,0.7359966
199,0.0524602026049204,0.4345151953690304,0.73569405
200,0.0524602026049204,0.4359623733719247,0.73493934
201,0.052821997105643996,0.4359623733719247,0.73467165
202,0.052821997105643996,0.4363241678726483,0.73456764
203,0.05390738060781476,0.4363241678726483,0.73428494
204,0.05390738060781476,0.4377713458755427,0.7339248
205,0.05426917510853835,0.4377713458755427,0.73369324
206,0.05426917510853835,0.4399421128798842,0.7330919
207,0.05463096960926194,0.4399421128798842,0.73291624
208,0.05463096960926194,0.4403039073806078,0.73279965
209,0.05499276410998553,0.4403039073806078,0.7324512
210,0.05499276410998553,0.44247467438494936,0.731578
211,0.05535455861070912,0.44247467438494936,0.7314981
212,0.05535455861070912,0.44283646888567296,0.73093826
213,0.055716353111432707,0.44283646888567296,0.7308399
214,0.055716353111432707,0.4442836468885673,0.73067206
215,0.05607814761215629,0.4442836468885673,0.73060703
216,0.05607814761215629,0.4446454413892909,0.73052037
217,0.056439942112879886,0.4446454413892909,0.7303515
218,0.056439942112879886,0.44536903039073805,0.7302148
219,0.05680173661360347,0.44536903039073805,0.73005843
220,0.05680173661360347,0.44645441389290885,0.73000646
221,0.05752532561505065,0.44645441389290885,0.7296773
222,0.05752532561505065,0.4482633863965268,0.72910905
223,0.05788712011577424,0.4482633863965268,0.7288789
224,0.05788712011577424,0.45007235890014474,0.72842103
225,0.05824891461649783,0.45007235890014474,0.72835946
226,0.05824891461649783,0.45260492040520983,0.72726303
227,0.05861070911722142,0.45260492040520983,0.72718763
228,0.05861070911722142,0.45296671490593343,0.72713256
229,0.060057887120115776,0.45296671490593343,0.727015
230,0.060057887120115776,0.4544138929088278,0.72663933
231,0.060781476121562955,0.4544138929088278,0.7264776
232,0.060781476121562955,0.4554992764109986,0.7261682
233,0.06114327062228654,0.4554992764109986,0.7261397
234,0.06114327062228654,0.45875542691751087,0.725043
235,0.06186685962373372,0.45875542691751087,0.72489756
236,0.06186685962373372,0.4598408104196816,0.724873
237,0.06222865412445731,0.4598408104196816,0.7248141
238,0.06222865412445731,0.46237337192474676,0.72416306
239,0.0625904486251809,0.46237337192474676,0.7238422
240,0.0625904486251809,0.4638205499276411,0.7231391
241,0.06295224312590449,0.4638205499276411,0.7230259
242,0.06295224312590449,0.46562952243125905,0.7220699
243,0.06367583212735166,0.46562952243125905,0.7220682
244,0.06367583212735166,0.46635311143270625,0.72202766
245,0.06403762662807526,0.46635311143270625,0.7219794
246,0.06403762662807526,0.4678002894356006,0.7212922
247,0.06439942112879884,0.4678002894356006,0.72111005
248,0.06439942112879884,0.473589001447178,0.71942824
249,0.06476121562952243,0.473589001447178,0.7194113
250,0.06476121562952243,0.4757597684515195,0.7188752
251,0.06512301013024602,0.4757597684515195,0.71883965
252,0.06512301013024602,0.47901591895803186,0.71726954
253,0.0658465991316932,0.47901591895803186,0.71697193
254,0.0658465991316932,0.48842257597684513,0.7134944
255,0.06620839363241679,0.48842257597684513,0.7134403
256,0.06620839363241679,0.48914616497829233,0.7131796
257,0.06657018813314038,0.48914616497829233,0.7127965
258,0.06657018813314038,0.4902315484804631,0.71238244
259,0.06693198263386396,0.4902315484804631,0.71224093
260,0.06693198263386396,0.4909551374819103,0.71199656
261,0.06765557163531115,0.4909551374819103,0.71182585
262,0.06765557163531115,0.492040520984081,0.711558
263,0.06801736613603473,0.492040520984081,0.71125954
264,0.06801736613603473,0.49493487698986977,0.71056336
265,0.06874095513748191,0.49493487698986977,0.710253
266,0.06874095513748191,0.4956584659913169,0.7092031
267,0.0691027496382055,0.4956584659913169,0.70919186
268,0.0691027496382055,0.4960202604920405,0.70894617
269,0.0694645441389291,0.4960202604920405,0.70866394
270,0.0694645441389291,0.49782923299565845,0.707978
271,0.06982633863965268,0.49782923299565845,0.707743
272,0.06982633863965268,0.49819102749638206,0.70761895
273,0.07018813314037627,0.49819102749638206,0.7075475
274,0.07018813314037627,0.4992764109985528,0.70747447
275,0.07091172214182344,0.4992764109985528,0.70702475
276,0.07091172214182344,0.5,0.70697427
277,0.07127351664254704,0.5,0.70691127
278,0.07127351664254704,0.5025325615050651,0.70634097
279,0.07163531114327062,0.5025325615050651,0.70634055
280,0.07163531114327062,0.5028943560057887,0.7063322
