,eidxs,labels,scores
0,5304.0,1.0,1.0
1,23966.0,0.0,1.0
2,12231.0,1.0,1.0
3,28448.0,0.0,1.0
4,20154.0,0.0,1.0
5,29492.0,0.0,1.0
6,1323.0,1.0,1.0
7,339.0,1.0,1.0
8,1789.0,1.0,1.0
9,16845.0,0.0,1.0
10,4744.0,1.0,1.0
11,11769.0,1.0,1.0
12,26219.0,0.0,1.0
13,6864.0,1.0,1.0
14,25551.0,0.0,1.0
15,21806.0,0.0,1.0
16,27466.0,0.0,1.0
17,19408.0,0.0,1.0
18,13395.0,1.0,1.0
19,18207.0,0.0,1.0
20,16964.0,0.0,1.0
21,29235.0,0.0,1.0
22,5803.0,1.0,1.0
23,7190.0,1.0,1.0
24,21340.0,0.0,1.0
25,19431.0,0.0,1.0
26,30416.0,0.0,1.0
27,4122.0,1.0,1.0
28,993.0,1.0,1.0
29,1016.0,1.0,1.0
30,21331.0,0.0,1.0
31,4747.0,1.0,1.0
32,3791.0,1.0,1.0
33,26804.0,0.0,1.0
34,34.0,1.0,1.0
35,7323.0,1.0,1.0
36,17717.0,0.0,1.0
37,25441.0,0.0,1.0
38,13521.0,1.0,1.0
39,11277.0,1.0,1.0
40,15921.0,0.0,1.0
41,11643.0,1.0,1.0
42,17884.0,0.0,1.0
43,19378.0,0.0,1.0
44,1699.0,1.0,1.0
45,9751.0,1.0,1.0
46,24403.0,0.0,1.0
47,6534.0,1.0,1.0
48,1756.0,1.0,1.0
49,22090.0,0.0,1.0
50,28203.0,0.0,1.0
51,26519.0,0.0,1.0
52,28223.0,0.0,1.0
53,12440.0,1.0,1.0
54,25560.0,0.0,1.0
55,2528.0,1.0,1.0
56,10464.0,1.0,1.0
57,26257.0,0.0,1.0
58,2689.0,1.0,1.0
59,27478.0,0.0,1.0
60,21823.0,0.0,1.0
61,24813.0,0.0,1.0
62,10436.0,1.0,1.0
63,7.0,1.0,1.0
64,22352.0,0.0,1.0
65,656.0,1.0,1.0
66,10198.0,1.0,1.0
67,26579.0,0.0,1.0
68,27410.0,0.0,1.0
69,28399.0,0.0,1.0
70,11763.0,1.0,1.0
71,17053.0,0.0,1.0
72,29380.0,0.0,1.0
73,12728.0,1.0,1.0
74,11433.0,1.0,1.0
75,9921.0,1.0,1.0
76,26479.0,0.0,1.0
77,1223.0,1.0,1.0
78,22040.0,0.0,1.0
79,16854.0,0.0,1.0
80,6625.0,1.0,1.0
81,20341.0,0.0,1.0
82,4848.0,1.0,1.0
83,587.0,1.0,1.0
84,19769.0,0.0,1.0
85,15499.0,0.0,1.0
86,5683.0,1.0,1.0
87,7708.0,1.0,1.0
88,26625.0,0.0,1.0
89,18362.0,0.0,1.0
90,22171.0,0.0,1.0
91,20324.0,0.0,1.0
92,9408.0,1.0,1.0
93,19555.0,0.0,1.0
94,11914.0,1.0,1.0
95,1091.0,1.0,1.0
96,14424.0,1.0,1.0
97,10230.0,1.0,1.0
98,24217.0,0.0,1.0
99,25621.0,0.0,1.0
100,19078.0,0.0,1.0
101,11864.0,1.0,1.0
102,7189.0,1.0,1.0
103,15885.0,0.0,1.0
104,24990.0,0.0,1.0
105,22968.0,0.0,1.0
106,5015.0,1.0,1.0
107,772.0,1.0,1.0
108,12559.0,1.0,1.0
109,11622.0,1.0,1.0
110,11758.0,1.0,1.0
111,14479.0,1.0,1.0
112,25525.0,0.0,1.0
113,30143.0,0.0,1.0
114,6877.0,1.0,1.0
115,9924.0,1.0,1.0
116,29963.0,0.0,1.0
117,22746.0,0.0,1.0
118,20662.0,0.0,1.0
119,10375.0,1.0,1.0
120,20296.0,0.0,1.0
121,29911.0,0.0,1.0
122,25043.0,0.0,1.0
123,300.0,1.0,1.0
124,24104.0,0.0,1.0
125,3378.0,1.0,1.0
126,30601.0,0.0,1.0
127,23699.0,0.0,1.0
128,26325.0,0.0,1.0
129,27736.0,0.0,1.0
130,23458.0,0.0,1.0
131,27991.0,0.0,1.0
132,15870.0,0.0,1.0
133,4249.0,1.0,1.0
134,6890.0,1.0,1.0
135,11045.0,1.0,1.0
136,3293.0,1.0,1.0
137,3444.0,1.0,1.0
138,8776.0,1.0,1.0
139,18075.0,0.0,1.0
140,9941.0,1.0,1.0
141,24841.0,0.0,1.0
142,25549.0,0.0,1.0
143,1572.0,1.0,1.0
144,30639.0,0.0,1.0
145,8564.0,1.0,1.0
146,2336.0,1.0,1.0
147,21129.0,0.0,1.0
148,20277.0,0.0,1.0
149,15628.0,0.0,1.0
150,29656.0,0.0,1.0
151,17578.0,0.0,1.0
152,477.0,1.0,1.0
153,29281.0,0.0,1.0
154,25594.0,0.0,1.0
155,22275.0,0.0,1.0
156,14413.0,1.0,1.0
157,12554.0,1.0,1.0
158,12115.0,1.0,1.0
159,2183.0,1.0,1.0
160,22752.0,0.0,1.0
161,20600.0,0.0,1.0
162,28726.0,0.0,1.0
163,23391.0,0.0,1.0
164,26491.0,0.0,1.0
165,16244.0,0.0,1.0
166,16535.0,0.0,1.0
167,7791.0,1.0,1.0
168,5127.0,1.0,1.0
169,10341.0,1.0,1.0
170,30705.0,0.0,1.0
171,25904.0,0.0,1.0
172,19464.0,0.0,1.0
173,29391.0,0.0,1.0
174,20461.0,0.0,1.0
175,22302.0,0.0,1.0
176,25803.0,0.0,1.0
177,22412.0,0.0,1.0
178,19023.0,0.0,1.0
179,1825.0,1.0,1.0
180,6130.0,1.0,1.0
181,3757.0,1.0,1.0
182,2634.0,1.0,1.0
183,10921.0,1.0,1.0
184,518.0,1.0,1.0
185,14688.0,1.0,1.0
186,18229.0,0.0,1.0
187,27483.0,0.0,1.0
188,24234.0,0.0,1.0
189,2327.0,1.0,1.0
190,6227.0,1.0,1.0
191,8055.0,1.0,1.0
192,24807.0,0.0,1.0
193,1049.0,1.0,1.0
194,14274.0,1.0,1.0
195,25747.0,0.0,1.0
196,14404.0,1.0,1.0
197,5090.0,1.0,1.0
198,30564.0,0.0,1.0
199,1968.0,1.0,1.0
