,eidxs,labels,scores
0,11932.0,1.0,1.0
1,28601.0,0.0,1.0
2,2550.0,1.0,1.0
3,15199.0,1.0,1.0
4,6322.0,1.0,1.0
5,26712.0,0.0,1.0
6,30227.0,0.0,1.0
7,449.0,1.0,1.0
8,27787.0,0.0,1.0
9,3593.0,1.0,1.0
10,27707.0,0.0,1.0
11,25448.0,0.0,1.0
12,25993.0,0.0,1.0
13,23315.0,0.0,1.0
14,415.0,1.0,1.0
15,7633.0,1.0,1.0
16,2208.0,1.0,1.0
17,25678.0,0.0,1.0
18,18688.0,0.0,1.0
19,28506.0,0.0,1.0
20,1915.0,1.0,1.0
21,28976.0,0.0,1.0
22,28009.0,0.0,1.0
23,13179.0,1.0,1.0
24,1654.0,1.0,1.0
25,6317.0,1.0,1.0
26,341.0,1.0,1.0
27,23591.0,0.0,1.0
28,29212.0,0.0,1.0
29,11086.0,1.0,1.0
30,21406.0,0.0,1.0
31,16674.0,0.0,1.0
32,20340.0,0.0,1.0
33,22410.0,0.0,1.0
34,28083.0,0.0,1.0
35,25126.0,0.0,1.0
36,24604.0,0.0,1.0
37,21044.0,0.0,1.0
38,21517.0,0.0,1.0
39,15406.0,0.0,1.0
40,29922.0,0.0,1.0
41,11386.0,1.0,1.0
42,5944.0,1.0,1.0
43,15254.0,1.0,1.0
44,27274.0,0.0,1.0
45,8751.0,1.0,1.0
46,29443.0,0.0,1.0
47,17446.0,0.0,1.0
48,8712.0,1.0,1.0
49,7168.0,1.0,1.0
50,6960.0,1.0,1.0
51,11153.0,1.0,1.0
52,16528.0,0.0,1.0
53,20846.0,0.0,1.0
54,17514.0,0.0,1.0
55,1302.0,1.0,1.0
56,12735.0,1.0,1.0
57,23433.0,0.0,1.0
58,25802.0,0.0,1.0
59,15413.0,0.0,1.0
60,19402.0,0.0,1.0
61,26227.0,0.0,1.0
62,21148.0,0.0,1.0
63,27256.0,0.0,1.0
64,4384.0,1.0,1.0
65,19242.0,0.0,1.0
66,14871.0,1.0,1.0
67,8704.0,1.0,1.0
68,4839.0,1.0,1.0
69,11172.0,1.0,1.0
70,21152.0,0.0,1.0
71,10038.0,1.0,1.0
72,29179.0,0.0,1.0
73,6911.0,1.0,1.0
74,28585.0,0.0,1.0
75,24897.0,0.0,1.0
76,23137.0,0.0,1.0
77,28170.0,0.0,1.0
78,730.0,1.0,1.0
79,20433.0,0.0,1.0
80,6.0,1.0,1.0
81,15689.0,0.0,1.0
82,27221.0,0.0,1.0
83,28898.0,0.0,1.0
84,27046.0,0.0,1.0
85,2373.0,1.0,1.0
86,857.0,1.0,1.0
87,27580.0,0.0,1.0
88,14946.0,1.0,1.0
89,5592.0,1.0,1.0
90,20312.0,0.0,1.0
91,15271.0,1.0,1.0
92,16862.0,0.0,1.0
93,13510.0,1.0,1.0
94,10410.0,1.0,1.0
95,18402.0,0.0,1.0
96,5448.0,1.0,1.0
97,3101.0,1.0,1.0
98,28428.0,0.0,1.0
99,28200.0,0.0,1.0
100,7135.0,1.0,1.0
101,6258.0,1.0,1.0
102,19886.0,0.0,1.0
103,28320.0,0.0,1.0
104,17577.0,0.0,1.0
105,29792.0,0.0,1.0
106,30693.0,0.0,1.0
107,8790.0,1.0,1.0
108,30559.0,0.0,1.0
109,30094.0,0.0,1.0
110,25513.0,0.0,1.0
111,25786.0,0.0,1.0
112,9159.0,1.0,1.0
113,26605.0,0.0,1.0
114,19139.0,0.0,1.0
115,17570.0,0.0,1.0
116,29576.0,0.0,1.0
117,3658.0,1.0,1.0
118,13433.0,1.0,1.0
119,30538.0,0.0,1.0
120,7285.0,1.0,1.0
121,25648.0,0.0,1.0
122,7387.0,1.0,1.0
123,16716.0,0.0,1.0
124,19905.0,0.0,1.0
125,3414.0,1.0,1.0
126,11848.0,1.0,1.0
127,16413.0,0.0,1.0
128,21877.0,0.0,1.0
129,5679.0,1.0,1.0
130,24975.0,0.0,1.0
131,27186.0,0.0,1.0
132,1087.0,1.0,1.0
133,21516.0,0.0,1.0
134,22274.0,0.0,1.0
135,26559.0,0.0,1.0
136,15673.0,0.0,1.0
137,22364.0,0.0,1.0
138,24084.0,0.0,1.0
139,23488.0,0.0,1.0
140,21192.0,0.0,1.0
141,27099.0,0.0,1.0
142,30271.0,0.0,1.0
143,21732.0,0.0,1.0
144,17399.0,0.0,1.0
145,3875.0,1.0,1.0
146,2047.0,1.0,1.0
147,16511.0,0.0,1.0
148,1268.0,1.0,1.0
149,12925.0,1.0,1.0
150,5672.0,1.0,1.0
151,1504.0,1.0,1.0
152,17921.0,0.0,1.0
153,21941.0,0.0,1.0
154,4339.0,1.0,1.0
155,6550.0,1.0,1.0
156,14760.0,1.0,1.0
157,5826.0,1.0,1.0
158,16271.0,0.0,1.0
159,21749.0,0.0,1.0
160,24964.0,0.0,1.0
161,6023.0,1.0,1.0
162,15169.0,1.0,1.0
163,28076.0,0.0,1.0
164,14225.0,1.0,1.0
165,16559.0,0.0,1.0
166,15964.0,0.0,1.0
167,6511.0,1.0,1.0
168,7988.0,1.0,1.0
169,14559.0,1.0,1.0
170,19306.0,0.0,1.0
171,685.0,1.0,1.0
172,4492.0,1.0,1.0
173,780.0,1.0,1.0
174,15508.0,0.0,1.0
175,20322.0,0.0,1.0
176,19188.0,0.0,1.0
177,14206.0,1.0,1.0
178,21854.0,0.0,1.0
179,11554.0,1.0,1.0
180,6090.0,1.0,1.0
181,16093.0,0.0,1.0
182,11323.0,1.0,1.0
183,14130.0,1.0,1.0
184,865.0,1.0,1.0
185,13760.0,1.0,1.0
186,4101.0,1.0,1.0
187,21526.0,0.0,1.0
188,13742.0,1.0,1.0
189,22550.0,0.0,1.0
190,2444.0,1.0,1.0
191,28728.0,0.0,1.0
192,8517.0,1.0,1.0
193,22534.0,0.0,1.0
194,27716.0,0.0,1.0
195,28213.0,0.0,1.0
196,27019.0,0.0,1.0
197,15159.0,1.0,1.0
198,12773.0,1.0,1.0
199,24082.0,0.0,1.0
200,14599.0,1.0,1.0
201,25327.0,0.0,1.0
202,3826.0,1.0,1.0
203,20212.0,0.0,1.0
204,13796.0,1.0,1.0
205,4831.0,1.0,1.0
206,25271.0,0.0,1.0
207,30134.0,0.0,1.0
208,10120.0,1.0,1.0
209,28770.0,0.0,1.0
210,28357.0,0.0,1.0
211,21477.0,0.0,1.0
212,2235.0,1.0,1.0
213,25690.0,0.0,1.0
214,22678.0,0.0,1.0
215,20409.0,0.0,1.0
216,13333.0,1.0,1.0
217,4625.0,1.0,1.0
218,1994.0,1.0,1.0
219,10346.0,1.0,1.0
220,11333.0,1.0,1.0
221,7858.0,1.0,1.0
222,875.0,1.0,1.0
223,15341.0,1.0,1.0
224,10850.0,1.0,1.0
225,18458.0,0.0,1.0
226,25527.0,0.0,1.0
227,8459.0,1.0,1.0
228,5895.0,1.0,1.0
229,19699.0,0.0,1.0
230,8813.0,1.0,1.0
231,26532.0,0.0,1.0
232,24451.0,0.0,1.0
233,1678.0,1.0,1.0
234,26051.0,0.0,1.0
235,6771.0,1.0,1.0
236,12370.0,1.0,1.0
237,20251.0,0.0,1.0
238,1703.0,1.0,1.0
