,eidxs,labels,scores
0,29366.0,0.0,0.17724556
1,20118.0,0.0,4.1084926e-21
2,27342.0,0.0,6.0088904e-14
3,1893.0,1.0,0.9995421
4,27714.0,0.0,1.2731813e-10
5,7229.0,1.0,0.9997863
6,1211.0,1.0,0.999329
7,13457.0,1.0,0.99999905
8,478.0,1.0,0.9998977
9,6976.0,1.0,1.0
10,19192.0,0.0,0.00027735054
11,23430.0,0.0,0.00046745458
12,30030.0,0.0,5.174768e-31
13,21055.0,0.0,0.15565331
14,6915.0,1.0,1.0
15,28620.0,0.0,2.585881e-10
16,2505.0,1.0,0.9992106
17,22412.0,0.0,0.07485687
18,15510.0,0.0,1.0353683e-06
19,22616.0,0.0,7.374828e-05
20,3147.0,1.0,0.99936837
21,24064.0,0.0,5.4571164e-11
22,14660.0,1.0,0.99936086
23,25858.0,0.0,4.0999232e-16
24,16851.0,0.0,5.2116147e-06
25,16689.0,0.0,4.0959247e-05
26,7038.0,1.0,0.9954887
27,9613.0,1.0,0.99974805
28,28873.0,0.0,9.560885e-07
29,122.0,1.0,0.99999917
30,17884.0,0.0,0.39580345
31,22590.0,0.0,0.004018911
32,2347.0,1.0,0.9999995
33,20942.0,0.0,7.2424605e-08
34,18170.0,0.0,3.206023e-08
35,6864.0,1.0,1.0
36,22999.0,0.0,0.0003587978
37,15367.0,0.0,0.06802932
38,5016.0,1.0,0.85140115
39,28254.0,0.0,3.179506e-17
40,5217.0,1.0,0.9751891
41,27276.0,0.0,1.0113831e-05
42,22191.0,0.0,0.35894322
43,7062.0,1.0,0.9999999
44,11920.0,1.0,0.99993134
45,10300.0,1.0,0.98453695
46,3350.0,1.0,0.9776789
47,13629.0,1.0,0.58114254
48,26953.0,0.0,3.567768e-05
49,19960.0,0.0,0.0009653401
50,7916.0,1.0,0.9982224
51,21104.0,0.0,0.2210628
52,11772.0,1.0,0.999992
53,29874.0,0.0,2.2910402e-08
54,10293.0,1.0,0.9995334
55,2309.0,1.0,0.99999917
56,28496.0,0.0,4.448724e-10
57,14519.0,1.0,0.9969995
58,5549.0,1.0,0.9999788
59,30395.0,0.0,1.986595e-34
60,21238.0,0.0,4.751577e-13
61,10490.0,1.0,0.99931026
62,2613.0,1.0,0.9943335
63,19594.0,0.0,1.2609375e-07
64,25489.0,0.0,0.0077956617
65,9312.0,1.0,0.7863
66,19150.0,0.0,3.897586e-11
67,17391.0,0.0,1.9369265e-11
68,10296.0,1.0,0.9931924
69,15232.0,1.0,0.90626717
70,21863.0,0.0,0.00034738122
71,29318.0,0.0,7.6336244e-07
72,14878.0,1.0,0.9999943
73,10521.0,1.0,0.9999999
74,5574.0,1.0,0.99999845
75,14362.0,1.0,0.64980596
76,13419.0,1.0,0.9999999
77,9537.0,1.0,0.95694286
78,17396.0,0.0,0.013372211
79,6586.0,1.0,0.9999409
80,26177.0,0.0,8.0023875e-07
81,25556.0,0.0,0.15599614
82,13580.0,1.0,0.9999894
83,28081.0,0.0,1.938016e-08
84,17822.0,0.0,0.07038588
85,11809.0,1.0,0.99831057
86,17173.0,0.0,0.0023282375
87,24354.0,0.0,4.244448e-05
88,12632.0,1.0,0.9979672
89,24348.0,0.0,4.4469044e-08
90,18956.0,0.0,0.00025361442
91,14287.0,1.0,0.99786
92,11056.0,1.0,0.99997306
93,30075.0,0.0,0.0069197323
94,4245.0,1.0,0.99999774
95,13426.0,1.0,0.99999976
96,13977.0,1.0,0.98977685
97,12736.0,1.0,0.9993224
98,30299.0,0.0,0.59311706
99,26535.0,0.0,0.17241636
100,18933.0,0.0,7.362869e-09
101,17602.0,0.0,0.00058254594
102,16952.0,0.0,4.2703377e-06
103,11462.0,1.0,0.99999106
104,20000.0,0.0,0.25217295
105,19943.0,0.0,3.3555318e-07
106,21819.0,0.0,0.010050613
107,26742.0,0.0,1.9363922e-06
108,29507.0,0.0,4.817645e-14
109,5634.0,1.0,0.99636817
110,6738.0,1.0,0.9999232
111,22016.0,0.0,3.2485331e-15
112,27176.0,0.0,1.6028361e-12
113,21133.0,0.0,1.0344638e-09
114,12181.0,1.0,0.9999442
115,29118.0,0.0,1.6431286e-06
116,24067.0,0.0,0.01763094
117,8126.0,1.0,0.7891683
118,27808.0,0.0,8.300126e-10
119,15909.0,0.0,0.072938845
120,26212.0,0.0,8.106877e-06
121,3032.0,1.0,0.992268
122,18551.0,0.0,1.2874699e-13
123,19824.0,0.0,9.50715e-16
124,13612.0,1.0,0.99960226
125,26949.0,0.0,0.1879836
126,7031.0,1.0,0.9996526
127,913.0,1.0,0.99998844
128,2315.0,1.0,0.9995054
129,18196.0,0.0,1.8544319e-19
130,24765.0,0.0,0.00018226197
131,2827.0,1.0,0.9999596
132,26069.0,0.0,3.4521461e-12
133,24188.0,0.0,0.0023085272
134,6681.0,1.0,0.9999627
135,17978.0,0.0,2.957626e-07
136,27322.0,0.0,8.510671e-08
137,9526.0,1.0,0.99999976
138,19641.0,0.0,9.7199546e-08
139,1539.0,1.0,0.9985267
