,eidxs,labels,scores
0,9801.0,1.0,0.56751883
1,14020.0,1.0,0.9999875
2,27902.0,0.0,0.11543653
3,2482.0,1.0,0.99910223
4,17753.0,0.0,1.6042185e-16
5,15614.0,0.0,0.0029618007
6,576.0,1.0,0.9985978
7,5062.0,1.0,1.0
8,13839.0,1.0,0.9910513
9,6680.0,1.0,1.0
10,13149.0,1.0,0.9999831
11,6978.0,1.0,1.0
12,18926.0,0.0,8.36627e-08
13,19437.0,0.0,8.7658015e-12
14,25356.0,0.0,3.962907e-07
15,5713.0,1.0,0.9764581
16,23898.0,0.0,6.861622e-07
17,25207.0,0.0,5.4450183e-17
18,12735.0,1.0,0.999941
19,2499.0,1.0,0.99096394
20,23862.0,0.0,0.6396057
21,22637.0,0.0,1.0970025e-10
22,12349.0,1.0,0.9999999
23,12464.0,1.0,0.9994281
24,26304.0,0.0,0.14821254
25,25246.0,0.0,8.917406e-12
26,7034.0,1.0,0.9999924
27,2515.0,1.0,0.9972108
28,15819.0,0.0,0.23880835
29,8679.0,1.0,0.9977476
30,5573.0,1.0,0.99998
31,18577.0,0.0,0.00093592476
32,3585.0,1.0,0.04199173
33,3170.0,1.0,0.9892281
34,25601.0,0.0,2.0468765e-06
35,1664.0,1.0,0.9603449
36,11134.0,1.0,0.99521375
37,16060.0,0.0,1.3905186e-24
38,30529.0,0.0,1.8307503e-13
39,25805.0,0.0,7.340464e-07
40,8136.0,1.0,0.7335407
41,19983.0,0.0,4.728496e-09
42,9403.0,1.0,0.998735
43,4822.0,1.0,0.9999999
44,2227.0,1.0,0.99857605
45,12415.0,1.0,1.0
46,20237.0,0.0,1.00793166e-07
47,27568.0,0.0,0.02755216
48,24691.0,0.0,1.8313888e-10
49,20767.0,0.0,4.0626733e-13
50,16412.0,0.0,1.522592e-06
51,8411.0,1.0,0.9999504
52,25446.0,0.0,0.00014856567
53,4043.0,1.0,0.8662922
54,17905.0,0.0,0.00036754453
55,30188.0,0.0,0.018720029
56,20932.0,0.0,1.5842246e-05
57,26332.0,0.0,0.10263179
58,14764.0,1.0,0.9999999
59,14442.0,1.0,0.99739134
60,6510.0,1.0,0.9993174
61,22567.0,0.0,0.058828205
62,4126.0,1.0,0.9854696
63,28614.0,0.0,3.2276537e-10
64,29631.0,0.0,6.0644784e-22
65,26297.0,0.0,0.00024376149
66,11102.0,1.0,0.977755
67,14441.0,1.0,0.92497027
68,13130.0,1.0,0.99958557
69,29199.0,0.0,0.00015946015
70,2226.0,1.0,0.99720156
71,12009.0,1.0,1.0
72,3997.0,1.0,0.8571934
73,5440.0,1.0,0.99998057
74,21254.0,0.0,7.0896267e-09
75,29704.0,0.0,0.000113022834
76,15131.0,1.0,0.9999856
77,3722.0,1.0,0.999966
78,8813.0,1.0,0.99990356
79,28287.0,0.0,2.9515792e-07
80,15661.0,0.0,7.223911e-14
81,25221.0,0.0,0.083619915
82,26734.0,0.0,3.8832997e-05
83,9646.0,1.0,0.99964833
84,12445.0,1.0,0.9989728
85,17519.0,0.0,0.0028513828
86,5662.0,1.0,0.98652005
87,12427.0,1.0,0.9996848
88,21828.0,0.0,0.040274657
89,3715.0,1.0,0.99893576
90,7520.0,1.0,0.9998578
91,2982.0,1.0,0.9976439
92,4464.0,1.0,0.9168023
93,23533.0,0.0,1.494942e-07
94,17264.0,0.0,0.061730664
95,30331.0,0.0,0.9328746
96,12238.0,1.0,0.90615416
97,23324.0,0.0,0.00043702225
98,30497.0,0.0,3.964417e-20
99,24430.0,0.0,5.0954334e-09
100,28998.0,0.0,5.802246e-06
101,24758.0,0.0,1.1083079e-05
102,11246.0,1.0,0.9994466
103,9976.0,1.0,0.98734206
104,18535.0,0.0,0.00037746713
105,19346.0,0.0,0.47191992
106,9503.0,1.0,0.94716513
107,14835.0,1.0,0.9999858
108,21980.0,0.0,0.13341717
109,5191.0,1.0,0.9996854
110,14110.0,1.0,0.99116814
111,23582.0,0.0,1.0447093e-05
112,10128.0,1.0,0.9697374
113,14920.0,1.0,1.0
114,14430.0,1.0,9.64547e-07
115,14982.0,1.0,0.9997422
116,23903.0,0.0,1.2902087e-20
117,24141.0,0.0,6.6033846e-07
118,19705.0,0.0,2.8907363e-09
119,28297.0,0.0,0.0003810637
120,19399.0,0.0,9.535969e-09
121,19621.0,0.0,0.008514986
122,9026.0,1.0,0.986899
123,27726.0,0.0,2.3289749e-08
