,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.03201881331403763,1.0
2,0.0,0.04839001447178003,0.9999999
3,0.0,0.057163531114327065,0.99999976
4,0.0,0.06476121562952243,0.99999964
5,0.0,0.07145441389290882,0.9999995
6,0.0,0.07534370477568741,0.9999994
7,0.0,0.08013748191027496,0.9999993
8,0.0,0.08366497829232995,0.99999917
9,0.0,0.08800651230101303,0.99999905
10,0.0,0.09289073806078148,0.9999988
11,0.0,0.09479015918958032,0.9999987
12,0.0,0.09687047756874095,0.99999857
13,0.0,0.0987698986975398,0.99999845
14,0.0,0.10039797395079594,0.99999833
15,0.0,0.1019356005788712,0.9999982
16,0.0,0.10356367583212735,0.9999981
17,0.0,0.10627713458755426,0.99999785
18,0.0,0.10835745296671491,0.99999774
19,0.0,0.11007597684515195,0.9999976
20,0.0,0.1118849493487699,0.9999975
21,0.0,0.11306078147612156,0.9999974
22,0.0,0.11477930535455862,0.99999726
23,0.0,0.11767366136034732,0.999997
24,0.0,0.11903039073806078,0.9999969
25,0.0,0.12047756874095514,0.9999968
26,0.0,0.1218342981186686,0.99999666
27,0.0,0.12373371924746744,0.99999654
28,0.0,0.1249095513748191,0.9999964
29,0.0,0.12617583212735167,0.9999963
30,0.0,0.12753256150506512,0.9999962
31,0.0,0.1289797395079595,0.99999607
32,0.0,0.12979377713458756,0.99999595
33,0.0,0.13078871201157743,0.9999958
34,0.0,0.13214544138929088,0.9999957
35,0.0,0.13277858176555715,0.9999956
36,0.0,0.13377351664254702,0.99999547
37,0.0,0.13431620839363242,0.99999535
38,0.0,0.134678002894356,0.99999523
39,0.0,0.1354015918958032,0.9999951
40,0.0,0.13621562952243127,0.999995
41,0.0,0.13684876989869754,0.9999949
42,0.0,0.13775325615050651,0.99999475
43,0.0,0.1383863965267728,0.99999464
44,0.0,0.13983357452966716,0.9999944
45,0.0,0.14028581765557163,0.9999943
46,0.0,0.1411903039073806,0.99999416
47,0.0,0.14227568740955138,0.9999939
48,0.0,0.14290882778581765,0.9999938
49,0.0,0.14417510853835022,0.9999937
50,0.0,0.1448986975397974,0.99999356
51,0.0,0.1453509406657019,0.99999344
52,0.0,0.1473408104196816,0.9999932
53,0.0,0.14860709117221418,0.99999297
54,0.0,0.14933068017366136,0.99999285
55,0.0,0.14987337192474676,0.9999927
56,0.0,0.1510492040520984,0.9999926
57,0.0,0.15186324167872647,0.9999925
58,0.0,0.15249638205499277,0.9999924
59,0.0,0.15358176555716352,0.99999225
60,0.0,0.15394356005788712,0.99999213
61,0.0,0.15403400868306802,0.999992
62,0.0,0.1544862518089725,0.9999919
63,0.0,0.1550289435600579,0.99999166
64,0.0,0.15539073806078146,0.99999154
65,0.0,0.15656657018813314,0.9999914
66,0.0,0.15710926193921854,0.9999913
67,0.0,0.1580137481910275,0.9999912
68,0.0,0.15828509406657018,0.99999106
69,0.0,0.15882778581765558,0.99999094
70,0.0,0.16000361794500723,0.9999908
71,0.0,0.16027496382054993,0.9999907
72,0.0,0.16063675832127353,0.9999906
73,0.0,0.1612698986975398,0.99999046
74,0.0,0.16199348769898697,0.99999034
75,0.0,0.16280752532561504,0.9999902
76,0.0,0.16325976845151954,0.9999901
77,0.0,0.16335021707670044,0.99999
78,0.0,0.16371201157742402,0.99998987
79,0.0,0.1644356005788712,0.99998975
80,0.0,0.164616497829233,0.9999896
81,0.0,0.1650687409551375,0.9999895
82,0.0,0.16561143270622286,0.9999894
83,0.0,0.16597322720694646,0.9999893
84,0.0,0.167239507959479,0.9999889
85,0.0,0.16805354558610708,0.9999888
86,0.0,0.16859623733719248,0.9999887
87,0.0,0.16886758321273518,0.99998856
88,0.0,0.16959117221418235,0.9999883
89,0.0,0.17013386396526772,0.9999882
90,0.0,0.17040520984081042,0.9999881
91,0.0,0.1709479015918958,0.99998796
92,0.0,0.1713096960926194,0.99998784
93,0.0,0.1714001447178003,0.9999877
94,0.0,0.17176193921852387,0.9999876
95,0.0,0.17221418234442837,0.9999875
96,0.0,0.17275687409551374,0.99998736
97,0.0,0.17311866859623734,0.99998724
98,0.0,0.1735709117221418,0.9999871
99,9.045680687471733e-05,0.17438494934876989,0.999987
100,9.045680687471733e-05,0.17483719247467439,0.9999869
101,9.045680687471733e-05,0.17510853835021709,0.99998677
102,9.045680687471733e-05,0.17556078147612156,0.99998665
103,9.045680687471733e-05,0.17583212735166426,0.9999865
104,9.045680687471733e-05,0.17601302460202606,0.9999864
105,9.045680687471733e-05,0.17655571635311143,0.9999862
106,9.045680687471733e-05,0.1774602026049204,0.99998593
107,9.045680687471733e-05,0.17809334298118668,0.9999858
108,9.045680687471733e-05,0.17836468885672938,0.9999857
109,9.045680687471733e-05,0.17872648335745298,0.9999856
110,9.045680687471733e-05,0.17917872648335745,0.99998546
111,9.045680687471733e-05,0.17945007235890015,0.99998534
112,9.045680687471733e-05,0.17990231548480462,0.9999852
113,9.045680687471733e-05,0.18026410998552822,0.999985
114,9.045680687471733e-05,0.18062590448625182,0.99998486
115,9.045680687471733e-05,0.1811685962373372,0.99998474
116,9.045680687471733e-05,0.1814399421128799,0.9999846
117,9.045680687471733e-05,0.18216353111432707,0.9999845
118,9.045680687471733e-05,0.1835202604920405,0.99998415
119,9.045680687471733e-05,0.1842438494934877,0.999984
120,9.045680687471733e-05,0.18460564399421128,0.9999839
121,9.045680687471733e-05,0.18487698986975398,0.9999838
122,9.045680687471733e-05,0.18496743849493488,0.99998367
123,9.045680687471733e-05,0.18514833574529668,0.99998355
124,9.045680687471733e-05,0.18551013024602026,0.99998343
125,9.045680687471733e-05,0.18632416787264833,0.9999833
126,9.045680687471733e-05,0.1870477568740955,0.9999831
127,9.045680687471733e-05,0.1872286541244573,0.99998295
128,9.045680687471733e-05,0.1873191027496382,0.99998283
129,9.045680687471733e-05,0.1876808972503618,0.9999827
130,9.045680687471733e-05,0.1879522431259045,0.9999826
131,9.045680687471733e-05,0.18831403762662807,0.9999825
132,9.045680687471733e-05,0.18921852387843704,0.99998236
133,9.045680687471733e-05,0.18967076700434155,0.99998224
134,9.045680687471733e-05,0.18985166425470332,0.999982
135,9.045680687471733e-05,0.19021345875542692,0.9999819
136,9.045680687471733e-05,0.19066570188133142,0.99998176
137,9.045680687471733e-05,0.1912083936324168,0.9999815
138,9.045680687471733e-05,0.1913892908827786,0.9999814
139,9.045680687471733e-05,0.1915701881331404,0.99998116
140,9.045680687471733e-05,0.19184153400868306,0.99998105
141,9.045680687471733e-05,0.19274602026049203,0.9999808
142,9.045680687471733e-05,0.19310781476121563,0.9999807
143,9.045680687471733e-05,0.1935600578871201,0.99998057
144,9.045680687471733e-05,0.1938314037626628,0.99998045
145,9.045680687471733e-05,0.19473589001447178,0.9999802
146,9.045680687471733e-05,0.19545947901591895,0.9999801
147,9.045680687471733e-05,0.19564037626628075,0.99998
148,9.045680687471733e-05,0.19618306801736612,0.99997973
149,9.045680687471733e-05,0.19654486251808972,0.9999796
150,9.045680687471733e-05,0.19663531114327062,0.9999795
151,9.045680687471733e-05,0.197178002894356,0.99997926
152,9.045680687471733e-05,0.19799204052098407,0.99997914
153,9.045680687471733e-05,0.19853473227206947,0.9999789
154,9.045680687471733e-05,0.19871562952243127,0.9999788
155,9.045680687471733e-05,0.19880607814761217,0.99997866
156,9.045680687471733e-05,0.19925832127351664,0.99997854
157,9.045680687471733e-05,0.20007235890014471,0.9999782
158,9.045680687471733e-05,0.2007959479015919,0.99997795
159,9.045680687471733e-05,0.2009768451519537,0.9999778
160,9.045680687471733e-05,0.20170043415340086,0.9999776
161,9.045680687471733e-05,0.20188133140376266,0.99997747
162,9.045680687471733e-05,0.20224312590448626,0.99997735
163,9.045680687471733e-05,0.20269536903039073,0.99997723
164,9.045680687471733e-05,0.20323806078147613,0.9999769
165,9.045680687471733e-05,0.2038712011577424,0.99997675
166,9.045680687471733e-05,0.2041425470332851,0.99997663
167,9.045680687471733e-05,0.204232995658466,0.9999765
168,9.045680687471733e-05,0.20441389290882778,0.9999764
169,9.045680687471733e-05,0.20477568740955138,0.9999763
170,9.045680687471733e-05,0.20640376266280752,0.99997556
171,9.045680687471733e-05,0.20685600578871202,0.9999753
172,9.045680687471733e-05,0.2072178002894356,0.9999752
173,9.045680687471733e-05,0.2073082489146165,0.9999751
174,9.045680687471733e-05,0.207760492040521,0.99997497
175,9.045680687471733e-05,0.20803183791606367,0.99997485
176,9.045680687471733e-05,0.20821273516642547,0.9999747
177,9.045680687471733e-05,0.20830318379160637,0.9999746
178,9.045680687471733e-05,0.20902677279305354,0.99997425
179,9.045680687471733e-05,0.20920767004341534,0.99997413
180,9.045680687471733e-05,0.20947901591895804,0.999974
181,9.045680687471733e-05,0.2100217076700434,0.9999739
182,9.045680687471733e-05,0.2102930535455861,0.99997365
183,9.045680687471733e-05,0.210383502170767,0.99997354
184,9.045680687471733e-05,0.2105643994211288,0.9999734
185,9.045680687471733e-05,0.21065484804630968,0.9999733
186,9.045680687471733e-05,0.21101664254703328,0.9999732
187,9.045680687471733e-05,0.21137843704775688,0.99997294
188,9.045680687471733e-05,0.21183068017366136,0.9999728
189,9.045680687471733e-05,0.21219247467438496,0.9999727
190,9.045680687471733e-05,0.21255426917510853,0.99997246
191,9.045680687471733e-05,0.21264471780028943,0.99997234
192,9.045680687471733e-05,0.21291606367583213,0.9999722
193,9.045680687471733e-05,0.21309696092619393,0.9999721
194,9.045680687471733e-05,0.21327785817655573,0.99997187
195,9.045680687471733e-05,0.2137301013024602,0.99997175
196,9.045680687471733e-05,0.213910998552822,0.9999716
197,9.045680687471733e-05,0.2141823444283647,0.9999715
198,9.045680687471733e-05,0.21454413892908827,0.9999713
199,9.045680687471733e-05,0.21481548480463097,0.99997115
200,9.045680687471733e-05,0.21490593342981187,0.99997103
201,9.045680687471733e-05,0.21571997105643995,0.9999707
