,eidxs,labels,scores
0,24780.0,0.0,0.12753505
1,4926.0,1.0,0.6011319
2,15765.0,0.0,0.6837266
3,28143.0,0.0,0.39311555
4,12334.0,1.0,0.7484605
5,13469.0,1.0,0.5611946
6,9019.0,1.0,0.634986
7,1279.0,1.0,0.66623324
8,23929.0,0.0,0.27398795
9,4334.0,1.0,0.76987016
10,3397.0,1.0,0.7943037
11,12170.0,1.0,0.19626856
12,14616.0,1.0,0.26461795
13,26564.0,0.0,0.6205273
14,30480.0,0.0,0.26461795
15,19650.0,0.0,0.3461251
16,6054.0,1.0,0.827197
17,585.0,1.0,0.8208188
18,4826.0,1.0,0.6559842
19,5328.0,1.0,0.4290869
20,11923.0,1.0,0.7657496
21,11490.0,1.0,0.7232609
22,2397.0,1.0,0.8582904
23,19761.0,0.0,0.4504916
24,22880.0,0.0,0.52304727
25,3774.0,1.0,0.49837798
26,27449.0,0.0,0.24252051
27,21094.0,0.0,0.7499327
28,30190.0,0.0,0.273329
29,20909.0,0.0,0.25485283
30,7093.0,1.0,0.85627705
31,19639.0,0.0,0.26461795
32,23283.0,0.0,0.16116735
33,17853.0,0.0,0.64524883
34,1968.0,1.0,0.85497606
35,11197.0,1.0,0.64393187
36,2138.0,1.0,0.89714414
37,21967.0,0.0,0.77881193
38,14455.0,1.0,0.26461795
39,16537.0,0.0,0.38191405
40,14965.0,1.0,0.26461795
41,4725.0,1.0,0.83780444
42,1657.0,1.0,0.82669044
43,21864.0,0.0,0.19207521
44,23180.0,0.0,0.770437
45,6845.0,1.0,0.8666425
46,26130.0,0.0,0.4252785
47,4014.0,1.0,0.86377865
48,5625.0,1.0,0.48224384
49,12480.0,1.0,0.7136229
50,19778.0,0.0,0.26461795
51,29157.0,0.0,0.26461795
52,9138.0,1.0,0.5347066
53,16058.0,0.0,0.26461795
54,7776.0,1.0,0.8252193
55,20518.0,0.0,0.45267892
56,23767.0,0.0,0.72704476
57,25979.0,0.0,0.4982134
58,13917.0,1.0,0.2396056
59,21473.0,0.0,0.8270361
60,16999.0,0.0,0.29061204
61,22017.0,0.0,0.14256628
62,28657.0,0.0,0.27227145
63,4680.0,1.0,0.7320385
64,19461.0,0.0,0.26461795
65,9643.0,1.0,0.3873382
66,25355.0,0.0,0.26461795
67,10183.0,1.0,0.6992698
68,11427.0,1.0,0.21402897
69,15265.0,1.0,0.21852322
70,15436.0,0.0,0.2202201
71,11166.0,1.0,0.26461795
72,14226.0,1.0,0.2106991
73,6053.0,1.0,0.8403223
74,6873.0,1.0,0.783412
75,8467.0,1.0,0.51444125
76,28082.0,0.0,0.2884301
77,14544.0,1.0,0.26461795
78,19084.0,0.0,0.7626427
79,13015.0,1.0,0.74119264
80,7339.0,1.0,0.59935135
81,7826.0,1.0,0.52853227
82,28946.0,0.0,0.80203724
83,19995.0,0.0,0.02704158
84,10759.0,1.0,0.6876373
85,11565.0,1.0,0.6211154
86,495.0,1.0,0.89024097
87,27635.0,0.0,0.8053257
88,28502.0,0.0,0.11722897
89,4896.0,1.0,0.6584999
90,16235.0,0.0,0.2272747
91,24073.0,0.0,0.2592148
92,12772.0,1.0,0.6506382
93,15506.0,0.0,0.71296316
94,13088.0,1.0,0.7153462
95,6083.0,1.0,0.5943377
96,3199.0,1.0,0.8103912
97,4474.0,1.0,0.6878227
