,eidxs,labels,scores
0,249.0,1.0,0.7535019
1,13965.0,1.0,0.25519398
2,13319.0,1.0,0.5629763
3,16473.0,0.0,0.5047787
4,10272.0,1.0,0.71723926
5,10474.0,1.0,0.17186593
6,12238.0,1.0,0.25519398
7,11067.0,1.0,0.48660657
8,14961.0,1.0,0.7119936
9,25457.0,0.0,0.5749683
10,5218.0,1.0,0.9259055
11,13590.0,1.0,0.58995134
12,8228.0,1.0,0.7599001
13,26367.0,0.0,0.5582813
14,26569.0,0.0,0.25519398
15,23210.0,0.0,0.15967786
16,12793.0,1.0,0.7223162
17,6009.0,1.0,0.8059427
18,24966.0,0.0,0.0599701
19,14991.0,1.0,0.24985698
20,18399.0,0.0,0.57605565
21,10703.0,1.0,0.85405505
22,15393.0,0.0,0.6202943
23,23329.0,0.0,0.3930759
24,19642.0,0.0,0.77247405
25,6005.0,1.0,0.81353456
26,30276.0,0.0,0.25519398
27,189.0,1.0,0.5147698
28,8059.0,1.0,0.7652017
29,1467.0,1.0,0.9097256
30,23315.0,0.0,0.83556384
31,27763.0,0.0,0.19511628
32,18777.0,0.0,0.018226122
33,5081.0,1.0,0.4554549
34,11251.0,1.0,0.25612688
35,8030.0,1.0,0.87332946
36,7712.0,1.0,0.25658056
37,19622.0,0.0,0.17950408
38,13256.0,1.0,0.36204478
39,23498.0,0.0,0.11934941
40,10643.0,1.0,0.6101247
41,849.0,1.0,0.8114872
42,21462.0,0.0,0.24323578
43,16711.0,0.0,0.25612688
44,28714.0,0.0,0.20836225
45,19151.0,0.0,0.29524985
46,6991.0,1.0,0.31236812
47,27408.0,0.0,0.47589284
48,16608.0,0.0,0.8647952
49,340.0,1.0,0.73696
50,8226.0,1.0,0.6237576
51,24392.0,0.0,0.27752036
52,30589.0,0.0,0.25612688
53,8922.0,1.0,0.44869572
54,23284.0,0.0,0.2768605
55,1536.0,1.0,0.90490746
56,7197.0,1.0,0.8199068
57,3317.0,1.0,0.7731577
58,2720.0,1.0,0.8708782
59,684.0,1.0,0.6614693
60,1203.0,1.0,0.822496
61,14592.0,1.0,0.7466356
62,19116.0,0.0,0.052691095
63,10411.0,1.0,0.18977672
64,6952.0,1.0,0.9240258
65,28516.0,0.0,0.2575045
66,5206.0,1.0,0.71217024
67,19479.0,0.0,0.70561486
68,11194.0,1.0,0.6972871
69,29134.0,0.0,0.3060529
70,14713.0,1.0,0.63156915
71,26874.0,0.0,0.2575045
72,20674.0,0.0,0.22764857
73,22080.0,0.0,0.17482467
74,260.0,1.0,0.8164122
75,9600.0,1.0,0.56931305
76,22923.0,0.0,0.39247534
77,13915.0,1.0,0.81195456
78,28384.0,0.0,0.37151125
79,631.0,1.0,0.7909391
80,18418.0,0.0,0.13244128
81,29989.0,0.0,0.5671188
82,11105.0,1.0,0.47357348
83,5831.0,1.0,0.837801
84,8225.0,1.0,0.6790839
85,10821.0,1.0,0.784178
86,10434.0,1.0,0.23951475
87,10880.0,1.0,0.57484394
88,5388.0,1.0,0.68836915
89,27228.0,0.0,0.25043565
90,24435.0,0.0,0.2575045
91,10381.0,1.0,0.66947657
92,24139.0,0.0,0.32936296
93,12440.0,1.0,0.81448144
94,23958.0,0.0,0.2575045
95,1194.0,1.0,0.86297786
96,7773.0,1.0,0.8120711
97,15715.0,0.0,0.65852326
98,13237.0,1.0,0.5171065
99,28781.0,0.0,0.19732155
100,2202.0,1.0,0.7905485
101,4818.0,1.0,0.7918755
102,25668.0,0.0,0.19152176
103,23458.0,0.0,0.26563874
104,25442.0,0.0,0.16945201
105,14929.0,1.0,0.75503427
106,13994.0,1.0,0.7815365
107,9198.0,1.0,0.7615695
108,5445.0,1.0,0.8868868
109,28983.0,0.0,0.5217722
110,20867.0,0.0,0.7965745
111,6735.0,1.0,0.8067909
112,15367.0,0.0,0.55894846
113,30075.0,0.0,0.41723543
114,14674.0,1.0,0.5158359
115,25470.0,0.0,0.09280244
116,30636.0,0.0,0.18953256
117,21505.0,0.0,0.25887686
118,1621.0,1.0,0.77131325
119,15944.0,0.0,0.25887686
120,22622.0,0.0,0.7185788
121,15450.0,0.0,0.8155201
122,13748.0,1.0,0.25887686
123,9819.0,1.0,0.44432637
124,20906.0,0.0,0.2825493
125,18438.0,0.0,0.8844533
126,18899.0,0.0,0.24234821
127,12501.0,1.0,0.78642315
128,12572.0,1.0,0.84584945
129,13811.0,1.0,0.48658535
130,21525.0,0.0,0.5603834
131,7780.0,1.0,0.86829865
132,13926.0,1.0,0.34255743
133,1148.0,1.0,0.837571
134,6066.0,1.0,0.88411605
135,11281.0,1.0,0.602085
136,8735.0,1.0,0.606477
137,18983.0,0.0,0.779345
138,11613.0,1.0,0.7677238
139,19542.0,0.0,0.26683646
140,6852.0,1.0,0.80704325
141,25022.0,0.0,0.33537558
142,7405.0,1.0,0.7910882
143,1062.0,1.0,0.8137209
144,28090.0,0.0,0.3270408
145,5437.0,1.0,0.76283544
146,9358.0,1.0,0.70901024
147,346.0,1.0,0.8108506
148,11802.0,1.0,0.6581968
149,28520.0,0.0,0.7300141
150,13800.0,1.0,0.5519875
151,18097.0,0.0,0.20872754
152,4576.0,1.0,0.74429524
153,5565.0,1.0,0.72889954
154,7718.0,1.0,0.6214656
155,4004.0,1.0,0.7742593
156,7302.0,1.0,0.665603
157,20936.0,0.0,0.76067495
158,5061.0,1.0,0.6079877
159,30663.0,0.0,0.6968456
160,28062.0,0.0,0.7140113
161,3099.0,1.0,0.9148367
162,15769.0,0.0,0.21301793
163,16691.0,0.0,0.26067984
164,1278.0,1.0,0.82694745
165,15220.0,1.0,0.26067984
166,29065.0,0.0,0.4783309
167,15727.0,0.0,0.26067984
168,14491.0,1.0,0.5769756
169,13895.0,1.0,0.4675281
170,768.0,1.0,0.84001154
171,4429.0,1.0,0.7715504
172,683.0,1.0,0.82695776
173,16204.0,0.0,0.24215995
174,8092.0,1.0,0.8983669
175,14872.0,1.0,0.39671212
176,14375.0,1.0,0.18112032
177,22924.0,0.0,0.22727911
178,2508.0,1.0,0.80168813
179,27659.0,0.0,0.26067984
180,6154.0,1.0,0.87023395
181,3796.0,1.0,0.6190609
182,23772.0,0.0,0.48366368
183,25104.0,0.0,0.22890235
184,26066.0,0.0,0.5211884
185,11671.0,1.0,0.39470997
186,16938.0,0.0,0.004470907
187,20788.0,0.0,0.8083127
188,2671.0,1.0,0.86803377
189,7767.0,1.0,0.61774623
190,375.0,1.0,0.62881225
191,5414.0,1.0,0.85846084
192,27402.0,0.0,0.40288624
193,7118.0,1.0,0.93916106
194,6101.0,1.0,0.7404984
195,9558.0,1.0,0.17306827
196,26513.0,0.0,0.2703945
197,10045.0,1.0,0.61132365
198,13212.0,1.0,0.76799315
199,454.0,1.0,0.94347405
200,28212.0,0.0,0.22568429
201,4892.0,1.0,0.7781761
202,20019.0,0.0,0.8119572
203,4671.0,1.0,0.8052185
204,13594.0,1.0,0.48594147
205,28225.0,0.0,0.20408517
206,14875.0,1.0,0.4636371
207,23188.0,0.0,0.734605
208,19163.0,0.0,0.5679623
209,17612.0,0.0,0.4055877
210,23015.0,0.0,0.46329188
211,11432.0,1.0,0.4164356
212,301.0,1.0,0.7108826
213,14397.0,1.0,0.33905804
214,27946.0,0.0,0.06297598
215,11227.0,1.0,0.56068045
216,26470.0,0.0,0.18585351
217,13113.0,1.0,0.7630248
218,17742.0,0.0,0.26237464
219,417.0,1.0,0.39297095
220,9782.0,1.0,0.7137976
221,1288.0,1.0,0.8790847
222,18905.0,0.0,0.3089349
223,4758.0,1.0,0.6015779
224,12146.0,1.0,0.19121428
225,12828.0,1.0,0.87029564
226,17903.0,0.0,0.83002764
227,8420.0,1.0,0.76184624
228,20400.0,0.0,0.19812544
229,27692.0,0.0,0.4245802
230,2844.0,1.0,0.95886356
231,18236.0,0.0,0.6994012
232,5126.0,1.0,0.94204867
233,18483.0,0.0,0.3317322
234,16826.0,0.0,0.23354134
235,10437.0,1.0,0.53693235
236,20024.0,0.0,0.21841383
237,12215.0,1.0,0.26102504
238,12082.0,1.0,0.5907983
239,25709.0,0.0,0.8816703
240,2386.0,1.0,0.8659028
241,17094.0,0.0,0.73994595
242,15342.0,1.0,0.34639812
243,15646.0,0.0,0.4400273
244,160.0,1.0,0.88682914
245,22723.0,0.0,0.7352326
246,21990.0,0.0,0.4595873
247,28916.0,0.0,0.5760998
248,22702.0,0.0,0.16999306
249,28604.0,0.0,0.26311883
250,17049.0,0.0,0.5390019
251,12180.0,1.0,0.4139609
252,16750.0,0.0,0.62393457
253,28484.0,0.0,0.6112225
254,28736.0,0.0,0.24241272
255,12359.0,1.0,0.77269655
256,5987.0,1.0,0.68944716
257,21203.0,0.0,0.1908032
258,13170.0,1.0,0.078717075
259,10126.0,1.0,0.62608683
260,27932.0,0.0,0.41116974
261,30217.0,0.0,0.5936602
262,23683.0,0.0,0.6077434
263,19730.0,0.0,0.797816
264,15278.0,1.0,0.2636547
265,11653.0,1.0,0.8476504
266,11109.0,1.0,0.64861614
267,28503.0,0.0,0.29659498
268,23306.0,0.0,0.2636547
269,15806.0,0.0,0.38613585
270,19491.0,0.0,0.2636547
271,14122.0,1.0,0.30791852
272,24171.0,0.0,0.5336693
273,27838.0,0.0,0.30478996
274,549.0,1.0,0.8632693
275,1710.0,1.0,0.93303853
276,5848.0,1.0,0.77633536
277,2026.0,1.0,0.9692824
278,1367.0,1.0,0.8587645
279,5276.0,1.0,0.82654095
280,6531.0,1.0,0.94662744
281,10116.0,1.0,0.3733727
282,6111.0,1.0,0.84104043
283,6441.0,1.0,0.8521995
284,2435.0,1.0,0.80216706
285,21821.0,0.0,0.2517913
286,5741.0,1.0,0.7191535
287,26322.0,0.0,0.42838538
288,22540.0,0.0,0.2641997
289,17734.0,0.0,0.31931084
290,15404.0,0.0,0.7676436
291,2886.0,1.0,0.9530963
292,16672.0,0.0,0.6850978
293,24425.0,0.0,0.51499957
294,3680.0,1.0,0.8619153
295,6679.0,1.0,0.8051039
296,16343.0,0.0,0.43616265
297,2692.0,1.0,0.9567648
298,8616.0,1.0,0.65365064
299,9005.0,1.0,0.6173946
300,25607.0,0.0,0.22347644
301,16494.0,0.0,0.27041438
302,3334.0,1.0,0.87528425
303,14351.0,1.0,0.58352053
304,8144.0,1.0,0.2483603
305,19908.0,0.0,0.06618197
306,7332.0,1.0,0.7966026
307,16262.0,0.0,0.19022778
308,3513.0,1.0,0.92817354
309,2756.0,1.0,0.70579123
310,9983.0,1.0,0.33584726
311,30615.0,0.0,0.8991198
312,29916.0,0.0,0.069665276
313,5814.0,1.0,0.9024554
314,27816.0,0.0,0.1304277
315,17696.0,0.0,0.22346072
316,15455.0,0.0,0.2641997
317,12344.0,1.0,0.805648
318,8602.0,1.0,0.40582815
319,19411.0,0.0,0.38838884
320,15110.0,1.0,0.2645316
321,18763.0,0.0,0.23442544
322,21853.0,0.0,0.2645316
323,8752.0,1.0,0.7996852
324,10184.0,1.0,0.85325384
325,25731.0,0.0,0.35937366
326,1603.0,1.0,0.9573768
327,6440.0,1.0,0.84876966
328,27875.0,0.0,0.21715845
329,21037.0,0.0,0.2932376
330,26364.0,0.0,0.2097946
331,11311.0,1.0,0.5587132
332,26589.0,0.0,0.37118548
333,9714.0,1.0,0.77732515
334,25092.0,0.0,0.40224418
335,960.0,1.0,0.8054005
336,3337.0,1.0,0.84621596
337,30030.0,0.0,0.21989316
338,19673.0,0.0,0.2714475
339,21091.0,0.0,0.45094258
340,27231.0,0.0,0.08827303
341,9836.0,1.0,0.2645316
342,25523.0,0.0,0.65964794
343,20392.0,0.0,0.44138774
344,2372.0,1.0,0.83825773
345,9742.0,1.0,0.63654
346,13478.0,1.0,0.41404173
347,14782.0,1.0,0.6265854
348,20556.0,0.0,0.2645316
349,28064.0,0.0,0.39354554
350,18874.0,0.0,0.20192564
351,11716.0,1.0,0.5760772
352,30184.0,0.0,0.2794703
353,16030.0,0.0,0.5074656
354,15777.0,0.0,0.0748213
355,5043.0,1.0,0.8144237
356,14441.0,1.0,0.2647737
357,1804.0,1.0,0.93786556
358,8117.0,1.0,0.18990248
359,29299.0,0.0,0.78766125
360,1113.0,1.0,0.88786584
361,13316.0,1.0,0.6612903
362,26915.0,0.0,0.56484056
363,23538.0,0.0,0.5141435
364,3671.0,1.0,0.90665483
365,18163.0,0.0,0.12195406
366,6058.0,1.0,0.9086953
367,12886.0,1.0,0.8132371
368,4180.0,1.0,0.885894
369,21779.0,0.0,0.65892214
370,12618.0,1.0,0.72242594
371,28213.0,0.0,0.51221335
372,29753.0,0.0,0.91251034
373,13226.0,1.0,0.3089184
374,10675.0,1.0,0.51608765
375,20638.0,0.0,0.74631697
376,5773.0,1.0,0.7094791
377,10728.0,1.0,0.8805309
378,22319.0,0.0,0.6694155
379,21142.0,0.0,0.3718073
380,30153.0,0.0,0.42798734
381,16156.0,0.0,0.70903015
382,27753.0,0.0,0.8725573
383,927.0,1.0,0.8603002
384,26654.0,0.0,0.26443616
385,5925.0,1.0,0.9576098
386,6600.0,1.0,0.81692123
387,12350.0,1.0,0.81513435
388,29020.0,0.0,0.283012
389,7798.0,1.0,0.8467968
390,339.0,1.0,0.5847542
391,18362.0,0.0,0.5187044
392,2024.0,1.0,0.9384682
393,30120.0,0.0,0.8911955
394,4282.0,1.0,0.8432232
395,18306.0,0.0,0.31601346
396,12022.0,1.0,0.7566034
397,231.0,1.0,0.87003756
398,8505.0,1.0,0.7899742
399,28309.0,0.0,0.30464947
400,16756.0,0.0,0.10334668
401,15740.0,0.0,0.26443616
402,5575.0,1.0,0.93025357
403,16406.0,0.0,0.3739975
404,7479.0,1.0,0.81941384
405,22412.0,0.0,0.26443616
406,13591.0,1.0,0.26330408
407,25696.0,0.0,0.24062335
408,10952.0,1.0,0.4868611
409,29599.0,0.0,0.26443616
410,28150.0,0.0,0.22395809
411,14370.0,1.0,0.31186524
412,2236.0,1.0,0.7988622
413,17505.0,0.0,0.26443616
414,21163.0,0.0,0.4354342
415,21311.0,0.0,0.8408034
416,23217.0,0.0,0.6167795
417,19375.0,0.0,0.5421998
418,25296.0,0.0,0.2638991
419,23697.0,0.0,0.2638991
420,23387.0,0.0,0.7745882
421,23503.0,0.0,0.4618086
422,28763.0,0.0,0.14873978
423,19605.0,0.0,0.2133391
424,26525.0,0.0,0.2638991
425,9428.0,1.0,0.5340079
426,22604.0,0.0,0.30906716
427,25581.0,0.0,0.7251498
428,12042.0,1.0,0.55660534
429,18477.0,0.0,0.4334785
430,4153.0,1.0,0.7567804
431,30067.0,0.0,0.5298339
432,9161.0,1.0,0.78500617
433,25052.0,0.0,0.333385
434,22169.0,0.0,0.25647393
435,4668.0,1.0,0.93874705
436,13252.0,1.0,0.2638991
437,18443.0,0.0,0.24108842
438,8378.0,1.0,0.75840425
439,2409.0,1.0,0.9284947
440,18656.0,0.0,0.5064605
441,9278.0,1.0,0.5658751
442,7909.0,1.0,0.2638991
443,9404.0,1.0,0.6975863
444,28360.0,0.0,0.2638991
445,25789.0,0.0,0.17571603
446,14439.0,1.0,0.21201444
447,22660.0,0.0,0.46139687
448,7160.0,1.0,0.31526718
449,12586.0,1.0,0.8269955
450,27317.0,0.0,0.19955546
451,12779.0,1.0,0.77942604
452,26726.0,0.0,0.51608
453,17926.0,0.0,0.78901947
454,19486.0,0.0,0.26299477
455,17337.0,0.0,0.290718
456,5048.0,1.0,0.7551311
457,2768.0,1.0,0.94816303
458,21834.0,0.0,0.28812644
459,23623.0,0.0,0.57558876
460,26008.0,0.0,0.70015925
461,12036.0,1.0,0.7084615
462,15464.0,0.0,0.18618599
463,3048.0,1.0,0.9387184
464,1664.0,1.0,0.92358685
465,18220.0,0.0,0.21803659
466,5907.0,1.0,0.59596133
467,2792.0,1.0,0.9366511
468,5877.0,1.0,0.7497321
469,2088.0,1.0,0.9062821
470,7377.0,1.0,0.73636544
471,21471.0,0.0,0.6074826
472,22303.0,0.0,0.9328636
473,10109.0,1.0,0.26299477
474,4005.0,1.0,0.72165394
475,12540.0,1.0,0.80067205
476,1395.0,1.0,0.5875631
477,4814.0,1.0,0.7362937
478,15903.0,0.0,0.7303014
479,1393.0,1.0,0.19758438
480,7864.0,1.0,0.51599956
481,14331.0,1.0,0.2620822
482,25361.0,0.0,0.29462075
483,15640.0,0.0,0.2620822
484,3784.0,1.0,0.7682158
485,27385.0,0.0,0.2620822
486,30132.0,0.0,0.2620822
487,21681.0,0.0,0.6424335
488,28329.0,0.0,0.2620822
489,23670.0,0.0,0.29055142
490,9341.0,1.0,0.641923
491,22510.0,0.0,0.31584507
492,15932.0,0.0,0.12587576
493,24432.0,0.0,0.7071563
494,18842.0,0.0,0.33439228
495,647.0,1.0,0.86517334
496,18156.0,0.0,0.2620822
497,11224.0,1.0,0.2620822
498,20332.0,0.0,0.57386893
499,11188.0,1.0,0.8024759
500,15691.0,0.0,0.16178456
501,21750.0,0.0,0.31765744
502,1124.0,1.0,0.86983156
503,2823.0,1.0,0.81235576
504,27537.0,0.0,0.049089994
505,2990.0,1.0,0.5880324
506,9864.0,1.0,0.3731673
507,18850.0,0.0,0.2620822
508,23778.0,0.0,0.3920256
509,16287.0,0.0,0.80912864
510,14652.0,1.0,0.6867741
511,19816.0,0.0,0.40140867
512,5899.0,1.0,0.80479574
513,709.0,1.0,0.85425603
514,25386.0,0.0,0.65619564
515,15865.0,0.0,0.18599007
516,10781.0,1.0,0.6957702
517,13130.0,1.0,0.26092693
518,24093.0,0.0,0.40595755
519,9237.0,1.0,0.09425029
520,9141.0,1.0,0.63210374
521,3287.0,1.0,0.76402813
522,17684.0,0.0,0.26092693
523,9513.0,1.0,0.5035264
524,24652.0,0.0,0.2000698
525,4874.0,1.0,0.7322826
526,19502.0,0.0,0.24880506
527,2638.0,1.0,0.8202007
528,26611.0,0.0,0.4388347
529,2924.0,1.0,0.91335875
530,21189.0,0.0,0.26092693
531,10129.0,1.0,0.1985662
532,27356.0,0.0,0.24721007
533,1330.0,1.0,0.83033794
534,4567.0,1.0,0.65643644
535,1889.0,1.0,0.7602744
536,27809.0,0.0,0.0138433045
537,19900.0,0.0,0.3346035
538,6696.0,1.0,0.789754
539,4359.0,1.0,0.6088254
540,8855.0,1.0,0.46423733
541,11664.0,1.0,0.7027347
542,27126.0,0.0,0.38794515
543,26934.0,0.0,0.26092693
544,4870.0,1.0,0.71377134
545,21683.0,0.0,0.14361642
546,5795.0,1.0,0.84031034
547,8555.0,1.0,0.23467164
548,17114.0,0.0,0.2247182
549,21618.0,0.0,0.25803903
550,17645.0,0.0,0.26030385
551,3197.0,1.0,0.7706404
552,22732.0,0.0,0.26030385
553,24805.0,0.0,0.6556013
554,18665.0,0.0,0.35684615
555,16792.0,0.0,0.095250055
556,28481.0,0.0,0.13505912
557,8898.0,1.0,0.47799054
558,19002.0,0.0,0.27741367
559,19149.0,0.0,0.26030385
560,28712.0,0.0,0.68104166
561,465.0,1.0,0.90512764
562,3183.0,1.0,0.8296958
563,27942.0,0.0,0.66362184
564,7230.0,1.0,0.7379648
565,819.0,1.0,0.7938405
566,27744.0,0.0,0.17270811
567,856.0,1.0,0.80984104
568,30150.0,0.0,0.20068398
569,1966.0,1.0,0.8959285
570,22170.0,0.0,0.26261234
571,12157.0,1.0,0.19759719
572,20241.0,0.0,0.33887336
573,21758.0,0.0,0.26030385
574,24697.0,0.0,0.26030385
575,12197.0,1.0,0.26030385
576,30295.0,0.0,0.25957412
577,20468.0,0.0,0.25957412
578,22274.0,0.0,0.25957412
579,26062.0,0.0,0.20548955
580,8374.0,1.0,0.7033781
581,15035.0,1.0,0.25957412
582,30548.0,0.0,0.1112006
583,25162.0,0.0,0.17218433
584,27438.0,0.0,0.25957412
585,11295.0,1.0,0.63311005
586,2424.0,1.0,0.6173098
587,8877.0,1.0,0.30325758
588,14836.0,1.0,0.5531227
589,16832.0,0.0,0.289984
590,25861.0,0.0,0.0051378044
591,16153.0,0.0,0.25957412
592,9592.0,1.0,0.31033927
593,9484.0,1.0,0.6469517
594,16687.0,0.0,0.25957412
595,23620.0,0.0,0.31879643
596,11531.0,1.0,0.71371895
597,4813.0,1.0,0.6509182
598,2890.0,1.0,0.79235
599,727.0,1.0,0.27650666
600,26588.0,0.0,0.25957412
601,21103.0,0.0,0.59142226
602,6867.0,1.0,0.5302707
603,27006.0,0.0,0.3660584
604,9718.0,1.0,0.4019016
605,13305.0,1.0,0.34085262
606,20063.0,0.0,0.2119139
607,14810.0,1.0,0.28563932
608,1448.0,1.0,0.85766536
609,29302.0,0.0,0.23813614
610,12264.0,1.0,0.40013126
611,29593.0,0.0,0.28660575
612,2864.0,1.0,0.6913115
613,3269.0,1.0,0.7814748
614,22733.0,0.0,0.2594523
615,16648.0,0.0,0.41997552
616,21385.0,0.0,0.4724329
617,26945.0,0.0,0.2594523
618,25392.0,0.0,0.2594523
619,6038.0,1.0,0.7570257
620,24502.0,0.0,0.82083327
621,6178.0,1.0,0.75999224
622,30693.0,0.0,0.22767206
623,4356.0,1.0,0.67131466
624,4020.0,1.0,0.8720779
625,15503.0,0.0,0.24818486
626,20574.0,0.0,0.7014997
627,25305.0,0.0,0.4265084
628,22675.0,0.0,0.35445455
629,3499.0,1.0,0.8553866
630,19811.0,0.0,0.2594523
631,3948.0,1.0,0.8670361
632,26136.0,0.0,0.16628812
633,6419.0,1.0,0.92664677
634,25387.0,0.0,0.67928004
635,10938.0,1.0,0.5607421
636,26119.0,0.0,0.2594523
637,18577.0,0.0,0.38562825
638,4068.0,1.0,0.71039146
639,9565.0,1.0,0.4813285
640,19451.0,0.0,0.8579205
641,21336.0,0.0,0.27451614
642,5129.0,1.0,0.9016722
643,27544.0,0.0,0.6167447
644,5439.0,1.0,0.7582288
645,25763.0,0.0,0.28686708
646,3760.0,1.0,0.392044
