,eidxs,labels,scores
0,8675.0,1.0,0.935519
1,12645.0,1.0,0.99343127
2,27415.0,0.0,0.94013685
3,28423.0,0.0,1.8862863e-06
4,12606.0,1.0,0.99395496
5,19727.0,0.0,0.3222947
6,21108.0,0.0,0.020015793
7,3541.0,1.0,0.9922087
8,5692.0,1.0,0.9956773
9,11360.0,1.0,0.5145719
10,30702.0,0.0,1.5437799e-09
11,20934.0,0.0,0.94040585
12,20679.0,0.0,9.8588935e-05
13,21608.0,0.0,0.09896631
14,19751.0,0.0,0.06925347
15,3832.0,1.0,0.9999188
16,19989.0,0.0,0.049275294
17,6932.0,1.0,0.30930755
18,3529.0,1.0,0.9612435
19,14674.0,1.0,0.99997234
20,16932.0,0.0,5.7229954e-06
21,9927.0,1.0,0.9489335
22,20664.0,0.0,0.9029641
23,30330.0,0.0,0.79064906
24,30243.0,0.0,0.38917243
25,30256.0,0.0,0.00030304622
26,12565.0,1.0,0.9955937
27,7227.0,1.0,0.8846852
28,12273.0,1.0,0.99999297
29,25245.0,0.0,0.53340065
30,7372.0,1.0,0.99762315
31,15723.0,0.0,1.9601541e-06
32,13380.0,1.0,0.97191316
33,28454.0,0.0,1.7826002e-12
34,2018.0,1.0,0.9997696
35,23771.0,0.0,7.496909e-05
36,21509.0,0.0,0.22427566
37,439.0,1.0,0.99999046
38,17537.0,0.0,0.005396796
39,19347.0,0.0,0.003601239
40,4794.0,1.0,0.9867221
41,4004.0,1.0,0.9905137
42,10235.0,1.0,0.9971878
43,24827.0,0.0,0.30552852
44,26318.0,0.0,0.078020155
45,2594.0,1.0,0.99460125
46,23598.0,0.0,0.04078069
47,15254.0,1.0,0.6906117
48,2429.0,1.0,0.87244976
49,14915.0,1.0,0.90457094
50,19861.0,0.0,0.001060217
51,27968.0,0.0,5.1625913e-05
52,6691.0,1.0,0.99969435
53,15245.0,1.0,0.9949049
54,18106.0,0.0,0.3781044
55,13533.0,1.0,0.9996356
56,12737.0,1.0,0.9475088
57,28123.0,0.0,0.00031999184
58,6080.0,1.0,0.9687636
59,13685.0,1.0,0.99743724
60,17476.0,0.0,0.00088477484
61,8293.0,1.0,0.4901913
62,14352.0,1.0,0.99940264
63,6286.0,1.0,0.9994134
64,3256.0,1.0,0.9997446
65,1071.0,1.0,0.9906979
66,1799.0,1.0,0.9902408
67,11861.0,1.0,0.9985826
68,11126.0,1.0,0.9417699
69,1662.0,1.0,0.9287388
70,3189.0,1.0,0.8657
71,3646.0,1.0,0.999892
72,880.0,1.0,0.9884925
73,27285.0,0.0,0.46511537
74,4437.0,1.0,0.99956685
75,30500.0,0.0,0.10293906
76,3104.0,1.0,0.90435636
77,8035.0,1.0,0.9846769
78,24957.0,0.0,0.4801722
79,11090.0,1.0,0.9015946
80,23706.0,0.0,0.5945913
81,1492.0,1.0,0.9980598
82,4835.0,1.0,0.9999435
83,16315.0,0.0,5.758517e-05
84,2238.0,1.0,0.14803995
85,5528.0,1.0,0.99889296
86,6661.0,1.0,0.98603374
87,7031.0,1.0,0.9978788
88,21375.0,0.0,1.7786836e-09
89,19495.0,0.0,8.750601e-05
90,29570.0,0.0,6.1826347e-12
91,1155.0,1.0,0.9988926
92,17777.0,0.0,0.00017597532
93,27141.0,0.0,0.10542917
94,15232.0,1.0,0.9209595
95,30691.0,0.0,1.1651893e-05
96,13892.0,1.0,0.40944412
97,12775.0,1.0,0.98011416
98,26341.0,0.0,0.0034454328
99,1881.0,1.0,0.9983681
100,26891.0,0.0,1.3401906e-06
101,16140.0,0.0,1.2241325e-07
102,16514.0,0.0,0.0577229
103,12796.0,1.0,0.9964753
104,24583.0,0.0,0.0009378176
105,13907.0,1.0,0.93694454
106,14920.0,1.0,0.99997354
107,16192.0,0.0,0.00043051358
108,1777.0,1.0,0.23983508
109,13106.0,1.0,0.98029894
110,24242.0,0.0,8.765474e-05
111,16824.0,0.0,0.02887519
112,6029.0,1.0,0.7987366
113,9329.0,1.0,0.4574961
114,30127.0,0.0,0.026558468
115,12363.0,1.0,0.8181243
116,8986.0,1.0,0.98245883
117,7586.0,1.0,0.99976593
118,21595.0,0.0,1.7835815e-05
119,9823.0,1.0,0.9848065
120,12876.0,1.0,0.9946451
121,4779.0,1.0,0.81401575
122,19900.0,0.0,0.25983185
123,14514.0,1.0,0.9868454
124,14012.0,1.0,0.95712215
125,18655.0,0.0,0.0045549073
126,6737.0,1.0,0.9850529
127,16965.0,0.0,0.0020667412
128,15181.0,1.0,0.99246913
129,27874.0,0.0,0.00024103577
130,17636.0,0.0,0.019358994
131,28938.0,0.0,5.6820443e-10
132,23492.0,0.0,0.004249471
