,eidxs,labels,scores
0,23061.0,0.0,0.79808825
1,29369.0,0.0,0.002441982
2,24710.0,0.0,0.017866487
3,8341.0,1.0,0.99978584
4,5960.0,1.0,0.9539643
5,19176.0,0.0,0.031872544
6,21822.0,0.0,0.00026705652
7,8172.0,1.0,0.9999306
8,16493.0,0.0,0.06881255
9,43.0,1.0,0.77999663
10,17369.0,0.0,0.13633537
11,29153.0,0.0,1.0565749e-06
12,10545.0,1.0,0.95053
13,21937.0,0.0,2.0484915e-06
14,1630.0,1.0,0.9990728
15,25420.0,0.0,0.000100465855
16,6933.0,1.0,0.9835497
17,9067.0,1.0,0.9953726
18,12810.0,1.0,0.99915576
19,15424.0,0.0,0.33878037
20,25331.0,0.0,0.001054805
21,862.0,1.0,0.99993527
22,1259.0,1.0,0.9926866
23,24828.0,0.0,0.0005018773
24,14084.0,1.0,0.9954722
25,12091.0,1.0,0.930597
26,10434.0,1.0,0.37601054
27,26565.0,0.0,0.007736706
28,22948.0,0.0,0.00032841577
29,11340.0,1.0,0.0007283939
30,8640.0,1.0,0.99958926
31,3314.0,1.0,0.8056153
32,23086.0,0.0,3.3646638e-10
33,16963.0,0.0,0.0014570887
34,12929.0,1.0,0.99959594
35,19239.0,0.0,2.7807382e-06
36,20739.0,0.0,1.3926767e-06
37,21692.0,0.0,2.0861646e-06
38,9582.0,1.0,0.9669107
39,3428.0,1.0,0.9132186
40,30644.0,0.0,0.002672551
41,16285.0,0.0,1.3925969e-09
42,4083.0,1.0,0.97767013
43,15497.0,0.0,0.02207304
44,22829.0,0.0,0.0006292612
45,30310.0,0.0,0.6705466
46,24310.0,0.0,0.04109992
47,18438.0,0.0,0.027907068
48,22794.0,0.0,3.0147116e-15
49,6791.0,1.0,0.80681443
50,15428.0,0.0,2.3051044e-07
51,6407.0,1.0,0.5701987
52,15529.0,0.0,0.00979145
53,23544.0,0.0,0.025887102
54,4161.0,1.0,0.99924576
55,11714.0,1.0,0.9998549
56,6319.0,1.0,0.535838
57,30399.0,0.0,0.029779265
58,13420.0,1.0,0.9970963
59,4454.0,1.0,0.76465404
60,13363.0,1.0,0.9999131
61,16048.0,0.0,0.0068693478
62,22465.0,0.0,1.052289e-06
63,28440.0,0.0,0.40623873
64,19985.0,0.0,2.8484735e-08
65,5070.0,1.0,0.9943446
66,27242.0,0.0,0.026265081
67,116.0,1.0,0.9992893
68,25894.0,0.0,0.0001608219
69,18739.0,0.0,0.36452496
70,27304.0,0.0,0.0072860145
71,1559.0,1.0,0.9965384
72,23309.0,0.0,0.4290721
73,28250.0,0.0,0.7328904
74,8765.0,1.0,0.990335
75,14857.0,1.0,0.9988564
76,15507.0,0.0,0.00016107022
77,2490.0,1.0,0.9869832
78,23642.0,0.0,0.0014377314
79,16375.0,0.0,0.9968194
80,4360.0,1.0,0.38265535
81,15956.0,0.0,0.0055341963
82,26940.0,0.0,1.2377657e-06
83,12806.0,1.0,0.99969184
84,5107.0,1.0,0.9997621
85,8497.0,1.0,0.6777144
86,6722.0,1.0,0.9862998
87,8236.0,1.0,0.63545763
88,13295.0,1.0,0.99787617
89,30159.0,0.0,2.1891228e-05
90,16709.0,0.0,5.6606535e-08
91,26009.0,0.0,0.0314765
92,27814.0,0.0,1.7313218e-08
93,22962.0,0.0,1.2847032e-06
94,10269.0,1.0,0.97471255
95,13268.0,1.0,0.6196034
96,17503.0,0.0,0.06346156
97,809.0,1.0,0.9940507
98,11296.0,1.0,0.5330984
99,21275.0,0.0,1.05956215e-05
100,22369.0,0.0,0.41142705
101,25452.0,0.0,0.4763839
102,7445.0,1.0,0.7697649
103,10227.0,1.0,0.9961791
104,23336.0,0.0,1.9046947e-05
105,14091.0,1.0,0.8448066
106,18612.0,0.0,0.3258999
107,22654.0,0.0,0.022688616
108,8305.0,1.0,0.8458235
109,4508.0,1.0,0.99702865
110,8862.0,1.0,0.992342
111,2218.0,1.0,0.9764241
112,26545.0,0.0,0.5607373
113,26794.0,0.0,0.21310371
114,23162.0,0.0,0.0022158383
115,17955.0,0.0,2.5802877e-11
116,6815.0,1.0,0.4463133
117,1549.0,1.0,0.9987658
118,8357.0,1.0,0.8988556
119,7475.0,1.0,0.9999676
120,13405.0,1.0,0.99984646
121,7567.0,1.0,0.9998616
122,20541.0,0.0,0.04099438
123,29005.0,0.0,0.054881666
124,4717.0,1.0,0.82024604
125,12543.0,1.0,0.9957366
126,23763.0,0.0,0.00091094436
127,8839.0,1.0,0.99942577
128,17146.0,0.0,0.07810587
129,18808.0,0.0,5.2365805e-05
130,26953.0,0.0,0.0010960554
131,7107.0,1.0,0.88227814
132,30705.0,0.0,1.3752366e-06
133,25551.0,0.0,0.944592
134,4506.0,1.0,0.65807784
135,11627.0,1.0,0.999995
136,12337.0,1.0,0.9964461
137,918.0,1.0,0.9837496
138,11060.0,1.0,0.9899127
139,21500.0,0.0,9.625272e-07
140,29918.0,0.0,2.3454165e-06
141,10617.0,1.0,0.9973277
142,18013.0,0.0,2.0197756e-06
143,3421.0,1.0,0.9862743
144,3214.0,1.0,0.63148177
145,25852.0,0.0,0.23498797
146,3682.0,1.0,0.9982332
147,9571.0,1.0,0.95845795
148,3221.0,1.0,0.9982204
149,3597.0,1.0,0.11728142
150,29785.0,0.0,1.9508855e-06
151,20285.0,0.0,0.04545951
152,8566.0,1.0,0.8456302
153,27795.0,0.0,2.3542627e-08
154,22176.0,0.0,2.1462176e-05
155,16552.0,0.0,4.8273683e-05
156,19656.0,0.0,0.20419025
157,8591.0,1.0,0.8655244
158,807.0,1.0,0.99109906
159,11595.0,1.0,0.99955255
160,1939.0,1.0,0.99290085
161,23100.0,0.0,0.0009922057
162,11247.0,1.0,0.7710895
163,26957.0,0.0,2.5719178e-09
164,9936.0,1.0,0.915275
165,26134.0,0.0,0.0031352262
166,22266.0,0.0,0.49422282
167,30016.0,0.0,0.00014920365
168,10216.0,1.0,0.99273574
169,16020.0,0.0,0.00039371746
170,22168.0,0.0,0.9874757
171,21705.0,0.0,4.577376e-11
172,10355.0,1.0,0.9560419
173,14796.0,1.0,0.99761826
174,21889.0,0.0,3.0762716e-05
175,7522.0,1.0,0.9958754
176,21787.0,0.0,1.2552385e-07
177,25749.0,0.0,9.530274e-06
178,25747.0,0.0,0.83280796
179,15115.0,1.0,0.67711437
180,7725.0,1.0,0.99845505
