,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.06503256150506512,1.0
2,0.0,0.08818740955137482,0.9999999
3,0.0,0.10012662807525326,0.99999976
4,0.0,0.11043777134587554,0.99999964
5,0.0,0.11722141823444283,0.9999995
6,0.0,0.12436685962373371,0.9999994
7,0.0,0.13069826338639653,0.9999993
8,0.0,0.13657742402315484,0.99999917
9,0.0,0.14082850940665703,0.99999905
10,0.0,0.1451700434153401,0.9999989
11,0.0,0.14896888567293778,0.9999988
12,0.0,0.15186324167872647,0.9999987
13,0.0,0.154938494934877,0.99999857
14,0.0,0.15837554269175108,0.99999845
15,0.0,0.1616316931982634,0.99999833
16,0.0,0.1650687409551375,0.9999982
17,0.0,0.1675108538350217,0.9999981
18,0.0,0.17049565846599132,0.999998
19,0.0,0.17329956584659914,0.99999785
20,0.0,0.17565123010130246,0.99999774
21,0.0,0.1777315484804631,0.9999976
22,0.0,0.18044500723589002,0.9999975
23,0.0,0.18532923299565845,0.99999726
24,0.0,0.1870477568740955,0.99999714
25,0.0,0.18994211287988422,0.999997
26,0.0,0.1912083936324168,0.9999969
27,0.0,0.19256512301013023,0.9999968
28,0.0,0.1938314037626628,0.99999666
29,0.0,0.19573082489146165,0.99999654
30,0.0,0.1973589001447178,0.9999964
31,0.0,0.19880607814761217,0.9999963
32,0.0,0.19998191027496381,0.9999962
33,0.0,0.20206222865412446,0.99999607
34,0.0,0.20314761215629523,0.99999595
35,0.0,0.20486613603473228,0.9999958
36,0.0,0.20676555716353112,0.9999957
37,0.0,0.20794138929088277,0.9999956
38,0.0,0.20884587554269174,0.99999547
39,0.0,0.21083574529667148,0.99999523
40,0.0,0.21237337192474676,0.9999951
41,0.0,0.2134587554269175,0.999995
42,0.0,0.21508683068017367,0.9999949
43,0.0,0.21617221418234442,0.99999475
44,0.0,0.2173480463096961,0.99999464
45,0.0,0.21807163531114326,0.9999945
46,0.0,0.21915701881331404,0.9999944
47,0.0,0.2203328509406657,0.9999943
48,0.0,0.22069464544138928,0.99999416
49,0.0,0.22196092619392185,0.99999404
50,0.0,0.22277496382054993,0.9999939
51,0.0,0.22630246020260492,0.99999356
52,0.0,0.2273878437047757,0.99999344
53,0.0,0.22874457308248913,0.9999933
54,0.0,0.229739507959479,0.9999932
55,0.0,0.23082489146164978,0.9999931
56,0.0,0.23154848046309695,0.99999297
57,0.0,0.23245296671490592,0.99999285
58,0.0,0.2336287988422576,0.9999927
59,0.0,0.23471418234442837,0.9999926
60,0.0,0.23543777134587554,0.9999925
61,0.0,0.2362518089725036,0.9999924
62,0.0,0.23724674384949349,0.99999225
63,0.0,0.23797033285094066,0.99999213
64,0.0,0.23887481910274963,0.999992
65,0.0,0.23950795947901593,0.9999919
66,0.0,0.2402315484804631,0.9999918
67,0.0,0.24077424023154848,0.99999166
68,0.0,0.24185962373371925,0.99999154
69,0.0,0.24303545586107092,0.9999914
70,0.0,0.24412083936324167,0.9999913
71,0.0,0.24484442836468887,0.9999912
72,0.0,0.24529667149059334,0.99999106
73,0.0,0.2463820549927641,0.99999094
74,0.0,0.2466534008683068,0.9999908
75,0.0,0.24773878437047755,0.9999907
76,0.0,0.24864327062228653,0.9999906
77,0.0,0.24936685962373373,0.99999046
78,0.0,0.2501808972503618,0.99999034
79,0.0,0.2508140376266281,0.9999902
80,0.0,0.2511758321273517,0.9999901
81,0.0,0.2520803183791606,0.99999
82,0.0,0.252623010130246,0.99998987
83,0.0,0.2530752532561505,0.99998975
84,0.0,0.2537988422575977,0.9999896
85,0.0,0.25506512301013023,0.9999895
86,0.0,0.2556982633863965,0.9999894
87,0.0,0.25615050651230103,0.9999893
88,0.0,0.2564218523878437,0.99998915
89,0.0,0.2577785817655572,0.99998903
90,0.0,0.2588639652677279,0.9999888
91,0.0,0.2594971056439942,0.9999887
92,0.0,0.2599493487698987,0.99998856
93,0.0,0.26085383502170767,0.99998844
94,0.0,0.26166787264833574,0.9999883
95,0.0,0.2627532561505065,0.9999881
96,0.0,0.2631150506512301,0.99998796
97,0.0,0.26374819102749636,0.99998784
98,0.0,0.26492402315484803,0.9999877
99,0.0,0.26519536903039076,0.9999876
100,0.0,0.26564761215629523,0.9999875
101,0.0,0.2666425470332851,0.99998736
102,0.0,0.2669138929088278,0.99998724
103,0.0,0.2674565846599132,0.9999871
104,0.0,0.26881331403762665,0.99998677
105,0.0,0.269356005788712,0.99998665
106,0.0,0.2695369030390738,0.9999865
107,0.0,0.270260492040521,0.9999863
108,0.0,0.2708031837916064,0.9999862
109,0.0,0.27107452966714907,0.99998605
110,0.0,0.27152677279305354,0.99998593
111,0.0,0.27225036179450074,0.9999857
112,0.0,0.2727026049204052,0.9999856
113,0.0,0.2732452966714906,0.99998546
114,0.0,0.2736975397973951,0.99998534
115,0.0,0.27460202604920403,0.9999852
116,0.0,0.27514471780028943,0.9999851
117,0.0,0.2759587554269175,0.999985
118,0.0,0.2765918958031838,0.99998486
119,0.0,0.2771345875542692,0.99998474
120,0.0,0.27794862518089725,0.9999846
121,0.0,0.27831041968162085,0.99998426
122,0.0,0.27867221418234445,0.99998415
123,0.0,0.2791244573082489,0.999984
124,0.0,0.2793958031837916,0.9999839
125,0.0,0.2797575976845152,0.9999838
126,0.0,0.2804811866859624,0.99998367
127,0.0,0.28075253256150506,0.99998355
128,0.0,0.28129522431259046,0.99998343
129,0.0,0.28165701881331406,0.9999833
130,0.0,0.28192836468885674,0.9999832
131,0.0,0.2823806078147612,0.9999831
132,0.0,0.282561505065123,0.99998295
133,0.0,0.2832850940665702,0.9999827
134,0.0,0.28437047756874095,0.9999825
135,0.0,0.28509406657018815,0.99998224
136,0.0,0.2859985528219971,0.999982
137,0.0,0.2870839363241679,0.99998176
138,0.0,0.28726483357452964,0.99998164
139,0.0,0.28753617945007237,0.9999815
140,0.0,0.28853111432706224,0.9999814
141,0.0,0.2890738060781476,0.9999813
142,0.0,0.2895260492040521,0.99998116
143,0.0,0.29006874095513746,0.99998105
144,0.0,0.29142547033285093,0.9999807
145,0.0,0.29214905933429813,0.99998045
146,0.0,0.2926917510853835,0.99998033
147,0.0,0.2933248914616498,0.9999802
148,0.0,0.2937771345875543,0.9999801
149,0.0,0.29441027496382055,0.99998
150,0.0,0.29477206946454415,0.99997985
151,0.0,0.2953147612156295,0.9999796
152,0.0,0.2962192474674385,0.9999795
153,0.0,0.2965810419681621,0.9999794
154,0.0,0.2967619392185239,0.99997926
155,0.0,0.29703328509406657,0.99997914
156,0.0,0.29748552821997104,0.999979
157,0.0,0.29766642547033284,0.9999789
158,0.0,0.2989327062228654,0.99997866
159,0.0,0.2993849493487699,0.99997854
160,0.0,0.2995658465991317,0.9999784
161,0.0,0.30065123010130246,0.99997807
162,0.0,0.30110347322720693,0.99997795
163,0.0,0.30146526772793053,0.9999778
164,0.0,0.30200795947901593,0.9999776
165,0.0,0.30236975397973953,0.99997747
166,0.0,0.3034551374819103,0.99997723
167,0.0,0.30372648335745295,0.9999771
168,0.0,0.30408827785817655,0.999977
169,0.0,0.3047214182344428,0.9999769
170,0.0,0.30499276410998555,0.99997675
171,0.0,0.30544500723589,0.99997663
172,0.0,0.3055354558610709,0.9999765
173,0.0,0.3058068017366136,0.9999764
174,0.0,0.3059876989869754,0.9999763
175,0.0,0.30634949348769897,0.99997616
