,eidxs,labels,scores
0,22730.0,0.0,0.78857785
1,23915.0,0.0,0.5712719
2,28843.0,0.0,0.0007909439
3,23562.0,0.0,0.33289343
4,13970.0,1.0,0.14478132
5,24169.0,0.0,0.002814272
6,14661.0,1.0,0.29999912
7,25844.0,0.0,5.021512e-08
8,7666.0,1.0,0.8912592
9,11823.0,1.0,0.9943402
10,8133.0,1.0,0.77319896
11,8608.0,1.0,0.99348044
12,25052.0,0.0,0.100174256
13,21727.0,0.0,0.77290106
14,1915.0,1.0,0.9377086
15,26663.0,0.0,0.025645329
16,19361.0,0.0,0.061289284
17,12219.0,1.0,0.75430757
18,3717.0,1.0,0.86563045
19,16395.0,0.0,0.54041594
20,29675.0,0.0,0.70987934
21,7797.0,1.0,0.6870057
22,21876.0,0.0,0.06395904
23,17317.0,0.0,0.0032090782
24,628.0,1.0,0.9735624
25,9439.0,1.0,0.75661904
26,15346.0,1.0,0.5714332
27,16316.0,0.0,0.19556516
28,5592.0,1.0,0.99734664
29,30571.0,0.0,0.43318653
30,7672.0,1.0,0.9997516
31,6884.0,1.0,0.99987984
32,16120.0,0.0,1.2812612e-07
33,27268.0,0.0,8.692791e-07
34,18869.0,0.0,0.009383007
35,5163.0,1.0,0.803685
36,17245.0,0.0,0.00022257293
37,2550.0,1.0,0.9838471
38,23352.0,0.0,0.0020241723
39,23849.0,0.0,0.0012981254
40,23492.0,0.0,0.0008816553
41,9030.0,1.0,0.9871737
42,26224.0,0.0,0.00052076415
43,4442.0,1.0,0.39445245
44,11358.0,1.0,0.7844887
45,18688.0,0.0,0.16004318
46,27726.0,0.0,0.082793474
47,2206.0,1.0,0.9910828
48,14958.0,1.0,9.4962605e-05
49,25254.0,0.0,0.5617408
50,8419.0,1.0,0.64571095
51,4072.0,1.0,0.82943076
52,25057.0,0.0,0.0010448367
53,13406.0,1.0,0.9999385
54,18485.0,0.0,1.649328e-08
55,20494.0,0.0,0.0032304772
56,27902.0,0.0,0.77213883
57,30691.0,0.0,0.0001761724
58,22274.0,0.0,0.07880846
59,12668.0,1.0,0.97975004
60,6597.0,1.0,0.99840945
61,6096.0,1.0,0.77222395
62,13558.0,1.0,0.72552836
63,19083.0,0.0,0.13008709
64,19755.0,0.0,0.23636788
65,28585.0,0.0,0.92414296
66,27379.0,0.0,0.004155129
67,24768.0,0.0,1.7755359e-06
68,4889.0,1.0,0.9997614
69,5713.0,1.0,0.99499893
70,25801.0,0.0,0.9794429
71,6750.0,1.0,0.999785
72,19420.0,0.0,0.14409162
73,8395.0,1.0,0.95683295
74,1841.0,1.0,0.97296166
75,16179.0,0.0,0.05927901
76,2189.0,1.0,0.9805222
77,21071.0,0.0,0.008953758
78,2480.0,1.0,0.98971224
79,9131.0,1.0,0.99014306
80,7271.0,1.0,0.9987527
81,15505.0,0.0,0.08931569
82,27321.0,0.0,0.0028048463
83,21759.0,0.0,0.025112052
84,28121.0,0.0,1.0212958e-08
85,28030.0,0.0,0.031951908
86,25457.0,0.0,0.019855157
87,16812.0,0.0,0.0013759638
88,29893.0,0.0,0.03180579
89,28711.0,0.0,0.0015811975
90,4054.0,1.0,0.9998801
91,5317.0,1.0,0.63949925
92,29658.0,0.0,0.00014557246
93,1009.0,1.0,0.9422085
94,19057.0,0.0,0.22445376
95,18573.0,0.0,0.046914205
96,11780.0,1.0,0.9969704
97,9113.0,1.0,0.9938484
98,5839.0,1.0,0.99650675
99,19686.0,0.0,0.6105972
100,19698.0,0.0,0.006785303
101,19896.0,0.0,0.00011985499
102,29742.0,0.0,0.03110272
103,22287.0,0.0,1.7142618e-07
104,11473.0,1.0,0.0085820565
105,20840.0,0.0,5.7499822e-08
106,25653.0,0.0,0.02788974
107,24831.0,0.0,0.00031525173
108,18973.0,0.0,9.931456e-07
109,20421.0,0.0,0.028794866
110,2921.0,1.0,0.88821596
111,21928.0,0.0,0.61577815
112,30559.0,0.0,7.8716977e-07
113,316.0,1.0,0.98894346
114,17925.0,0.0,0.05188948
115,24788.0,0.0,9.93547e-13
116,29405.0,0.0,0.4473457
117,22510.0,0.0,0.0011630047
118,19306.0,0.0,0.074474126
119,5305.0,1.0,0.9306055
120,13882.0,1.0,2.3754437e-05
121,20347.0,0.0,0.021916064
122,11997.0,1.0,0.9989825
123,28.0,1.0,0.9905262
124,19827.0,0.0,0.07344738
125,25513.0,0.0,3.900748e-05
126,12148.0,1.0,0.7058426
127,11297.0,1.0,0.95245194
128,720.0,1.0,0.98901504
129,25985.0,0.0,0.18355323
130,13359.0,1.0,0.95387816
131,23447.0,0.0,0.8588193
132,29572.0,0.0,5.473352e-06
133,23183.0,0.0,0.38749352
134,10377.0,1.0,0.96572876
135,21192.0,0.0,0.00073759333
136,14699.0,1.0,0.9992466
137,21354.0,0.0,3.5284195e-06
138,372.0,1.0,0.91451705
139,26405.0,0.0,0.08128341
140,4241.0,1.0,0.9986589
141,12424.0,1.0,0.8976053
142,9159.0,1.0,0.9969382
143,7989.0,1.0,0.7184152
144,20583.0,0.0,0.46323323
145,8268.0,1.0,0.86796534
146,1874.0,1.0,0.97563416
147,27596.0,0.0,0.00072283874
148,9238.0,1.0,0.34910727
149,29832.0,0.0,4.0614825e-05
150,24851.0,0.0,0.09380431
151,28336.0,0.0,0.002972431
152,18326.0,0.0,0.031238833
153,15137.0,1.0,0.99870574
154,14194.0,1.0,0.3189046
155,14106.0,1.0,0.91942173
156,20480.0,0.0,0.66744304
157,20359.0,0.0,3.2186563e-05
158,26270.0,0.0,0.10143314
