,eidxs,labels,scores
0,25153.0,0.0,0.3110492
1,8859.0,1.0,0.99374455
2,4236.0,1.0,0.98455286
3,19975.0,0.0,1.118177e-06
4,25275.0,0.0,0.01191048
5,24976.0,0.0,0.0044437023
6,22511.0,0.0,0.0016289724
7,13638.0,1.0,0.8897122
8,14170.0,1.0,0.99959296
9,11145.0,1.0,0.98984104
10,5183.0,1.0,0.1025773
11,17390.0,0.0,1.0542559e-08
12,21735.0,0.0,0.05692152
13,13803.0,1.0,0.8420272
14,22835.0,0.0,0.8885874
15,15536.0,0.0,0.1282653
16,26551.0,0.0,0.26536304
17,7348.0,1.0,0.9993882
18,30181.0,0.0,0.19695106
19,6326.0,1.0,0.9939871
20,20749.0,0.0,0.044503402
21,9625.0,1.0,0.9943198
22,11691.0,1.0,0.99369
23,18315.0,0.0,0.14284441
24,13785.0,1.0,0.43878874
25,18875.0,0.0,0.0004432907
26,17910.0,0.0,0.27922812
27,20281.0,0.0,0.0054497635
28,25950.0,0.0,0.20036173
29,13678.0,1.0,0.9805172
30,9557.0,1.0,0.59662175
31,18222.0,0.0,0.054565415
32,22346.0,0.0,3.379184e-05
33,24548.0,0.0,0.0008085192
34,12470.0,1.0,0.75482506
35,12437.0,1.0,0.99197793
36,26742.0,0.0,0.02377206
37,16610.0,0.0,0.26778942
38,17028.0,0.0,0.483378
39,12283.0,1.0,0.39775535
40,11040.0,1.0,0.99574006
41,21478.0,0.0,0.10538138
42,15205.0,1.0,0.998389
43,17845.0,0.0,0.057686172
44,12064.0,1.0,0.25984082
45,8408.0,1.0,0.9893602
46,14700.0,1.0,0.9988249
47,17443.0,0.0,3.8243975e-06
48,25204.0,0.0,0.0074697128
49,30072.0,0.0,0.1553565
50,15266.0,1.0,0.9897956
51,2041.0,1.0,0.99935883
52,27960.0,0.0,3.7960004e-07
53,20318.0,0.0,0.03173398
54,22548.0,0.0,0.009715364
55,28517.0,0.0,0.30983683
56,23745.0,0.0,9.915651e-07
57,10898.0,1.0,0.782893
58,8100.0,1.0,0.59809726
59,20720.0,0.0,0.009461702
60,22646.0,0.0,0.1476553
61,4164.0,1.0,0.9986104
62,19026.0,0.0,8.444925e-05
63,5799.0,1.0,0.9966966
64,24273.0,0.0,5.3076093e-08
65,20691.0,0.0,0.00020675123
66,26923.0,0.0,0.00020853702
67,7523.0,1.0,0.93728995
68,29038.0,0.0,0.109090015
69,4810.0,1.0,0.9994252
70,20160.0,0.0,0.24422121
71,27469.0,0.0,0.0646595
72,14096.0,1.0,0.9517237
73,26679.0,0.0,0.02209724
74,13358.0,1.0,0.99761957
75,24558.0,0.0,0.2616145
76,12390.0,1.0,0.80211186
77,26577.0,0.0,0.008507933
78,16909.0,0.0,0.34018567
79,30437.0,0.0,0.5107104
80,11479.0,1.0,0.993765
81,7239.0,1.0,0.9132907
82,25778.0,0.0,0.0011241244
83,4459.0,1.0,0.98905444
84,8780.0,1.0,0.5710926
85,13953.0,1.0,0.8917984
86,7577.0,1.0,0.66247326
87,20953.0,0.0,0.025969986
88,13288.0,1.0,0.99066263
89,7202.0,1.0,0.331673
90,4607.0,1.0,0.8403346
91,27226.0,0.0,0.39058474
92,18132.0,0.0,2.2796585e-05
93,236.0,1.0,0.9449189
94,2940.0,1.0,0.9808704
95,29069.0,0.0,0.23367807
96,1812.0,1.0,0.9698916
97,16617.0,0.0,0.49267685
98,4265.0,1.0,0.9948467
99,29821.0,0.0,2.3533594e-06
100,17190.0,0.0,0.010078871
101,3941.0,1.0,0.99360776
