,eidxs,labels,scores
0,12035.0,1.0,0.9999999
1,9083.0,1.0,0.9999999
2,27181.0,0.0,7.828757e-08
3,18083.0,0.0,1.4921032e-07
4,12353.0,1.0,0.99998856
5,30306.0,0.0,4.1041153e-13
6,21866.0,0.0,0.00036913995
7,11001.0,1.0,1.0
8,5750.0,1.0,1.0
9,1909.0,1.0,0.9999579
10,28226.0,0.0,5.5121276e-05
11,19570.0,0.0,3.7110472e-14
12,17321.0,0.0,2.2566993e-16
13,13615.0,1.0,0.9995359
14,2643.0,1.0,0.9999927
15,24950.0,0.0,9.382091e-10
16,8520.0,1.0,0.99843436
17,21932.0,0.0,2.5715558e-12
18,656.0,1.0,0.9999728
19,4993.0,1.0,1.0
20,28991.0,0.0,1.5895762e-21
21,4370.0,1.0,0.9969087
22,25721.0,0.0,1.0554933e-06
23,19279.0,0.0,1.3370892e-11
24,12797.0,1.0,0.99999976
25,4173.0,1.0,0.9999938
26,13048.0,1.0,0.9998745
27,15518.0,0.0,0.99760866
28,16881.0,0.0,2.9570101e-08
29,9472.0,1.0,1.0
30,10245.0,1.0,2.1307987e-06
31,18562.0,0.0,6.6591054e-14
32,27638.0,0.0,3.1506513e-16
33,26047.0,0.0,6.203499e-11
34,1603.0,1.0,0.99998355
35,28029.0,0.0,1.8215906e-12
36,19986.0,0.0,2.0304451e-09
37,7760.0,1.0,0.9859628
38,6045.0,1.0,0.9998605
39,18941.0,0.0,0.00012260277
40,5212.0,1.0,0.9999689
41,23278.0,0.0,0.005566891
42,23896.0,0.0,0.0031372777
43,26659.0,0.0,0.017577214
44,7683.0,1.0,1.0
45,15791.0,0.0,0.4062517
46,15179.0,1.0,1.0
47,3310.0,1.0,0.9989293
48,18082.0,0.0,7.9104154e-22
49,23367.0,0.0,2.8600409e-05
50,30704.0,0.0,2.1678338e-13
51,28446.0,0.0,3.2596614e-07
52,25292.0,0.0,1.3227865e-09
53,16711.0,0.0,1.02220676e-10
54,12700.0,1.0,0.99999976
55,7576.0,1.0,0.99317425
56,17119.0,0.0,0.00021945334
57,17276.0,0.0,5.412362e-09
58,7105.0,1.0,0.99999094
59,17080.0,0.0,7.475811e-12
60,22071.0,0.0,0.9999188
61,8985.0,1.0,0.99739707
62,15411.0,0.0,1.82478e-15
63,26948.0,0.0,0.008698962
64,2337.0,1.0,1.0
65,817.0,1.0,0.9999999
66,19427.0,0.0,5.7670673e-21
67,7326.0,1.0,1.0
68,12437.0,1.0,1.0
69,6475.0,1.0,0.999966
70,20129.0,0.0,2.7522694e-05
71,12661.0,1.0,0.99999976
72,16084.0,0.0,1.4717118e-09
73,8668.0,1.0,0.9999932
74,10299.0,1.0,0.0037411295
75,2201.0,1.0,1.0
76,27187.0,0.0,2.4957205e-07
77,10171.0,1.0,0.82747024
78,22518.0,0.0,0.0013647531
79,20553.0,0.0,3.7260328e-05
80,1864.0,1.0,0.9994474
81,3041.0,1.0,0.9997787
82,9549.0,1.0,0.99986005
83,1471.0,1.0,0.9999819
84,18368.0,0.0,0.95781994
85,22327.0,0.0,1.7745795e-06
86,25239.0,0.0,9.66873e-17
87,8909.0,1.0,0.9999989
88,16682.0,0.0,8.7697933e-17
89,23275.0,0.0,1.0
90,26912.0,0.0,1.4629074e-20
91,10078.0,1.0,0.9999995
92,20990.0,0.0,0.00015813646
93,25751.0,0.0,1.9920444e-11
94,13126.0,1.0,0.10613292
95,24731.0,0.0,1.10808385e-08
96,12566.0,1.0,1.0
97,14235.0,1.0,0.99982446
98,7738.0,1.0,0.9999312
99,3089.0,1.0,0.99784255
100,15988.0,0.0,1.8701278e-12
101,12419.0,1.0,0.99996364
102,28000.0,0.0,0.063910656
103,1229.0,1.0,0.99998474
104,11174.0,1.0,0.9972627
105,10845.0,1.0,1.0
106,28433.0,0.0,1.1307387e-08
107,25500.0,0.0,9.621764e-13
108,17516.0,0.0,5.4550114e-12
109,17822.0,0.0,1.3328474e-05
