,eidxs,labels,scores
0,13139.0,1.0,0.9987657
1,3404.0,1.0,0.99978286
2,23133.0,0.0,9.819082e-09
3,8336.0,1.0,0.99999046
4,4278.0,1.0,0.9999858
5,3933.0,1.0,0.9999964
6,4735.0,1.0,0.8497391
7,18851.0,0.0,3.6260785e-06
8,2286.0,1.0,1.0
9,29129.0,0.0,0.0025100508
10,21502.0,0.0,8.6525694e-07
11,19445.0,0.0,0.010723355
12,4375.0,1.0,0.89334875
13,9673.0,1.0,0.9999591
14,12710.0,1.0,0.99999547
15,4415.0,1.0,0.9999958
16,30131.0,0.0,2.6744347e-06
17,20674.0,0.0,0.00019848377
18,15664.0,0.0,3.274323e-23
19,6208.0,1.0,1.0
20,19093.0,0.0,2.4243099e-09
21,30705.0,0.0,1.0992883e-20
22,11231.0,1.0,0.99999917
23,14784.0,1.0,0.9995783
24,5258.0,1.0,1.0
25,5285.0,1.0,0.9999999
26,301.0,1.0,0.9994879
27,29693.0,0.0,1.4620577e-11
28,4654.0,1.0,0.9999995
29,1.0,1.0,0.9975799
30,12121.0,1.0,0.99999094
31,1831.0,1.0,0.9928812
32,30449.0,0.0,5.7408533e-07
33,3853.0,1.0,0.9903307
34,8001.0,1.0,0.9824327
35,23220.0,0.0,1.3489617e-08
36,23371.0,0.0,7.191612e-08
37,16561.0,0.0,3.6953936e-11
38,15357.0,0.0,7.6212095e-06
39,29723.0,0.0,4.1896317e-05
40,30147.0,0.0,5.328942e-08
41,7258.0,1.0,0.99265224
42,13021.0,1.0,0.9999999
43,11410.0,1.0,0.99999297
44,19257.0,0.0,0.0016226395
45,3535.0,1.0,0.98463887
46,21243.0,0.0,6.064221e-07
47,21538.0,0.0,6.696094e-06
48,2172.0,1.0,0.99982494
49,18235.0,0.0,3.610592e-13
50,19900.0,0.0,0.0046419473
51,21818.0,0.0,5.1356437e-05
52,1214.0,1.0,1.0
53,18537.0,0.0,0.06813524
54,14649.0,1.0,0.99977297
55,12221.0,1.0,0.99342304
56,9656.0,1.0,0.9752244
57,8024.0,1.0,0.99999666
58,13098.0,1.0,0.99977237
59,23283.0,0.0,0.0008411181
60,5974.0,1.0,0.98972523
61,29450.0,0.0,2.5284616e-10
62,8008.0,1.0,0.9993462
63,11408.0,1.0,0.99633455
64,7586.0,1.0,1.0
65,9553.0,1.0,0.99924517
66,7504.0,1.0,0.99999964
67,9568.0,1.0,0.99999976
68,24045.0,0.0,0.028071648
69,8511.0,1.0,0.97219455
70,29593.0,0.0,0.00014026246
71,720.0,1.0,0.99998796
72,3252.0,1.0,0.9427512
73,18299.0,0.0,3.6604433e-08
74,1022.0,1.0,0.9999993
75,21257.0,0.0,9.865983e-05
76,1333.0,1.0,0.99999964
77,23551.0,0.0,3.1815718e-15
78,28730.0,0.0,1.4502122e-05
79,478.0,1.0,0.9999982
80,6618.0,1.0,0.99805814
81,9898.0,1.0,0.9997435
82,25664.0,0.0,0.00409134
83,23521.0,0.0,4.8899693e-09
84,12089.0,1.0,0.9997615
85,24590.0,0.0,2.323248e-11
86,18407.0,0.0,0.00018415242
87,9603.0,1.0,0.99409664
88,27927.0,0.0,7.1852795e-05
89,19073.0,0.0,0.008435342
90,8158.0,1.0,0.94334185
91,8527.0,1.0,0.9995443
92,22743.0,0.0,4.891839e-05
93,24179.0,0.0,0.0001786966
94,27070.0,0.0,5.931018e-10
95,13306.0,1.0,1.0
96,5092.0,1.0,0.99999225
97,17052.0,0.0,1.9234446e-07
98,17595.0,0.0,2.7930938e-10
99,24897.0,0.0,7.4191755e-12
100,29380.0,0.0,0.08722836
101,24596.0,0.0,0.0015031247
102,18500.0,0.0,2.1407184e-10
103,26392.0,0.0,1.5895517e-05
104,1489.0,1.0,0.9999995
105,11566.0,1.0,1.0
106,18811.0,0.0,4.55639e-05
107,11142.0,1.0,0.99785763
108,27036.0,0.0,1.1989636e-15
109,12869.0,1.0,0.99999917
110,4189.0,1.0,0.99995816
111,19808.0,0.0,5.4282306e-13
112,19126.0,0.0,4.5188948e-13
113,6272.0,1.0,0.9999999
114,4365.0,1.0,0.99530447
115,17479.0,0.0,1.2023066e-12
116,9535.0,1.0,0.99940956
117,29634.0,0.0,3.714147e-06
118,22192.0,0.0,0.010899063
119,11020.0,1.0,0.9999845
120,26559.0,0.0,4.5673263e-05
121,29563.0,0.0,0.15516578
122,13318.0,1.0,0.9999993
123,9459.0,1.0,0.9995653
124,19569.0,0.0,0.017644826
125,11348.0,1.0,0.99938524
126,30459.0,0.0,3.2171765e-06
127,15165.0,1.0,0.9980008
128,6048.0,1.0,0.96869075
129,23681.0,0.0,6.595826e-07
130,17134.0,0.0,1.615987e-08
131,29210.0,0.0,0.029059676
132,7500.0,1.0,0.97436565
133,13064.0,1.0,0.9999727
134,4794.0,1.0,0.99999785
135,22094.0,0.0,5.164455e-12
136,9218.0,1.0,0.9971903
137,19411.0,0.0,1.1799e-06
