,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0008051529790660225,0.19243156199677938,1.0
2,0.002012882447665056,0.2278582930756844,0.9999999
3,0.002012882447665056,0.24355877616747182,0.99999976
4,0.002012882447665056,0.25442834138486314,0.99999964
5,0.002012882447665056,0.2689210950080515,0.9999994
6,0.002012882447665056,0.27375201288244766,0.9999993
7,0.002012882447665056,0.2805958132045089,0.99999917
8,0.002012882447665056,0.286231884057971,0.99999905
9,0.002012882447665056,0.2894524959742351,0.9999989
10,0.0024154589371980675,0.2918679549114332,0.9999988
11,0.0024154589371980675,0.29589371980676327,0.9999987
12,0.0024154589371980675,0.29871175523349436,0.99999857
13,0.0024154589371980675,0.3007246376811594,0.99999845
14,0.0024154589371980675,0.3055555555555556,0.9999982
15,0.002818035426731079,0.3107890499194847,0.9999981
16,0.002818035426731079,0.31561996779388085,0.999998
17,0.002818035426731079,0.3188405797101449,0.99999785
18,0.002818035426731079,0.32045088566827695,0.99999774
19,0.002818035426731079,0.32407407407407407,0.9999976
20,0.002818035426731079,0.32689210950080516,0.9999975
21,0.002818035426731079,0.3280998389694042,0.9999974
22,0.00322061191626409,0.3285024154589372,0.99999726
23,0.00322061191626409,0.3309178743961353,0.99999714
24,0.00322061191626409,0.3329307568438003,0.999997
25,0.00322061191626409,0.33454106280193235,0.9999969
26,0.00322061191626409,0.33695652173913043,0.9999968
27,0.00322061191626409,0.3385668276972625,0.99999666
28,0.00322061191626409,0.3393719806763285,0.99999654
29,0.00322061191626409,0.3413848631239936,0.9999964
30,0.00322061191626409,0.34299516908212563,0.9999963
31,0.00322061191626409,0.3438003220611916,0.9999962
32,0.00322061191626409,0.3462157809983897,0.99999607
33,0.00322061191626409,0.3494363929146538,0.9999958
34,0.00322061191626409,0.35144927536231885,0.9999957
35,0.00322061191626409,0.35466988727858295,0.99999547
36,0.00322061191626409,0.357085346215781,0.99999523
37,0.00322061191626409,0.357890499194847,0.9999951
38,0.00322061191626409,0.36191626409017713,0.9999949
39,0.00322061191626409,0.36231884057971014,0.99999475
40,0.00322061191626409,0.3635265700483092,0.99999464
41,0.00322061191626409,0.3639291465378422,0.9999945
42,0.00322061191626409,0.3647342995169082,0.9999944
43,0.00322061191626409,0.3671497584541063,0.99999416
44,0.00322061191626409,0.36835748792270534,0.99999404
45,0.00322061191626409,0.3691626409017713,0.9999939
46,0.00322061191626409,0.36996779388083734,0.9999937
47,0.00322061191626409,0.3711755233494364,0.99999356
48,0.00322061191626409,0.37278582930756843,0.99999344
49,0.00322061191626409,0.37359098228663445,0.9999933
50,0.00322061191626409,0.37600644122383253,0.9999931
51,0.00322061191626409,0.37681159420289856,0.99999297
52,0.0036231884057971015,0.3780193236714976,0.99999285
53,0.0036231884057971015,0.3788244766505636,0.9999927
54,0.0036231884057971015,0.3804347826086957,0.9999926
55,0.0036231884057971015,0.3808373590982287,0.9999925
56,0.0036231884057971015,0.38405797101449274,0.99999213
57,0.0036231884057971015,0.3852657004830918,0.9999919
58,0.0036231884057971015,0.3860708534621578,0.9999918
59,0.0036231884057971015,0.38768115942028986,0.99999166
60,0.0036231884057971015,0.3888888888888889,0.99999154
61,0.0036231884057971015,0.3896940418679549,0.9999914
62,0.0036231884057971015,0.39009661835748793,0.9999913
63,0.0036231884057971015,0.39170692431562,0.9999912
64,0.0036231884057971015,0.392109500805153,0.99999094
65,0.0036231884057971015,0.39371980676328505,0.9999907
66,0.004025764895330112,0.39492753623188404,0.9999906
67,0.004025764895330112,0.3973429951690821,0.9999902
68,0.004025764895330112,0.3977455716586151,0.9999901
69,0.004025764895330112,0.40096618357487923,0.9999896
70,0.004025764895330112,0.40217391304347827,0.9999895
71,0.004025764895330112,0.4029790660225443,0.9999894
72,0.004025764895330112,0.4033816425120773,0.99998915
73,0.004025764895330112,0.40418679549114334,0.9999889
74,0.004025764895330112,0.40458937198067635,0.9999888
75,0.004428341384863124,0.40499194847020936,0.9999887
76,0.004428341384863124,0.4061996779388084,0.9999882
77,0.004428341384863124,0.4078099838969404,0.9999881
78,0.004428341384863124,0.4086151368760064,0.99998784
79,0.004428341384863124,0.40901771336553944,0.9999876
80,0.004428341384863124,0.4110305958132045,0.9999875
81,0.004428341384863124,0.41264090177133655,0.9999869
82,0.004428341384863124,0.4134460547504026,0.99998677
83,0.004428341384863124,0.4142512077294686,0.9999864
84,0.004428341384863124,0.41586151368760066,0.9999863
85,0.004428341384863124,0.41626409017713367,0.9999862
86,0.004428341384863124,0.4170692431561997,0.99998605
87,0.004428341384863124,0.41867954911433175,0.9999852
88,0.004428341384863124,0.4194847020933977,0.9999851
89,0.004428341384863124,0.41988727858293073,0.999985
90,0.004428341384863124,0.42069243156199676,0.99998474
91,0.004428341384863124,0.4214975845410628,0.9999845
92,0.004428341384863124,0.4223027375201288,0.9999844
93,0.004428341384863124,0.4227053140096618,0.99998415
94,0.004428341384863124,0.42351046698872785,0.9999839
95,0.004428341384863124,0.42391304347826086,0.99998367
96,0.004428341384863124,0.4247181964573269,0.99998355
97,0.004428341384863124,0.4251207729468599,0.9999833
98,0.004428341384863124,0.42592592592592593,0.9999831
99,0.004428341384863124,0.427536231884058,0.99998236
100,0.004428341384863124,0.428341384863124,0.99998224
101,0.004428341384863124,0.42995169082125606,0.9999813
102,0.004428341384863124,0.43156199677938806,0.99998105
103,0.004428341384863124,0.4327697262479871,0.99998057
104,0.004428341384863124,0.4359903381642512,0.9999795
105,0.004428341384863124,0.4392109500805153,0.9999778
106,0.004428341384863124,0.44001610305958133,0.9999776
107,0.004428341384863124,0.44041867954911434,0.99997747
108,0.004428341384863124,0.44122383252818037,0.99997735
109,0.004428341384863124,0.4440418679549114,0.9999752
110,0.004428341384863124,0.44484702093397743,0.9999751
111,0.004428341384863124,0.44605475040257647,0.99997437
112,0.004428341384863124,0.4468599033816425,0.99997425
113,0.004428341384863124,0.4472624798711755,0.99997413
