,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.15992351046698872,1.0
2,0.0,0.19273349436392914,0.9999999
3,0.0,0.2098429951690821,0.99999976
4,0.0,0.22131642512077296,0.99999964
5,0.0,0.23047504025764895,0.9999995
6,0.0,0.23691626409017713,0.9999994
7,0.0,0.24406199677938809,0.9999993
8,0.0,0.24939613526570048,0.99999917
9,0.0,0.2532206119162641,0.99999905
10,0.0,0.2578502415458937,0.9999989
11,0.0,0.2627818035426731,0.9999988
12,0.0,0.267512077294686,0.9999987
13,0.0,0.2721417069243156,0.99999857
14,0.0,0.2753623188405797,0.99999845
15,0.0,0.2790861513687601,0.99999833
16,0.0,0.28200483091787437,0.9999982
17,0.0,0.28401771336553944,0.9999981
18,0.0,0.28743961352657005,0.999998
19,0.0,0.2896537842190016,0.99999785
20,0.0,0.29126409017713367,0.99999774
21,0.0,0.2942834138486312,0.9999976
22,0.0,0.29891304347826086,0.9999974
23,0.0,0.3008252818035427,0.99999726
24,0.0,0.30324074074074076,0.99999714
25,0.0,0.30585748792270534,0.999997
26,0.0,0.30787037037037035,0.9999969
27,0.0,0.311694847020934,0.99999666
28,0.0,0.31370772946859904,0.99999654
29,0.0,0.3159219001610306,0.9999964
30,0.0,0.3176328502415459,0.9999963
31,0.0,0.3190418679549114,0.9999962
32,0.0,0.3203502415458937,0.99999607
33,0.0,0.3222624798711755,0.99999595
34,0.0,0.3239734299516908,0.9999958
35,0.0,0.32558373590982287,0.9999957
36,0.0,0.3267914653784219,0.9999956
37,0.0,0.32860305958132047,0.99999547
38,0.0,0.330012077294686,0.99999535
39,0.0,0.3307165861513688,0.99999523
40,0.0,0.3333333333333333,0.999995
41,0.0,0.33494363929146537,0.9999949
42,0.0,0.3363526570048309,0.99999475
43,0.0,0.338365539452496,0.9999945
44,0.0,0.3397745571658615,0.9999944
45,0.0,0.3412842190016103,0.9999943
46,0.0,0.3428945249597424,0.99999416
47,0.0,0.3436996779388084,0.99999404
48,0.0,0.3451086956521739,0.9999939
49,0.0,0.34631642512077293,0.9999938
50,0.0,0.34712157809983896,0.9999937
51,0.0,0.34863123993558776,0.99999356
52,0.0,0.3498389694041868,0.99999344
53,0.0,0.35185185185185186,0.9999932
54,0.0,0.3534621578099839,0.99999297
55,0.0,0.3541666666666667,0.99999285
56,0.0,0.3549718196457327,0.9999927
57,0.0,0.35597826086956524,0.9999926
58,0.0,0.3567834138486312,0.9999925
59,0.0,0.357890499194847,0.9999924
60,0.0,0.3594001610305958,0.99999225
61,0.0,0.35990338164251207,0.99999213
62,0.0,0.3607085346215781,0.999992
63,0.0,0.3613123993558776,0.9999919
64,0.0,0.3624194847020934,0.9999918
65,0.0,0.36292270531400966,0.99999166
66,0.0,0.3633252818035427,0.99999154
67,0.0,0.3641304347826087,0.9999914
68,0.0,0.36553945249597425,0.9999913
69,0.0,0.36614331723027377,0.9999912
70,0.0,0.3669484702093398,0.99999106
71,0.0,0.3678542673107891,0.99999094
72,0.0,0.3689613526570048,0.9999908
73,0.0,0.3695652173913043,0.9999907
74,0.0,0.3706723027375201,0.9999906
75,0.0,0.3713768115942029,0.99999046
76,0.0,0.3717793880837359,0.99999034
77,0.0,0.37208132045088566,0.9999902
78,0.0,0.3726851851851852,0.9999901
79,0.0,0.3736916264090177,0.99999
80,0.0,0.3743961352657005,0.99998987
81,0.0,0.37449677938808373,0.99998975
82,0.0,0.3752012882447665,0.9999896
83,0.0,0.375402576489533,0.9999895
84,0.0,0.37600644122383253,0.9999894
85,0.0,0.37620772946859904,0.9999893
86,0.0,0.3767109500805153,0.99998915
87,0.0,0.37791867954911434,0.9999889
88,0.0,0.3786231884057971,0.9999888
89,0.0,0.3791264090177134,0.9999887
90,0.0,0.3806360708534622,0.99998856
91,0.0,0.3828502415458937,0.9999883
92,0.0,0.3836553945249597,0.9999882
93,0.0,0.3839573268921095,0.9999881
94,0.0,0.38446054750402575,0.99998796
95,0.0,0.38486312399355876,0.99998784
96,0.0,0.38506441223832527,0.9999877
97,0.0,0.3854669887278583,0.9999876
98,0.0,0.38597020933977455,0.9999875
99,0.0,0.3873792270531401,0.99998724
100,0.0,0.3881843800322061,0.9999871
101,0.0,0.38878824476650564,0.999987
102,0.0,0.3897946859903382,0.99998677
103,0.0,0.3903985507246377,0.99998665
104,0.0,0.3914049919484702,0.9999864
105,0.0,0.39160628019323673,0.9999863
106,0.0,0.39241143317230276,0.9999862
107,0.0,0.39311594202898553,0.99998605
108,0.0,0.3934178743961353,0.99998593
109,0.0,0.394524959742351,0.9999858
110,0.0,0.3952294685990338,0.9999857
111,0.0,0.39553140096618356,0.9999856
112,0.0,0.3965378421900161,0.99998546
113,0.0,0.3969404186795491,0.99998534
114,0.0,0.39724235104669886,0.9999852
115,0.0,0.3976449275362319,0.9999851
116,0.0,0.3978462157809984,0.999985
117,0.0,0.39814814814814814,0.99998486
118,0.0,0.3986513687600644,0.99998474
119,0.0,0.3992552334943639,0.9999845
120,0.0,0.3999597423510467,0.9999844
121,0.0,0.40026167471819646,0.99998426
122,0.0,0.40066425120772947,0.99998415
123,0.0,0.4007648953301127,0.999984
124,0.0,0.40136876006441224,0.9999839
125,0.0,0.4022745571658615,0.99998355
126,0.0,0.4023752012882448,0.99998343
127,0.0,0.4029790660225443,0.9999832
128,0.0,0.4037842190016103,0.9999831
129,0.0,0.4042874396135266,0.99998295
130,0.0,0.4044887278582931,0.99998283
131,0.0,0.4050925925925926,0.9999827
132,0.0,0.4053945249597424,0.9999826
133,0.0,0.4057971014492754,0.9999825
134,0.0,0.4063003220611916,0.99998236
135,0.0,0.4069041867954911,0.99998224
136,0.0,0.40770933977455714,0.999982
137,0.0,0.40831320450885666,0.9999819
138,0.0,0.40881642512077293,0.99998176
139,0.0,0.40901771336553944,0.99998164
140,0.0,0.4106280193236715,0.9999814
141,0.0,0.41133252818035426,0.9999813
142,0.0,0.4119363929146538,0.99998116
