,eidxs,labels,scores
0,7340.0,1.0,0.99986875
1,18073.0,0.0,7.838738e-08
2,346.0,1.0,0.95548683
3,9920.0,1.0,0.9545949
4,19943.0,0.0,0.0077052917
5,20785.0,0.0,6.5310536e-14
6,13452.0,1.0,0.99997365
7,4480.0,1.0,0.93764967
8,4236.0,1.0,0.9990829
9,17566.0,0.0,2.4680598e-05
10,12585.0,1.0,0.9477516
11,17551.0,0.0,0.0004671962
12,9272.0,1.0,0.99911803
13,9435.0,1.0,0.99926597
14,17053.0,0.0,1.3957427e-07
15,20563.0,0.0,2.3258576e-06
16,7896.0,1.0,0.99363023
17,18352.0,0.0,5.4581364e-05
18,18615.0,0.0,0.021096827
19,26893.0,0.0,0.001883195
20,6462.0,1.0,0.999923
21,9172.0,1.0,0.9900289
22,22790.0,0.0,0.0003057696
23,5553.0,1.0,0.99633116
24,17668.0,0.0,0.006076229
25,25706.0,0.0,8.353914e-06
26,9251.0,1.0,0.9477045
27,1872.0,1.0,0.9629456
28,22668.0,0.0,0.03536581
29,29998.0,0.0,0.02327168
30,1455.0,1.0,0.88631266
31,9841.0,1.0,0.9992112
32,14967.0,1.0,0.9427485
33,29427.0,0.0,2.5714446e-05
34,18713.0,0.0,1.5715292e-05
35,14016.0,1.0,0.9981889
36,17783.0,0.0,7.4461747e-07
37,3473.0,1.0,0.97616833
38,5515.0,1.0,0.9994097
39,28952.0,0.0,3.215556e-13
40,28531.0,0.0,1.942396e-05
41,12936.0,1.0,0.9976628
42,21543.0,0.0,2.7438896e-06
43,29041.0,0.0,0.15531847
44,7647.0,1.0,0.9997801
45,11443.0,1.0,0.92300814
46,13880.0,1.0,0.00079384405
47,28974.0,0.0,0.01693289
48,1278.0,1.0,0.96042055
49,13274.0,1.0,0.9977477
50,24048.0,0.0,0.0008323395
51,19892.0,0.0,0.0009126042
52,12912.0,1.0,0.9992194
53,28747.0,0.0,1.9530362e-09
54,19712.0,0.0,0.0020524072
55,29872.0,0.0,0.0016512807
