,eidxs,labels,scores
0,26695.0,0.0,0.00011393927
1,18410.0,0.0,8.2300965e-11
2,3459.0,1.0,0.996968
3,12257.0,1.0,0.74778855
4,10911.0,1.0,0.980398
5,6874.0,1.0,0.57319176
6,22825.0,0.0,1.0616575e-06
7,16229.0,0.0,7.641233e-05
8,2590.0,1.0,0.84170675
9,15346.0,1.0,0.97665703
10,14528.0,1.0,0.9991917
11,7633.0,1.0,0.9995877
12,13389.0,1.0,0.9999577
13,16413.0,0.0,0.011561
14,2139.0,1.0,0.99179053
15,4762.0,1.0,0.98723674
16,27479.0,0.0,0.025340075
17,6633.0,1.0,0.99425215
18,20060.0,0.0,1.75869e-05
19,20913.0,0.0,1.11234904e-07
20,156.0,1.0,0.99526453
21,17926.0,0.0,5.205502e-07
22,5939.0,1.0,0.7779555
23,23137.0,0.0,0.000533991
24,8641.0,1.0,0.9983802
25,11790.0,1.0,0.998744
26,28022.0,0.0,0.0038481294
27,25343.0,0.0,0.100873284
28,22276.0,0.0,0.009243526
29,15946.0,0.0,5.0473716e-07
30,7482.0,1.0,0.8515843
31,12551.0,1.0,0.99317425
32,8280.0,1.0,0.90444785
33,16702.0,0.0,0.08278141
34,26773.0,0.0,0.00010971334
35,4720.0,1.0,0.99981636
36,3400.0,1.0,0.8119242
37,2367.0,1.0,0.99504024
38,22628.0,0.0,3.2495973e-06
39,19398.0,0.0,0.004617744
40,12914.0,1.0,0.99893814
41,27332.0,0.0,0.00015009896
42,15460.0,0.0,0.042595018
43,6105.0,1.0,0.995531
44,1577.0,1.0,0.8471233
45,17351.0,0.0,0.0012820576
46,17694.0,0.0,3.3940984e-07
47,29515.0,0.0,0.0004478799
48,375.0,1.0,0.9984359
49,28704.0,0.0,4.025691e-11
50,10661.0,1.0,0.7820414
51,24403.0,0.0,8.677992e-06
52,7806.0,1.0,0.9997638
53,8392.0,1.0,0.9999405
54,9192.0,1.0,0.7647367
55,30647.0,0.0,0.00038828413
56,14235.0,1.0,0.9993911
57,6189.0,1.0,0.9807879
58,17324.0,0.0,0.019542975
59,6768.0,1.0,0.9999808
60,19666.0,0.0,0.2262783
61,7788.0,1.0,0.99404496
62,12094.0,1.0,0.98450696
63,6858.0,1.0,0.999997
64,18202.0,0.0,4.602446e-16
65,15508.0,0.0,0.0002396631
66,4611.0,1.0,0.9999925
67,13763.0,1.0,0.06029295
68,13609.0,1.0,0.994921
69,3514.0,1.0,0.6729187
70,3113.0,1.0,0.93452877
71,25014.0,0.0,0.00878318
72,29493.0,0.0,0.05675346
73,24454.0,0.0,1.6256052e-05
74,8756.0,1.0,0.9999629
75,13433.0,1.0,0.99954766
