,eidxs,labels,scores
0,916.0,1.0,0.9998379
1,11122.0,1.0,0.9997638
2,12362.0,1.0,0.97581327
3,7398.0,1.0,0.9999869
4,12033.0,1.0,0.97976935
5,22617.0,0.0,0.14863469
6,18243.0,0.0,3.133323e-05
7,13051.0,1.0,0.9999492
8,14401.0,1.0,0.99059474
9,13473.0,1.0,1.0
10,16315.0,0.0,1.0415489e-18
11,16359.0,0.0,2.0377813e-05
12,19265.0,0.0,0.12749825
13,11644.0,1.0,0.9778952
14,16272.0,0.0,4.965945e-08
15,30211.0,0.0,0.6754327
16,13358.0,1.0,1.0
17,17430.0,0.0,3.557952e-13
18,2140.0,1.0,0.9834169
19,24890.0,0.0,7.4209244e-10
20,11302.0,1.0,0.99959236
21,15608.0,0.0,8.970528e-12
22,15533.0,0.0,0.04067054
23,15991.0,0.0,5.023943e-09
24,19232.0,0.0,1.5955517e-09
25,11709.0,1.0,0.9999999
26,18674.0,0.0,0.8292991
27,1190.0,1.0,0.99929035
28,14051.0,1.0,0.9998097
29,519.0,1.0,0.9942181
30,8364.0,1.0,1.0
31,11218.0,1.0,0.9954268
32,18876.0,0.0,0.0032523754
33,2600.0,1.0,0.99978894
34,29849.0,0.0,7.949201e-05
35,7743.0,1.0,0.99999595
36,19778.0,0.0,0.18612495
37,17780.0,0.0,1.5360889e-05
38,3192.0,1.0,0.99844164
39,194.0,1.0,0.9857773
40,20047.0,0.0,0.014454624
41,19671.0,0.0,0.00059495383
42,25194.0,0.0,8.685088e-19
43,2658.0,1.0,0.9973508
44,3378.0,1.0,0.8986644
45,13984.0,1.0,0.9891633
46,6228.0,1.0,0.98898965
47,10788.0,1.0,0.99973637
48,14038.0,1.0,0.9999982
49,6728.0,1.0,0.959187
50,3738.0,1.0,0.99999785
51,1845.0,1.0,0.97665066
52,13348.0,1.0,0.9999999
53,27633.0,0.0,6.23888e-08
54,3817.0,1.0,0.99835277
55,12183.0,1.0,0.99999976
56,27301.0,0.0,5.7398975e-05
57,8899.0,1.0,0.9983108
