,eidxs,labels,scores
0,16109.0,0.0,0.11824115
1,23508.0,0.0,2.8057681e-11
2,1633.0,1.0,0.9963439
3,26402.0,0.0,0.005901399
4,21474.0,0.0,1.4740996e-07
5,19814.0,0.0,0.0004196087
6,29805.0,0.0,2.0963895e-05
7,11894.0,1.0,0.99464226
8,8491.0,1.0,0.9995981
9,15196.0,1.0,0.9977368
10,18384.0,0.0,1.982506e-20
11,6263.0,1.0,0.9996537
12,5124.0,1.0,0.9831335
13,12993.0,1.0,0.99997723
14,5841.0,1.0,0.9990841
15,24643.0,0.0,2.5637355e-06
16,28350.0,0.0,1.9657191e-05
17,26748.0,0.0,7.1487716e-10
18,29134.0,0.0,9.962534e-16
19,28952.0,0.0,5.313719e-15
20,3477.0,1.0,0.9064628
21,27071.0,0.0,1.6769873e-10
22,2386.0,1.0,0.97133476
23,3237.0,1.0,0.8440645
24,24759.0,0.0,6.505701e-05
25,18668.0,0.0,5.104919e-06
26,4880.0,1.0,0.9999962
27,12370.0,1.0,0.99999857
28,29856.0,0.0,5.0361677e-06
29,9982.0,1.0,0.8819217
30,28725.0,0.0,1.4744797e-16
31,16144.0,0.0,1.325182e-18
32,4769.0,1.0,0.9999474
33,22542.0,0.0,2.3329383e-10
34,10670.0,1.0,0.9999304
35,27877.0,0.0,6.07848e-06
36,12979.0,1.0,0.99999666
37,27478.0,0.0,0.04113812
38,5696.0,1.0,0.9998827
39,28816.0,0.0,0.040783573
40,3254.0,1.0,0.5001188
41,21149.0,0.0,1.4254217e-06
42,4692.0,1.0,0.9999938
43,2741.0,1.0,0.9902042
44,16814.0,0.0,6.0090315e-09
45,13544.0,1.0,0.99999857
46,1611.0,1.0,0.9942015
47,27842.0,0.0,0.00036756418
48,1467.0,1.0,0.9997048
49,7208.0,1.0,0.93916744
50,10082.0,1.0,0.998618
51,9985.0,1.0,0.99999106
52,10891.0,1.0,0.9980393
53,12061.0,1.0,0.9933662
54,2987.0,1.0,0.99987423
55,11681.0,1.0,1.0
56,15864.0,0.0,2.4778572e-08
57,23195.0,0.0,1.2950638e-08
58,5612.0,1.0,0.99945956
59,2951.0,1.0,0.9954666
60,16297.0,0.0,0.7183811
61,19839.0,0.0,0.0016023995
62,16364.0,0.0,4.452399e-14
63,19827.0,0.0,0.0036410135
64,8586.0,1.0,0.9969338
65,11253.0,1.0,0.9999945
66,16939.0,0.0,9.1115325e-08
67,4986.0,1.0,0.99995744
68,12200.0,1.0,0.99999857
69,23699.0,0.0,0.028353164
70,22826.0,0.0,0.00021930171
71,24985.0,0.0,0.00020204544
72,21866.0,0.0,4.4469376e-12
73,5213.0,1.0,0.8274254
74,29674.0,0.0,0.04402238
75,3537.0,1.0,0.9659236
76,3491.0,1.0,0.8393194
77,12414.0,1.0,0.99999094
78,14118.0,1.0,0.99851114
79,1356.0,1.0,0.9972583
80,26428.0,0.0,2.213219e-05
81,10436.0,1.0,0.44964242
82,17077.0,0.0,0.00048621648
83,10261.0,1.0,0.99832505
84,24479.0,0.0,0.45801905
85,1909.0,1.0,0.9901174
86,18409.0,0.0,1.4381302e-12
87,14102.0,1.0,0.9998585
88,25570.0,0.0,0.11888125
89,17500.0,0.0,0.0023458402
90,2112.0,1.0,0.690609
91,11016.0,1.0,0.99990344
92,12533.0,1.0,0.9987645
93,8471.0,1.0,0.9743605
94,18779.0,0.0,1.2662942e-09
95,27584.0,0.0,0.0031105329
96,11248.0,1.0,0.9999654
97,920.0,1.0,0.9998784
98,25154.0,0.0,0.0003514845
99,29945.0,0.0,4.359648e-06
100,26969.0,0.0,0.01629108
101,11585.0,1.0,0.9979479
102,9512.0,1.0,0.9999957
103,16295.0,0.0,0.00038095893
104,8271.0,1.0,0.9967289
105,12893.0,1.0,0.99998593
106,3200.0,1.0,0.95838773
107,6093.0,1.0,0.9974784
108,1960.0,1.0,0.5829503
109,4580.0,1.0,0.2263023
110,26973.0,0.0,0.007891678
111,16675.0,0.0,2.9545406e-06
112,26742.0,0.0,2.4357079e-12
113,7444.0,1.0,0.9624566
114,27669.0,0.0,1.255612e-07
115,23735.0,0.0,0.005331338
116,18461.0,0.0,1.6841162e-10
117,23900.0,0.0,9.7392736e-08
118,16947.0,0.0,0.0016046063
119,18950.0,0.0,1.2488902e-06
120,25193.0,0.0,1.6505495e-05
121,10403.0,1.0,0.99981636
122,29874.0,0.0,2.7915467e-08
123,2598.0,1.0,0.9986065
124,17772.0,0.0,1.4988489e-15
125,26898.0,0.0,1.018341e-05
126,24312.0,0.0,2.2106651e-06
127,24311.0,0.0,2.905706e-09
128,20625.0,0.0,1.7612369e-09
129,15186.0,1.0,0.9969381
130,5518.0,1.0,0.9867851
131,13236.0,1.0,0.9954196
132,23628.0,0.0,3.1768664e-11
133,24869.0,0.0,0.0022217352
134,3323.0,1.0,0.925401
135,4996.0,1.0,0.99747664
136,15805.0,0.0,1.8911698e-15
137,28974.0,0.0,7.706237e-06
138,10303.0,1.0,0.9799641
139,10508.0,1.0,0.7748968
140,23861.0,0.0,4.8932466e-06
141,16060.0,0.0,2.2676923e-17
142,1696.0,1.0,0.9944734
143,8416.0,1.0,0.9958106
144,26241.0,0.0,0.00040197204
