,eidxs,labels,scores
0,2028.0,1.0,0.8724482
1,29972.0,0.0,0.10313297
2,14295.0,1.0,0.5909488
3,20814.0,0.0,0.20736913
4,13832.0,1.0,0.25067118
5,17225.0,0.0,0.012392904
6,6171.0,1.0,0.9671776
7,6869.0,1.0,0.65523
8,16556.0,0.0,0.075038746
9,8155.0,1.0,0.31188548
10,15668.0,0.0,0.19960405
11,14702.0,1.0,0.85242015
12,12551.0,1.0,0.48024306
13,18526.0,0.0,0.4726307
14,6045.0,1.0,0.82207245
15,17061.0,0.0,0.16961469
16,29067.0,0.0,0.2331082
17,27083.0,0.0,0.20152667
18,8576.0,1.0,0.6768024
19,26509.0,0.0,0.45355198
20,18941.0,0.0,0.09402334
21,25714.0,0.0,0.090872884
22,18165.0,0.0,0.25699183
23,2437.0,1.0,0.97205174
24,4607.0,1.0,0.6136385
25,17540.0,0.0,0.39272183
26,15871.0,0.0,0.041015156
27,13819.0,1.0,0.49895173
28,26196.0,0.0,0.04875911
29,13165.0,1.0,0.23026535
30,13827.0,1.0,0.72355616
31,14927.0,1.0,0.9699024
32,2246.0,1.0,0.9930346
33,29169.0,0.0,0.170839
34,12827.0,1.0,0.97647333
35,11948.0,1.0,0.9126592
36,1641.0,1.0,0.9953967
37,8546.0,1.0,0.78903645
38,20952.0,0.0,0.13926777
39,3350.0,1.0,0.563317
40,1088.0,1.0,0.90391475
41,10094.0,1.0,0.96567243
42,390.0,1.0,0.6233082
43,2866.0,1.0,0.7058854
44,1015.0,1.0,0.8365464
45,5813.0,1.0,0.99960536
46,2311.0,1.0,0.823627
47,1756.0,1.0,0.64605457
48,15530.0,0.0,0.43283838
49,26678.0,0.0,0.00089040614
50,23278.0,0.0,0.4669284
51,18119.0,0.0,0.009350133
52,6219.0,1.0,0.80559635
53,14282.0,1.0,0.6430556
54,12523.0,1.0,0.9809703
55,28029.0,0.0,0.05781332
56,25642.0,0.0,0.16410092
57,26954.0,0.0,0.45519078
58,17881.0,0.0,0.18049584
