,eidxs,labels,scores
0,14293.0,1.0,0.8150539
1,20929.0,0.0,0.13850714
2,8918.0,1.0,0.8620378
3,15220.0,1.0,0.34256396
4,13151.0,1.0,0.97020286
5,24245.0,0.0,0.0059131486
6,15775.0,0.0,0.0796836
7,25629.0,0.0,0.0044279764
8,17939.0,0.0,0.2022173
9,21820.0,0.0,0.030557534
10,2012.0,1.0,0.99365085
11,27186.0,0.0,0.33149013
12,9884.0,1.0,0.82042325
13,19401.0,0.0,0.015816899
14,1318.0,1.0,0.9938133
15,28906.0,0.0,0.8832134
16,8214.0,1.0,0.4358321
17,1938.0,1.0,0.96691877
18,9240.0,1.0,0.87578744
19,4439.0,1.0,0.6842846
20,29434.0,0.0,0.4358321
21,338.0,1.0,0.90597075
22,13209.0,1.0,0.91131353
23,29109.0,0.0,0.45523438
24,15594.0,0.0,0.081544116
25,16496.0,0.0,0.24299242
26,7968.0,1.0,0.7869876
27,27307.0,0.0,4.5298416e-06
28,28369.0,0.0,0.001642435
29,505.0,1.0,0.93317336
30,20573.0,0.0,0.35468668
31,13797.0,1.0,0.4358321
32,11107.0,1.0,0.27159518
33,1984.0,1.0,0.84322107
34,10528.0,1.0,0.83278257
35,22277.0,0.0,0.01032285
36,18158.0,0.0,0.002328152
37,24814.0,0.0,0.89281636
38,22981.0,0.0,0.4353391
39,19067.0,0.0,0.04261396
40,17690.0,0.0,0.42227042
41,19898.0,0.0,0.022661611
42,21322.0,0.0,0.7977966
43,20439.0,0.0,0.056370422
44,10654.0,1.0,0.88790333
45,22742.0,0.0,0.6142856
46,22617.0,0.0,0.87730813
47,30389.0,0.0,0.5718617
48,10458.0,1.0,0.48366383
49,6808.0,1.0,0.8440249
50,3071.0,1.0,0.952824
51,11832.0,1.0,0.9506298
52,16193.0,0.0,0.8584827
53,222.0,1.0,0.77769005
54,862.0,1.0,0.99194735
55,23835.0,0.0,0.6667541
56,16448.0,0.0,0.094018586
57,1362.0,1.0,0.8726588
58,1207.0,1.0,0.7850475
59,2331.0,1.0,0.98594844
60,16572.0,0.0,0.3736905
61,19993.0,0.0,0.0021669257
62,13462.0,1.0,0.713031
63,22066.0,0.0,0.050957557
64,2163.0,1.0,0.9008291
65,25320.0,0.0,0.010366327
66,21202.0,0.0,0.31949013
67,18073.0,0.0,0.08785954
68,30217.0,0.0,0.24606453
69,630.0,1.0,0.8606105
70,29811.0,0.0,0.025975218
71,7037.0,1.0,0.99682105
72,19377.0,0.0,0.020964006
73,13836.0,1.0,0.95746607
74,5320.0,1.0,0.48144314
75,24297.0,0.0,0.64812815
76,1212.0,1.0,0.9799712
77,17687.0,0.0,0.634792
78,5979.0,1.0,0.7757757
79,30279.0,0.0,0.31879118
80,9949.0,1.0,0.8063296
81,13987.0,1.0,0.37975332
82,17876.0,0.0,0.010522351
83,29571.0,0.0,0.05459672
84,11649.0,1.0,0.6915826
85,4675.0,1.0,0.5222298
86,8728.0,1.0,0.94746375
87,16992.0,0.0,0.79974365
88,14224.0,1.0,0.7821101
89,28716.0,0.0,0.291798
90,21859.0,0.0,0.024253549
91,14855.0,1.0,0.93556553
92,12927.0,1.0,0.9573665
93,25078.0,0.0,0.058444254
94,26399.0,0.0,0.0025708838
95,6493.0,1.0,0.94679934
96,29307.0,0.0,0.4196441
97,13870.0,1.0,0.43359372
98,741.0,1.0,0.49059469
99,10212.0,1.0,0.9072876
100,16403.0,0.0,0.0008147171
101,30559.0,0.0,0.010811231
102,21346.0,0.0,0.43209407
103,18689.0,0.0,0.0016962884
104,17719.0,0.0,0.30548868
105,26593.0,0.0,0.8286243
106,13070.0,1.0,0.84952796
107,29088.0,0.0,0.0879206
108,12434.0,1.0,0.77837116
109,23598.0,0.0,0.5484553
110,12857.0,1.0,0.84751326
111,10429.0,1.0,0.43359372
112,7057.0,1.0,0.8645926
113,17013.0,0.0,0.18415794
114,13896.0,1.0,0.2048928
115,20153.0,0.0,0.19844511
116,12735.0,1.0,0.45810938
117,14137.0,1.0,0.66053104
118,30262.0,0.0,0.19756259
119,26707.0,0.0,0.66706055
120,8882.0,1.0,0.8435491
121,9294.0,1.0,0.22743832
122,16323.0,0.0,0.32270753
123,5161.0,1.0,0.7889097
124,24202.0,0.0,0.016209872
125,4688.0,1.0,0.42994866
126,20348.0,0.0,0.60746413
127,2276.0,1.0,0.98838484
128,11778.0,1.0,0.9983754
129,17211.0,0.0,0.3767036
130,2084.0,1.0,0.8417689
131,3678.0,1.0,0.19433552
132,17485.0,0.0,0.0061200745
133,20228.0,0.0,0.021565836
134,4865.0,1.0,0.91579
135,18649.0,0.0,0.0002843254
136,16663.0,0.0,0.015107972
137,5351.0,1.0,0.061611984
138,22988.0,0.0,0.118606366
139,11532.0,1.0,0.99316746
140,10105.0,1.0,0.7703523
141,913.0,1.0,0.88278586
142,14205.0,1.0,0.24214686
143,19800.0,0.0,0.13539985
144,26942.0,0.0,0.011912013
145,13043.0,1.0,0.63011974
146,20048.0,0.0,0.7266771
147,27176.0,0.0,0.43293256
148,1463.0,1.0,0.2999761
149,9089.0,1.0,0.8671811
150,15312.0,1.0,0.33362058
151,25232.0,0.0,0.70670795
152,36.0,1.0,0.9163482
153,26836.0,0.0,0.038339425
154,16836.0,0.0,0.013099461
155,29140.0,0.0,0.15037286
156,17194.0,0.0,0.7913467
157,6774.0,1.0,0.95152694
158,4211.0,1.0,0.4179785
159,25508.0,0.0,0.37294003
160,28408.0,0.0,0.142569
161,27742.0,0.0,0.78553784
