,eids,labels,logits_0,logits_1,scores
0,11527.0,1.0,-2.6844738,2.6859791,0.9953695
1,16502.0,0.0,14.095573,-13.644004,8.9712764e-13
2,18642.0,0.0,3.6876767,-3.6890142,0.0006252767
3,12016.0,1.0,-1.5338175,1.5469166,0.95609105
4,3492.0,1.0,1.7639292,-1.8040566,0.027438503
5,25556.0,0.0,6.686976,-6.680217,1.5656731e-06
6,12148.0,1.0,-3.4792037,3.3044627,0.9988691
7,3720.0,1.0,-5.0595193,5.0159473,0.9999579
8,1208.0,1.0,-1.673192,1.7553151,0.9685837
9,16906.0,0.0,-1.1614032,1.5323391,0.93665636
10,7517.0,1.0,-3.7221665,3.6201334,0.9993529
11,18739.0,0.0,1.4664441,-1.3944422,0.054121304
12,4232.0,1.0,-3.8789625,3.9187129,0.9995895
13,10002.0,1.0,-0.5972036,0.54775,0.75858796
14,7869.0,1.0,-2.8849802,1.8867856,0.99160564
15,1160.0,1.0,-2.437677,1.3044587,0.9768454
16,7003.0,1.0,-3.4915743,3.269113,0.99884284
17,17015.0,0.0,2.3901327,-3.1205697,0.0040269857
18,6748.0,1.0,-2.8010497,2.7642405,0.9961861
19,19690.0,0.0,0.9542142,-1.8989605,0.054517448
20,12941.0,1.0,-0.3808428,0.64513594,0.7361356
21,22991.0,0.0,-0.2185001,0.08682212,0.5757431
22,15437.0,0.0,4.985963,-6.0226307,1.6558513e-05
23,14730.0,0.0,-3.141839,3.062716,0.9979838
24,19150.0,0.0,3.0455124,-2.7695296,0.002973487
25,652.0,1.0,-1.0837146,1.5142715,0.93073183
26,6433.0,1.0,-4.446145,4.4261866,0.9998598
27,12011.0,1.0,-0.6125433,0.834916,0.8096071
28,11770.0,1.0,-1.6912869,1.7743227,0.96969324
29,21872.0,0.0,2.4193244,-2.5094814,0.0071831667
30,25972.0,0.0,2.3921442,-2.73994,0.0058695883
31,14480.0,0.0,4.0715523,-4.285603,0.0002346561
32,6920.0,1.0,-2.3226085,1.9973308,0.9868739
33,1139.0,1.0,-2.1101484,2.1654098,0.98628634
34,2428.0,1.0,2.0691664,-2.1301556,0.014783908
35,20930.0,0.0,1.7940509,-1.7069939,0.029282518
36,13248.0,1.0,-5.782418,5.6308556,0.9999889
37,8922.0,1.0,-2.111561,2.1440809,0.98601437
38,23370.0,0.0,8.057006,-7.9601436,1.1062175e-07
39,10541.0,1.0,-0.9680639,0.7489645,0.84774566
40,20559.0,0.0,1.5888419,-2.1843455,0.022462545
41,11039.0,1.0,-2.97607,2.5814805,0.99615663
42,22751.0,0.0,4.188007,-3.904824,0.00030562968
43,21912.0,0.0,5.947369,-5.9465356,6.8318745e-06
44,22610.0,0.0,1.5842468,-1.0227299,0.06869078
45,963.0,1.0,-4.10911,3.8524432,0.99965155
46,7429.0,1.0,-4.9927554,4.9327364,0.9999511
47,6800.0,1.0,-3.5358667,2.8247788,0.9982747
48,23540.0,0.0,5.463969,-5.5488634,1.6488471e-05
49,27254.0,0.0,7.6243367,-8.469394,1.0246638e-07
50,16510.0,0.0,-0.33563918,0.009738508,0.5854962
51,23854.0,0.0,4.387562,-4.3422036,0.00016167432
52,19817.0,0.0,3.626204,-4.4690213,0.00030489895
53,18652.0,0.0,4.0121255,-4.6645026,0.00017049602
54,25319.0,0.0,5.2368865,-5.146962,3.092706e-05
55,24917.0,0.0,-0.6079861,0.65043515,0.77875423
56,8156.0,1.0,-3.7029114,3.38915,0.999169
57,7227.0,1.0,3.4347773,-3.7673755,0.0007444258
58,21684.0,0.0,2.5673544,-2.733088,0.0049646143
59,4351.0,1.0,-0.7723909,0.8889005,0.84041125
60,16427.0,0.0,2.4592578,-2.6059072,0.006273267
61,24132.0,0.0,0.48984733,0.21280278,0.4311785
62,11765.0,1.0,-2.5296633,2.4534461,0.99319386
63,22981.0,0.0,-0.05028205,0.08102428,0.5327795
64,12020.0,1.0,-1.0704532,1.2312233,0.90901583
65,9712.0,1.0,-3.05649,3.1536539,0.99799514
66,27134.0,0.0,-0.021748412,0.32881656,0.5867546
67,7199.0,1.0,-4.468832,4.484347,0.99987066
68,23230.0,0.0,3.279421,-3.4798415,0.0011587403
69,22574.0,0.0,7.1308317,-8.0251255,2.6172867e-07
70,26820.0,0.0,4.2589784,-4.5835757,0.00014443246
71,12419.0,1.0,0.10278788,-0.035422247,0.46550235
72,5798.0,1.0,-3.2466347,3.242397,0.9984823
73,3140.0,1.0,-1.7719095,1.7605569,0.97159755
74,24540.0,0.0,12.137137,-11.14178,7.7641636e-11
75,9844.0,1.0,0.92646396,-1.1081054,0.115620874
76,26656.0,0.0,3.9532301,-4.315182,0.00025642634
77,6102.0,1.0,-2.8474982,2.795501,0.99647033
78,14613.0,0.0,0.8974909,-1.2326719,0.10619955
79,3794.0,1.0,-2.7589688,3.184363,0.99738353
80,2434.0,1.0,1.5429847,-1.8091149,0.033826474
81,25720.0,0.0,7.209165,-7.5563607,3.8673497e-07
82,10217.0,1.0,-4.3975296,4.7488475,0.9998934
83,20126.0,0.0,1.9934665,-2.0602543,0.01706152
84,18077.0,0.0,1.1728765,-1.3943294,0.07127904
85,368.0,1.0,-4.1266627,4.1307225,0.9997408
86,9644.0,1.0,-1.8988922,1.9776732,0.9796988
87,22956.0,0.0,-0.025136098,-0.30077267,0.43152386
88,13203.0,1.0,-2.7934108,3.3443427,0.99784493
89,17131.0,0.0,2.8849885,-2.599264,0.004134473
90,19885.0,0.0,2.022991,-1.9701991,0.018106885
91,24678.0,0.0,-1.4245498,1.3615595,0.9419206
92,19616.0,0.0,1.6992319,-1.7475321,0.030865509
93,9129.0,1.0,-3.671992,4.1703935,0.9996075
94,21507.0,0.0,2.979007,-4.2658663,0.0007133156
95,16197.0,0.0,-2.3534343,2.3045354,0.9906034
96,9342.0,1.0,-2.4350934,2.0298193,0.98862517
97,14715.0,0.0,3.5966725,-3.9825468,0.000510699
98,19047.0,0.0,3.8755295,-3.8476331,0.00044226332
99,17030.0,0.0,9.414267,-9.859439,4.2612447e-09
100,22576.0,0.0,1.0893613,-1.4056922,0.076205686
101,19936.0,0.0,-0.4258185,0.55054694,0.7263865
102,5127.0,1.0,-1.5733122,1.3416747,0.94858235
103,4602.0,1.0,-1.6696459,1.872244,0.9718564
104,19921.0,0.0,8.051608,-7.5208597,1.7256913e-07
105,22779.0,0.0,5.703729,-5.921343,8.939049e-06
106,9449.0,1.0,-3.5713801,4.156127,0.9995596
107,2123.0,1.0,-3.6747792,3.6736042,0.9993568
108,15224.0,0.0,6.2026124,-6.7950797,2.2655468e-06
109,20252.0,0.0,5.5451727,-5.5909786,1.4575539e-05
110,172.0,1.0,-1.0484711,0.94926417,0.8805591
111,25005.0,0.0,6.5418506,-6.5214806,2.1216133e-06
112,6251.0,1.0,-2.113849,1.966442,0.9833784
113,18350.0,0.0,0.7864033,-1.1008451,0.13155852
114,3422.0,1.0,-2.0904067,2.1526117,0.9858393
115,22318.0,0.0,8.462923,-9.019448,2.5556547e-08
116,1604.0,1.0,-0.7992843,0.9930452,0.8572127
117,26458.0,0.0,7.591705,-7.8665776,1.9344304e-07
118,7807.0,1.0,-2.7796137,2.0327857,0.9919373
119,26090.0,0.0,4.860789,-4.9750366,5.3497348e-05
120,17386.0,0.0,3.6678636,-3.4431338,0.0008154153
121,17418.0,0.0,11.928831,-12.050269,3.8548678e-11
122,21000.0,0.0,0.23621956,-0.34477746,0.3587032
123,26403.0,0.0,0.16969629,-1.3282967,0.18272506
124,26522.0,0.0,-1.8217618,2.1298594,0.9811391
125,4895.0,1.0,-1.6530005,1.6637747,0.9649999
126,14690.0,0.0,-0.4879457,0.49501532,0.72769535
127,17980.0,0.0,5.2246385,-5.992832,1.3437199e-05
128,13991.0,0.0,1.545395,-1.4788669,0.04634176
129,13580.0,1.0,-1.6234677,1.6936665,0.965012
130,4518.0,1.0,5.577674,-6.3854923,6.374706e-06
131,2536.0,1.0,-1.11692,1.3425779,0.92125326
132,25218.0,0.0,9.482663,-9.48281,5.7996212e-09
133,9052.0,1.0,-3.0381424,3.504272,0.9985611
134,18215.0,0.0,0.21885145,-0.13312848,0.41290238
135,16892.0,0.0,0.42562684,-0.46392283,0.29120275
136,21970.0,0.0,0.43301794,-0.8154787,0.22296049
137,11600.0,1.0,-3.1129484,2.9969118,0.9977841
138,14586.0,0.0,0.8029088,-0.56204873,0.20343575
139,27550.0,0.0,9.44466,-9.553331,5.6140603e-09
140,15163.0,0.0,12.730576,-12.416961,1.1982939e-11
141,14638.0,0.0,2.679692,-3.2529168,0.0026445438
142,7880.0,1.0,-5.2376375,5.090208,0.99996734
143,4356.0,1.0,-4.7845783,4.6741395,0.99992204
144,16130.0,0.0,3.2200017,-3.466032,0.0012466676
145,5827.0,1.0,-1.341134,1.5316882,0.9464864
146,3656.0,1.0,-3.7345393,4.066821,0.99959105
147,26161.0,0.0,0.7474138,-1.0080538,0.1473589
148,5880.0,1.0,-1.7893912,1.8799793,0.97514117
149,24235.0,0.0,1.8056716,-2.0570176,0.020579027
150,5480.0,1.0,-2.9470038,2.9608426,0.9972893
151,2043.0,1.0,-0.2502394,0.19069189,0.60848093
152,22922.0,0.0,4.583289,-4.73149,9.0074864e-05
153,16259.0,0.0,2.8719046,-3.1297867,0.002468455
154,14059.0,0.0,4.1409736,-4.545663,0.00016879852
155,15863.0,0.0,2.1221256,-3.0052269,0.0058972603
156,18501.0,0.0,-0.6333579,0.22796266,0.7029365
157,3792.0,1.0,-2.8520412,3.2850776,0.9978435
158,1373.0,1.0,-1.8017275,1.9994911,0.9781448
159,21923.0,0.0,2.2909696,-2.3366,0.009683802
160,1272.0,1.0,0.98537683,-1.1888629,0.10208775
161,4501.0,1.0,0.26356015,0.12506537,0.4654315
162,15898.0,0.0,3.5403457,-3.573023,0.0008134852
163,2777.0,1.0,-0.5058869,0.66704357,0.7636743
164,15834.0,0.0,3.6066742,-3.9248579,0.00053562934
165,645.0,1.0,-5.576491,5.4394493,0.99998355
166,22764.0,0.0,5.435176,-5.3982387,1.9728748e-05
167,2535.0,1.0,-1.7019689,1.8188124,0.9712733
168,16024.0,0.0,6.0837765,-6.1010323,5.1074317e-06
169,17869.0,0.0,0.24515152,-0.61399853,0.29751697
170,25330.0,0.0,0.48349866,-0.8593202,0.20704687
171,25851.0,0.0,5.2640753,-5.7321877,1.6763941e-05
172,18194.0,0.0,6.153286,-6.459847,3.3280107e-06
173,19903.0,0.0,8.304917,-8.164179,7.0398265e-08
174,17865.0,0.0,1.9408532,-1.9434288,0.020148287
175,7233.0,1.0,1.3004845,-1.5182356,0.05632092
176,22673.0,0.0,-0.33119065,0.32011235,0.65730405
177,15505.0,0.0,4.681815,-5.1251087,5.5065953e-05
178,20540.0,0.0,1.9804801,-2.1848052,0.015287938
179,10051.0,1.0,-4.8130283,4.59391,0.99991786
180,26164.0,0.0,0.9289245,-0.4486964,0.20139135
181,6303.0,1.0,-5.2187824,5.024836,0.9999645
182,10901.0,1.0,-2.9805272,2.6952596,0.9965837
183,901.0,1.0,-3.2815194,3.0357811,0.99819845
184,344.0,1.0,-2.4547455,1.7920244,0.9858915
185,19856.0,0.0,0.84321165,-0.6421922,0.1846126
186,10507.0,1.0,-0.5766574,0.6881107,0.77984583
187,2526.0,1.0,0.78287077,-0.60490113,0.1997637
188,19585.0,0.0,5.25112,-5.9799027,1.3256321e-05
189,21284.0,0.0,0.11975938,-0.09547706,0.44639766
190,5609.0,1.0,-0.889919,0.832595,0.8484524
191,3295.0,1.0,-3.0557601,2.4891396,0.9961079
192,5744.0,1.0,-2.1613178,2.1056952,0.9861703
193,22492.0,0.0,4.804911,-4.9245605,5.9500213e-05
194,9086.0,1.0,-2.7160316,3.0477731,0.9968707
195,23935.0,0.0,6.484234,-5.9965687,3.798872e-06
196,25217.0,0.0,2.962472,-4.0700994,0.00088188093
197,22464.0,0.0,0.2724721,-0.5606271,0.30299014
198,915.0,1.0,0.40403438,-0.30891043,0.3289485
199,10328.0,1.0,-0.7355282,0.5930264,0.79060143
200,22328.0,0.0,2.8093743,-3.662777,0.0015435104
201,24327.0,0.0,-0.29411995,0.19250149,0.6193102
202,3023.0,1.0,-3.450917,2.9982154,0.9984206
203,4524.0,1.0,0.67814547,-1.0409302,0.15199025
204,20107.0,0.0,2.290807,-2.246971,0.0105839325
205,20758.0,0.0,6.536434,-7.1609564,1.1253779e-06
206,15633.0,0.0,8.924845,-10.769523,2.7979845e-09
207,3719.0,1.0,2.3714528,-2.6480613,0.0065643606
208,13850.0,0.0,1.9481796,-1.7533296,0.024091514
209,10074.0,1.0,-4.05256,3.84713,0.99962926
210,27330.0,0.0,3.587507,-4.4405923,0.0003260613
211,25632.0,0.0,2.2932436,-1.7088766,0.017948803
212,9249.0,1.0,-1.0974633,1.4839972,0.92965883
213,9706.0,1.0,-3.4225726,3.2453563,0.9987306
214,24294.0,0.0,2.2972722,-2.4450336,0.008643165
215,11241.0,1.0,-2.6605477,2.7143712,0.99539006
216,8125.0,1.0,-0.51208055,0.425329,0.71857613
217,23612.0,0.0,5.918028,-6.2890973,4.9947175e-06
218,8644.0,1.0,-4.0012054,4.4716697,0.99979097
219,26621.0,0.0,12.929837,-13.179843,4.5783603e-12
220,5424.0,1.0,0.388802,-0.45982018,0.29972196
221,1957.0,1.0,-1.3135821,1.1517836,0.9216779
222,15568.0,0.0,10.733353,-11.354121,2.5558278e-10
223,17115.0,0.0,-1.6469043,1.2646234,0.9484134
224,13750.0,1.0,0.044112634,-0.062543176,0.47336134
225,20895.0,0.0,3.0824788,-3.0340505,0.0022012428
226,13936.0,0.0,5.046958,-5.7173667,2.1139964e-05
227,1305.0,1.0,0.7492678,-0.7065873,0.18910208
228,16790.0,0.0,2.246737,-2.280958,0.010690045
229,14015.0,0.0,11.920051,-12.0745125,3.7957117e-11
230,21196.0,0.0,5.495032,-5.6889873,1.3894284e-05
231,11773.0,1.0,-2.6586583,2.3416626,0.99330926
232,5877.0,1.0,-1.4309763,1.4504148,0.94691885
233,6553.0,1.0,-0.8408928,1.0731605,0.8714738
234,20553.0,0.0,4.9287252,-5.2516046,3.7907248e-05
235,1464.0,1.0,-1.9537814,2.2122068,0.9847227
236,4483.0,1.0,-5.0910277,5.4659886,0.999974
237,19866.0,0.0,2.2892246,-2.736059,0.006526842
238,3478.0,1.0,1.6483743,-2.0039294,0.025275882
239,16831.0,0.0,1.3628,-1.318883,0.06406289
240,12195.0,1.0,1.3505906,-1.3924115,0.060483094
241,20405.0,0.0,12.566063,-12.680699,1.0851028e-11
242,22088.0,0.0,2.0185378,-1.9002528,0.019478168
243,25606.0,0.0,4.2264514,-4.5329065,0.0001569608
244,21188.0,0.0,3.5389922,-3.1464756,0.0012473726
245,1970.0,1.0,-2.8747401,2.3123138,0.99444264
246,19356.0,0.0,0.68163687,-0.96156675,0.16202961
247,18706.0,0.0,3.4407845,-3.5265887,0.00094123796
248,23996.0,0.0,4.6702332,-4.949992,6.6368215e-05
249,17983.0,0.0,1.4458586,-2.1073866,0.02783463
250,6926.0,1.0,-4.251931,4.2209387,0.99979097
251,18527.0,0.0,1.2692343,-1.5683488,0.055326726
252,9582.0,1.0,-2.6750388,2.751864,0.9956226
253,3900.0,1.0,0.39442095,-0.2347517,0.34769815
254,22529.0,0.0,1.602274,-1.3474245,0.049750764
255,9333.0,1.0,-5.1774125,5.0048213,0.9999622
256,22620.0,0.0,3.7443898,-3.7763324,0.0005414478
257,1498.0,1.0,0.7367187,-0.51199514,0.22292285
258,3201.0,1.0,-1.4929411,1.6232849,0.9575571
259,17578.0,0.0,12.752387,-12.763674,8.289264e-12
260,19741.0,0.0,4.168203,-4.2310596,0.0002249826
261,20763.0,0.0,1.9199828,-2.0704417,0.01815612
262,15966.0,0.0,2.4882836,-2.7300313,0.005387268
263,13853.0,0.0,1.0705394,-1.2044574,0.09321499
264,23160.0,0.0,6.1364894,-6.4622855,3.3761373e-06
265,7293.0,1.0,-0.33456242,0.49055362,0.69532126
266,4140.0,1.0,-5.028066,4.8415136,0.99994826
267,12957.0,1.0,-5.3160625,5.213303,0.9999733
268,231.0,1.0,-4.6276107,4.5347967,0.9998951
269,25677.0,0.0,5.8728814,-5.918375,7.570408e-06
270,1593.0,1.0,-2.7836263,3.11994,0.9972778
271,16292.0,0.0,1.3190697,-1.6835952,0.047305617
272,1281.0,1.0,2.0205705,-2.2727454,0.013475486
273,14858.0,0.0,3.1397865,-2.8003476,0.0026247695
274,6428.0,1.0,-3.103489,3.1017394,0.99798524
275,16686.0,0.0,3.2222762,-2.756304,0.0025260218
276,21173.0,0.0,9.424942,-9.524341,5.8942793e-09
277,21597.0,0.0,3.4044967,-3.6190689,0.0008898518
278,9768.0,1.0,-2.5992682,2.5858905,0.99443215
279,23516.0,0.0,2.7076452,-3.1678758,0.0027994728
280,15809.0,0.0,0.09617981,-0.13303736,0.4429453
281,15567.0,0.0,4.1262827,-4.468949,0.0001849515
282,19157.0,0.0,4.7674265,-5.1875935,4.7486392e-05
283,10745.0,1.0,-2.0226738,1.837393,0.9793681
284,10155.0,1.0,-0.7477274,0.5914868,0.7923607
285,15418.0,0.0,4.1050243,-3.7302897,0.0003953618
