,eids,labels,logits_0,logits_1,scores
0,23844.0,0.0,-0.16232581,0.104152985,0.5662283
1,15220.0,0.0,2.5948877,-2.234215,0.0079303
2,1171.0,1.0,-3.471116,3.3781116,0.9989409
3,16062.0,0.0,8.441211,-9.062969,2.5005228e-08
4,8215.0,1.0,-4.9840803,4.657713,0.99993503
5,9796.0,1.0,-1.0990613,0.8860887,0.8792291
6,3525.0,1.0,-4.373856,4.7750354,0.99989367
7,25819.0,0.0,1.0150455,-1.0783302,0.10974234
8,736.0,1.0,-4.7922416,4.9505334,0.99994123
9,7728.0,1.0,-2.889773,2.8720536,0.9968645
10,10202.0,1.0,-4.079148,3.9028997,0.9996586
11,4452.0,1.0,-2.4477892,2.50674,0.992998
12,9091.0,1.0,-2.4744992,2.831701,0.9950637
13,14453.0,0.0,2.9809163,-3.5085337,0.0015170793
14,20878.0,0.0,8.212507,-8.922378,3.6175496e-08
15,19648.0,0.0,6.423528,-6.6552143,2.0891669e-06
16,1044.0,1.0,-4.612205,4.53422,0.9998934
17,18043.0,0.0,3.5897322,-3.961242,0.0005253219
18,22676.0,0.0,2.030706,-2.1073492,0.015703324
19,16828.0,0.0,2.87554,-2.6437678,0.0039926157
20,23317.0,0.0,1.8095334,-2.614904,0.011839106
21,11052.0,1.0,0.11013606,0.15733573,0.5117977
22,25709.0,0.0,2.9924824,-2.981323,0.0025380817
23,6047.0,1.0,-2.2371132,2.126835,0.987432
24,12104.0,1.0,-2.2181504,2.2020736,0.9881115
25,12698.0,1.0,-3.1659968,3.5539339,0.9987948
26,25731.0,0.0,3.4942439,-3.821555,0.0006645081
27,7918.0,1.0,-1.9584762,2.371473,0.9870029
28,26031.0,0.0,-0.66948724,0.6351033,0.78660655
29,7518.0,1.0,-3.6306753,3.633533,0.99930036
30,11825.0,1.0,-0.3936193,0.8944217,0.7838154
31,25550.0,0.0,4.389403,-4.792247,0.00010289999
32,26453.0,0.0,2.0003831,-1.7494707,0.02298065
33,1461.0,1.0,-1.7207439,1.9117227,0.97423077
