,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.03798842257597684,1.0
2,0.0,0.05445007235890015,0.9999999
3,0.0,0.06340448625180897,0.99999976
4,0.0,0.07000723589001447,0.99999964
5,0.0,0.07588639652677279,0.9999995
6,0.0,0.08077062228654125,0.9999994
7,0.0,0.08529305354558611,0.9999993
8,0.0,0.08909189580318379,0.99999917
9,0.0,0.09270984081041968,0.99999905
10,0.0,0.09533285094066571,0.9999989
11,0.0,0.09849855282199711,0.9999988
12,0.0,0.10148335745296672,0.9999987
13,0.0,0.10410636758321273,0.99999857
14,0.0,0.10618668596237338,0.99999845
15,0.0,0.10817655571635311,0.99999833
16,0.0,0.11061866859623734,0.9999982
17,0.0,0.11251808972503619,0.9999981
18,0.0,0.11369392185238784,0.999998
19,0.0,0.11559334298118669,0.99999785
20,0.0,0.11667872648335745,0.99999774
21,0.0,0.1181259044862518,0.9999976
22,0.0,0.12156295224312591,0.9999974
23,0.0,0.12255788712011577,0.99999726
24,0.0,0.12436685962373371,0.99999714
25,0.0,0.125,0.999997
26,0.0,0.12608538350217077,0.9999969
27,0.0,0.12753256150506512,0.9999968
28,0.0,0.1286179450072359,0.99999666
29,0.0,0.12979377713458756,0.99999654
30,0.0,0.13069826338639653,0.9999964
31,0.0,0.13196454413892908,0.9999963
32,0.0,0.13332127351664255,0.9999962
33,0.0,0.1345875542691751,0.99999607
34,0.0,0.13549204052098407,0.99999595
35,0.0,0.13666787264833574,0.9999958
36,0.0,0.1386577424023155,0.9999956
37,0.0,0.13974312590448626,0.99999547
38,0.0,0.1415520984081042,0.99999523
39,0.0,0.14236613603473228,0.9999951
40,0.0,0.14290882778581765,0.999995
41,0.0,0.14444645441389292,0.9999949
42,0.0,0.145260492040521,0.99999475
43,0.0,0.14634587554269174,0.99999464
44,0.0,0.14688856729377714,0.9999945
45,0.0,0.147883502170767,0.9999944
46,0.0,0.14869753979739508,0.9999943
47,0.0,0.14942112879884226,0.99999416
48,0.0,0.15005426917510853,0.99999404
49,0.0,0.15059696092619393,0.9999939
50,0.0,0.151410998552822,0.9999938
51,0.0,0.15258683068017367,0.9999937
52,0.0,0.15312952243125905,0.99999356
53,0.0,0.15358176555716352,0.99999344
54,0.0,0.1546671490593343,0.9999933
55,0.0,0.15575253256150506,0.9999931
56,0.0,0.15638567293777134,0.99999297
57,0.0,0.1572901591895803,0.99999285
58,0.0,0.15855643994211288,0.9999926
59,0.0,0.15928002894356005,0.9999924
60,0.0,0.15973227206946455,0.99999225
61,0.0,0.16027496382054993,0.99999213
62,0.0,0.1609985528219971,0.999992
63,0.0,0.1615412445730825,0.9999919
64,0.0,0.16244573082489147,0.9999918
65,0.0,0.16298842257597684,0.99999166
66,0.0,0.16344066570188134,0.99999154
67,0.0,0.1652496382054993,0.9999913
68,0.0,0.16579232995658466,0.9999912
69,0.0,0.16669681620839363,0.99999106
