,eids,labels,logits_0,logits_1,scores
0,10200.0,1.0,-5.215019,4.566523,0.9999435
1,22264.0,0.0,18.861397,-18.626719,5.237442e-17
2,12866.0,1.0,-0.7723923,0.82359743,0.8314572
3,21655.0,0.0,14.089915,-13.495434,1.0467301e-12
4,4260.0,1.0,-5.5248833,5.421877,0.99998236
5,22136.0,0.0,2.0100436,-1.7309121,0.023181286
6,20794.0,0.0,2.2005625,-2.1015935,0.013358472
7,11535.0,1.0,-5.128383,4.579228,0.9999392
8,23761.0,0.0,-2.0633597,1.818409,0.979802
9,26860.0,0.0,0.7464843,-1.2033249,0.12457417
10,3936.0,1.0,-3.9637957,3.9806094,0.9996455
11,1213.0,1.0,-6.7410955,6.796033,0.9999987
12,26866.0,0.0,25.033098,-24.932867,1.9955243e-22
13,18102.0,0.0,1.9289047,-2.211516,0.015666803
14,19479.0,0.0,7.97307,-8.119352,1.0260054e-07
15,667.0,1.0,-8.241486,8.389869,0.9999999
16,19265.0,0.0,15.296186,-15.401306,4.658524e-14
17,13133.0,1.0,-9.65479,9.493875,1.0
18,21825.0,0.0,1.3180509,-1.3671376,0.06385304
19,8041.0,1.0,-8.600592,8.31681,1.0
20,1433.0,1.0,-0.24771258,0.09554541,0.58498174
21,23430.0,0.0,7.0118484,-6.9054327,9.032359e-07
22,17389.0,0.0,14.023298,-14.031373,6.546522e-13
23,20163.0,0.0,10.833855,-10.658165,4.6359042e-10
24,16517.0,0.0,6.2526917,-6.9134316,1.9143636e-06
25,26308.0,0.0,9.504293,-9.185425,7.641146e-09
26,6292.0,1.0,-11.927014,11.724937,1.0
27,6331.0,1.0,-0.93758726,0.89478844,0.8620445
28,12724.0,1.0,-4.2161565,4.06033,0.99974567
29,8914.0,1.0,-2.3489068,2.165822,0.9891719
30,22880.0,0.0,56.31038,-55.013214,0.0
31,7835.0,1.0,-3.9921365,3.8729806,0.99961627
32,17733.0,0.0,17.960295,-18.144855,2.0880135e-16
33,10137.0,1.0,-2.897165,2.9744353,0.9971896
34,9444.0,1.0,-7.621564,7.5426283,0.99999976
35,5460.0,1.0,-5.7184625,5.2887173,0.99998343
36,6708.0,1.0,-8.040115,7.8868947,0.9999999
37,10952.0,1.0,-4.1588326,4.321701,0.99979264
38,7792.0,1.0,-2.465502,2.4698787,0.9928636
39,13437.0,1.0,-6.227434,5.7122726,0.99999344
40,18071.0,0.0,13.824778,-13.527956,1.3208659e-12
41,9418.0,1.0,-9.885123,9.754095,1.0
42,10037.0,1.0,-5.1521087,5.0258584,0.999962
43,3070.0,1.0,-8.548337,8.239713,1.0
44,5821.0,1.0,-2.7734349,2.5998745,0.9953826
45,23603.0,0.0,26.386326,-26.62416,9.5025064e-24
46,7779.0,1.0,-0.9762564,0.99751717,0.8780158
47,26737.0,0.0,11.021492,-10.96983,2.8137817e-10
48,26710.0,0.0,31.249685,-30.585968,1.3967419e-27
49,8193.0,1.0,-4.3854976,4.0874357,0.99979097
50,8985.0,1.0,-3.7040656,3.6118646,0.9993356
51,16717.0,0.0,4.1382904,-4.1725016,0.00024578883
52,3847.0,1.0,-1.5979968,1.6406293,0.9622623
53,5638.0,1.0,-4.9591327,4.810424,0.9999428
54,10144.0,1.0,-2.4832397,2.232335,0.9911247
55,20823.0,0.0,17.913023,-17.678572,3.489529e-16
56,17296.0,0.0,7.2917943,-7.054749,5.879971e-07
57,13786.0,1.0,-2.8694375,2.5465627,0.99557483
58,17686.0,0.0,11.527218,-11.947829,6.381403e-11
59,1261.0,1.0,14.461122,-14.08347,4.0108945e-13
60,1674.0,1.0,-10.995103,10.847828,1.0
61,999.0,1.0,-4.29183,4.1408176,0.9997824
62,15713.0,0.0,17.018715,-17.242046,1.3205062e-15
63,6327.0,1.0,-7.30915,6.709717,0.99999917
64,7874.0,1.0,8.5518,-8.247152,5.061833e-08
65,13070.0,1.0,-2.6543875,2.412229,0.9937358
66,4113.0,1.0,-11.93455,11.6791525,1.0
67,24798.0,0.0,6.2335577,-6.411307,3.2240628e-06
68,11563.0,1.0,-5.2879686,5.256895,0.99997365
69,20780.0,0.0,12.055182,-11.909052,3.9126022e-11
70,2551.0,1.0,-1.5391723,1.0228524,0.92837715
71,18561.0,0.0,11.807806,-12.389339,3.0996542e-11
72,673.0,1.0,-5.3016496,5.030611,0.99996746
73,23495.0,0.0,10.328387,-10.6384945,7.8378937e-10
74,26834.0,0.0,2.5562646,-2.7578778,0.0048973956
75,21589.0,0.0,9.441764,-9.716819,4.78116e-09
76,27014.0,0.0,8.536718,-8.131931,5.7663026e-08
77,5369.0,1.0,-5.49744,5.52714,0.99998367
78,4022.0,1.0,-4.5261264,4.436891,0.99987197
79,22848.0,0.0,20.063221,-20.141468,3.4619868e-18
80,5931.0,1.0,-3.0984662,2.9163737,0.9975637
81,7461.0,1.0,-15.704141,15.664011,1.0
82,18200.0,0.0,10.957475,-11.149355,2.5068334e-10
83,11262.0,1.0,-4.693632,4.1501937,0.99985576
84,21121.0,0.0,7.415563,-7.7096357,2.6990426e-07
85,21513.0,0.0,9.956186,-9.798714,2.6336373e-09
86,11250.0,1.0,-3.9425914,3.7131386,0.99952686
87,6005.0,1.0,-3.081387,2.8363204,0.9973158
88,22925.0,0.0,9.276334,-9.428886,7.523614e-09
89,15030.0,0.0,19.04397,-18.71695,3.9869596e-17
90,3863.0,1.0,-1.0104921,0.7473663,0.8529412
91,13684.0,1.0,0.5942031,-0.62153786,0.22868684
92,4579.0,1.0,-3.981806,3.710281,0.9995437
93,1721.0,1.0,-2.4953184,2.3169432,0.9919361
94,178.0,1.0,-3.9903343,3.8319607,0.9995995
95,19952.0,0.0,2.2775528,-2.2377625,0.010821765
96,3996.0,1.0,-3.765172,3.8816676,0.9995227
97,24729.0,0.0,6.521995,-6.4561224,2.310332e-06
98,2073.0,1.0,-4.595655,4.193856,0.99984765
99,3676.0,1.0,-4.312716,4.0406027,0.9997645
100,24890.0,0.0,8.058482,-8.186781,8.80587e-08
101,3094.0,1.0,-7.204418,7.1917353,0.9999994
102,3004.0,1.0,-6.3476086,5.9166417,0.99999523
103,25356.0,0.0,-1.2824206,1.2105243,0.92364573
104,2759.0,1.0,-3.393463,3.3318758,0.99880135
105,23219.0,0.0,0.32105753,-0.6021387,0.2843071
106,11892.0,1.0,-1.5147977,1.5360384,0.95481867
107,2831.0,1.0,-4.982643,4.939076,0.9999509
108,18931.0,0.0,-0.1845465,0.107177466,0.57241815
109,20000.0,0.0,21.414465,-21.213684,3.067816e-19
110,11420.0,1.0,-4.624955,4.034055,0.9998265
111,3971.0,1.0,-3.72951,3.7882204,0.99945694
112,14565.0,0.0,3.865882,-3.776029,0.00047968025
113,20753.0,0.0,13.108397,-12.914144,4.995213e-12
114,25225.0,0.0,4.546123,-4.444532,0.00012455297
115,15711.0,0.0,3.8223624,-4.175835,0.00033595492
116,1836.0,1.0,-6.55786,6.7975173,0.99999845
117,2717.0,1.0,-5.784801,5.69325,0.9999896
118,5031.0,1.0,-11.835199,11.733659,1.0
119,27157.0,0.0,14.5421,-14.559421,2.298107e-13
120,22336.0,0.0,6.4858294,-6.695287,1.8858761e-06
121,26743.0,0.0,5.558734,-5.8997493,1.0559408e-05
122,1985.0,1.0,1.9325429,-2.0749464,0.017854406
123,20407.0,0.0,6.4332485,-6.431262,2.58829e-06
124,6592.0,1.0,-4.475757,4.511015,0.99987495
125,451.0,1.0,-8.794763,8.59007,1.0
126,26213.0,0.0,8.613946,-8.638737,3.215552e-08
127,24644.0,0.0,1.9312268,-2.0413237,0.018477513
128,19401.0,0.0,35.83416,-35.122913,1.5266272e-31
129,26294.0,0.0,12.823605,-12.650136,8.647597e-12
130,610.0,1.0,-2.695807,3.1614099,0.99714893
131,5976.0,1.0,-1.933542,1.7939548,0.97651196
132,24314.0,0.0,6.284543,-6.6966324,2.303277e-06
133,9632.0,1.0,-8.270415,8.14275,0.9999999
134,18256.0,0.0,6.7865605,-6.35203,1.9678048e-06
135,13298.0,1.0,-1.5739425,2.132735,0.9760297
136,19709.0,0.0,3.083966,-3.185423,0.0018898067
137,15236.0,0.0,8.064993,-8.144952,9.122418e-08
138,17847.0,0.0,8.04983,-7.83268,1.2656481e-07
139,17241.0,0.0,9.586398,-9.328405,6.1010645e-09
140,26702.0,0.0,9.098086,-8.93576,1.4723133e-08
141,2114.0,1.0,-11.942864,11.979179,1.0
142,17308.0,0.0,2.1033964,-2.4089065,0.010854057
143,17683.0,0.0,29.963041,-30.147223,7.842312e-27
144,26749.0,0.0,1.0987521,-1.3798685,0.077370614
145,6927.0,1.0,-13.910478,13.953852,1.0
146,17599.0,0.0,10.916042,-11.055465,2.8700886e-10
147,12171.0,1.0,-2.1194022,2.1527975,0.98624086
148,7718.0,1.0,-13.858597,13.846897,1.0
149,18790.0,0.0,15.328345,-15.525108,3.985795e-14
150,16245.0,0.0,34.022377,-33.354702,5.4765624e-30
151,11732.0,1.0,-5.10477,4.982417,0.9999584
152,14139.0,0.0,-0.57733744,0.517977,0.7493812
153,2250.0,1.0,-16.70892,16.623636,1.0
154,26705.0,0.0,-5.4510765,5.3213887,0.999979
155,19979.0,0.0,9.103716,-9.728163,6.6285573e-09
