,eids,labels,logits_0,logits_1,scores
0,177.0,1.0,-2.0327284,1.9024646,0.9808326
1,465.0,1.0,-6.2138987,5.841928,0.99999416
2,8129.0,1.0,-5.0420523,5.031431,0.9999578
3,16850.0,0.0,1.0763942,-1.2258046,0.09094102
4,13187.0,1.0,-8.723894,8.535458,1.0
5,10060.0,1.0,-12.316658,12.276492,1.0
6,2634.0,1.0,-3.2923791,3.426759,0.99879384
7,8721.0,1.0,-1.219708,0.71810937,0.8741122
8,24094.0,0.0,9.038163,-9.3170805,1.0676255e-08
9,19851.0,0.0,13.371863,-13.3027935,2.6022207e-12
10,12031.0,1.0,-3.628523,3.553242,0.9992403
11,6675.0,1.0,-1.8510797,1.8742583,0.9764624
12,2720.0,1.0,-3.0612736,2.953992,0.9975648
13,975.0,1.0,-7.5890813,7.32893,0.99999964
14,7773.0,1.0,-4.358544,4.5725317,0.9998678
15,14319.0,0.0,-0.6682517,0.5948323,0.7795565
16,3156.0,1.0,-11.236971,11.360938,1.0
17,13446.0,1.0,-6.486428,6.508967,0.99999774
18,24040.0,0.0,4.7072325,-4.9356537,6.488131e-05
19,21661.0,0.0,3.43421,-3.3398283,0.0011417641
20,22400.0,0.0,33.349075,-33.423153,1.0027394e-29
21,1353.0,1.0,-2.9204133,2.9936244,0.997306
22,18026.0,0.0,9.026056,-9.237251,1.1704323e-08
23,329.0,1.0,-9.289406,8.997849,1.0
24,10905.0,1.0,-5.452912,5.203574,0.9999764
25,1342.0,1.0,-8.981013,8.890631,1.0
26,21138.0,0.0,38.030586,-37.364452,1.8044815e-33
27,21772.0,0.0,1.920049,-2.2977207,0.014517601
28,2958.0,1.0,-11.331873,11.050328,1.0
29,27590.0,0.0,6.8629766,-7.0068965,9.470878e-07
30,20517.0,0.0,25.407871,-25.85877,5.4347714e-23
31,21153.0,0.0,26.992397,-27.275595,2.7021618e-24
32,20573.0,0.0,8.334175,-8.100542,7.286064e-08
33,16773.0,0.0,8.959215,-8.983308,1.6130985e-08
34,2368.0,1.0,-6.005079,5.684699,0.99999166
35,22754.0,0.0,7.9144487,-7.8542414,1.4182241e-07
36,24439.0,0.0,4.709325,-4.989045,6.13797e-05
37,7282.0,1.0,-16.252178,16.118391,1.0
38,17628.0,0.0,9.926937,-9.588242,3.3470762e-09
39,25588.0,0.0,15.224652,-15.512764,4.4762066e-14
40,10746.0,1.0,-4.1003942,4.1418805,0.9997367
41,3235.0,1.0,-3.6653812,3.3548284,0.9991072
42,13974.0,0.0,7.1349387,-7.275462,5.51623e-07
43,17075.0,0.0,4.642994,-4.750002,8.329857e-05
