,eidxs,labels,scores
0,14801.0,1.0,0.71315444
1,9948.0,1.0,0.4587466
2,4985.0,1.0,0.8600213
3,3653.0,1.0,0.2525766
4,8535.0,1.0,0.59461
5,733.0,1.0,0.29752457
6,26965.0,0.0,0.0008739587
7,4601.0,1.0,0.55946153
8,7811.0,1.0,0.2895462
9,14475.0,1.0,0.1078059
10,27535.0,0.0,2.5503003e-14
11,13074.0,1.0,0.1904855
12,10701.0,1.0,0.6617236
13,22970.0,0.0,0.11694945
14,29188.0,0.0,0.61971205
15,24467.0,0.0,0.27892753
16,22699.0,0.0,0.0037405842
17,3152.0,1.0,0.7542436
18,5472.0,1.0,0.5838537
19,15051.0,1.0,0.031973142
20,10315.0,1.0,0.20739435
21,3953.0,1.0,0.7001701
22,19556.0,0.0,0.20102662
23,10189.0,1.0,0.75963664
24,2170.0,1.0,0.34679213
25,21780.0,0.0,0.2278541
26,493.0,1.0,0.76588815
27,15508.0,0.0,0.06890114
28,21234.0,0.0,0.068480484
29,437.0,1.0,0.63441885
30,1087.0,1.0,0.7469289
31,14169.0,1.0,0.599908
32,6333.0,1.0,0.59908557
33,27029.0,0.0,0.14991634
34,25350.0,0.0,0.0110029075
35,14545.0,1.0,0.19189928
36,17752.0,0.0,0.0052710935
37,6326.0,1.0,0.5303513
38,25916.0,0.0,0.015136201
39,16567.0,0.0,0.66382354
40,10338.0,1.0,0.45144
41,21211.0,0.0,0.034591872
42,7034.0,1.0,0.7296089
43,3757.0,1.0,0.8981312
44,9850.0,1.0,0.5464198
45,23474.0,0.0,0.0017669222
46,3697.0,1.0,0.6426063
47,18657.0,0.0,0.03450657
48,25861.0,0.0,0.026919398
49,13794.0,1.0,0.509172
50,18064.0,0.0,0.0113246925
51,27890.0,0.0,0.07079098
52,25760.0,0.0,0.037249602
53,20354.0,0.0,0.009255792
54,14817.0,1.0,0.5544971
55,10345.0,1.0,0.37093723
56,28880.0,0.0,0.08124747
57,9530.0,1.0,0.46108773
58,27211.0,0.0,0.49260196
59,18807.0,0.0,0.22187993
60,24440.0,0.0,0.22950836
61,7473.0,1.0,0.50079
62,2772.0,1.0,0.6962878
63,26854.0,0.0,0.24715306
64,15888.0,0.0,0.38864553
65,19380.0,0.0,0.026760926
66,19319.0,0.0,0.08998663
67,24085.0,0.0,0.27287686
68,26770.0,0.0,0.11340951
69,6108.0,1.0,0.53607583
