,eidxs,labels,scores
0,21849.0,0.0,0.5374129
1,27789.0,0.0,0.5327443
2,12624.0,1.0,0.5749245
3,6350.0,1.0,0.74795145
4,15121.0,1.0,0.63681465
5,29661.0,0.0,0.28453058
6,22473.0,0.0,0.70584184
7,16379.0,0.0,0.28337774
8,14725.0,1.0,0.8893529
9,23114.0,0.0,0.46922126
10,4684.0,1.0,0.77157927
11,18168.0,0.0,0.101546936
12,18324.0,0.0,0.40851197
13,23821.0,0.0,0.36758906
14,14611.0,1.0,0.33725217
15,5115.0,1.0,0.647273
16,19809.0,0.0,0.6483995
17,6948.0,1.0,0.56710464
18,8864.0,1.0,0.85540915
19,19207.0,0.0,0.2398364
20,10828.0,1.0,0.77157927
21,3066.0,1.0,0.8055203
22,22219.0,0.0,0.17755924
23,21789.0,0.0,0.13608378
24,16654.0,0.0,0.06637906
25,9895.0,1.0,0.5940631
26,26399.0,0.0,0.26027963
27,11983.0,1.0,0.96854246
28,25579.0,0.0,0.49472907
29,24217.0,0.0,0.6809255
30,3393.0,1.0,0.8617551
31,4317.0,1.0,0.50179785
32,6272.0,1.0,0.9659642
33,16879.0,0.0,0.4519241
34,10816.0,1.0,0.62522733
35,29830.0,0.0,0.7749539
36,22290.0,0.0,0.35491723
37,8647.0,1.0,0.86979705
38,11454.0,1.0,0.5395383
39,4992.0,1.0,0.92870027
40,24742.0,0.0,0.31283993
41,28660.0,0.0,0.3118637
42,26467.0,0.0,0.50222546
43,27444.0,0.0,0.17456886
44,9911.0,1.0,0.62122947
45,29898.0,0.0,0.44210032
46,30654.0,0.0,0.4028674
47,9169.0,1.0,0.8975058
48,5553.0,1.0,0.8502137
49,25643.0,0.0,0.22625455
50,29851.0,0.0,0.320834
51,4723.0,1.0,0.6748661
52,24435.0,0.0,0.014197732
53,24918.0,0.0,0.4449233
54,29472.0,0.0,0.77157927
55,18173.0,0.0,0.3729958
56,852.0,1.0,0.7610917
57,21448.0,0.0,0.26520997
58,12870.0,1.0,0.97376955
59,27757.0,0.0,0.33456704
60,24590.0,0.0,0.61477315
61,18025.0,0.0,0.77157927
62,17639.0,0.0,0.47205922
63,8563.0,1.0,0.40329552
64,24649.0,0.0,0.11324516
65,10912.0,1.0,0.53464806
66,7378.0,1.0,0.85429806
67,11448.0,1.0,0.50074613
68,11654.0,1.0,0.9500595
69,22756.0,0.0,0.36061785
70,5496.0,1.0,0.9494708
71,21478.0,0.0,0.9618308
72,19878.0,0.0,0.5526223
73,20732.0,0.0,0.379582
74,14406.0,1.0,0.4051916
75,20450.0,0.0,0.65496683
76,2498.0,1.0,0.76895344
77,8630.0,1.0,0.7865963
78,16741.0,0.0,0.32788306
79,7300.0,1.0,0.87002456
80,23534.0,0.0,0.44618973
81,11429.0,1.0,0.45376912
82,14940.0,1.0,0.64269596
83,21783.0,0.0,0.34839258
84,26398.0,0.0,0.4920236
85,23067.0,0.0,0.2930336
86,550.0,1.0,0.81642413
87,15616.0,0.0,0.6984354
88,13151.0,1.0,0.6409703
89,16767.0,0.0,0.5783007
90,9409.0,1.0,0.6442886
91,29095.0,0.0,0.0076224436
92,4911.0,1.0,0.9183947
93,17123.0,0.0,0.0025033536
94,15613.0,0.0,0.59786767
95,7871.0,1.0,0.6586493
96,18764.0,0.0,0.31133166
97,18891.0,0.0,0.40121016
98,13326.0,1.0,0.6519732
99,16380.0,0.0,0.29732266
100,27176.0,0.0,0.12663859
101,9900.0,1.0,0.6305856
102,5134.0,1.0,0.63900393
103,27088.0,0.0,0.6149867
104,16486.0,0.0,0.06187568
105,10391.0,1.0,0.5757859
106,18894.0,0.0,0.10034987
107,1684.0,1.0,0.3201306
108,8312.0,1.0,0.40273958
109,27991.0,0.0,0.4770918
110,22725.0,0.0,0.21301316
111,27179.0,0.0,0.5370827
112,11518.0,1.0,0.9541809
113,9400.0,1.0,0.6388195
114,21431.0,0.0,0.22337651
115,23647.0,0.0,0.4877636
116,20561.0,0.0,0.2632379
117,23011.0,0.0,0.6395512
118,2720.0,1.0,0.5029271
119,9581.0,1.0,0.5649752
120,4465.0,1.0,0.6756072
121,16827.0,0.0,0.10955203
122,12878.0,1.0,0.631494
123,28242.0,0.0,0.7605902
124,13942.0,1.0,0.72767967
125,15694.0,0.0,0.2994415
126,17367.0,0.0,0.9045009
127,25441.0,0.0,0.3425708
128,17618.0,0.0,0.34156978
129,24867.0,0.0,0.61862487
130,5534.0,1.0,0.68348414
131,23970.0,0.0,0.37637097
132,21190.0,0.0,0.2328758
133,4242.0,1.0,0.9490826
134,23227.0,0.0,0.7747455
135,19067.0,0.0,0.5584795
136,27264.0,0.0,0.45173174
137,7083.0,1.0,0.5344981
138,30668.0,0.0,0.24456032
139,11741.0,1.0,0.917562
140,17170.0,0.0,0.11636231
141,28037.0,0.0,0.3484137
142,14357.0,1.0,0.24616821
143,6780.0,1.0,0.8317418
144,9623.0,1.0,0.53745556
145,15786.0,0.0,0.16308364
146,4602.0,1.0,0.77157927
147,5992.0,1.0,0.65850365
148,13391.0,1.0,0.68086004
149,1086.0,1.0,0.55250216
150,340.0,1.0,0.74037963
151,28481.0,0.0,0.44828266
152,22255.0,0.0,0.40978363
153,19155.0,0.0,0.18710044
154,14854.0,1.0,0.9553826
155,4210.0,1.0,0.94747645
156,30200.0,0.0,0.8377288
157,5239.0,1.0,0.9697286
158,29737.0,0.0,0.0046221693
159,13131.0,1.0,0.33129808
160,16920.0,0.0,0.009057751
161,21040.0,0.0,0.06571703
162,25942.0,0.0,0.5164869
163,13555.0,1.0,0.5032828
164,11683.0,1.0,0.94878834
165,8660.0,1.0,0.89602077
166,3087.0,1.0,0.9461541
167,14271.0,1.0,0.23476012
168,10888.0,1.0,0.55052716
169,2094.0,1.0,0.81254095
170,9627.0,1.0,0.65891826
171,16199.0,0.0,0.6249952
172,28074.0,0.0,0.5205248
173,12912.0,1.0,0.97706556
174,20928.0,0.0,0.51262784
175,20529.0,0.0,0.52597845
176,6517.0,1.0,0.77157927
177,14993.0,1.0,0.4015313
178,22252.0,0.0,0.3185646
179,15228.0,1.0,0.48151636
180,29959.0,0.0,0.099436045
181,25175.0,0.0,0.74750996
182,12758.0,1.0,0.5795164
183,14039.0,1.0,0.6524759
184,14177.0,1.0,0.47012284
185,30316.0,0.0,0.77157927
186,6214.0,1.0,0.965492
187,15751.0,0.0,0.37681156
188,11128.0,1.0,0.543123
189,27386.0,0.0,0.5867341
190,21387.0,0.0,0.24553242
191,1020.0,1.0,0.72637045
192,13264.0,1.0,0.22313605
193,8703.0,1.0,0.4880581
194,2229.0,1.0,0.48665592
195,21149.0,0.0,0.25906476
196,16150.0,0.0,0.7220682
197,25676.0,0.0,0.18253538
198,11482.0,1.0,0.69940835
199,2552.0,1.0,0.78084487
200,19184.0,0.0,0.7014299
201,4821.0,1.0,0.9008191
202,2216.0,1.0,0.70114934
203,17057.0,0.0,0.14346127
204,9625.0,1.0,0.5975479
205,3916.0,1.0,0.6671201
206,3929.0,1.0,0.9181692
207,16332.0,0.0,0.34402242
208,8891.0,1.0,0.8860241
209,18281.0,0.0,0.77157927
210,21107.0,0.0,0.041359596
211,5386.0,1.0,0.8636729
212,20832.0,0.0,0.20874453
213,25335.0,0.0,0.6479214
214,27956.0,0.0,0.17114584
215,1294.0,1.0,0.44653895
216,6464.0,1.0,0.73840195
217,15213.0,1.0,0.27686936
