,eidxs,labels,scores
0,4363.0,1.0,0.6469091
1,1932.0,1.0,0.90834373
2,12443.0,1.0,0.990945
3,14951.0,1.0,0.9998779
4,5982.0,1.0,0.9984621
5,17270.0,0.0,0.0008756675
6,17361.0,0.0,0.013012441
7,17351.0,0.0,0.09213942
8,19755.0,0.0,5.4794924e-05
9,19137.0,0.0,7.9987614e-11
10,14350.0,1.0,0.9980502
11,29297.0,0.0,0.0004229197
12,6123.0,1.0,0.9726959
13,18287.0,0.0,0.0004995705
14,10367.0,1.0,0.62841815
15,20583.0,0.0,0.01684316
16,27051.0,0.0,0.00046130392
17,9630.0,1.0,0.99770564
18,23318.0,0.0,2.5330235e-05
19,290.0,1.0,0.99701935
20,15541.0,0.0,5.2911542e-05
21,24283.0,0.0,0.71618205
22,28266.0,0.0,0.003628947
23,27052.0,0.0,0.8019472
24,22484.0,0.0,0.0018274838
25,28524.0,0.0,0.4414906
26,19475.0,0.0,0.6155475
27,20913.0,0.0,0.0011718933
28,12689.0,1.0,0.99989843
29,131.0,1.0,0.99935895
30,611.0,1.0,0.9868797
31,14188.0,1.0,0.017642992
32,20409.0,0.0,0.3768362
33,8760.0,1.0,0.99935204
34,17466.0,0.0,0.03632329
35,29548.0,0.0,0.004491537
36,1889.0,1.0,0.9251496
37,3465.0,1.0,0.99794394
38,13489.0,1.0,0.9993814
39,19263.0,0.0,0.00041658405
40,9847.0,1.0,0.98418635
41,27515.0,0.0,4.874107e-05
42,7752.0,1.0,0.99677473
43,11870.0,1.0,0.99959856
44,1738.0,1.0,0.96354055
45,16176.0,0.0,2.8018687e-06
46,4947.0,1.0,0.9998331
47,28867.0,0.0,0.00011347477
48,10747.0,1.0,0.9853618
49,17055.0,0.0,0.07731704
50,12212.0,1.0,0.99090415
51,14646.0,1.0,0.9386594
52,15920.0,0.0,0.0035666416
53,2752.0,1.0,0.9934052
54,10201.0,1.0,0.99998236
55,21278.0,0.0,4.486896e-12
56,4746.0,1.0,0.9985108
57,14367.0,1.0,0.874911
58,25135.0,0.0,0.0016913699
59,1206.0,1.0,0.9923538
60,4892.0,1.0,0.9995945
61,16158.0,0.0,0.6007856
62,546.0,1.0,0.9984189
63,6466.0,1.0,0.99746203
64,12188.0,1.0,0.99768233
65,14816.0,1.0,0.9900564
66,29758.0,0.0,0.00033835726
67,11751.0,1.0,0.40428218
68,7949.0,1.0,0.7871591
69,30276.0,0.0,0.12121188
70,13451.0,1.0,0.9022824
71,5419.0,1.0,0.9983127
72,22625.0,0.0,1.8182396e-06
73,9148.0,1.0,0.999086
74,5498.0,1.0,0.99734926
75,10001.0,1.0,0.8990415
76,4854.0,1.0,0.8108119
77,6936.0,1.0,0.99799734
78,2941.0,1.0,0.9471698
79,22383.0,0.0,5.2319746e-07
80,510.0,1.0,0.9918716
81,2811.0,1.0,0.985045
82,5801.0,1.0,0.9869561
83,3566.0,1.0,0.6837528
84,8315.0,1.0,0.990699
85,3576.0,1.0,0.8205358
86,23863.0,0.0,0.001394741
87,4189.0,1.0,0.99617416
88,6955.0,1.0,0.9976018
89,6136.0,1.0,0.44135764
90,12082.0,1.0,0.8012095
91,6187.0,1.0,0.92368186
92,8413.0,1.0,0.9989164
93,12695.0,1.0,0.99814785
94,3382.0,1.0,0.9042088
95,12512.0,1.0,0.99947923
96,29106.0,0.0,0.00576949
97,26560.0,0.0,5.6333683e-05
98,28938.0,0.0,6.0654495e-11
99,23058.0,0.0,0.0062169307
100,1446.0,1.0,0.99667275
101,21443.0,0.0,0.35105056
102,14079.0,1.0,0.81229866
103,27128.0,0.0,0.00033494594
104,23865.0,0.0,0.023370037
105,3818.0,1.0,0.9998834
106,5474.0,1.0,0.9957224
107,13638.0,1.0,0.9886902
108,6245.0,1.0,0.9706194
109,10635.0,1.0,0.98643976
110,25647.0,0.0,0.0008227512
111,2273.0,1.0,0.97650844
112,12760.0,1.0,0.92730653
113,7583.0,1.0,0.9995616
114,8539.0,1.0,0.53524804
115,9826.0,1.0,0.8039814
116,27605.0,0.0,0.44983003
117,20185.0,0.0,0.03632264
118,490.0,1.0,0.9816638
119,5592.0,1.0,0.99808145
120,12544.0,1.0,0.99875104
121,8634.0,1.0,0.9732472
122,27961.0,0.0,0.6282712
123,15511.0,0.0,0.08816727
124,28760.0,0.0,0.026167147
125,16989.0,0.0,0.4407066
126,19013.0,0.0,0.23871055
127,16527.0,0.0,1.9002758e-06
128,26962.0,0.0,0.0016926377
