,eidxs,labels,scores
0,11368.0,1.0,0.9984011
1,15244.0,1.0,0.009487246
2,3472.0,1.0,0.98369575
3,20751.0,0.0,0.02346745
4,16891.0,0.0,0.00864766
5,17332.0,0.0,1.1139633e-05
6,17354.0,0.0,4.1678686e-06
7,25941.0,0.0,0.035107624
8,16286.0,0.0,2.66132e-05
9,3727.0,1.0,0.6867073
10,16348.0,0.0,0.5228558
11,8881.0,1.0,0.9960406
12,3506.0,1.0,0.9990181
13,4999.0,1.0,0.99997795
14,6808.0,1.0,0.96907526
15,8699.0,1.0,0.6084351
16,27386.0,0.0,0.20742902
17,7715.0,1.0,0.5762073
18,15810.0,0.0,0.012973769
19,25960.0,0.0,0.0042118304
20,18182.0,0.0,0.0134926895
21,5524.0,1.0,0.98543
22,14578.0,1.0,0.48752695
23,3509.0,1.0,0.99930906
24,16772.0,0.0,0.003325698
25,29846.0,0.0,7.66125e-07
26,10024.0,1.0,0.9990938
27,28475.0,0.0,2.720699e-07
28,6078.0,1.0,0.88384134
29,286.0,1.0,0.99286795
30,25145.0,0.0,0.00023355657
31,23194.0,0.0,8.344726e-06
32,30038.0,0.0,0.004346738
33,29193.0,0.0,0.14402603
34,21172.0,0.0,0.0050927927
35,26042.0,0.0,0.032928605
36,21227.0,0.0,0.0070190895
37,8703.0,1.0,0.31327167
38,29472.0,0.0,0.9527237
39,1414.0,1.0,0.960496
40,25567.0,0.0,0.0041602347
41,16496.0,0.0,0.0100843115
42,9890.0,1.0,0.9947049
43,27337.0,0.0,0.00011061096
44,23484.0,0.0,3.9026534e-05
45,2403.0,1.0,0.97589636
46,16788.0,0.0,0.007453225
47,11360.0,1.0,0.78942037
48,3497.0,1.0,0.99912876
49,4395.0,1.0,0.2902551
50,23432.0,0.0,1.9511221e-13
51,3298.0,1.0,0.98983485
52,5967.0,1.0,0.919949
53,10752.0,1.0,0.9956735
54,9312.0,1.0,0.20554312
55,3128.0,1.0,0.45615786
56,9130.0,1.0,0.9928639
57,9191.0,1.0,0.16798589
58,29375.0,0.0,0.077123836
59,30515.0,0.0,0.0070311907
60,22171.0,0.0,2.1400189e-07
61,27349.0,0.0,3.0919764e-06
62,3919.0,1.0,0.8253184
63,2295.0,1.0,0.9862235
64,216.0,1.0,0.9871545
65,12652.0,1.0,0.98446864
66,24485.0,0.0,0.001077343
67,27973.0,0.0,0.00014917208
68,29563.0,0.0,0.3976846
69,27519.0,0.0,0.063174345
70,8272.0,1.0,0.54089457
71,13937.0,1.0,0.76319504
72,25441.0,0.0,0.0007686866
73,4935.0,1.0,0.99928147
74,15556.0,0.0,0.9495412
75,15013.0,1.0,0.93897223
76,15814.0,0.0,0.020953918
77,24610.0,0.0,0.017106736
78,9773.0,1.0,0.99666756
79,22345.0,0.0,0.11530321
80,18646.0,0.0,1.3086561e-08
81,13274.0,1.0,0.9961338
82,3274.0,1.0,0.96054876
83,977.0,1.0,0.96536183
84,9954.0,1.0,0.8337689
85,17790.0,0.0,4.567872e-10
86,24190.0,0.0,0.88853216
87,9786.0,1.0,0.8817349
88,28907.0,0.0,0.033462886
