,eidxs,labels,scores
0,12660.0,1.0,0.9999851
1,20684.0,0.0,6.638458e-22
2,28942.0,0.0,2.192564e-09
3,3668.0,1.0,0.99973494
4,5569.0,1.0,0.9999987
5,3638.0,1.0,1.0
6,25971.0,0.0,0.0035555754
7,11277.0,1.0,1.0
8,26185.0,0.0,2.175334e-05
9,14131.0,1.0,0.9999896
10,3256.0,1.0,0.99998665
11,2117.0,1.0,0.99998105
12,12813.0,1.0,0.99999714
13,3451.0,1.0,0.99528474
14,23106.0,0.0,8.556367e-05
15,19201.0,0.0,3.8302923e-07
16,25312.0,0.0,2.6607405e-09
17,25620.0,0.0,0.0018738884
18,26157.0,0.0,2.6820415e-05
19,3131.0,1.0,0.9994916
20,27402.0,0.0,9.420939e-08
21,16355.0,0.0,4.00634e-08
22,4904.0,1.0,0.999998
23,3917.0,1.0,0.9947923
24,12458.0,1.0,0.99994063
25,16429.0,0.0,1.3617434e-06
26,374.0,1.0,0.99999666
27,16299.0,0.0,2.2355371e-07
28,5518.0,1.0,0.99999225
29,7571.0,1.0,0.97864574
30,16453.0,0.0,1.8767161e-09
31,27924.0,0.0,1.781348e-05
32,22949.0,0.0,0.0099250255
33,6056.0,1.0,0.9999932
34,8073.0,1.0,0.99471104
35,7481.0,1.0,0.49350795
36,8839.0,1.0,0.9998698
37,21194.0,0.0,1.9280789e-16
38,21385.0,0.0,1.418718e-06
39,26628.0,0.0,0.008952568
40,5867.0,1.0,1.0
41,23649.0,0.0,6.4229405e-20
42,1484.0,1.0,0.9996898
43,25975.0,0.0,4.661288e-05
44,9571.0,1.0,0.99965787
45,18548.0,0.0,5.232476e-22
46,11394.0,1.0,0.99848086
47,3334.0,1.0,0.99999833
48,16132.0,0.0,1.7252783e-05
49,18040.0,0.0,0.012066062
50,3201.0,1.0,0.99251795
51,4980.0,1.0,0.9986695
52,6331.0,1.0,0.99715316
53,22636.0,0.0,0.00022148248
54,13958.0,1.0,0.9999999
55,22518.0,0.0,0.087958895
56,19628.0,0.0,2.8604753e-14
57,19451.0,0.0,0.004325423
58,1424.0,1.0,0.5835651
59,4186.0,1.0,0.9999999
60,17939.0,0.0,3.3743315e-09
61,314.0,1.0,0.99984443
62,7312.0,1.0,0.998338
63,26818.0,0.0,2.0262027e-07
64,2313.0,1.0,0.9963898
65,12591.0,1.0,0.9999789
66,26602.0,0.0,1.2175792e-06
67,10458.0,1.0,0.99002177
68,20863.0,0.0,4.0953267e-09
69,1126.0,1.0,0.99999297
70,4617.0,1.0,0.99999475
71,16302.0,0.0,7.698223e-05
72,13285.0,1.0,0.9997495
73,29481.0,0.0,3.0384721e-15
74,3963.0,1.0,0.9999728
75,14584.0,1.0,0.9964186
76,28852.0,0.0,1.7510583e-12
77,13509.0,1.0,1.0
78,12641.0,1.0,0.99999845
79,11136.0,1.0,0.9890941
80,9455.0,1.0,0.9398915
81,21458.0,0.0,6.50956e-06
82,2253.0,1.0,0.99801046
83,15598.0,0.0,0.046043076
84,23564.0,0.0,0.008397319
85,27487.0,0.0,2.1491854e-19
86,22479.0,0.0,2.9780165e-18
87,28594.0,0.0,1.199732e-08
88,14136.0,1.0,0.99974114
89,8022.0,1.0,0.99847966
90,6007.0,1.0,0.99557173
91,7529.0,1.0,0.99897635
92,29952.0,0.0,1.6353459e-10
93,28907.0,0.0,5.5119546e-07
94,11943.0,1.0,0.9997898
95,15627.0,0.0,4.6468885e-22
96,14653.0,1.0,0.99993074
97,18184.0,0.0,0.005887163
98,23502.0,0.0,0.0018278959
99,10085.0,1.0,0.971107
100,24611.0,0.0,0.02185724
101,11946.0,1.0,0.9992136
102,27980.0,0.0,1.0805203e-14
103,6759.0,1.0,1.0
104,17287.0,0.0,0.008564997
105,8576.0,1.0,0.9987832
106,10245.0,1.0,0.9951303
107,13687.0,1.0,1.0
108,9734.0,1.0,0.996326
109,2993.0,1.0,0.9918806
110,14234.0,1.0,0.99767715
111,1936.0,1.0,0.998425
112,2534.0,1.0,0.9995115
113,8614.0,1.0,0.9994764
114,10946.0,1.0,0.99323785
115,7091.0,1.0,0.9927859
116,13188.0,1.0,0.3180649
117,11045.0,1.0,0.9997023
118,6414.0,1.0,1.0
119,12799.0,1.0,0.9998117
120,7338.0,1.0,0.99999475
121,5566.0,1.0,1.0
122,29575.0,0.0,2.6548497e-07
123,18304.0,0.0,1.1814335e-06
124,16512.0,0.0,5.841859e-11
125,8127.0,1.0,0.9999325
126,3640.0,1.0,0.9999999
127,3559.0,1.0,0.9878813
128,29540.0,0.0,2.0075352e-06
129,7647.0,1.0,0.99980754
130,26935.0,0.0,6.2691065e-08
131,5918.0,1.0,0.99738806
132,319.0,1.0,0.99999976
