,eidxs,labels,scores
0,8105.0,1.0,0.00078588416
1,124.0,1.0,0.99269885
2,23223.0,0.0,0.96210325
3,8923.0,1.0,0.9999329
4,17265.0,0.0,0.008721199
5,24065.0,0.0,0.014547933
6,30274.0,0.0,9.11166e-06
7,478.0,1.0,0.99990284
8,17806.0,0.0,1.304776e-11
9,17326.0,0.0,2.2172035e-09
10,5690.0,1.0,0.99957114
11,9770.0,1.0,0.99842715
12,16038.0,0.0,2.953639e-06
13,19383.0,0.0,1.142487e-11
14,29736.0,0.0,1.1903059e-05
15,13695.0,1.0,0.99977094
16,2012.0,1.0,0.9851333
17,14824.0,1.0,0.9989324
18,20664.0,0.0,0.18000215
19,27392.0,0.0,3.0065708e-10
20,18494.0,0.0,2.7993844e-12
21,932.0,1.0,0.9999999
22,9759.0,1.0,0.9999999
23,26239.0,0.0,2.1806648e-13
24,25656.0,0.0,7.926665e-15
25,18404.0,0.0,5.6979265e-12
26,13403.0,1.0,1.0
27,18365.0,0.0,1.6188953e-07
28,22796.0,0.0,2.2213167e-10
29,18511.0,0.0,3.2381755e-05
30,26636.0,0.0,0.038498454
31,11733.0,1.0,0.9999957
32,20680.0,0.0,3.952251e-14
33,28613.0,0.0,9.934997e-09
34,25914.0,0.0,0.0003010727
35,3326.0,1.0,0.9984211
36,2658.0,1.0,0.976233
37,16824.0,0.0,0.0006925908
38,21684.0,0.0,8.717392e-06
39,15114.0,1.0,2.9792583e-12
40,12167.0,1.0,0.07275857
41,12377.0,1.0,0.9999094
42,12115.0,1.0,0.9999999
43,25757.0,0.0,6.744332e-07
44,29157.0,0.0,0.0001608098
45,9738.0,1.0,0.99997723
46,22986.0,0.0,0.00029852943
47,11061.0,1.0,0.99999976
48,19937.0,0.0,0.0035069413
49,657.0,1.0,0.9995597
50,26739.0,0.0,5.817514e-09
51,13145.0,1.0,0.003819246
52,7724.0,1.0,0.999995
53,595.0,1.0,0.9917413
54,19770.0,0.0,8.149589e-18
55,17006.0,0.0,2.798477e-08
56,24143.0,0.0,2.7132571e-06
57,16378.0,0.0,1.9594461e-07
58,25646.0,0.0,7.9614135e-25
59,22136.0,0.0,6.329022e-08
60,21167.0,0.0,3.0023e-11
61,9588.0,1.0,0.9874615
62,15807.0,0.0,0.0055224937
63,5746.0,1.0,0.9997079
64,11984.0,1.0,0.99966526
65,961.0,1.0,0.99965656
66,22254.0,0.0,8.730662e-08
67,29303.0,0.0,3.6730887e-06
68,13035.0,1.0,0.8987593
69,5974.0,1.0,0.9830031
70,13623.0,1.0,0.9045918
71,18149.0,0.0,0.779357
72,8280.0,1.0,0.9985152
73,16461.0,0.0,0.032105003
74,11118.0,1.0,0.9999987
75,451.0,1.0,0.97747254
76,1238.0,1.0,0.99997795
77,12873.0,1.0,0.99998724
78,28896.0,0.0,4.5848407e-07
79,12433.0,1.0,0.99999297
80,11998.0,1.0,0.99930716
81,16584.0,0.0,0.009928766
82,29388.0,0.0,4.4183806e-11
83,11003.0,1.0,1.0
84,748.0,1.0,0.99987686
85,2140.0,1.0,0.9989214
86,9695.0,1.0,0.98132324
87,1250.0,1.0,0.9998481
88,21346.0,0.0,0.0021111378
89,4495.0,1.0,0.9999987
90,397.0,1.0,0.9999852
91,3113.0,1.0,0.99822587
92,16656.0,0.0,1.40786e-06
93,2151.0,1.0,0.99945515
94,2732.0,1.0,0.99964726
95,6964.0,1.0,0.9999969
96,23240.0,0.0,0.0011813045
97,8837.0,1.0,0.9998691
98,24233.0,0.0,8.2567436e-05
99,11355.0,1.0,2.8357015e-12
100,20440.0,0.0,0.0018993195
101,3551.0,1.0,0.9995914
102,18828.0,0.0,0.0056616906
103,12111.0,1.0,0.9999989
104,9705.0,1.0,0.9963654
105,26707.0,0.0,0.00082167826
106,10569.0,1.0,0.9894665
107,30517.0,0.0,2.8695644e-07
108,11132.0,1.0,0.9431381
109,20554.0,0.0,8.97806e-08
110,11262.0,1.0,0.99999416
111,3382.0,1.0,0.9929115
112,26711.0,0.0,0.97853935
113,222.0,1.0,0.9999609
114,4351.0,1.0,0.9860103
115,5328.0,1.0,0.6098119
116,29668.0,0.0,6.570826e-10
117,5337.0,1.0,0.9937465
118,3984.0,1.0,0.9999474
119,28982.0,0.0,0.0006079117
120,16574.0,0.0,1.469628e-16
121,15173.0,1.0,0.99999774
122,28837.0,0.0,0.0004382078
123,14019.0,1.0,0.9999995
124,19147.0,0.0,0.005627094
125,15852.0,0.0,4.333647e-08
126,20002.0,0.0,0.40837774
127,12243.0,1.0,0.94327354
128,18925.0,0.0,1.1849308e-05
129,22952.0,0.0,2.4749144e-12
130,8715.0,1.0,0.9999144
131,8578.0,1.0,0.99813557
132,11669.0,1.0,0.9999974
133,10926.0,1.0,0.8928239
134,26988.0,0.0,2.409305e-07
135,13826.0,1.0,0.9999964
136,22606.0,0.0,0.5795997
137,2148.0,1.0,0.99951375
138,9137.0,1.0,0.99751854
139,29544.0,0.0,1.5653863e-13
140,16214.0,0.0,0.0018376994
141,13644.0,1.0,0.9999958
142,22976.0,0.0,0.054376032
143,650.0,1.0,0.9997192
144,17770.0,0.0,2.5855687e-07
145,4279.0,1.0,0.9999442
146,30042.0,0.0,0.0030569227
147,989.0,1.0,0.9999484
148,27257.0,0.0,0.4545151
149,25119.0,0.0,0.00017741375
150,2946.0,1.0,0.9990393
151,8098.0,1.0,0.979349
152,4012.0,1.0,0.8257159
153,25662.0,0.0,2.6587779e-05
154,20300.0,0.0,0.0006727935
155,26272.0,0.0,0.03057265
156,15223.0,1.0,0.9943182
157,4003.0,1.0,0.9997547
158,19748.0,0.0,6.425025e-08
159,10019.0,1.0,0.99998116
160,15637.0,0.0,2.4805342e-07
161,20632.0,0.0,1.2693385e-13
162,29035.0,0.0,6.659036e-08
163,13322.0,1.0,1.0
164,26085.0,0.0,0.015557327
165,1451.0,1.0,0.9999044
166,24967.0,0.0,4.641311e-21
167,10759.0,1.0,0.9999579
168,10740.0,1.0,0.9771557
169,4319.0,1.0,0.9697752
170,15297.0,1.0,0.99998724
171,6264.0,1.0,0.99992836
172,23244.0,0.0,1.1553476e-08
173,21211.0,0.0,7.48985e-06
174,3362.0,1.0,0.9994649
175,13349.0,1.0,1.0
176,23941.0,0.0,2.1339113e-13
177,9180.0,1.0,0.9980894
178,5990.0,1.0,0.9862006
179,8358.0,1.0,0.9924584
180,9105.0,1.0,0.9992749
181,2763.0,1.0,0.99996305
182,16272.0,0.0,2.106074e-11
183,3015.0,1.0,0.9958906
184,4115.0,1.0,0.9995826
185,12093.0,1.0,0.96223587
186,23751.0,0.0,0.046422537
