,eidxs,labels,scores
0,17847.0,0.0,0.46644726
1,17780.0,0.0,0.55882126
2,21769.0,0.0,0.0046340227
3,11073.0,1.0,0.34858224
4,15333.0,1.0,0.20410384
5,4393.0,1.0,0.53359854
6,4709.0,1.0,0.9626838
7,15265.0,1.0,0.67389286
8,9077.0,1.0,0.9114849
9,25191.0,0.0,0.018071158
10,8248.0,1.0,0.92800945
11,28982.0,0.0,0.3289658
12,11869.0,1.0,0.9557564
13,3034.0,1.0,0.42093465
14,10697.0,1.0,0.8807964
15,6728.0,1.0,0.8919984
16,21026.0,0.0,0.24165626
17,28093.0,0.0,0.88536084
18,21410.0,0.0,0.3387289
19,11071.0,1.0,0.8276907
20,12866.0,1.0,0.97800237
21,13752.0,1.0,0.7185393
22,9981.0,1.0,0.6007993
23,25583.0,0.0,0.5186859
24,29210.0,0.0,0.9283082
25,28232.0,0.0,0.38407683
26,22181.0,0.0,0.10825715
27,23794.0,0.0,0.07267403
28,19389.0,0.0,0.25875112
29,22746.0,0.0,0.35804105
30,2300.0,1.0,0.91974974
31,25087.0,0.0,0.90813667
32,22659.0,0.0,0.18740015
33,21966.0,0.0,0.027525451
34,10603.0,1.0,0.38697517
35,16225.0,0.0,0.7841672
36,10060.0,1.0,0.5303948
37,29681.0,0.0,0.09110253
38,7958.0,1.0,0.62648934
39,23391.0,0.0,0.00047407614
40,13064.0,1.0,0.37944385
41,3840.0,1.0,0.9897503
42,4523.0,1.0,0.9315098
43,1312.0,1.0,0.88777554
44,1208.0,1.0,0.83422434
45,27343.0,0.0,0.20862958
46,9827.0,1.0,0.6819778
47,7176.0,1.0,0.86633646
48,26522.0,0.0,0.46221805
49,24440.0,0.0,0.26701915
50,9529.0,1.0,0.08871862
51,28261.0,0.0,0.034971196
52,1998.0,1.0,0.9108401
53,14158.0,1.0,0.5184955
54,17357.0,0.0,0.83517486
55,7041.0,1.0,0.98099744
56,9729.0,1.0,0.62613446
57,30577.0,0.0,0.105968945
58,12167.0,1.0,0.38066158
59,7449.0,1.0,0.92050064
60,10721.0,1.0,0.9788046
61,5745.0,1.0,0.9614523
62,14146.0,1.0,0.6285906
63,6405.0,1.0,0.62215656
64,23051.0,0.0,0.74798495
65,20994.0,0.0,0.7821352
66,27209.0,0.0,0.056281816
67,397.0,1.0,0.7657125
68,20026.0,0.0,0.757999
69,24890.0,0.0,0.025496721
70,18375.0,0.0,0.048182435
71,1575.0,1.0,0.7458681
72,297.0,1.0,0.7681455
73,29409.0,0.0,0.2449265
74,19391.0,0.0,0.54328984
75,6304.0,1.0,0.80022573
76,25301.0,0.0,0.009862402
77,20987.0,0.0,0.23982885
78,27031.0,0.0,0.6947987
79,16219.0,0.0,0.40962604
80,24957.0,0.0,0.09772971
81,3774.0,1.0,0.85905343
82,8919.0,1.0,0.936415
83,19952.0,0.0,0.18811588
84,29769.0,0.0,0.034817312
85,13520.0,1.0,0.19417717
86,2970.0,1.0,0.5746001
87,2447.0,1.0,0.8617198
88,25196.0,0.0,0.15285751
89,25302.0,0.0,0.05176941
90,17247.0,0.0,0.0790837
91,26892.0,0.0,0.12679078
92,17709.0,0.0,0.14660905
93,17970.0,0.0,0.45565128
94,7705.0,1.0,0.90692157
95,5420.0,1.0,0.8600092
96,30329.0,0.0,0.00020631189
97,18770.0,0.0,0.0006964563
98,15665.0,0.0,0.45466375
99,482.0,1.0,0.908383
100,6118.0,1.0,0.9852881
101,23570.0,0.0,0.073521405
102,11118.0,1.0,0.5832306
103,10412.0,1.0,0.28939566
104,1341.0,1.0,0.92332643
105,10785.0,1.0,0.9841673
106,17762.0,0.0,0.94454426
107,16925.0,0.0,0.026377032
108,7177.0,1.0,0.8840788
109,26064.0,0.0,0.011094545
110,4042.0,1.0,0.48092806
111,30314.0,0.0,0.36213276
112,11017.0,1.0,0.85305476
113,19199.0,0.0,0.17731349
114,1248.0,1.0,0.96907085
