,eidxs,labels,scores
0,3059.0,1.0,0.9810097
1,30709.0,0.0,0.11706415
2,17586.0,0.0,0.02437619
3,4446.0,1.0,0.99003696
4,14788.0,1.0,0.9395982
5,21356.0,0.0,0.0007042868
6,15022.0,1.0,0.31381926
7,19857.0,0.0,0.40303114
8,29422.0,0.0,0.38557658
9,26372.0,0.0,0.10240513
10,14162.0,1.0,0.23420525
11,777.0,1.0,0.93506163
12,9514.0,1.0,0.68302065
13,8427.0,1.0,0.20334741
14,5488.0,1.0,0.973361
15,19466.0,0.0,0.105677314
16,29079.0,0.0,0.068306886
17,7817.0,1.0,0.5410722
18,21492.0,0.0,0.1336609
19,8309.0,1.0,0.65819573
20,5946.0,1.0,0.8984994
21,24237.0,0.0,0.20671304
22,7827.0,1.0,0.7068311
23,26374.0,0.0,0.7243668
24,5877.0,1.0,0.9810259
25,29363.0,0.0,0.2019823
26,23370.0,0.0,0.0020563956
27,4550.0,1.0,0.8951171
28,23189.0,0.0,0.0712637
29,14579.0,1.0,0.13674797
30,5054.0,1.0,0.8446215
31,59.0,1.0,0.73940307
32,10596.0,1.0,0.99020326
33,15494.0,0.0,0.21448317
34,28035.0,0.0,0.21033521
35,24727.0,0.0,0.41488752
36,18082.0,0.0,0.07025238
37,19219.0,0.0,0.35472143
38,23165.0,0.0,0.91773164
39,21923.0,0.0,0.06716854
40,10504.0,1.0,0.8663907
41,17996.0,0.0,0.7396032
42,14429.0,1.0,0.33225906
43,22690.0,0.0,0.043598223
44,30477.0,0.0,0.0013713131
45,3820.0,1.0,0.94420034
46,30238.0,0.0,0.014635592
47,10799.0,1.0,0.60474586
48,22426.0,0.0,0.5254017
49,8647.0,1.0,0.907463
50,10737.0,1.0,0.8472955
51,4720.0,1.0,0.9529849
52,5845.0,1.0,0.91560817
53,4957.0,1.0,0.97811437
54,11785.0,1.0,0.6487934
55,20954.0,0.0,0.14109018
56,13094.0,1.0,0.53131825
57,8685.0,1.0,0.30909166
58,9555.0,1.0,0.75942487
59,375.0,1.0,0.64201844
60,26965.0,0.0,0.0012000873
61,10627.0,1.0,0.9504372
62,11545.0,1.0,0.91476905
63,23091.0,0.0,0.57232714
64,8255.0,1.0,0.9235577
65,16491.0,0.0,0.00997704
66,19611.0,0.0,0.74990606
67,18658.0,0.0,0.7632038
68,17935.0,0.0,0.28582084
69,26543.0,0.0,0.052415077
70,16286.0,0.0,0.05235724
71,20876.0,0.0,0.060297713
72,15422.0,0.0,0.00024106265
73,24704.0,0.0,0.587276
74,7149.0,1.0,0.9203226
75,21034.0,0.0,0.10209872
76,4847.0,1.0,0.5341909
77,23673.0,0.0,0.022149988
78,5776.0,1.0,0.9741935
79,21186.0,0.0,0.0962352
80,2349.0,1.0,0.8862292
81,22651.0,0.0,0.9343536
82,4202.0,1.0,0.98528904
83,6434.0,1.0,0.8343175
84,19975.0,0.0,0.015565348
85,1163.0,1.0,0.9015992
86,102.0,1.0,0.88145155
87,1621.0,1.0,0.8417251
88,17015.0,0.0,0.7486859
89,12543.0,1.0,0.904439
90,2220.0,1.0,0.94431245
91,19662.0,0.0,0.036162876
92,30010.0,0.0,0.6181576
93,28518.0,0.0,0.3925288
94,141.0,1.0,0.9505748
95,20240.0,0.0,0.9238137
96,15937.0,0.0,0.17818588
97,3164.0,1.0,0.9648667
98,20099.0,0.0,0.08810149
99,8389.0,1.0,0.95969
100,9811.0,1.0,0.10732285
101,10990.0,1.0,0.8094413
102,7080.0,1.0,0.6405057
103,23685.0,0.0,0.07043168
104,14414.0,1.0,0.7520648
105,2507.0,1.0,0.37956566
106,26367.0,0.0,0.20393492
107,16783.0,0.0,0.31313846
108,25803.0,0.0,0.010458368
109,15061.0,1.0,0.7134938
110,26349.0,0.0,0.71718323
111,4092.0,1.0,0.6089167
112,504.0,1.0,0.99386543
113,29540.0,0.0,0.03518399
114,26723.0,0.0,0.85150963
115,14434.0,1.0,0.7194076
116,9852.0,1.0,0.45672137
117,501.0,1.0,0.7016697
118,21269.0,0.0,0.3039948
119,26924.0,0.0,0.029524729
120,29955.0,0.0,0.21216764
121,28348.0,0.0,0.1085795
122,27408.0,0.0,0.23043375
123,4644.0,1.0,0.79746026
124,25503.0,0.0,0.5553543
125,10506.0,1.0,0.95808136
126,27300.0,0.0,0.3844955
127,14404.0,1.0,0.9376981
128,19350.0,0.0,0.3057786
129,13385.0,1.0,0.9243024
130,5317.0,1.0,0.8501758
131,8776.0,1.0,0.86091024
132,16860.0,0.0,0.007172765
133,4257.0,1.0,0.9891139
134,10744.0,1.0,0.7930358
135,26413.0,0.0,0.06289091
136,12911.0,1.0,0.90993
137,26809.0,0.0,0.77185816
138,16204.0,0.0,0.10785641
139,19000.0,0.0,0.08539324
140,10784.0,1.0,0.9897802
141,7853.0,1.0,0.6703785
142,27952.0,0.0,0.9187538
143,6921.0,1.0,0.96793705
144,1123.0,1.0,0.95352256
145,18080.0,0.0,0.50826913
146,14135.0,1.0,0.8005672
147,3860.0,1.0,0.7516357
148,11771.0,1.0,0.9846506
149,9020.0,1.0,0.8254796
150,17812.0,0.0,0.060732577
