,eidxs,labels,scores
0,11642.0,1.0,0.99426913
1,12782.0,1.0,0.98503244
2,5371.0,1.0,0.9976215
3,15207.0,1.0,0.9999409
4,1863.0,1.0,0.9236326
5,19927.0,0.0,1.9049971e-06
6,11830.0,1.0,0.9995128
7,13843.0,1.0,0.99993193
8,18826.0,0.0,1.3973676e-09
9,23700.0,0.0,2.4058016e-09
10,10265.0,1.0,0.99996364
11,14790.0,1.0,0.9945911
12,30073.0,0.0,1.363608e-09
13,27373.0,0.0,4.8771827e-08
14,29247.0,0.0,3.5635707e-12
15,18530.0,0.0,0.54008067
16,16824.0,0.0,0.0024260774
17,13204.0,1.0,0.9896389
18,12434.0,1.0,0.99503857
19,27640.0,0.0,6.6949215e-05
20,19964.0,0.0,0.00016995906
21,13116.0,1.0,0.03125616
22,18846.0,0.0,9.225828e-09
23,24479.0,0.0,0.00427619
24,8996.0,1.0,0.99989974
25,27695.0,0.0,0.00023119213
26,25084.0,0.0,0.0001908998
27,8453.0,1.0,0.95273435
28,4844.0,1.0,0.9999862
29,20650.0,0.0,3.2938024e-06
30,3119.0,1.0,0.99976164
31,27092.0,0.0,0.0
32,23008.0,0.0,1.1052849e-08
33,8615.0,1.0,0.99999976
34,2631.0,1.0,0.96960235
35,6871.0,1.0,0.99700266
36,10975.0,1.0,0.9999745
37,17609.0,0.0,0.047835127
38,10255.0,1.0,0.9982987
39,3049.0,1.0,0.9954255
40,6261.0,1.0,1.0
41,11239.0,1.0,0.5358233
42,27957.0,0.0,1.3382203e-21
43,15980.0,0.0,8.421953e-12
44,18452.0,0.0,6.174321e-05
45,12983.0,1.0,0.99946684
46,2664.0,1.0,0.94333434
47,15379.0,0.0,5.9001522e-05
48,19678.0,0.0,0.020963673
49,7889.0,1.0,0.88349766
50,9815.0,1.0,0.99994016
51,10027.0,1.0,0.86284035
52,2252.0,1.0,0.95517385
53,11048.0,1.0,0.9999951
54,13744.0,1.0,0.8733788
55,7972.0,1.0,0.9999982
56,20645.0,0.0,2.5781205e-07
57,9530.0,1.0,0.9999554
58,15749.0,0.0,1.6872566e-07
59,18404.0,0.0,2.577115e-06
60,29323.0,0.0,0.00020208242
61,11471.0,1.0,0.9830949
62,12053.0,1.0,0.9999999
63,8630.0,1.0,0.9999999
64,9894.0,1.0,0.40837637
65,21630.0,0.0,4.223747e-09
66,17474.0,0.0,1.0044666e-09
67,12849.0,1.0,0.9997222
68,6147.0,1.0,0.99995387
69,1315.0,1.0,0.989737
70,15023.0,1.0,0.9998385
71,10714.0,1.0,0.99823415
72,12450.0,1.0,0.9998573
73,22884.0,0.0,3.3586425e-14
74,6502.0,1.0,1.0
75,7347.0,1.0,1.0
76,24449.0,0.0,1.8405865e-08
77,19938.0,0.0,2.0514285e-07
78,21366.0,0.0,0.08315222
79,24837.0,0.0,3.6296963e-10
80,7987.0,1.0,0.98239833
81,11837.0,1.0,0.997999
82,28351.0,0.0,5.078991e-05
83,17617.0,0.0,0.0006205545
84,14296.0,1.0,0.9971167
85,14698.0,1.0,1.0
86,28429.0,0.0,1.9226873e-13
87,3937.0,1.0,0.99999464
88,30174.0,0.0,1.6291824e-05
89,18905.0,0.0,1.9119656e-16
