,eidxs,labels,scores
0,27795.0,0.0,4.238645e-09
1,13547.0,1.0,0.9999976
2,12062.0,1.0,0.99990416
3,6889.0,1.0,0.9990734
4,436.0,1.0,0.9882543
5,11456.0,1.0,0.9940101
6,27200.0,0.0,3.740522e-07
7,28329.0,0.0,1.0835982e-09
8,901.0,1.0,0.9953595
9,19338.0,0.0,1.5068724e-07
10,10861.0,1.0,0.9999987
11,15153.0,1.0,0.0060014506
12,11549.0,1.0,0.9998802
13,8604.0,1.0,0.99626017
14,4632.0,1.0,0.99977785
15,2609.0,1.0,0.98628855
16,3379.0,1.0,0.9967804
17,2802.0,1.0,0.9995427
18,24672.0,0.0,6.6081875e-06
19,15588.0,0.0,1.872546e-05
20,14665.0,1.0,4.931182e-05
21,17615.0,0.0,1.4724958e-08
22,24530.0,0.0,3.8580554e-05
23,21602.0,0.0,0.1234743
24,25278.0,0.0,0.010546598
25,29004.0,0.0,6.205152e-07
26,3349.0,1.0,0.99995625
27,28779.0,0.0,0.025043467
28,19060.0,0.0,5.3584377e-12
29,27756.0,0.0,5.0206445e-14
30,29688.0,0.0,0.99261016
31,1670.0,1.0,0.9999962
32,4099.0,1.0,0.9999913
33,22662.0,0.0,0.00012001671
34,8759.0,1.0,0.5265441
35,16733.0,0.0,0.44072717
36,28122.0,0.0,0.001183322
37,19215.0,0.0,8.608074e-11
38,29597.0,0.0,0.0024816887
39,18480.0,0.0,0.00048330333
40,23087.0,0.0,1.0823627e-05
41,17932.0,0.0,5.7087935e-05
42,7630.0,1.0,0.9999999
43,29534.0,0.0,4.0901706e-11
44,23060.0,0.0,2.0187788e-13
45,20911.0,0.0,9.943461e-11
46,30457.0,0.0,0.039525706
47,29776.0,0.0,0.07896897
48,30505.0,0.0,3.2071762e-07
49,20412.0,0.0,0.0030367956
50,12423.0,1.0,0.992963
51,8908.0,1.0,1.0
52,4440.0,1.0,0.9973949
53,13141.0,1.0,1.6966207e-05
54,18805.0,0.0,0.00030344405
55,15161.0,1.0,0.9996861
56,11194.0,1.0,0.9999225
57,10643.0,1.0,0.9890021
58,5042.0,1.0,0.999134
59,687.0,1.0,0.9999969
60,13707.0,1.0,0.9957902
61,29473.0,0.0,2.0321226e-05
62,19134.0,0.0,0.673314
63,10884.0,1.0,0.99978644
64,20534.0,0.0,8.75757e-05
65,23737.0,0.0,3.1871656e-05
66,1130.0,1.0,0.9999386
