,eidxs,labels,scores
0,4506.0,1.0,0.8012325
1,1712.0,1.0,0.633702
2,28988.0,0.0,0.16182986
3,3826.0,1.0,0.70003456
4,25098.0,0.0,0.7156317
5,27736.0,0.0,0.24583289
6,9486.0,1.0,0.5409924
7,28806.0,0.0,0.7934443
8,4143.0,1.0,0.82861483
9,1386.0,1.0,0.80436116
10,10388.0,1.0,0.88958067
11,11776.0,1.0,0.9592379
12,12375.0,1.0,0.8096191
13,21997.0,0.0,0.6322937
14,18032.0,0.0,0.3692292
15,9794.0,1.0,0.90862644
16,22625.0,0.0,0.035495277
17,21325.0,0.0,0.015994566
18,10771.0,1.0,0.95265657
19,5957.0,1.0,0.632702
20,27418.0,0.0,0.23112108
21,9119.0,1.0,0.72838706
22,21774.0,0.0,0.68699485
23,21335.0,0.0,0.09885792
24,14450.0,1.0,0.218445
25,24509.0,0.0,0.015230846
26,6355.0,1.0,0.8057167
27,23107.0,0.0,0.9257782
28,28348.0,0.0,0.046154752
29,5011.0,1.0,0.8253205
30,27582.0,0.0,0.48469567
31,22431.0,0.0,0.39382306
32,27585.0,0.0,0.36843804
33,2237.0,1.0,0.692577
34,11293.0,1.0,0.3575188
35,19666.0,0.0,0.5239064
36,24794.0,0.0,0.014847048
37,12479.0,1.0,0.6712677
38,20669.0,0.0,0.071579285
39,23933.0,0.0,0.030595977
40,29095.0,0.0,0.0059842146
41,24701.0,0.0,0.26955578
42,9466.0,1.0,0.8583908
43,5202.0,1.0,0.82344323
44,18914.0,0.0,0.35678536
45,6603.0,1.0,0.8356052
46,1484.0,1.0,0.7837852
47,14725.0,1.0,0.65019184
48,27966.0,0.0,0.26756477
49,25116.0,0.0,0.013685989
50,5418.0,1.0,0.7047062
51,12516.0,1.0,0.6764827
52,28699.0,0.0,0.2777877
53,26246.0,0.0,0.17385337
54,25413.0,0.0,0.0158171
55,7546.0,1.0,0.7343499
56,28564.0,0.0,0.037448294
57,13785.0,1.0,0.8364757
58,10560.0,1.0,0.97333205
59,14649.0,1.0,0.19037469
60,30257.0,0.0,0.021036195
61,17564.0,0.0,1.3233673e-05
62,28166.0,0.0,0.2571137
63,10328.0,1.0,0.1670143
64,8366.0,1.0,0.9210259
65,2469.0,1.0,0.52059644
66,24042.0,0.0,0.46215725
67,17581.0,0.0,0.06610112
68,18142.0,0.0,0.57300204
69,11982.0,1.0,0.86865586
70,18199.0,0.0,0.0030249977
71,5914.0,1.0,0.7701647
72,25167.0,0.0,0.54098165
73,28399.0,0.0,0.26546982
74,15183.0,1.0,0.13002217
75,29190.0,0.0,0.24867266
76,25860.0,0.0,0.18202436
77,3294.0,1.0,0.94472426
78,5045.0,1.0,0.71832955
