,eidxs,labels,scores
0,16665.0,0.0,0.36871833
1,2115.0,1.0,0.96782166
2,29623.0,0.0,0.34533048
3,27482.0,0.0,0.528151
4,17664.0,0.0,0.6659632
5,18363.0,0.0,0.027465556
6,7972.0,1.0,0.8702939
7,6825.0,1.0,0.8227908
8,28230.0,0.0,0.16408882
9,15535.0,0.0,0.76971316
10,20553.0,0.0,0.397618
11,18517.0,0.0,0.0031411827
12,7501.0,1.0,0.528572
13,25443.0,0.0,0.24003203
14,27934.0,0.0,0.06768272
15,20192.0,0.0,0.14915514
16,20030.0,0.0,0.70468235
17,23018.0,0.0,0.27952468
18,27159.0,0.0,0.036976025
19,13662.0,1.0,0.6360511
20,18971.0,0.0,0.88245976
21,1450.0,1.0,0.8692768
22,23727.0,0.0,0.8358028
23,22899.0,0.0,0.13138735
24,20202.0,0.0,0.19250478
25,19747.0,0.0,0.47225365
26,3976.0,1.0,0.9776714
27,3887.0,1.0,0.519692
28,2178.0,1.0,0.8093626
29,17095.0,0.0,0.029355772
30,19290.0,0.0,0.0889696
31,22054.0,0.0,0.35379177
32,18752.0,0.0,0.66578555
33,11033.0,1.0,0.34928787
34,2596.0,1.0,0.76855534
35,25751.0,0.0,0.29825762
36,16540.0,0.0,0.31885424
37,25691.0,0.0,0.07327898
38,18707.0,0.0,0.52121824
39,19816.0,0.0,0.07063108
40,7326.0,1.0,0.67867213
41,27711.0,0.0,0.002543065
42,16391.0,0.0,0.2614809
43,7045.0,1.0,0.8025546
44,10668.0,1.0,0.85996073
45,28570.0,0.0,0.31221813
46,20277.0,0.0,0.33305326
47,29642.0,0.0,0.011296645
48,21519.0,0.0,0.13516654
49,26823.0,0.0,0.013508255
50,15294.0,1.0,0.61775714
51,24237.0,0.0,0.2459835
52,13463.0,1.0,0.72141266
53,10581.0,1.0,0.55732137
54,15922.0,0.0,0.0032324737
55,17351.0,0.0,0.3599024
56,22970.0,0.0,0.2499641
57,23364.0,0.0,0.3062921
58,7314.0,1.0,0.6048883
59,9479.0,1.0,0.23990005
60,8226.0,1.0,0.8616462
61,3152.0,1.0,0.7908682
62,17679.0,0.0,0.45889813
63,25878.0,0.0,0.0028648146
64,20991.0,0.0,0.54330367
65,11430.0,1.0,0.3504714
66,27058.0,0.0,0.51231337
67,21195.0,0.0,0.0044570887
68,10238.0,1.0,0.7393055
69,25794.0,0.0,0.22202335
70,3478.0,1.0,0.5988001
71,16782.0,0.0,0.43316653
72,2617.0,1.0,0.711062
73,14365.0,1.0,0.57811743
74,1370.0,1.0,0.7489016
75,4526.0,1.0,0.72315437
76,2631.0,1.0,0.79210365
77,22843.0,0.0,0.025448397
78,159.0,1.0,0.93980896
79,8945.0,1.0,0.5254464
80,25146.0,0.0,0.08935398
81,23153.0,0.0,0.1957725
82,22785.0,0.0,0.34585762
83,15421.0,0.0,0.60857385
84,2359.0,1.0,0.9609678
85,22348.0,0.0,0.2126077
86,23421.0,0.0,0.0012308939
87,22813.0,0.0,0.02098555
88,16590.0,0.0,0.11803221
89,863.0,1.0,0.8353011
90,1495.0,1.0,0.6789372
91,24695.0,0.0,0.0056999107
92,12661.0,1.0,0.95432323
93,27265.0,0.0,0.35259023
94,5961.0,1.0,0.8051827
95,1406.0,1.0,0.59762913
96,17455.0,0.0,0.5717547
97,8736.0,1.0,0.9633585
98,8587.0,1.0,0.6318533
99,24311.0,0.0,0.07012124
100,30488.0,0.0,0.6046568
101,1626.0,1.0,0.1930678
102,13929.0,1.0,0.66310614
103,25766.0,0.0,0.69876665
104,27206.0,0.0,0.02246146
105,16485.0,0.0,0.004519758
106,2633.0,1.0,0.9059636
107,9947.0,1.0,0.69929934
108,9323.0,1.0,0.95818996
109,17933.0,0.0,0.4772306
110,20342.0,0.0,0.2729143
111,20046.0,0.0,0.012158241
112,18473.0,0.0,0.47274286
113,22051.0,0.0,0.038119677
114,22186.0,0.0,0.044813182
115,24740.0,0.0,0.16620934
116,1730.0,1.0,0.86383665
117,8969.0,1.0,0.8055296
118,19927.0,0.0,0.2561289
119,12107.0,1.0,0.033381738
120,24101.0,0.0,0.5099961
121,6993.0,1.0,0.4395135
122,16334.0,0.0,0.087142564
123,25796.0,0.0,0.31466392
124,20054.0,0.0,0.6546271
125,11830.0,1.0,0.85695183
126,30101.0,0.0,0.15834807
127,153.0,1.0,0.9511277
128,2301.0,1.0,0.88665617
129,14361.0,1.0,0.27773285
130,5493.0,1.0,0.8185042
131,18146.0,0.0,0.109946854
132,15414.0,0.0,0.028935853
133,3934.0,1.0,0.84612757
134,11475.0,1.0,0.9506534
135,26269.0,0.0,0.096670486
136,13583.0,1.0,0.5517111
137,26837.0,0.0,0.73258436
138,1697.0,1.0,0.9104529
139,19205.0,0.0,0.062242445
140,20436.0,0.0,0.44126248
141,21182.0,0.0,0.50517845
142,20764.0,0.0,0.12978466
143,9857.0,1.0,0.63026106
144,3211.0,1.0,0.87886196
145,1781.0,1.0,0.9539022
146,21934.0,0.0,0.23234946
147,16769.0,0.0,0.20850694
148,15783.0,0.0,0.06421736
149,26340.0,0.0,0.16122346
150,29118.0,0.0,0.19419506
151,18763.0,0.0,0.25028086
152,11015.0,1.0,0.36918956
153,18690.0,0.0,0.23424567
154,6586.0,1.0,0.8580469
155,17536.0,0.0,0.0028440198
156,23668.0,0.0,0.019107398
157,20345.0,0.0,0.20817262
158,3562.0,1.0,0.8039484
159,25893.0,0.0,0.29774022
160,21127.0,0.0,0.6065846
161,11716.0,1.0,0.92724437
162,20981.0,0.0,0.1632503
163,10920.0,1.0,0.66993886
164,3582.0,1.0,0.81125283
165,24939.0,0.0,0.13546021
166,1126.0,1.0,0.80675036
167,17276.0,0.0,0.7972093
168,18354.0,0.0,0.75420827
169,20198.0,0.0,0.7291041
170,22466.0,0.0,0.4381331
171,23250.0,0.0,0.4653086
172,22645.0,0.0,0.00840652
173,13780.0,1.0,0.3032762
174,23015.0,0.0,0.40962115
175,3125.0,1.0,0.43469086
176,16645.0,0.0,0.16271545
177,13910.0,1.0,0.023008918
178,22330.0,0.0,0.5571344
179,19008.0,0.0,0.11853124
180,23312.0,0.0,0.14141597
181,9467.0,1.0,0.93366736
182,26755.0,0.0,0.06292597
183,26106.0,0.0,0.46570715
184,30072.0,0.0,0.26280317
185,17240.0,0.0,0.19868252
186,15372.0,0.0,0.38313073
187,1045.0,1.0,0.5974891
188,7708.0,1.0,0.8989316
189,28742.0,0.0,0.35821265
190,18985.0,0.0,0.4094197
191,10231.0,1.0,0.9157543
192,21491.0,0.0,0.0024976556
193,11315.0,1.0,0.58052456
194,598.0,1.0,0.71722454
195,13259.0,1.0,0.726064
196,794.0,1.0,0.83422333
197,22610.0,0.0,0.2588075
198,29180.0,0.0,0.5106871
199,10090.0,1.0,0.71646
200,18633.0,0.0,0.5019873
201,24151.0,0.0,0.011221894
