,eids,labels,logits_0,logits_1,scores
0,1109.0,1.0,-3.545901,3.4146883,0.99905235
1,13524.0,0.0,8.094278,-8.220885,8.211355e-08
2,9533.0,1.0,-11.406518,11.57557,1.0
3,7510.0,1.0,-2.6867201,2.7456775,0.9956464
4,457.0,1.0,-3.2328649,2.9655125,0.99797136
5,9392.0,1.0,-11.256228,11.345835,1.0
6,16707.0,0.0,16.831173,-17.087214,1.8596494e-15
7,14941.0,0.0,12.209847,-12.09078,2.7949308e-11
8,6779.0,1.0,-6.3915396,6.4504447,0.9999974
9,8688.0,1.0,-10.50549,10.545249,1.0
10,6336.0,1.0,-3.3766267,3.2649946,0.99869686
11,5244.0,1.0,-4.0760493,3.6958055,0.9995788
12,18373.0,0.0,0.24694318,-0.26017272,0.37586987
13,15811.0,0.0,24.707932,-25.388168,1.7520249e-22
14,16664.0,0.0,3.072818,-3.114236,0.0020516561
15,9395.0,1.0,-6.5732436,6.676761,0.9999982
16,2727.0,1.0,-2.560288,2.574008,0.9941433
17,5928.0,1.0,-4.2677774,4.114014,0.99977106
18,1375.0,1.0,-5.543749,5.8083043,0.9999882
19,14177.0,0.0,14.346071,-14.149376,4.212933e-13
20,1786.0,1.0,-2.535648,2.4605088,0.9932815
21,18270.0,0.0,17.618702,-17.54335,5.3618514e-16
22,4614.0,1.0,-5.136946,5.044075,0.9999621
23,6040.0,1.0,-4.529196,4.217532,0.999841
24,6701.0,1.0,-4.9693985,4.8426075,0.99994516
25,14355.0,0.0,22.547144,-23.441086,1.0655318e-20
26,9903.0,0.0,16.884071,-16.87574,2.1792157e-15
27,936.0,1.0,-2.827893,2.5140407,0.9952362
28,15441.0,0.0,25.24899,-26.800806,2.4834782e-23
29,1493.0,1.0,-1.5842109,1.568562,0.9590179
30,18481.0,0.0,0.82528573,-1.0312066,0.13511243
31,6087.0,1.0,-2.0635846,2.0549195,0.98399156
32,15303.0,0.0,3.7644317,-3.9331763,0.00045370567
33,3214.0,1.0,-4.7913647,4.708747,0.99992514
34,345.0,1.0,-6.190325,6.3740587,0.99999654
35,17137.0,0.0,12.454579,-12.523078,1.420173e-11
36,4715.0,1.0,-4.377314,4.52176,0.9998635
37,6675.0,1.0,-3.9025526,4.013307,0.9996352
38,15018.0,0.0,5.5527744,-5.6408978,1.376081e-05
39,17261.0,0.0,11.001884,-11.461062,1.7557622e-10
40,10201.0,0.0,15.436991,-15.415066,3.991371e-14
41,8603.0,1.0,-3.8482518,3.797203,0.999522
42,1816.0,1.0,-1.1879114,1.0792271,0.90611863
43,356.0,1.0,-3.339152,3.4100854,0.99882954
44,15995.0,0.0,0.5418397,-0.56302917,0.24882872
45,12052.0,0.0,11.188055,-11.260718,1.7808281e-10
46,2904.0,1.0,-4.1462827,3.822207,0.99965394
47,7475.0,1.0,-5.630781,5.703266,0.9999881
48,9297.0,1.0,-27.847586,27.466202,1.0
49,10453.0,0.0,12.609243,-12.798471,9.237823e-12
50,14474.0,0.0,20.197464,-20.361444,2.4293534e-18
51,9754.0,0.0,6.289106,-6.3679123,3.185116e-06
52,18436.0,0.0,13.376607,-13.367058,2.4287029e-12
53,4548.0,1.0,-3.4408734,3.221115,0.998723
54,11120.0,0.0,11.347771,-11.428732,1.283189e-10
55,5846.0,1.0,-9.538506,9.419769,1.0
56,18076.0,0.0,14.945366,-14.941903,1.04742854e-13
57,7065.0,1.0,-4.2677283,4.235992,0.9997974
58,19217.0,0.0,6.905228,-6.7926593,1.1248188e-06
59,2930.0,1.0,-6.2908645,5.97892,0.99999535
60,5055.0,1.0,-2.5123992,2.35549,0.99236906
61,13044.0,0.0,8.646662,-8.38099,4.0270255e-08
62,733.0,1.0,-2.2680852,2.1915634,0.98856586
63,14193.0,0.0,8.99497,-8.909876,1.6750358e-08
64,16376.0,0.0,3.5354204,-4.0079126,0.000529349
65,17542.0,0.0,20.608627,-20.687607,1.16218e-18
66,17700.0,0.0,13.239931,-13.440378,2.5875508e-12
67,2542.0,1.0,-1.7947372,1.7673182,0.9724028
68,15164.0,0.0,24.250704,-24.296183,8.2481226e-22
69,3056.0,1.0,-5.3097453,5.1106734,0.9999702
