,eids,labels,logits_0,logits_1,scores
0,11883.0,0.0,17.80004,-17.57023,4.3539857e-16
1,1443.0,1.0,-1.726677,1.6469784,0.96687096
2,1515.0,1.0,-1.6154503,1.5339583,0.95888543
3,32.0,1.0,-1.3412077,1.5577008,0.9477925
4,8744.0,1.0,-7.774758,7.875194,0.9999999
5,16186.0,0.0,26.422266,-26.848007,7.3285005e-24
6,18549.0,0.0,11.319105,-11.187167,1.6813206e-10
7,19074.0,0.0,12.099302,-12.244548,2.6767057e-11
8,3717.0,1.0,-4.09546,3.9457102,0.99967813
9,13349.0,0.0,18.904001,-18.815016,4.157565e-17
10,16740.0,0.0,16.596724,-16.718294,3.399943e-15
11,4288.0,1.0,-4.237,3.9020877,0.9997081
12,12222.0,0.0,5.7676864,-5.587174,1.1712289e-05
13,17274.0,0.0,4.7090697,-4.5570683,9.45641e-05
14,534.0,1.0,-2.3579416,1.9544754,0.98677605
15,10116.0,0.0,12.757694,-12.837371,7.659564e-12
16,6626.0,1.0,-3.7219,3.6262808,0.9993567
17,6353.0,1.0,-5.3068094,5.1632905,0.9999716
18,9598.0,1.0,-6.414202,6.5384235,0.9999976
19,6582.0,1.0,-4.822278,4.7635713,0.99993134
20,2549.0,1.0,-1.806071,1.7576807,0.9724482
21,19142.0,0.0,14.860854,-14.879339,1.2133847e-13
22,11642.0,0.0,12.95241,-12.900961,5.9159405e-12
23,14465.0,0.0,7.360488,-7.8796215,2.406049e-07
24,11405.0,0.0,18.098557,-18.535965,1.2297858e-16
25,1797.0,1.0,-1.6698141,1.7202016,0.9673911
26,18244.0,0.0,8.17459,-8.14077,8.2097266e-08
27,6598.0,1.0,-3.1362138,3.1057305,0.99805766
28,13193.0,0.0,13.877475,-13.837451,9.195189e-13
29,5521.0,1.0,-3.3965364,3.5071158,0.9989969
30,16391.0,0.0,27.937119,-28.473167,3.1719338e-25
31,18817.0,0.0,14.063477,-14.143601,5.62111e-13
32,13761.0,0.0,18.031857,-18.387363,1.5252244e-16
33,2101.0,1.0,-1.0052071,0.90608907,0.87116474
34,1716.0,1.0,-2.7605,2.930952,0.9966366
35,2434.0,1.0,-0.9977589,0.95500094,0.87574726
36,9992.0,0.0,-3.0371394,3.212531,0.9980726
37,7106.0,1.0,-4.3279333,4.625062,0.99987066
38,1939.0,1.0,-2.8304324,2.5119572,0.9952383
39,3170.0,1.0,-4.0584965,3.7185369,0.9995809
40,18090.0,0.0,4.8202176,-4.910895,5.9402642e-05
41,10012.0,0.0,0.8220016,-0.29760724,0.24608383
42,15934.0,0.0,19.853912,-20.199446,4.027604e-18
43,7985.0,1.0,-6.191268,6.625709,0.99999726
44,1145.0,1.0,-2.8706965,2.6478462,0.9960044
