,eidxs,labels,scores
0,2743.0,1.0,0.9999918
1,4126.0,1.0,0.99999726
2,22959.0,0.0,4.5035475e-07
3,13134.0,1.0,0.9999925
4,3220.0,1.0,0.99999404
5,19447.0,0.0,0.005757645
6,10929.0,1.0,0.99999917
7,20493.0,0.0,0.020070108
8,30566.0,0.0,1.9639898e-05
9,17149.0,0.0,0.0085449
10,23886.0,0.0,0.0056163073
11,13887.0,1.0,0.9998491
12,19288.0,0.0,0.2708988
13,155.0,1.0,0.99991906
14,8906.0,1.0,0.99975914
15,4932.0,1.0,0.99985147
16,15584.0,0.0,0.004762135
17,19594.0,0.0,8.758247e-05
18,27191.0,0.0,0.00066172326
19,22749.0,0.0,1.6725974e-07
20,21048.0,0.0,0.6494826
21,6868.0,1.0,1.0
22,26787.0,0.0,9.3460666e-21
23,20452.0,0.0,4.826655e-08
24,908.0,1.0,0.9999987
25,16871.0,0.0,2.3253695e-09
26,3679.0,1.0,0.9999912
27,25141.0,0.0,1.3852177e-07
28,5087.0,1.0,0.99999917
29,10215.0,1.0,0.99666214
30,23483.0,0.0,0.002695234
31,27938.0,0.0,7.865058e-14
32,27634.0,0.0,8.34862e-09
33,27273.0,0.0,9.033059e-05
34,116.0,1.0,0.99999976
35,2845.0,1.0,0.9937755
36,17914.0,0.0,7.573855e-26
37,27663.0,0.0,0.0018538366
38,7150.0,1.0,0.9572625
39,7889.0,1.0,0.47717047
40,9439.0,1.0,0.989717
41,7913.0,1.0,0.99966
42,20062.0,0.0,2.0773918e-08
43,9889.0,1.0,0.99192
44,7503.0,1.0,1.0
45,10126.0,1.0,0.994919
46,11909.0,1.0,0.99995434
47,16096.0,0.0,0.03939737
48,29526.0,0.0,2.2568922e-13
49,12594.0,1.0,0.9999238
50,26594.0,0.0,2.4478484e-06
51,2488.0,1.0,0.99668854
52,6994.0,1.0,0.9988123
53,3165.0,1.0,0.9951598
54,2777.0,1.0,0.9900164
55,21515.0,0.0,1.4065917e-07
56,12065.0,1.0,0.9935175
57,15701.0,0.0,6.4202927e-06
58,19461.0,0.0,1.2401106e-11
59,21384.0,0.0,0.009457579
60,21474.0,0.0,4.9783277e-05
61,26349.0,0.0,0.67418474
62,4776.0,1.0,0.9939925
63,8721.0,1.0,0.9037808
64,26543.0,0.0,1.9241366e-05
65,15886.0,0.0,8.9548966e-21
66,10056.0,1.0,0.98842645
67,15478.0,0.0,2.3603633e-20
68,2527.0,1.0,0.9982723
69,16982.0,0.0,1.2512919e-07
70,29949.0,0.0,0.092844255
71,6916.0,1.0,0.999476
72,1344.0,1.0,0.9999745
73,11824.0,1.0,0.9999269
74,2235.0,1.0,0.96778315
75,28367.0,0.0,1.1763065e-09
76,13197.0,1.0,0.9533525
77,9456.0,1.0,0.786598
78,28292.0,0.0,0.007991586
79,1234.0,1.0,0.99995935
80,10937.0,1.0,0.99444324
81,3392.0,1.0,0.9999999
82,15776.0,0.0,1.3019186e-09
83,13145.0,1.0,0.99921715
84,1750.0,1.0,0.99687237
85,18518.0,0.0,1.2742738e-11
86,733.0,1.0,0.9999968
87,18151.0,0.0,0.011746743
88,17861.0,0.0,2.6384387e-06
89,2184.0,1.0,0.97651505
90,16479.0,0.0,3.3919395e-10
91,6098.0,1.0,0.89500564
92,8993.0,1.0,0.9998964
93,21622.0,0.0,0.00028940552
94,26576.0,0.0,1.3556322e-15
95,28124.0,0.0,0.00056778087
96,8640.0,1.0,0.9996773
97,4034.0,1.0,0.96739364
98,20194.0,0.0,0.02063423
99,9046.0,1.0,0.9999676
100,22911.0,0.0,0.00014100687
101,9164.0,1.0,0.999894
102,24866.0,0.0,0.0010611113
103,23650.0,0.0,7.3599626e-24
104,15452.0,0.0,0.0005464858
105,21224.0,0.0,1.7862593e-08
106,28134.0,0.0,0.001608095
107,893.0,1.0,0.9989126
108,18500.0,0.0,8.836253e-07
109,3464.0,1.0,0.9963947
110,12350.0,1.0,0.9999988
111,1225.0,1.0,0.99999046
112,36.0,1.0,0.99999905
113,6482.0,1.0,1.0
114,3101.0,1.0,0.99330515
115,29451.0,0.0,0.0020341992
116,8218.0,1.0,0.9931062
117,26496.0,0.0,0.0023417103
118,11733.0,1.0,1.0
119,27037.0,0.0,4.2391727e-07
120,12499.0,1.0,0.999972
121,27446.0,0.0,0.00037387066
122,5512.0,1.0,0.9998472
123,4646.0,1.0,0.99888784
124,19339.0,0.0,1.3024813e-06
125,6533.0,1.0,0.9999962
126,18382.0,0.0,0.56476986
127,12035.0,1.0,0.99999785
128,4479.0,1.0,0.9995523
129,15161.0,1.0,0.9998072
130,7441.0,1.0,0.99777156
131,7356.0,1.0,0.9999968
132,22410.0,0.0,3.9371807e-06
133,4777.0,1.0,0.98976034
134,8778.0,1.0,0.9950867
