,eidxs,labels,scores
0,8695.0,1.0,0.006510565
1,10164.0,1.0,1.5362427e-07
2,9152.0,1.0,0.9995129
3,4497.0,1.0,1.0
4,28067.0,0.0,8.005159e-14
5,23694.0,0.0,0.3635008
6,11745.0,1.0,0.9998809
7,921.0,1.0,0.99993
8,16050.0,0.0,4.9569215e-10
9,17292.0,0.0,2.9944222e-13
10,22340.0,0.0,1.8870602e-17
11,12583.0,1.0,0.997626
12,8574.0,1.0,0.9998356
13,27973.0,0.0,2.0135653e-06
14,26467.0,0.0,0.99643326
15,16878.0,0.0,4.1222655e-05
16,881.0,1.0,0.999406
17,13059.0,1.0,0.998679
18,17517.0,0.0,0.3112811
19,30145.0,0.0,2.8540098e-06
20,11622.0,1.0,0.9999957
21,19035.0,0.0,0.06982524
22,20137.0,0.0,0.00030057968
23,13013.0,1.0,0.9999999
24,27801.0,0.0,3.0685394e-09
25,13017.0,1.0,0.99993265
26,737.0,1.0,0.9998599
27,25463.0,0.0,6.110074e-14
28,30026.0,0.0,5.5824545e-09
29,23313.0,0.0,1.9107261e-16
30,20184.0,0.0,0.004458796
31,22854.0,0.0,9.707866e-10
32,24439.0,0.0,4.1143176e-06
33,610.0,1.0,0.9990723
34,14474.0,1.0,0.90043825
35,4295.0,1.0,1.0
36,3203.0,1.0,0.8788404
37,1460.0,1.0,1.0
38,14717.0,1.0,0.9999416
39,27695.0,0.0,7.50238e-08
40,18091.0,0.0,0.0011313844
41,17841.0,0.0,6.116284e-08
42,27611.0,0.0,1.6340682e-06
43,27183.0,0.0,8.955175e-06
44,24006.0,0.0,1.16783445e-08
45,30511.0,0.0,1.8168378e-11
46,10529.0,1.0,0.7003705
47,16730.0,0.0,0.37911248
48,16958.0,0.0,2.0170078e-21
49,30496.0,0.0,0.36820176
50,671.0,1.0,0.9993598
51,12761.0,1.0,0.98519623
52,19716.0,0.0,0.000922879
53,2877.0,1.0,0.9997112
54,6570.0,1.0,0.9999914
55,3819.0,1.0,0.9999999
