,pres,recs,thresholds_prc
0,0.5799673126313332,1.0,6.790927820077286e-09
1,0.5799427937656879,0.9998993558776168,6.799171003990523e-09
2,0.5799766491535319,0.9998993558776168,6.8560273014384165e-09
3,0.5800105084943663,0.9998993558776168,6.879212310906269e-09
4,0.5800443717888837,0.9998993558776168,6.929372631248043e-09
5,0.5800782390377766,0.9998993558776168,6.935944263375404e-09
6,0.5801121102417377,0.9998993558776168,6.9874643848777396e-09
7,0.5801459854014599,0.9998993558776168,7.006629054728819e-09
8,0.580179864517636,0.9998993558776168,7.0093020276829066e-09
9,0.5802137475909596,0.9998993558776168,7.044309580095387e-09
10,0.5802476346221236,0.9998993558776168,7.083787334494218e-09
11,0.5802815256118218,0.9998993558776168,7.101644605711499e-09
12,0.5803154205607477,0.9998993558776168,7.1312347138530185e-09
13,0.5803493194695952,0.9998993558776168,7.144549840631953e-09
14,0.5803832223390583,0.9998993558776168,7.1463759354628564e-09
15,0.5804171291698311,0.9998993558776168,7.169530746864439e-09
16,0.580451039962608,0.9998993558776168,7.183931227672247e-09
17,0.5804849547180836,0.9998993558776168,7.186014450155653e-09
18,0.5805188734369522,0.9998993558776168,7.188372119770747e-09
19,0.5805527961199088,0.9998993558776168,7.248510680568643e-09
20,0.5805867227676484,0.9998993558776168,7.367125576251965e-09
21,0.5806206533808661,0.9998993558776168,7.381105948667255e-09
22,0.5806545879602572,0.9998993558776168,7.408002211661824e-09
23,0.580688526506517,0.9998993558776168,7.436627758039549e-09
24,0.5807224690203414,0.9998993558776168,7.485481567925945e-09
25,0.580756415502426,0.9998993558776168,7.513145661164344e-09
26,0.5807903659534667,0.9998993558776168,7.54597540009172e-09
27,0.5808243203741597,0.9998993558776168,7.547832581167313e-09
28,0.5808582787652011,0.9998993558776168,7.562084292089821e-09
29,0.5808922411272877,0.9998993558776168,7.588307759931467e-09
30,0.5809262074611157,0.9998993558776168,7.602926288541312e-09
31,0.5809601777673821,0.9998993558776168,7.63610508158763e-09
32,0.5809941520467836,0.9998993558776168,7.718104377829604e-09
33,0.5810281303000175,0.9998993558776168,7.777347654780442e-09
34,0.5810621125277811,0.9998993558776168,7.77989939138024e-09
35,0.5810960987307715,0.9998993558776168,7.797250844987502e-09
36,0.5811300889096864,0.9998993558776168,7.820992742324506e-09
37,0.5811640830652237,0.9998993558776168,7.822812619906472e-09
38,0.5811980811980813,0.9998993558776168,7.845017080398975e-09
39,0.5812320833089569,0.9998993558776168,7.876472807311075e-09
40,0.5812660893985491,0.9998993558776168,7.935296864047814e-09
41,0.581300099467556,0.9998993558776168,7.939459756300948e-09
42,0.5813341135166764,0.9998993558776168,7.980451854905368e-09
43,0.5813681315466089,0.9998993558776168,7.982553285046379e-09
44,0.5814021535580525,0.9998993558776168,7.989590322665663e-09
45,0.581436179551706,0.9998993558776168,8.005835994140398e-09
46,0.5814702095282688,0.9998993558776168,8.069288348622194e-09
47,0.5815042434884401,0.9998993558776168,8.14959566497464e-09
48,0.5815382814329197,0.9998993558776168,8.152549746398563e-09
49,0.581572323362407,0.9998993558776168,8.229351422528453e-09
50,0.5816063692776021,0.9998993558776168,8.253747907360776e-09
51,0.581640419179205,0.9998993558776168,8.255889305530673e-09
52,0.5816744730679156,0.9998993558776168,8.267108775328325e-09
53,0.5817085309444346,0.9998993558776168,8.33290236812445e-09
54,0.5817425928094625,0.9998993558776168,8.350626856667986e-09
55,0.5817766586636998,0.9998993558776168,8.381871197116197e-09
56,0.5818107285078473,0.9998993558776168,8.492944125748636e-09
57,0.5818448023426062,0.9998993558776168,8.539481122227244e-09
58,0.5818788801686775,0.9998993558776168,8.565581133268552e-09
59,0.5819129619867627,0.9998993558776168,8.58270432502195e-09
60,0.5819470477975632,0.9998993558776168,8.605177015397203e-09
61,0.5819811376017808,0.9998993558776168,8.665673512098238e-09
62,0.5820152314001171,0.9998993558776168,8.669807094463522e-09
63,0.5820493291932743,0.9998993558776168,8.723217703732189e-09
64,0.5820834309819546,0.9998993558776168,8.729692524411803e-09
65,0.5821175367668601,0.9998993558776168,8.762889969204934e-09
66,0.5821516465486933,0.9998993558776168,8.790343564157865e-09
67,0.582185760328157,0.9998993558776168,8.813628937787144e-09
68,0.5822198781059541,0.9998993558776168,8.883517921276507e-09
69,0.5822539998827874,0.9998993558776168,8.90951401544271e-09
70,0.58228812565936,0.9998993558776168,8.953926489141395e-09
71,0.5823222554363754,0.9998993558776168,8.970935105878652e-09
72,0.5823563892145369,0.9998993558776168,8.981327681567564e-09
73,0.5823905269945483,0.9998993558776168,8.984582855475765e-09
74,0.5824246687771134,0.9998993558776168,9.053391814006773e-09
75,0.582458814562936,0.9998993558776168,9.134637934948842e-09
76,0.5824929643527205,0.9998993558776168,9.158311442547529e-09
77,0.5824684843154501,0.9997987117552335,9.177633764068105e-09
78,0.5825026386771432,0.9997987117552335,9.21546927656891e-09
79,0.5825367970445083,0.9997987117552335,9.293737335269725e-09
80,0.5825709594182501,0.9997987117552335,9.299127690098885e-09
81,0.5826051257990734,0.9997987117552335,9.460912053782522e-09
82,0.5826392961876833,0.9997987117552335,9.461976091529323e-09
83,0.582673470584785,0.9997987117552335,9.478034357357501e-09
84,0.582707648991084,0.9997987117552335,9.527279409837774e-09
85,0.5827418314072857,0.9997987117552335,9.606673678774769e-09
86,0.5827760178340959,0.9997987117552335,9.609386175668533e-09
87,0.5828102082722206,0.9997987117552335,9.642857179414932e-09
88,0.5828444027223656,0.9997987117552335,9.677773249450183e-09
89,0.5828786011852374,0.9997987117552335,9.689557600722765e-09
90,0.5829128036615421,0.9997987117552335,9.701614622770194e-09
91,0.5829470101519864,0.9997987117552335,9.780839249629025e-09
92,0.582981220657277,0.9997987117552335,9.799586919712056e-09
93,0.5830154351781208,0.9997987117552335,9.968081471356527e-09
94,0.5830496537152248,0.9997987117552335,1.0079158840881064e-08
95,0.5830838762692963,0.9997987117552335,1.0079389767270186e-08
96,0.5831181028410425,0.9997987117552335,1.0085466684017774e-08
97,0.5831523334311711,0.9997987117552335,1.0115269510890812e-08
98,0.5831865680403898,0.9997987117552335,1.0152360729875909e-08
99,0.5832208066694065,0.9997987117552335,1.0157086727247133e-08
100,0.583255049318929,0.9997987117552335,1.0170230879680275e-08
101,0.583289295989666,0.9997987117552335,1.0204856515372285e-08
102,0.5833235466823253,0.9997987117552335,1.0279697093551476e-08
103,0.5833578013976158,0.9997987117552335,1.0319242349510205e-08
104,0.5833920601362462,0.9997987117552335,1.0350545309734116e-08
105,0.5834263228989253,0.9997987117552335,1.0356864699190282e-08
106,0.583460589686362,0.9997987117552335,1.0390024840489787e-08
107,0.5834948604992658,0.9997987117552335,1.0403946149040166e-08
108,0.5835291353383458,0.9997987117552335,1.0411609352445339e-08
109,0.5835634142043118,0.9997987117552335,1.0417667617446114e-08
110,0.5835976970978733,0.9997987117552335,1.0432600561216532e-08
111,0.5836319840197404,0.9997987117552335,1.0491587154604076e-08
112,0.5836662749706228,0.9997987117552335,1.0562203556219174e-08
113,0.583700569951231,0.9997987117552335,1.0590424537326726e-08
114,0.5837348689622752,0.9997987117552335,1.0633334213139278e-08
115,0.5837691720044661,0.9997987117552335,1.0650099468989538e-08
116,0.5838034790785144,0.9997987117552335,1.0697086771926934e-08
117,0.5838377901851307,0.9997987117552335,1.0704230390956582e-08
118,0.5838721053250264,0.9997987117552335,1.0719389820224023e-08
119,0.5839064244989126,0.9997987117552335,1.0721967313997993e-08
120,0.5839407477075006,0.9997987117552335,1.07254436443327e-08
121,0.5839750749515019,0.9997987117552335,1.0731132427110879e-08
122,0.5840094062316284,0.9997987117552335,1.075313704745895e-08
123,0.584043741548592,0.9997987117552335,1.076376676678592e-08
124,0.5840780809031044,0.9997987117552335,1.0772763125999063e-08
125,0.5841124242958782,0.9997987117552335,1.0773091752014352e-08
126,0.5841467717276255,0.9997987117552335,1.0840018660474016e-08
127,0.5841811231990591,0.9997987117552335,1.0935774952258726e-08
128,0.5842154787108915,0.9997987117552335,1.0939697148160121e-08
129,0.5842498382638358,0.9997987117552335,1.0989847254450069e-08
130,0.5842842018586049,0.9997987117552335,1.1019547940804841e-08
131,0.584318569495912,0.9997987117552335,1.1149039025326601e-08
132,0.5843529411764706,0.9997987117552335,1.1152739176623072e-08
133,0.5843873169009942,0.9997987117552335,1.1170877556310188e-08
134,0.5844216966701965,0.9997987117552335,1.1173222347338196e-08
135,0.5844560804847915,0.9997987117552335,1.1231982455228717e-08
136,0.584490468345493,0.9997987117552335,1.1237768049454644e-08
137,0.5845248602530156,0.9997987117552335,1.1330400617737268e-08
138,0.5845592562080735,0.9997987117552335,1.1428592294748796e-08
139,0.5845936562113812,0.9997987117552335,1.1471724903344693e-08
140,0.5846280602636534,0.9997987117552335,1.1474591943283485e-08
141,0.5846624683656053,0.9997987117552335,1.1502245378380849e-08
142,0.5846968805179518,0.9997987117552335,1.1554313950057349e-08
143,0.584731296721408,0.9997987117552335,1.1596571702909841e-08
144,0.5847657169766894,0.9997987117552335,1.1609008865320902e-08
145,0.5848001412845116,0.9997987117552335,1.1677898648088103e-08
146,0.5848345696455904,0.9997987117552335,1.168551921892913e-08
147,0.5848690020606417,0.9997987117552335,1.1822204548650461e-08
148,0.5849034385303815,0.9997987117552335,1.1838066527047886e-08
149,0.5849378790555261,0.9997987117552335,1.1863156679225995e-08
150,0.5849723236367919,0.9997987117552335,1.20177485740669e-08
