,pres,recs,thresholds_prc
0,0.5008064516129033,1.0,1.574623805755801e-25
1,0.5007057874571487,0.999597423510467,5.0041056256810165e-25
2,0.5008067769261799,0.999597423510467,2.307088403913077e-24
3,0.5009078071414161,0.999597423510467,5.60140743728721e-24
4,0.5010088781275222,0.999597423510467,4.001635781252901e-23
5,0.5011099899091827,0.999597423510467,4.0164701528034014e-23
6,0.5012111425111021,0.999597423510467,1.6898364893404615e-22
7,0.5013123359580053,0.999597423510467,1.7353427826279132e-22
8,0.5014135702746365,0.999597423510467,4.450190296114983e-22
9,0.5015148454857604,0.999597423510467,1.3755375429838963e-21
10,0.5016161616161616,0.999597423510467,1.464861033210315e-21
11,0.5017175186906446,0.999597423510467,2.391968840194674e-21
12,0.501818916734034,0.999597423510467,3.208154776456387e-21
13,0.5019203557711744,0.999597423510467,3.889961425579096e-21
14,0.5020218358269308,0.999597423510467,6.068068130615083e-21
15,0.502123356926188,0.999597423510467,6.906806249627195e-21
16,0.5022249190938511,0.999597423510467,9.695118195650512e-21
17,0.5023265223548452,0.999597423510467,1.0355655842103916e-20
18,0.5024281667341157,0.999597423510467,1.232554204225277e-20
19,0.5025298522566282,0.999597423510467,1.585059807204164e-20
20,0.5026315789473684,0.999597423510467,1.7176872324345315e-20
21,0.5027333468313424,0.999597423510467,2.9805479125870735e-20
22,0.5028351559335763,0.999597423510467,3.061092362912437e-20
23,0.5029370062791169,0.999597423510467,3.243089546015149e-20
24,0.5030388978930308,0.999597423510467,4.008624200300236e-20
25,0.5031408308004053,0.999597423510467,6.651443316069858e-20
26,0.5032428050263478,0.999597423510467,7.298719253975991e-20
27,0.5033448205959862,0.999597423510467,7.758487564183131e-20
28,0.5034468775344688,0.999597423510467,1.1201753525966406e-19
29,0.5035489758669641,0.999597423510467,1.1924341027471225e-19
30,0.5036511156186613,0.999597423510467,1.2086229320635802e-19
31,0.5037532968147698,0.999597423510467,1.6347708740144147e-19
32,0.5038555194805194,0.999597423510467,2.38394615760519e-19
33,0.503957783641161,0.999597423510467,2.478873921689658e-19
34,0.5040600893219651,0.999597423510467,2.9615769776025673e-19
35,0.5041624365482233,0.999597423510467,3.7806532881041067e-19
36,0.5042648253452477,0.999597423510467,4.427726696007135e-19
37,0.5043672557383709,0.999597423510467,5.638273469229755e-19
38,0.504469727752946,0.999597423510467,7.461467944224594e-19
39,0.5045722414143466,0.999597423510467,9.580165972211526e-19
40,0.5046747967479674,0.999597423510467,1.0628616364646723e-18
41,0.5047773937792234,0.999597423510467,1.365439238055318e-18
42,0.5048800325335502,0.999597423510467,1.4942737558337943e-18
43,0.5049827130364043,0.999597423510467,1.5330041098723287e-18
44,0.5050854353132628,0.999597423510467,2.3026816077825075e-18
45,0.5051881993896236,0.999597423510467,2.6413973861670996e-18
46,0.5052910052910053,0.999597423510467,2.99747175650127e-18
47,0.5053938530429473,0.999597423510467,3.0498128505314817e-18
48,0.5054967426710097,0.999597423510467,3.227874437526637e-18
49,0.5055996742007738,0.999597423510467,3.950742818548206e-18
50,0.5057026476578411,0.999597423510467,4.471453014150337e-18
51,0.5058056630678346,0.999597423510467,4.921076135090273e-18
52,0.5059087204563977,0.999597423510467,5.355447699895957e-18
53,0.5060118198491951,0.999597423510467,6.335198881302246e-18
54,0.5059111292295149,0.999194847020934,6.9296712536675684e-18
55,0.5060142711518858,0.999194847020934,8.164556368848489e-18
56,0.5061174551386624,0.999194847020934,9.407999908237189e-18
57,0.5062206812155823,0.999194847020934,1.2493802146449934e-17
58,0.5063239494084047,0.999194847020934,1.4870244069839255e-17
59,0.5064272597429096,0.999194847020934,1.4898975361235672e-17
60,0.5065306122448979,0.999194847020934,1.5164343173548808e-17
61,0.5066340069401919,0.999194847020934,1.6865885126433663e-17
62,0.5067374438546346,0.999194847020934,2.381903135229518e-17
63,0.5068409230140902,0.999194847020934,2.5144671001972662e-17
64,0.5069444444444444,0.999194847020934,2.744713981754259e-17
65,0.5070480081716037,0.999194847020934,2.870100335110762e-17
66,0.5071516142214957,0.999194847020934,2.870954316375162e-17
67,0.5072552626200695,0.999194847020934,2.9039098537237646e-17
68,0.5073589533932952,0.999194847020934,3.3806180112050147e-17
69,0.5074626865671642,0.999194847020934,4.0672239108660856e-17
70,0.5075664621676892,0.999194847020934,4.4653872987184855e-17
71,0.5076702802209041,0.999194847020934,4.605798560721402e-17
72,0.5077741407528642,0.999194847020934,5.2054532196243685e-17
73,0.507878043789646,0.999194847020934,5.373520107355138e-17
74,0.5079819893573475,0.999194847020934,6.135816010915016e-17
75,0.5080859774820881,0.999194847020934,7.149864664777653e-17
76,0.5081900081900081,0.999194847020934,8.672980119940125e-17
77,0.5082940815072701,0.999194847020934,9.013932057033662e-17
78,0.5083981974600573,0.999194847020934,1.1292641929305352e-16
79,0.5085023560745748,0.999194847020934,1.135189982489967e-16
80,0.5086065573770492,0.999194847020934,1.190985763261282e-16
81,0.5087108013937283,0.999194847020934,1.232462716757059e-16
82,0.5088150881508815,0.999194847020934,1.2442630768523934e-16
83,0.5089194176748001,0.999194847020934,1.268247476498389e-16
84,0.5090237899917965,0.999194847020934,1.3152118800033937e-16
85,0.5091282051282051,0.999194847020934,1.3297763468336353e-16
86,0.5092326631103816,0.999194847020934,1.446093028732964e-16
87,0.5093371639647035,0.999194847020934,1.5764520610598909e-16
88,0.5094417077175698,0.999194847020934,2.2426168719468984e-16
89,0.5095462943954013,0.999194847020934,2.8666768661659767e-16
90,0.5096509240246406,0.999194847020934,3.0164584963223427e-16
91,0.5097555966317519,0.999194847020934,3.0463743765303845e-16
92,0.509860312243221,0.999194847020934,3.580589321336403e-16
93,0.5099650708855558,0.999194847020934,3.945370412818572e-16
94,0.5100698725852857,0.999194847020934,3.994131452614042e-16
95,0.510174717368962,0.999194847020934,4.405544619518316e-16
96,0.5102796052631579,0.999194847020934,4.421201758850516e-16
97,0.5103845362944684,0.999194847020934,4.569208590284588e-16
98,0.5104895104895105,0.999194847020934,5.301507219064149e-16
99,0.5105945278749229,0.999194847020934,5.488731675956096e-16
100,0.5106995884773663,0.999194847020934,5.728579642882991e-16
101,0.5108046923235233,0.999194847020934,5.765322343948107e-16
