,eidxs,labels,scores
0,19460.0,0.0,0.02154636
1,19646.0,0.0,4.493364e-06
2,20401.0,0.0,3.6267807e-06
3,20317.0,0.0,0.00060178345
4,4832.0,1.0,0.99995875
5,7350.0,1.0,0.99956185
6,10282.0,1.0,0.9953359
7,18898.0,0.0,8.1211e-06
8,5005.0,1.0,0.78129715
9,29957.0,0.0,0.00053878716
10,680.0,1.0,0.99988854
11,12236.0,1.0,0.94585925
12,30475.0,0.0,0.685087
13,7502.0,1.0,0.6244461
14,22056.0,0.0,4.857441e-10
15,25250.0,0.0,0.00012619316
16,19719.0,0.0,0.008259024
17,21610.0,0.0,9.3473215e-12
18,12754.0,1.0,0.9996131
19,20518.0,0.0,1.625901e-06
20,5352.0,1.0,0.27241936
21,26333.0,0.0,0.012244401
22,15965.0,0.0,0.00048182605
23,17069.0,0.0,0.14682744
24,20607.0,0.0,0.081314884
25,1106.0,1.0,0.99512756
26,8125.0,1.0,0.7867219
27,11182.0,1.0,0.99663603
28,18820.0,0.0,0.00097527617
29,16680.0,0.0,0.00028751063
30,14359.0,1.0,1.4553707e-06
31,4987.0,1.0,0.81284124
32,20324.0,0.0,6.9406026e-24
33,11263.0,1.0,0.89022267
34,5079.0,1.0,0.99992776
35,3487.0,1.0,0.99980575
36,28774.0,0.0,0.00014287597
37,9696.0,1.0,0.87646306
38,4452.0,1.0,0.896088
39,96.0,1.0,0.99848324
40,26648.0,0.0,0.0034173832
41,30025.0,0.0,2.2785155e-12
42,9941.0,1.0,0.98618
43,10040.0,1.0,0.9392625
44,10661.0,1.0,0.803323
45,30614.0,0.0,2.420379e-12
46,1580.0,1.0,0.99753916
47,8355.0,1.0,0.9068628
48,14899.0,1.0,0.9999989
49,26221.0,0.0,0.0001717601
50,5678.0,1.0,0.99043334
51,28068.0,0.0,0.0022319441
52,14256.0,1.0,8.2311324e-11
53,3842.0,1.0,0.9999845
54,26737.0,0.0,0.9854644
55,24609.0,0.0,3.071461e-05
56,20231.0,0.0,0.0025892204
57,20337.0,0.0,5.8198842e-05
58,24894.0,0.0,1.5998163e-11
59,6227.0,1.0,0.9838261
60,203.0,1.0,0.99141145
61,5947.0,1.0,0.95445025
62,6747.0,1.0,0.9999838
63,18232.0,0.0,5.1903003e-11
64,3090.0,1.0,0.99469227
65,9326.0,1.0,0.9982999
66,3804.0,1.0,0.96780014
67,15906.0,0.0,1.0814363e-13
68,14911.0,1.0,0.9999969
69,29624.0,0.0,0.00022603595
70,416.0,1.0,0.9797839
71,24440.0,0.0,0.00017552718
72,8552.0,1.0,0.9970241
73,17552.0,0.0,0.6242972
74,1485.0,1.0,0.99840266
75,29996.0,0.0,0.001250783
76,2595.0,1.0,0.94550574
77,14945.0,1.0,0.9999993
78,29713.0,0.0,0.0010805959
79,13593.0,1.0,0.07372831
80,10060.0,1.0,0.7845709
81,26129.0,0.0,3.8184865e-07
82,26952.0,0.0,0.058906157
83,27362.0,0.0,2.2777678e-05
84,29603.0,0.0,0.030654836
85,20170.0,0.0,0.04500756
86,24177.0,0.0,0.17491885
87,21400.0,0.0,7.513034e-08
88,9379.0,1.0,0.99991417
89,30297.0,0.0,0.0073736464
90,23068.0,0.0,3.8686812e-06
91,27633.0,0.0,0.0007467121
92,29930.0,0.0,5.304699e-05
93,14053.0,1.0,0.9971922
94,6762.0,1.0,0.99999595
95,25587.0,0.0,1.4816597e-09
96,30689.0,0.0,1.6393815e-05
97,6049.0,1.0,0.7959766
98,2512.0,1.0,0.99645233
99,20987.0,0.0,0.33665618
100,131.0,1.0,0.99929607
101,28874.0,0.0,0.0010532376
102,3218.0,1.0,0.99924964
103,1569.0,1.0,0.9962231
104,4929.0,1.0,0.9838848
105,18018.0,0.0,2.471009e-08
106,2121.0,1.0,0.92092055
107,8959.0,1.0,0.9935835
108,18835.0,0.0,0.22318797
109,3807.0,1.0,0.9807648
110,29471.0,0.0,2.7152003e-10
111,16998.0,0.0,0.0034196135
112,536.0,1.0,0.9931678
113,29849.0,0.0,1.4879618e-05
114,8960.0,1.0,0.99224734
115,466.0,1.0,0.9996933
116,7173.0,1.0,0.9788382
117,28008.0,0.0,0.0015476436
118,30678.0,0.0,3.3332894e-09
119,4439.0,1.0,0.99155176
120,5090.0,1.0,0.9999995
121,19348.0,0.0,0.2642103
122,18038.0,0.0,0.012789827
123,20456.0,0.0,1.646908e-07
124,9129.0,1.0,0.9965125
125,7461.0,1.0,0.92112195
126,16700.0,0.0,0.0043291193
127,5732.0,1.0,0.9431853
128,11589.0,1.0,5.7603786e-05
129,15702.0,0.0,1.1209722e-05
130,10157.0,1.0,0.99887687
131,22500.0,0.0,5.0204244e-06
132,14150.0,1.0,0.6947434
133,13807.0,1.0,0.9924434
134,11344.0,1.0,1.5740991e-06
135,28257.0,0.0,0.00090137037
136,25362.0,0.0,9.198659e-10
137,14612.0,1.0,5.98446e-05
138,8603.0,1.0,0.92632157
139,8307.0,1.0,0.7959106
140,28244.0,0.0,5.6226243e-16
