,eidxs,labels,scores
0,9693.0,1.0,0.97627187
1,7347.0,1.0,0.88135916
2,14236.0,1.0,0.99768996
3,20884.0,0.0,2.6844404e-08
4,9824.0,1.0,0.99998915
5,6191.0,1.0,0.99259984
6,28194.0,0.0,0.11735747
7,21492.0,0.0,3.8018214e-05
8,13654.0,1.0,0.74326
9,4617.0,1.0,0.9995629
10,29913.0,0.0,0.06597472
11,16422.0,0.0,3.7791997e-05
12,15967.0,0.0,7.500176e-07
13,17803.0,0.0,0.043113668
14,4539.0,1.0,0.9751012
15,9768.0,1.0,0.99768686
16,6612.0,1.0,0.9995221
17,25550.0,0.0,6.7543595e-05
18,28755.0,0.0,4.7457333e-06
19,2027.0,1.0,0.980607
20,11179.0,1.0,0.9993498
21,22318.0,0.0,8.5590604e-05
22,1375.0,1.0,0.99920136
23,19763.0,0.0,0.028307503
24,11447.0,1.0,0.98691285
25,11742.0,1.0,0.9999802
26,4527.0,1.0,0.96372473
27,19317.0,0.0,0.07481862
28,3638.0,1.0,0.9999722
29,10440.0,1.0,0.9743207
30,29154.0,0.0,0.16220358
31,23564.0,0.0,0.11726318
32,22738.0,0.0,0.012144064
33,18802.0,0.0,1.4399644e-07
34,10922.0,1.0,0.8445377
35,20185.0,0.0,0.49880224
36,9920.0,1.0,0.81445444
37,10818.0,1.0,0.9999908
38,12471.0,1.0,0.99827564
39,17425.0,0.0,0.0067930776
40,18403.0,0.0,1.4119924e-05
41,5577.0,1.0,0.9918031
42,16659.0,0.0,0.00014714342
43,22670.0,0.0,0.71776545
44,15138.0,1.0,0.9999665
45,4808.0,1.0,0.87019694
46,29264.0,0.0,0.00037975053
47,5286.0,1.0,0.99968994
48,23380.0,0.0,4.98709e-05
49,2317.0,1.0,0.9973909
50,12238.0,1.0,0.8491074
51,13578.0,1.0,0.9823584
52,2960.0,1.0,0.9850271
53,6082.0,1.0,0.9911972
54,21429.0,0.0,1.2849852e-06
55,17422.0,0.0,7.329362e-05
56,7231.0,1.0,0.9964797
57,19312.0,0.0,0.5831604
58,12403.0,1.0,0.9928029
59,8235.0,1.0,0.9999999
60,22355.0,0.0,0.00016245843
61,28656.0,0.0,2.2704189e-17
62,17505.0,0.0,0.00014727523
63,10557.0,1.0,0.9997563
64,28254.0,0.0,5.869838e-11
65,23.0,1.0,0.9519833
66,3582.0,1.0,0.94901603
67,22760.0,0.0,0.0008014903
68,9025.0,1.0,0.9605438
69,16362.0,0.0,0.002073275
70,5365.0,1.0,0.99761754
71,10756.0,1.0,0.9998559
72,15133.0,1.0,0.9999858
73,13342.0,1.0,0.9995547
74,25326.0,0.0,2.1212078e-05
75,12556.0,1.0,0.99613535
76,10406.0,1.0,0.969449
77,4171.0,1.0,0.9976871
78,10296.0,1.0,0.75289595
79,23914.0,0.0,0.5745078
80,11728.0,1.0,0.99995565
81,9984.0,1.0,0.9966274
82,8226.0,1.0,0.999992
83,292.0,1.0,0.9847702
84,23632.0,0.0,0.0008962507
85,24710.0,0.0,0.06727151
86,28313.0,0.0,5.3536013e-07
87,21152.0,0.0,5.5945766e-05
88,26215.0,0.0,8.814978e-08
89,28142.0,0.0,0.21990505
90,7697.0,1.0,0.68951887
91,11833.0,1.0,0.996867
92,17061.0,0.0,0.00013465926
93,23017.0,0.0,1.3499896e-06
94,5766.0,1.0,0.9991033
95,26600.0,0.0,0.13057359
96,21214.0,0.0,5.742241e-05
97,13357.0,1.0,0.99933964
98,16314.0,0.0,4.1198234e-10
99,6007.0,1.0,0.99065745
100,9788.0,1.0,0.6132011
101,2699.0,1.0,0.99394494
102,5494.0,1.0,0.99982613
103,24066.0,0.0,0.00026504675
104,5309.0,1.0,0.94208556
105,26912.0,0.0,2.826197e-09
106,20030.0,0.0,0.022992127
107,16996.0,0.0,3.8800907e-05
108,7447.0,1.0,0.83649254
109,21002.0,0.0,0.0011844018
110,24804.0,0.0,0.0005666918
111,11660.0,1.0,0.89445436
112,14561.0,1.0,0.9997826
113,28364.0,0.0,0.13823526
114,12838.0,1.0,0.99924624
115,25011.0,0.0,0.0019551038
116,13277.0,1.0,0.99416405
117,22675.0,0.0,1.9191034e-06
118,12810.0,1.0,0.99832875
119,17566.0,0.0,0.13116543
120,21110.0,0.0,7.200622e-07
121,8416.0,1.0,0.92307454
122,11170.0,1.0,0.950756
123,7302.0,1.0,0.8865171
124,25291.0,0.0,8.440862e-09
125,12455.0,1.0,0.996406
126,11322.0,1.0,0.9969368
127,18562.0,0.0,5.3549156e-06
128,9381.0,1.0,0.98932123
129,22211.0,0.0,0.5452181
130,14039.0,1.0,0.96876794
131,15200.0,1.0,0.99999535
132,28408.0,0.0,0.3960645
133,17677.0,0.0,0.056126285
134,26976.0,0.0,3.5278374e-06
