,pres,recs,thresholds_prc
0,0.7646017699115044,1.0,3.0288167181424797e-05
1,0.7645836539941512,0.9998993558776168,3.0348390282597393e-05
2,0.7646424998075887,0.9998993558776168,3.043377546418924e-05
3,0.7647013546798029,0.9998993558776168,3.058489164686762e-05
4,0.7647602186128858,0.9998993558776168,3.064597331103869e-05
5,0.7648190916089299,0.9998993558776168,3.0928829801268876e-05
6,0.7648779736700285,0.9998993558776168,3.0942926969146356e-05
7,0.7649368647982754,0.9998993558776168,3.099940295214765e-05
8,0.764995764995765,0.9998993558776168,3.1047715310705826e-05
9,0.7650546742645926,0.9998993558776168,3.105108771706e-05
10,0.7651135926068541,0.9998993558776168,3.1122031941777095e-05
11,0.7651725200246458,0.9998993558776168,3.117074447800405e-05
12,0.7652314565200647,0.9998993558776168,3.125754665234126e-05
13,0.7652904020952087,0.9998993558776168,3.140826083836146e-05
14,0.7653493567521763,0.9998993558776168,3.1500469049206004e-05
15,0.7654083204930663,0.9998993558776168,3.1543935619993135e-05
16,0.7654672933199784,0.9998993558776168,3.1582738301949576e-05
17,0.7655262752350132,0.9998993558776168,3.174709854647517e-05
18,0.7655852662402712,0.9998993558776168,3.1917581509333104e-05
19,0.7656442663378545,0.9998993558776168,3.196528268745169e-05
20,0.7657032755298652,0.9998993558776168,3.198046761099249e-05
21,0.765762293818406,0.9998993558776168,3.2181345886783674e-05
22,0.7658213212055808,0.9998993558776168,3.2254960387945175e-05
23,0.7658803576934937,0.9998993558776168,3.2399977499153465e-05
24,0.7659394032842495,0.9998993558776168,3.241654485464096e-05
25,0.7659984579799537,0.9998993558776168,3.247019776608795e-05
26,0.7660575217827126,0.9998993558776168,3.266636122134514e-05
27,0.7661165946946329,0.9998993558776168,3.266969360993244e-05
28,0.7661756767178222,0.9998993558776168,3.28310088661965e-05
29,0.7662347678543884,0.9998993558776168,3.2863146770978346e-05
30,0.7662938681064404,0.9998993558776168,3.3068121410906315e-05
31,0.7663529774760877,0.9998993558776168,3.3091273508034647e-05
32,0.7664120959654401,0.9998993558776168,3.3156913559651e-05
33,0.7664712235766086,0.9998993558776168,3.3200067264260724e-05
34,0.7665303603117043,0.9998993558776168,3.327754166093655e-05
35,0.7665895061728395,0.9998993558776168,3.3295447792625055e-05
36,0.7666486611621267,0.9998993558776168,3.348394966451451e-05
37,0.7667078252816792,0.9998993558776168,3.365178417880088e-05
38,0.7667669985336112,0.9998993558776168,3.3798020012909546e-05
39,0.7668261809200371,0.9998993558776168,3.390122583368793e-05
40,0.7668853724430722,0.9998993558776168,3.408928751014173e-05
41,0.7669445731048324,0.9998993558776168,3.409929922781885e-05
42,0.7670037829074345,0.9998993558776168,3.411959914956242e-05
43,0.7670630018529957,0.9998993558776168,3.415400715311989e-05
44,0.7671222299436337,0.9998993558776168,3.418998312554322e-05
45,0.7671814671814672,0.9998993558776168,3.4214870538562536e-05
46,0.7672407135686153,0.9998993558776168,3.426326293265447e-05
47,0.767299969107198,0.9998993558776168,3.437263876548968e-05
48,0.7673592337993358,0.9998993558776168,3.4383032470941544e-05
49,0.7674185076471497,0.9998993558776168,3.449933137744665e-05
50,0.7674777906527617,0.9998993558776168,3.4593620512168854e-05
51,0.7675370828182941,0.9998993558776168,3.4681284887483343e-05
52,0.7675963841458704,0.9998993558776168,3.5058204957749695e-05
53,0.767655694637614,0.9998993558776168,3.506044595269486e-05
54,0.7677150142956495,0.9998993558776168,3.510126407491043e-05
55,0.767774343122102,0.9998993558776168,3.5170283808838576e-05
56,0.7678336811190973,0.9998993558776168,3.5174311051378027e-05
57,0.7678930282887618,0.9998993558776168,3.525557985994965e-05
58,0.7679523846332226,0.9998993558776168,3.5262302844785154e-05
59,0.7680117501546073,0.9998993558776168,3.5281478631077334e-05
60,0.7680711248550445,0.9998993558776168,3.564319558790885e-05
61,0.7681305087366631,0.9998993558776168,3.576665767468512e-05
62,0.7681899018015929,0.9998993558776168,3.580105840228498e-05
63,0.7682493040519641,0.9998993558776168,3.5812121495837346e-05
64,0.768308715489908,0.9998993558776168,3.582776480470784e-05
65,0.768368136117556,0.9998993558776168,3.592952634789981e-05
66,0.7684275659370408,0.9998993558776168,3.6260244087316096e-05
67,0.768487004950495,0.9998993558776168,3.627345722634345e-05
68,0.7685464531600527,0.9998993558776168,3.6419860407477245e-05
69,0.7686059105678478,0.9998993558776168,3.6491899663815275e-05
70,0.7686653771760155,0.9998993558776168,3.6610970710171387e-05
71,0.7687248529866915,0.9998993558776168,3.690341327455826e-05
72,0.768784338002012,0.9998993558776168,3.7069439713377506e-05
73,0.7688438322241139,0.9998993558776168,3.7150337448110804e-05
74,0.768903335655135,0.9998993558776168,3.725954593392089e-05
75,0.7689628482972136,0.9998993558776168,3.7462636100826785e-05
76,0.7690223701524885,0.9998993558776168,3.757834929274395e-05
77,0.7690819012230995,0.9998993558776168,3.761599145946093e-05
78,0.7691414415111868,0.9998993558776168,3.7628080463036895e-05
79,0.7692009910188913,0.9998993558776168,3.766121881199069e-05
80,0.7692605497483547,0.9998993558776168,3.769406248466112e-05
81,0.769320117701719,0.9998993558776168,3.7861074815737084e-05
82,0.7693796948811276,0.9998993558776168,3.8048059650463983e-05
83,0.7694392812887236,0.9998993558776168,3.809743793681264e-05
84,0.7694988769266516,0.9998993558776168,3.822717917500995e-05
85,0.7695584817970565,0.9998993558776168,3.8271606172202155e-05
86,0.7696180959020839,0.9998993558776168,3.838290285784751e-05
87,0.7696777192438797,0.9998993558776168,3.8586331356782466e-05
88,0.7697373518245914,0.9998993558776168,3.887861385010183e-05
89,0.769796993646366,0.9998993558776168,3.908381040673703e-05
90,0.7698566447113522,0.9998993558776168,3.911323437932879e-05
91,0.7699163050216987,0.9998993558776168,3.915245542884804e-05
92,0.7699759745795551,0.9998993558776168,3.926987119484693e-05
93,0.7700356533870718,0.9998993558776168,3.941539762308821e-05
94,0.7700953414463995,0.9998993558776168,3.958120942115784e-05
95,0.7701550387596899,0.9998993558776168,3.96868163079489e-05
96,0.7702147453290953,0.9998993558776168,3.973517596023157e-05
97,0.7702744611567685,0.9998993558776168,3.979265966336243e-05
98,0.7703341862448632,0.9998993558776168,3.983305941801518e-05
99,0.7703939205955335,0.9998993558776168,3.998552347184159e-05
100,0.7704536642109344,0.9998993558776168,4.042382715852e-05
101,0.7705134170932216,0.9998993558776168,4.0649545553606004e-05
102,0.7705731792445513,0.9998993558776168,4.089796857442707e-05
103,0.7706329506670804,0.9998993558776168,4.0984334191307425e-05
104,0.7706927313629665,0.9998993558776168,4.104950130567886e-05
105,0.7707525213343678,0.9998993558776168,4.1058661736315116e-05
106,0.7708123205834433,0.9998993558776168,4.107714630663395e-05
107,0.7708721291123526,0.9998993558776168,4.1217190300812945e-05
108,0.770931946923256,0.9998993558776168,4.128894943278283e-05
109,0.7709917740183144,0.9998993558776168,4.1297258576378226e-05
110,0.7710516103996896,0.9998993558776168,4.130773231736384e-05
111,0.7711114560695436,0.9998993558776168,4.134391201660037e-05
112,0.7711713110300396,0.9998993558776168,4.138754229643382e-05
113,0.7712311752833411,0.9998993558776168,4.156089562457055e-05
114,0.7712910488316125,0.9998993558776168,4.156323484494351e-05
115,0.7713509316770186,0.9998993558776168,4.165791688137688e-05
116,0.7714108238217253,0.9998993558776168,4.170728425378911e-05
117,0.7714707252678987,0.9998993558776168,4.173485285718925e-05
118,0.771530636017706,0.9998993558776168,4.174794958089478e-05
119,0.7715905560733147,0.9998993558776168,4.186009391560219e-05
120,0.7716504854368932,0.9998993558776168,4.190266554360278e-05
121,0.7717104241106105,0.9998993558776168,4.204689321340993e-05
122,0.7717703720966363,0.9998993558776168,4.2050502088386565e-05
123,0.7718303293971411,0.9998993558776168,4.2100375139852986e-05
124,0.7718902960142957,0.9998993558776168,4.219527545501478e-05
125,0.771950271950272,0.9998993558776168,4.226743840263225e-05
126,0.7720102572072423,0.9998993558776168,4.228102625347674e-05
127,0.7720702517873795,0.9998993558776168,4.236930180923082e-05
128,0.7721302556928576,0.9998993558776168,4.2503739678068087e-05
129,0.7721902689258511,0.9998993558776168,4.257266118656844e-05
130,0.7722502914885347,0.9998993558776168,4.262388392817229e-05
131,0.7723103233830846,0.9998993558776168,4.2814215703401715e-05
132,0.7723703646116769,0.9998993558776168,4.288719719625078e-05
133,0.7724304151764889,0.9998993558776168,4.290597280487418e-05
134,0.7724904750796983,0.9998993558776168,4.293609890737571e-05
135,0.7725505443234837,0.9998993558776168,4.2971616494469345e-05
136,0.7726106229100241,0.9998993558776168,4.3137486500199884e-05
137,0.7726707108414994,0.9998993558776168,4.336380152381025e-05
138,0.7727308081200902,0.9998993558776168,4.339346196502447e-05
139,0.7727909147479776,0.9998993558776168,4.3575837480602786e-05
140,0.7728510307273434,0.9998993558776168,4.359345984994434e-05
141,0.7729111560603703,0.9998993558776168,4.3609925342025235e-05
142,0.7729712907492414,0.9998993558776168,4.3848962377524e-05
143,0.7730314347961407,0.9998993558776168,4.3889751395909116e-05
144,0.7730915882032526,0.9998993558776168,4.3927728256676346e-05
145,0.7731517509727627,0.9998993558776168,4.3929405364906415e-05
146,0.7732119231068566,0.9998993558776168,4.4010252167936414e-05
147,0.773272104607721,0.9998993558776168,4.463814912014641e-05
148,0.7733322954775433,0.9998993558776168,4.48865357611794e-05
149,0.7733924957185117,0.9998993558776168,4.5003205741522834e-05
150,0.7734527053328143,0.9998993558776168,4.501470539253205e-05
151,0.773512924322641,0.9998993558776168,4.533410174190067e-05
152,0.7735731526901815,0.9998993558776168,4.549824370769784e-05
153,0.7736333904376266,0.9998993558776168,4.55313638667576e-05
154,0.7736936375671677,0.9998993558776168,4.5643828343600035e-05
155,0.7737538940809969,0.9998993558776168,4.56756170024164e-05
156,0.773814159981307,0.9998993558776168,4.6788252802798524e-05
157,0.7738744352702913,0.9998993558776168,4.6985620429040864e-05
158,0.7739347199501441,0.9998993558776168,4.709669156000018e-05
159,0.7739950140230601,0.9998993558776168,4.709777203970589e-05
160,0.7740553174912349,0.9998993558776168,4.719511343864724e-05
161,0.7741156303568646,0.9998993558776168,4.737711060442962e-05
162,0.774175952622146,0.9998993558776168,4.7393237764481455e-05
163,0.7742362842892768,0.9998993558776168,4.7504730900982395e-05
164,0.7742966253604552,0.9998993558776168,4.759869261761196e-05
165,0.77435697583788,0.9998993558776168,4.761621676152572e-05
166,0.7744173357237508,0.9998993558776168,4.7671826905570924e-05
167,0.7744777050202681,0.9998993558776168,4.780097515322268e-05
168,0.7745380837296328,0.9998993558776168,4.783065742230974e-05
169,0.7745984718540465,0.9998993558776168,4.7917677875375375e-05
170,0.7746588693957115,0.9998993558776168,4.8087236791616306e-05
171,0.7747192763568309,0.9998993558776168,4.8542817239649594e-05
