,pres,recs,thresholds_prc
0,0.5158878504672897,1.0,5.2550947388820175e-24
1,0.5157872870793518,0.999597423510467,5.407326749788853e-24
2,0.515894452524413,0.999597423510467,5.489002646902268e-24
3,0.5160016625103907,0.999597423510467,5.5659856104905235e-24
4,0.5161089170650592,0.999597423510467,6.68036760166827e-24
5,0.5162162162162162,0.999597423510467,6.841971280129131e-24
6,0.5163235599916822,0.999597423510467,7.61752804618359e-24
7,0.5164309484193012,0.999597423510467,7.90582199716204e-24
8,0.5165383815269399,0.999597423510467,8.338785149548972e-24
9,0.5166458593424885,0.999597423510467,8.358753585642831e-24
10,0.5167533818938606,0.999597423510467,8.531454959318341e-24
11,0.5168609492089925,0.999597423510467,9.567943246992755e-24
12,0.5169685613158442,0.999597423510467,9.729819082465917e-24
13,0.517076218242399,0.999597423510467,1.3055895683731985e-23
14,0.5171839200166632,0.999597423510467,1.6643671368278787e-23
15,0.5172916666666667,0.999597423510467,1.6997336644751092e-23
16,0.5173994582204626,0.999597423510467,2.0969700953254862e-23
17,0.5175072947061276,0.999597423510467,2.27272562288165e-23
18,0.5176151761517616,0.999597423510467,2.3483250033282382e-23
19,0.5177231025854879,0.999597423510467,2.930430198456254e-23
20,0.5178310740354536,0.999597423510467,3.004756672946178e-23
21,0.517939090529829,0.999597423510467,3.2276445885509435e-23
22,0.5180471520968079,0.999597423510467,3.6002993247337286e-23
23,0.5181552587646077,0.999597423510467,3.6505983582280686e-23
24,0.5182634105614694,0.999597423510467,3.781135905380421e-23
25,0.5183716075156576,0.999597423510467,3.933799423202412e-23
26,0.5184798496554605,0.999597423510467,4.165744093087839e-23
27,0.5185881370091896,0.999597423510467,4.765529869912392e-23
28,0.5186964696051807,0.999597423510467,4.914741332413136e-23
29,0.5188048474717927,0.999597423510467,5.0487097934144756e-23
30,0.5189132706374086,0.999597423510467,5.1114191866697526e-23
31,0.5190217391304348,0.999597423510467,5.810364463736225e-23
32,0.5191302529793017,0.999597423510467,5.882668929953886e-23
33,0.5192388122124634,0.999597423510467,6.041961403734631e-23
34,0.5193474168583978,0.999597423510467,6.247656569226647e-23
35,0.5194560669456066,0.999597423510467,6.331196308000828e-23
36,0.5195647625026156,0.999597423510467,7.514754616362673e-23
37,0.519673503557974,0.999597423510467,8.289439375572501e-23
38,0.5197822901402553,0.999597423510467,9.417778682746323e-23
