,eidxs,labels,scores
0,17606.0,0.0,0.066232294
1,10971.0,1.0,0.99876827
2,4205.0,1.0,0.9993505
3,6761.0,1.0,0.99985635
4,23834.0,0.0,4.0832506e-06
5,3806.0,1.0,0.9977896
6,4199.0,1.0,0.99798524
7,825.0,1.0,0.9816404
8,10429.0,1.0,0.9965785
9,24028.0,0.0,0.00025209202
10,16880.0,0.0,1.3081157e-10
11,13047.0,1.0,0.99639577
12,5762.0,1.0,0.9983657
13,4960.0,1.0,0.95448065
14,6895.0,1.0,0.5360169
15,15748.0,0.0,0.00018927385
16,410.0,1.0,0.7356731
17,29895.0,0.0,0.33189002
18,29157.0,0.0,0.0014865319
19,16999.0,0.0,5.1400737e-12
20,1775.0,1.0,0.92026395
21,12342.0,1.0,0.9998066
22,22879.0,0.0,0.0026815569
23,24830.0,0.0,0.00079078326
24,8086.0,1.0,0.9999927
25,13916.0,1.0,0.03315694
26,19162.0,0.0,0.017965049
27,26759.0,0.0,0.00045470757
28,17737.0,0.0,0.00066734303
29,18351.0,0.0,4.3079774e-05
30,13410.0,1.0,0.9999503
31,16403.0,0.0,2.0815503e-06
32,17838.0,0.0,8.725751e-08
33,25965.0,0.0,0.024602467
34,5951.0,1.0,0.9988937
35,16925.0,0.0,2.2682202e-07
36,8851.0,1.0,0.99847573
37,13155.0,1.0,0.9999974
38,21804.0,0.0,2.795805e-07
39,12362.0,1.0,0.99646413
40,18357.0,0.0,6.9567213e-06
41,30140.0,0.0,0.0022200414
42,12086.0,1.0,0.95317334
43,18369.0,0.0,0.0016446153
44,7546.0,1.0,0.99997175
45,8406.0,1.0,0.9985543
46,21856.0,0.0,0.00020952399
47,9527.0,1.0,0.93240964
48,17709.0,0.0,0.00019549736
49,7404.0,1.0,0.98976517
50,28933.0,0.0,0.00053509866
51,3199.0,1.0,0.80109876
52,12934.0,1.0,0.99997485
53,23481.0,0.0,0.8338322
54,19890.0,0.0,0.02717104
55,25384.0,0.0,6.1251645e-05
56,6682.0,1.0,0.99993074
57,5947.0,1.0,0.90079755
58,19595.0,0.0,0.043120913
59,11891.0,1.0,0.9977921
60,24873.0,0.0,1.0722462e-05
61,6277.0,1.0,0.9741872
62,28544.0,0.0,0.0035676414
63,18325.0,0.0,2.8945535e-05
64,15368.0,0.0,6.3891607e-06
65,29647.0,0.0,5.5102417e-10
66,26959.0,0.0,0.023890855
67,1954.0,1.0,0.99379385
68,581.0,1.0,0.9853918
69,24976.0,0.0,2.4557105e-05
70,18892.0,0.0,8.7488556e-14
71,23775.0,0.0,0.00020157325
72,19505.0,0.0,0.74821943
73,28318.0,0.0,0.0009817614
74,28804.0,0.0,5.5261822e-08
75,28184.0,0.0,0.0003616276
76,17433.0,0.0,0.0005126596
77,26728.0,0.0,0.79176444
78,2775.0,1.0,0.8835655
79,8038.0,1.0,0.7603492
80,7472.0,1.0,0.9999999
81,6667.0,1.0,0.9986319
82,1093.0,1.0,0.9889558
83,9641.0,1.0,0.9883221
84,17648.0,0.0,6.79632e-07
85,13537.0,1.0,0.5543978
86,22968.0,0.0,5.757275e-06
87,28308.0,0.0,7.949081e-09
88,26190.0,0.0,0.9316528
89,7023.0,1.0,0.9971444
90,28168.0,0.0,6.49972e-07
91,18837.0,0.0,0.00010213279
92,3446.0,1.0,0.9842254
93,593.0,1.0,0.9987949
94,19632.0,0.0,2.787679e-06
95,5628.0,1.0,0.96174246
96,30601.0,0.0,0.00019172888
97,12568.0,1.0,0.9999906
98,20153.0,0.0,4.9266513e-05
