,eidxs,labels,scores
0,29161.0,0.0,1.6649644e-15
1,3268.0,1.0,0.99349123
2,9441.0,1.0,0.63945115
3,18553.0,0.0,0.0007167015
4,20963.0,0.0,0.0001903126
5,18814.0,0.0,0.0013531098
6,24505.0,0.0,5.464348e-10
7,4702.0,1.0,0.5045925
8,30069.0,0.0,0.0033721782
9,801.0,1.0,0.99969053
10,10839.0,1.0,0.9998265
11,4933.0,1.0,0.99935335
12,237.0,1.0,0.9993718
13,4374.0,1.0,0.9999968
14,27581.0,0.0,5.1544276e-08
15,18172.0,0.0,0.031924363
16,6544.0,1.0,0.9965276
17,24737.0,0.0,0.0004821178
18,11277.0,1.0,0.99988854
19,3671.0,1.0,0.99988985
20,12871.0,1.0,0.9999869
21,1589.0,1.0,0.9095452
22,10706.0,1.0,0.7258925
23,4153.0,1.0,0.9728689
24,14676.0,1.0,0.9999565
25,8580.0,1.0,0.9521517
26,27931.0,0.0,9.006017e-05
27,4020.0,1.0,0.99050105
28,5492.0,1.0,0.9987924
29,11492.0,1.0,0.15523116
30,20275.0,0.0,1.6849615e-32
31,29649.0,0.0,6.094297e-05
32,17162.0,0.0,0.00814648
33,370.0,1.0,0.9720916
34,28490.0,0.0,5.2772062e-05
35,12860.0,1.0,0.9997687
36,29268.0,0.0,0.03932583
37,7268.0,1.0,0.9999932
38,20285.0,0.0,0.04161438
39,15648.0,0.0,0.0012952954
40,18004.0,0.0,0.0023702448
41,21142.0,0.0,3.6284873e-05
42,25821.0,0.0,0.0007635914
43,26631.0,0.0,0.00025182846
44,23464.0,0.0,0.0009956511
45,27926.0,0.0,0.00020056499
46,16547.0,0.0,1.2686185e-05
47,2540.0,1.0,0.9909752
48,23369.0,0.0,0.02277671
49,21485.0,0.0,0.00086512335
50,16317.0,0.0,0.00021383617
51,2771.0,1.0,0.9312046
52,25055.0,0.0,0.00073571655
53,10742.0,1.0,0.9290264
54,11764.0,1.0,0.99976236
55,19818.0,0.0,0.00021655644
56,12668.0,1.0,0.9997515
57,19896.0,0.0,9.797424e-23
58,27136.0,0.0,0.72501516
59,27808.0,0.0,3.7288967e-07
60,5085.0,1.0,0.9999819
61,5322.0,1.0,0.9977592
62,13745.0,1.0,0.5077278
63,25850.0,0.0,3.4825728e-13
64,10832.0,1.0,0.99995494
65,19374.0,0.0,0.0077127363
66,2647.0,1.0,0.84956163
67,18294.0,0.0,0.059080195
68,29938.0,0.0,0.00022863266
69,637.0,1.0,0.9997193
70,1581.0,1.0,0.9966382
71,26934.0,0.0,0.0021932495
72,16811.0,0.0,0.0043400447
73,20108.0,0.0,0.023319421
74,30235.0,0.0,0.04582936
75,11039.0,1.0,0.99994516
76,17544.0,0.0,0.48340425
77,24368.0,0.0,2.9364057e-06
78,17787.0,0.0,0.00010871855
