,eidxs,labels,scores
0,9133.0,1.0,0.99982375
1,20324.0,0.0,3.0864e-41
2,28655.0,0.0,0.12968591
3,17092.0,0.0,1.7710334e-16
4,2874.0,1.0,0.98990893
5,14790.0,1.0,0.999231
6,28759.0,0.0,1.0769553e-09
7,11160.0,1.0,0.999808
8,5023.0,1.0,0.98734736
9,12282.0,1.0,1.0112346e-05
10,17531.0,0.0,0.0006481138
11,4156.0,1.0,0.99768305
12,27258.0,0.0,0.0032369061
13,22638.0,0.0,1.4241053e-05
14,26023.0,0.0,3.9493578e-10
15,21121.0,0.0,0.98464036
16,663.0,1.0,0.86394686
17,25629.0,0.0,3.200861e-11
18,4736.0,1.0,0.76297534
19,10998.0,1.0,0.99986887
20,22780.0,0.0,8.1933126e-13
21,4169.0,1.0,0.9999963
22,21027.0,0.0,5.309373e-11
23,16888.0,0.0,0.18805264
24,6098.0,1.0,0.18352138
25,2580.0,1.0,0.99481577
26,9770.0,1.0,0.99999845
27,19258.0,0.0,5.0468073e-14
28,19964.0,0.0,2.440124e-07
29,2001.0,1.0,0.9981329
30,25605.0,0.0,5.0823715e-08
31,25345.0,0.0,0.005533774
32,14142.0,1.0,0.99913186
33,3218.0,1.0,0.9980849
34,7431.0,1.0,0.9939512
35,29825.0,0.0,0.72629684
36,192.0,1.0,1.0
37,22047.0,0.0,2.589483e-05
38,2777.0,1.0,0.9571084
39,13392.0,1.0,0.9999999
40,6372.0,1.0,0.9963116
41,26005.0,0.0,7.93188e-12
42,17941.0,0.0,2.701419e-05
43,10578.0,1.0,0.9996911
44,15671.0,0.0,5.446182e-06
45,7292.0,1.0,0.9995623
46,26228.0,0.0,2.2332457e-10
47,29543.0,0.0,0.014817192
48,3672.0,1.0,0.99999964
49,16170.0,0.0,0.00026602173
50,16247.0,0.0,1.2931559e-05
51,5280.0,1.0,0.99515367
52,17970.0,0.0,0.50982857
53,11218.0,1.0,0.67864275
54,1913.0,1.0,0.97325474
55,25785.0,0.0,0.00050091516
56,18355.0,0.0,0.00011583669
57,16703.0,0.0,1.5695659e-13
58,14793.0,1.0,0.99988747
59,11464.0,1.0,1.5039824e-06
60,22656.0,0.0,0.00010172224
61,10086.0,1.0,0.7635944
62,13601.0,1.0,0.9986387
63,5133.0,1.0,0.9122279
64,28577.0,0.0,1.2931947e-20
65,14257.0,1.0,1.3920094e-05
66,10682.0,1.0,0.98378676
67,29528.0,0.0,1.0368827e-11
68,21872.0,0.0,8.79696e-11
69,17364.0,0.0,5.4891313e-08
70,25756.0,0.0,1.1031853e-15
71,14475.0,1.0,3.97466e-09
72,10459.0,1.0,0.99311537
73,23729.0,0.0,5.1342738e-08
74,12161.0,1.0,0.7724687
75,5382.0,1.0,0.99999964
76,29573.0,0.0,9.930606e-12
77,6858.0,1.0,0.999556
78,8691.0,1.0,0.9524101
79,18766.0,0.0,1.0847406e-07
80,10571.0,1.0,0.9865085
81,11779.0,1.0,0.9999999
82,12284.0,1.0,0.99999857
83,2600.0,1.0,0.9956619
84,21395.0,0.0,1.4311587e-11
85,970.0,1.0,0.9919503
86,28956.0,0.0,0.016778544
87,23196.0,0.0,5.35549e-10
88,23434.0,0.0,0.00018964508
89,18959.0,0.0,0.07342175
90,15895.0,0.0,1.5161217e-10
91,28058.0,0.0,7.8386e-09
92,12111.0,1.0,0.99991643
93,22349.0,0.0,1.1100171e-12
94,24682.0,0.0,2.5926512e-18
95,19993.0,0.0,2.1809787e-07
96,15495.0,0.0,6.923045e-09
97,17709.0,0.0,6.696633e-09
98,10323.0,1.0,0.9958056
99,4487.0,1.0,0.9985266
100,8315.0,1.0,0.39027345
101,12093.0,1.0,0.931517
102,29757.0,0.0,1.8799466e-10
103,29797.0,0.0,8.831566e-13
104,13744.0,1.0,0.21443737
105,16161.0,0.0,0.00019294843
106,5675.0,1.0,0.9784486
107,21239.0,0.0,0.8226156
108,25097.0,0.0,7.313496e-11
109,28072.0,0.0,1.0106479e-07
110,10215.0,1.0,0.9978282
111,11950.0,1.0,0.9998437
112,22858.0,0.0,0.11380831
113,21328.0,0.0,1.3107766e-06
114,21231.0,0.0,6.274878e-05
115,28113.0,0.0,3.442489e-06
116,24571.0,0.0,3.821437e-06
117,20449.0,0.0,0.012640075
118,22215.0,0.0,0.0009024643
119,26013.0,0.0,1.2133853e-06
120,6885.0,1.0,1.0
121,8314.0,1.0,0.25325254
122,21129.0,0.0,0.74704033
123,10201.0,1.0,1.0
124,12033.0,1.0,0.9999614
125,30577.0,0.0,0.00012562216
126,13224.0,1.0,4.206189e-05
127,18242.0,0.0,0.2523182
128,9173.0,1.0,0.9999969
129,12112.0,1.0,0.999998
130,30572.0,0.0,0.0045537963
131,27791.0,0.0,0.17828825
132,23801.0,0.0,1.738455e-05
133,20600.0,0.0,7.459246e-12
134,19470.0,0.0,5.5772817e-09
135,1219.0,1.0,0.99777466
136,3487.0,1.0,0.9997099
137,11891.0,1.0,0.9995845
138,24103.0,0.0,0.12537886
139,11262.0,1.0,0.9999418
140,9926.0,1.0,0.9764889
141,18895.0,0.0,0.00024605144
142,1993.0,1.0,0.991243
143,8871.0,1.0,0.9927248
144,179.0,1.0,0.9893947
145,11423.0,1.0,0.9999969
146,22969.0,0.0,2.6298789e-08
147,8119.0,1.0,0.9981152
148,3232.0,1.0,0.99959606
149,19600.0,0.0,8.809709e-06
150,20317.0,0.0,8.0621845e-08
151,285.0,1.0,0.99999845
152,20905.0,0.0,0.0008385877
153,28909.0,0.0,0.053069215
154,14707.0,1.0,1.0
155,20362.0,0.0,1.6584215e-09
156,3425.0,1.0,0.99931
157,12408.0,1.0,0.9999924
158,26977.0,0.0,1.477607e-13
159,26761.0,0.0,0.010677345
160,19421.0,0.0,1.1578597e-09
161,18820.0,0.0,0.0019566498
162,8550.0,1.0,0.999962
163,2116.0,1.0,0.99987745
164,13787.0,1.0,0.92013824
165,22077.0,0.0,0.2154867
166,16802.0,0.0,9.451266e-08
167,17750.0,0.0,1.8477644e-05
168,3842.0,1.0,1.0
169,26564.0,0.0,1.620722e-08
170,16924.0,0.0,0.107621364
171,24372.0,0.0,0.1704712
172,11947.0,1.0,0.9999801
173,24614.0,0.0,2.1540696e-11
174,28821.0,0.0,0.01905854
175,26063.0,0.0,2.4445675e-05
176,19175.0,0.0,0.7006108
177,13365.0,1.0,1.0
178,28137.0,0.0,1.1120351e-11
179,3838.0,1.0,1.0
180,18386.0,0.0,1.5039161e-17
181,14082.0,1.0,2.6020183e-07
182,29556.0,0.0,2.9787314e-05
183,17265.0,0.0,0.9661117
184,12954.0,1.0,0.9999573
185,13306.0,1.0,0.9999536
186,28120.0,0.0,0.00045244696
187,15155.0,1.0,1.3901216e-08
188,10661.0,1.0,0.9564763
189,16728.0,0.0,6.98315e-07
190,22087.0,0.0,0.95741
191,3286.0,1.0,0.76121145
192,24914.0,0.0,1.9087058e-11
193,28807.0,0.0,2.0563482e-05
194,6006.0,1.0,0.9734491
195,22659.0,0.0,6.441431e-07
196,12938.0,1.0,0.9968851
197,26666.0,0.0,0.00020366433
198,16315.0,0.0,2.4033255e-16
199,23222.0,0.0,1.1330484e-05
200,19761.0,0.0,0.00014013199
201,10785.0,1.0,0.9999987
202,21983.0,0.0,0.0035789963
203,30249.0,0.0,0.001505072
204,4754.0,1.0,0.9959357
205,28456.0,0.0,4.596865e-05
206,26347.0,0.0,0.00041544548
207,7743.0,1.0,0.99992716
208,25391.0,0.0,0.060474318
209,16359.0,0.0,2.4632065e-05
210,25077.0,0.0,0.011029584
211,17792.0,0.0,0.05276033
212,27113.0,0.0,1.9196728e-19
213,11861.0,1.0,0.99916637
214,16740.0,0.0,0.884313
215,15504.0,0.0,0.00012689
216,25003.0,0.0,0.049080715
217,17780.0,0.0,0.23546639
218,11028.0,1.0,0.9997998
219,24986.0,0.0,1.2390987e-07
220,14560.0,1.0,0.9999969
221,16177.0,0.0,1.0291761e-06
222,21815.0,0.0,1.408725e-06
223,20144.0,0.0,9.559054e-14
224,13550.0,1.0,0.9999995
225,13593.0,1.0,0.5326779
226,20492.0,0.0,7.5076295e-13
227,12008.0,1.0,0.9999958
228,28733.0,0.0,0.00018543958
229,28618.0,0.0,8.382784e-07
230,28391.0,0.0,0.0007955188
231,22631.0,0.0,9.782531e-10
232,27817.0,0.0,3.812165e-12
233,26022.0,0.0,0.07897102
234,11837.0,1.0,0.99963844
235,1935.0,1.0,0.9006582
236,658.0,1.0,0.999574
237,13139.0,1.0,0.52588344
238,22050.0,0.0,0.0014411117
239,826.0,1.0,0.99696237
240,24997.0,0.0,1.8231836e-05
241,4074.0,1.0,0.99587715
242,1189.0,1.0,0.8793763
243,26694.0,0.0,0.012048545
244,13049.0,1.0,0.86264646
245,23406.0,0.0,0.003326142
246,19493.0,0.0,0.00080091506
247,422.0,1.0,0.84860396
248,28738.0,0.0,3.5087607e-05
249,12512.0,1.0,0.99992955
250,18024.0,0.0,4.2683065e-16
251,13057.0,1.0,0.9976641
252,15420.0,0.0,2.9712346e-08
253,9894.0,1.0,0.9960288
254,6439.0,1.0,0.99999905
255,29746.0,0.0,1.3368066e-06
256,1605.0,1.0,0.9791987
257,26410.0,0.0,2.987578e-06
258,15976.0,0.0,6.677736e-11
259,8866.0,1.0,0.99997973
260,15398.0,0.0,8.19495e-10
261,27767.0,0.0,3.5988247e-11
262,13512.0,1.0,1.0
263,19005.0,0.0,0.0028332383
264,11643.0,1.0,0.99961853
265,27272.0,0.0,3.0171966e-15
266,12429.0,1.0,0.9998553
267,27995.0,0.0,0.44314197
268,26936.0,0.0,0.00019396112
269,23012.0,0.0,0.00020116677
270,13610.0,1.0,0.99992156
271,21169.0,0.0,1.39906975e-08
272,3901.0,1.0,0.9988954
273,7889.0,1.0,0.99620974
274,15926.0,0.0,5.302883e-12
275,26727.0,0.0,0.00021419286
276,15537.0,0.0,2.0701194e-14
277,23378.0,0.0,1.36217375e-08
278,26833.0,0.0,0.55133
279,10.0,1.0,0.51281273
280,4741.0,1.0,1.0
281,26139.0,0.0,6.0572543e-06
282,18725.0,0.0,7.170522e-05
283,25717.0,0.0,0.00085362047
284,19087.0,0.0,2.6031182e-09
285,459.0,1.0,0.71303195
286,220.0,1.0,0.99667406
287,12115.0,1.0,0.9999949
288,24075.0,0.0,0.0029837817
289,3940.0,1.0,0.9997987
290,28227.0,0.0,2.99575e-07
291,10139.0,1.0,0.99999964
292,10597.0,1.0,0.99997604
293,12168.0,1.0,0.7217964
294,25903.0,0.0,5.781396e-06
295,14070.0,1.0,0.99992466
296,25788.0,0.0,0.00016490984
297,3643.0,1.0,0.9999995
298,13948.0,1.0,0.0013243512
299,20318.0,0.0,0.00033724075
