,eidxs,labels,scores
0,13339.0,1.0,0.9969319
1,22856.0,0.0,1.7948985e-06
2,11612.0,1.0,0.99977905
3,25855.0,0.0,1.2405211e-09
4,17424.0,0.0,0.003855695
5,25607.0,0.0,6.6874786e-06
6,18747.0,0.0,9.1079724e-05
7,16162.0,0.0,0.012153586
8,28389.0,0.0,0.0006814003
9,4151.0,1.0,0.9990682
10,7731.0,1.0,0.9999893
11,4628.0,1.0,1.0
12,6440.0,1.0,0.99992955
13,8687.0,1.0,0.862802
14,2520.0,1.0,0.998415
15,24467.0,0.0,0.00774693
16,29709.0,0.0,0.17696545
17,1870.0,1.0,0.98238933
18,22944.0,0.0,2.0151115e-14
19,9687.0,1.0,0.6568644
20,23353.0,0.0,0.0447069
21,6248.0,1.0,0.9999865
22,16904.0,0.0,0.00012996401
23,10377.0,1.0,0.99488175
24,29069.0,0.0,6.717995e-05
25,20312.0,0.0,0.00020416129
26,10392.0,1.0,0.9876472
27,11414.0,1.0,0.99787986
28,29929.0,0.0,1.0586797e-14
29,13017.0,1.0,0.9481712
30,17760.0,0.0,0.020457182
31,18671.0,0.0,1.0581243e-05
32,1366.0,1.0,0.9999031
33,7003.0,1.0,1.0
34,23315.0,0.0,0.0001936813
35,20848.0,0.0,1.1352496e-06
36,30021.0,0.0,5.594007e-06
37,10018.0,1.0,0.9998369
38,27955.0,0.0,4.260367e-09
39,26122.0,0.0,0.14889835
40,549.0,1.0,0.9996301
41,21184.0,0.0,1.2379215e-06
42,9681.0,1.0,0.99983025
43,17309.0,0.0,2.1326185e-12
44,17297.0,0.0,0.00972602
45,4325.0,1.0,0.9943902
46,15810.0,0.0,0.0015279781
47,24674.0,0.0,0.23704024
48,26101.0,0.0,1.1280479e-05
49,11683.0,1.0,1.0
50,19387.0,0.0,2.0565088e-12
51,18006.0,0.0,2.8860827e-06
52,7690.0,1.0,0.86539716
53,36.0,1.0,0.9998995
54,1134.0,1.0,0.99863726
55,16538.0,0.0,0.37234747
56,8623.0,1.0,0.8876046
57,16113.0,0.0,3.544483e-15
58,5502.0,1.0,0.9943329
59,26612.0,0.0,9.829636e-08
60,2021.0,1.0,0.9928188
61,14245.0,1.0,0.97610396
62,26530.0,0.0,0.06634492
63,18649.0,0.0,8.312813e-05
64,19994.0,0.0,1.302678e-10
65,28683.0,0.0,0.009471858
66,28205.0,0.0,0.08971008
67,21902.0,0.0,4.2627817e-06
68,28511.0,0.0,1.9217012e-05
69,17076.0,0.0,0.32078522
70,19902.0,0.0,0.11833817
71,26879.0,0.0,0.0015046614
72,7963.0,1.0,0.6673808
73,313.0,1.0,0.98342854
74,20397.0,0.0,2.6586621e-08
75,4162.0,1.0,0.9999875
76,28341.0,0.0,3.0472103e-09
77,27813.0,0.0,0.00011863516
78,27906.0,0.0,0.0034852987
79,22642.0,0.0,6.8960694e-06
80,22696.0,0.0,2.1994672e-06
81,8213.0,1.0,0.99929154
82,670.0,1.0,0.9999441
83,5215.0,1.0,0.9048894
84,7792.0,1.0,0.97210455
85,239.0,1.0,0.99999046
86,15861.0,0.0,1.6981592e-15
87,26487.0,0.0,4.086698e-06
88,2223.0,1.0,0.9997111
89,13719.0,1.0,0.9987294
90,30356.0,0.0,1.2522494e-05
91,5187.0,1.0,0.9996433
