,fprs,tprs,thresholds
0,0.0,0.0,1.9997187
1,0.0,0.000361794500723589,0.9997186
2,0.0,0.005788712011577424,0.9995209
3,0.000361794500723589,0.005788712011577424,0.9995128
4,0.000361794500723589,0.030028943560057888,0.9972766
5,0.000723589001447178,0.030028943560057888,0.99720985
6,0.000723589001447178,0.14037626628075253,0.9749117
7,0.001085383502170767,0.14037626628075253,0.9749059
8,0.001085383502170767,0.1410998552821997,0.97471523
9,0.001447178002894356,0.1410998552821997,0.97461206
10,0.001447178002894356,0.18451519536903038,0.96462303
11,0.001808972503617945,0.18451519536903038,0.96441835
12,0.001808972503617945,0.19030390738060782,0.96314645
13,0.002170767004341534,0.19030390738060782,0.9627889
14,0.002170767004341534,0.20839363241678727,0.95833194
15,0.002532561505065123,0.20839363241678727,0.9582137
16,0.002532561505065123,0.22141823444283648,0.9552548
17,0.002894356005788712,0.22141823444283648,0.9549563
18,0.002894356005788712,0.2301013024602026,0.95243984
19,0.003256150506512301,0.2301013024602026,0.9522517
20,0.003256150506512301,0.23118668596237338,0.9520375
21,0.00361794500723589,0.23118668596237338,0.9518575
22,0.00361794500723589,0.23263386396526772,0.9513491
23,0.004341534008683068,0.23263386396526772,0.9508523
24,0.004341534008683068,0.2503617945007236,0.94444144
25,0.004703328509406657,0.2503617945007236,0.94422126
26,0.004703328509406657,0.2528943560057887,0.943655
27,0.005065123010130246,0.2528943560057887,0.9435461
28,0.005065123010130246,0.27532561505065123,0.93530965
29,0.005426917510853835,0.27532561505065123,0.9352753
30,0.005426917510853835,0.28075253256150506,0.9331176
31,0.005788712011577424,0.28075253256150506,0.933048
32,0.005788712011577424,0.290520984081042,0.929161
33,0.006150506512301013,0.290520984081042,0.9291182
34,0.006150506512301013,0.2995658465991317,0.9256126
35,0.006512301013024602,0.2995658465991317,0.9256122
36,0.006512301013024602,0.315123010130246,0.9193955
37,0.006874095513748191,0.315123010130246,0.9192982
38,0.006874095513748191,0.32127351664254705,0.91691244
39,0.00723589001447178,0.32127351664254705,0.9168035
40,0.00723589001447178,0.32742402315484803,0.9149198
41,0.007597684515195369,0.32742402315484803,0.9147142
42,0.007597684515195369,0.33683068017366136,0.9121075
43,0.007959479015918957,0.33683068017366136,0.91206473
44,0.007959479015918957,0.3469609261939218,0.90811
45,0.008321273516642547,0.3469609261939218,0.90808916
46,0.008321273516642547,0.3552821997105644,0.9046948
47,0.008683068017366137,0.3552821997105644,0.9044799
48,0.008683068017366137,0.36468885672937773,0.89974946
49,0.009044862518089725,0.36468885672937773,0.899703
50,0.009044862518089725,0.3654124457308249,0.89957124
51,0.009768451519536902,0.3654124457308249,0.8992967
52,0.009768451519536902,0.3675832127351664,0.89744985
53,0.010130246020260492,0.3675832127351664,0.8973543
54,0.010130246020260492,0.36794500723589,0.8970643
55,0.010492040520984082,0.36794500723589,0.89660865
56,0.010492040520984082,0.36939218523878437,0.89594036
57,0.01085383502170767,0.36939218523878437,0.89593196
58,0.01085383502170767,0.37301013024602026,0.89510834
59,0.01121562952243126,0.37301013024602026,0.89509124
60,0.01121562952243126,0.3784370477568741,0.8926292
61,0.011577424023154847,0.3784370477568741,0.892486
62,0.011577424023154847,0.3842257597684515,0.8902631
63,0.011939218523878437,0.3842257597684515,0.8901901
64,0.011939218523878437,0.3845875542691751,0.89000255
65,0.012662807525325614,0.3845875542691751,0.88951486
66,0.012662807525325614,0.39363241678726485,0.8854169
67,0.013024602026049204,0.39363241678726485,0.8853579
68,0.013024602026049204,0.3986975397973951,0.8832611
69,0.013386396526772794,0.3986975397973951,0.88289493
70,0.013386396526772794,0.3994211287988423,0.88277197
