,eids,labels,logits_0,logits_1,scores
0,16916.0,0.0,8.1687,-8.032064,9.206566e-08
1,25755.0,0.0,9.635085,-10.481946,1.8335147e-09
2,21304.0,0.0,9.266658,-8.551757,1.8262526e-08
3,7832.0,1.0,-4.76803,4.8247385,0.9999318
4,15313.0,0.0,-0.086699694,0.313412,0.5987145
5,825.0,1.0,-3.4975588,3.4883208,0.999076
6,25378.0,0.0,6.9035215,-6.984917,9.2966627e-07
7,20445.0,0.0,1.0752237,-0.9158276,0.12014569
8,10194.0,1.0,-0.12735565,0.6849123,0.69259256
9,13943.0,0.0,6.565617,-6.562244,1.9890308e-06
10,14238.0,0.0,4.435514,-4.0991297,0.00019650166
11,13385.0,1.0,-1.0591577,1.0699707,0.8937022
12,3896.0,1.0,-1.7887901,2.4028335,0.98510355
13,16940.0,0.0,5.857564,-6.2918115,5.291646e-06
14,24814.0,0.0,12.11173,-11.820849,4.038434e-11
15,6034.0,1.0,-3.007466,3.3097312,0.99819833
16,12202.0,1.0,-1.285296,1.1689193,0.9208692
17,25778.0,0.0,5.058719,-5.0061955,4.2544612e-05
18,23488.0,0.0,7.8254375,-7.869832,1.5262687e-07
19,19175.0,0.0,5.146498,-5.789932,1.7797585e-05
20,20953.0,0.0,11.092477,-11.274338,1.9329305e-10
21,5444.0,1.0,-3.8727145,3.7236187,0.9994979
22,6992.0,1.0,-4.3854976,4.7487054,0.9998921
23,12976.0,1.0,-9.273099,9.513561,1.0
24,20825.0,0.0,7.986745,-7.8647456,1.3055254e-07
25,12675.0,1.0,-1.1297517,0.8966057,0.88353676
26,13720.0,1.0,-3.1919832,3.471116,0.9987244
27,5544.0,1.0,-4.528788,3.7994726,0.9997584
28,11150.0,1.0,-3.9059541,4.184753,0.99969375
29,4363.0,1.0,-7.961529,6.9865117,0.99999964
30,3809.0,1.0,-2.5913386,1.982978,0.98979187
31,4375.0,1.0,-1.525398,1.6583524,0.9602182
32,8982.0,1.0,-1.8714596,1.7244551,0.97329706
33,13414.0,1.0,-2.5395021,3.2227426,0.9968658
