,eids,labels,logits_0,logits_1,scores
0,9716.0,1.0,-1.1055527,1.1341429,0.9037579
1,21877.0,0.0,4.220624,-3.4028516,0.000488601
2,20089.0,0.0,2.2219718,-2.2044077,0.01181641
3,25349.0,0.0,12.657647,-13.855012,3.0598382e-12
4,22163.0,0.0,2.9053454,-3.8144877,0.0012052848
5,26406.0,0.0,7.177855,-7.074009,6.463892e-07
6,11690.0,1.0,-5.73654,5.954539,0.99999166
7,832.0,1.0,-6.657318,7.072967,0.9999989
8,26876.0,0.0,10.133597,-11.746626,3.1444175e-10
9,23787.0,0.0,4.5252914,-3.7771087,0.00024785948
10,2448.0,1.0,-1.7498393,2.2868233,0.98265
11,6262.0,1.0,-8.236651,8.724255,1.0
12,22211.0,0.0,3.168846,-2.7647166,0.0026420297
13,2708.0,1.0,-1.9319671,1.1566209,0.9564196
14,24139.0,0.0,5.5804105,-6.0052967,9.297955e-06
15,8810.0,1.0,-5.3854446,4.962522,0.99996793
16,18466.0,0.0,2.8291953,-2.4246619,0.005200134
17,22878.0,0.0,1.9807477,-1.4499476,0.03134981
18,7866.0,1.0,-3.8957138,3.988688,0.99962354
19,2393.0,1.0,-11.304145,11.554214,1.0
20,18202.0,0.0,3.3298547,-3.2111783,0.0014409181
21,18543.0,0.0,1.8892016,-1.5040774,0.03250617
22,16337.0,0.0,3.4393911,-3.6275663,0.0008520972
23,3410.0,1.0,-3.9446883,2.9177241,0.99895465
24,13948.0,0.0,10.802093,-10.231412,7.3327194e-10
25,1420.0,1.0,-8.441217,9.219139,1.0
26,23760.0,0.0,4.7135468,-3.7305257,0.00021512574
27,18401.0,0.0,5.0057235,-5.330769,3.242681e-05
28,19436.0,0.0,10.441279,-10.426205,8.6569796e-10
29,1349.0,1.0,-2.2310505,2.6025944,0.99210536
30,361.0,1.0,-3.490884,3.5077894,0.9990877
31,10063.0,1.0,-10.454463,10.592266,1.0
32,12304.0,1.0,-0.78495693,0.121613555,0.71229786
33,19767.0,0.0,13.831167,-16.011194,1.0955371e-13
34,13172.0,1.0,-3.9716578,4.8173375,0.99984765
35,6209.0,1.0,-3.4495018,2.9867265,0.99840015
36,12426.0,1.0,-1.6598983,1.7493844,0.9679933
37,20544.0,0.0,6.8584514,-6.2745113,1.9789084e-06
38,25808.0,0.0,2.5123937,-1.9178703,0.011771134
39,12258.0,1.0,-9.914697,9.839861,1.0
40,24967.0,0.0,2.7627223,-2.7229831,0.0041284943
41,13581.0,1.0,-2.9225135,3.4290764,0.9982591
42,27274.0,0.0,9.562276,-10.29976,2.3660693e-09
43,21805.0,0.0,2.0506618,-2.3254347,0.012418194
44,25919.0,0.0,4.5624843,-4.7483435,9.043152e-05
45,15763.0,0.0,3.5927863,-2.5330737,0.0021808436
46,14511.0,0.0,1.3905525,-1.5117531,0.052039705
47,26420.0,0.0,6.322333,-5.4376674,7.810761e-06
48,10676.0,1.0,-1.762932,1.5644411,0.96535605
49,18341.0,0.0,1.7843865,-1.0388787,0.056079846
50,9897.0,1.0,-4.174506,4.3326135,0.999798
51,20730.0,0.0,1.0035833,-0.43884367,0.19116981
52,13514.0,1.0,-3.6150138,3.8360653,0.99941957
53,13068.0,1.0,-5.498396,4.6159062,0.99995947
54,26585.0,0.0,0.58117425,-0.56371605,0.24142364
