,pres,recs,thresholds_prc
0,0.5,1.0,0.0
1,0.5009078071414161,0.999597423510467,8.155038581938635e-40
2,0.5010088781275222,0.999597423510467,4.173789896766897e-39
3,0.5011099899091827,0.999597423510467,5.730264229395344e-38
4,0.5012111425111021,0.999597423510467,5.972914753035987e-38
5,0.5013123359580053,0.999597423510467,1.2695312308157944e-37
6,0.5014135702746365,0.999597423510467,2.0542659176707015e-35
7,0.5015148454857604,0.999597423510467,3.022188227344113e-35
8,0.5016161616161616,0.999597423510467,6.792318599738114e-34
9,0.5017175186906446,0.999597423510467,7.033533254769213e-34
10,0.501818916734034,0.999597423510467,1.082390973804339e-33
11,0.5019203557711744,0.999597423510467,1.4438922208806557e-33
12,0.5020218358269308,0.999597423510467,1.6446293707896622e-33
13,0.502123356926188,0.999597423510467,4.2552149795538005e-33
14,0.5022249190938511,0.999597423510467,4.4678387650725205e-33
15,0.5023265223548452,0.999597423510467,4.641919927537701e-33
16,0.5024281667341157,0.999597423510467,6.804952225273577e-33
17,0.5025298522566282,0.999597423510467,7.223304052575506e-33
18,0.5026315789473684,0.999597423510467,7.263313472173681e-33
19,0.5027333468313424,0.999597423510467,9.520386787343278e-33
20,0.5028351559335763,0.999597423510467,1.0227062399646959e-32
21,0.5029370062791169,0.999597423510467,2.1048545843881856e-32
22,0.5030388978930308,0.999597423510467,2.3887549841477935e-32
23,0.5031408308004053,0.999597423510467,7.372099302996942e-32
24,0.5032428050263478,0.999597423510467,8.131458074178982e-32
25,0.5033448205959862,0.999597423510467,8.81981522332983e-32
26,0.5034468775344688,0.999597423510467,1.2555106039310659e-31
27,0.5035489758669641,0.999597423510467,2.206214817397302e-31
28,0.5036511156186613,0.999597423510467,2.667870945575402e-31
29,0.5037532968147698,0.999597423510467,3.3793304378512656e-31
30,0.5038555194805194,0.999597423510467,3.900283203062245e-31
31,0.503957783641161,0.999597423510467,5.827832978664914e-31
32,0.5040600893219651,0.999597423510467,2.3743488777005e-30
33,0.5041624365482233,0.999597423510467,2.9527163605084665e-30
34,0.5042648253452477,0.999597423510467,4.755361773935134e-30
35,0.5043672557383709,0.999597423510467,5.293022733730057e-30
36,0.504469727752946,0.999597423510467,6.0662584038026505e-30
37,0.5045722414143466,0.999597423510467,6.133739678861887e-30
38,0.5046747967479674,0.999597423510467,9.748142561764604e-30
39,0.5047773937792234,0.999597423510467,1.3237801231841675e-29
40,0.5048800325335502,0.999597423510467,2.2053252032725998e-29
41,0.5049827130364043,0.999597423510467,2.5913215873594586e-29
42,0.5050854353132628,0.999597423510467,7.53804466334857e-29
43,0.5051881993896236,0.999597423510467,8.633909033207736e-29
44,0.5052910052910053,0.999597423510467,1.2367126822583093e-28
45,0.5053938530429473,0.999597423510467,1.8771345833162408e-28
46,0.5054967426710097,0.999597423510467,3.2916347939364184e-28
47,0.5055996742007738,0.999597423510467,3.323886416785127e-28
48,0.5057026476578411,0.999597423510467,3.445224577365141e-28
49,0.5058056630678346,0.999597423510467,3.7371746124461006e-28
50,0.5059087204563977,0.999597423510467,4.218054763952802e-28
51,0.5060118198491951,0.999597423510467,4.229010416441449e-28
52,0.5061149612719119,0.999597423510467,5.123998246800461e-28
53,0.5062181447502548,0.999597423510467,5.306654405691119e-28
54,0.5063213703099511,0.999597423510467,6.163345600588477e-28
55,0.506424637976749,0.999597423510467,6.736576500340977e-28
56,0.5065279477764177,0.999597423510467,7.276838368340485e-28
57,0.506631299734748,0.999597423510467,7.351782080266425e-28
58,0.506734693877551,0.999597423510467,7.750646505091397e-28
59,0.5068381302306593,0.999597423510467,1.5526600692617014e-27
60,0.5069416088199264,0.999597423510467,1.719661114006413e-27
61,0.5070451296712273,0.999597423510467,2.3512871726377064e-27
62,0.5071486928104575,0.999597423510467,2.742104580672542e-27
63,0.5072522982635342,0.999597423510467,5.236855815611609e-27
64,0.5073559460563956,0.999597423510467,5.4292481281501274e-27
65,0.507459636215001,0.999597423510467,6.500760823125343e-27
66,0.5075633687653311,0.999597423510467,8.708940423094395e-27
67,0.5076671437333878,0.999597423510467,8.73752507532899e-27
68,0.5077709611451943,0.999597423510467,9.394651601981938e-27
69,0.5078748210267948,0.999597423510467,9.838376616705024e-27
70,0.5079787234042553,0.999597423510467,1.1381066531830621e-26
71,0.5080826683036628,0.999597423510467,1.1839403191855784e-26
72,0.5081866557511256,0.999597423510467,1.2721270335579167e-26
73,0.5082906857727738,0.999597423510467,1.527394179507274e-26
74,0.5083947583947583,0.999597423510467,2.0611279153672865e-26
75,0.5084988736432521,0.999597423510467,2.1578610594236398e-26
76,0.508603031544449,0.999597423510467,2.182697697912062e-26
77,0.5087072321245646,0.999597423510467,2.4418864224141808e-26
78,0.5088114754098361,0.999597423510467,2.806287313108614e-26
79,0.5089157614265218,0.999597423510467,3.1242928595915503e-26
80,0.509020090200902,0.999597423510467,5.0171772357698033e-26
81,0.5091244617592783,0.999597423510467,6.034051914520335e-26
82,0.5092288761279737,0.999597423510467,7.157909382416854e-26
83,0.5093333333333333,0.999597423510467,7.935182660497268e-26
84,0.5094378334017234,0.999597423510467,9.34401120002422e-26
85,0.5095423763595321,0.999597423510467,1.225448454385078e-25
86,0.5096469622331691,0.999597423510467,1.5114325959811376e-25
87,0.5097515910490659,0.999597423510467,1.9176176923770188e-25
88,0.5098562628336756,0.999597423510467,2.079689042095159e-25
89,0.509960977613473,0.999597423510467,3.457104770597661e-25
90,0.5100657354149548,0.999597423510467,4.452272277537565e-25
91,0.5101705362646394,0.999597423510467,5.230133010473335e-25
92,0.510275380189067,0.999597423510467,5.528696155500726e-25
93,0.5103802672147996,0.999597423510467,7.450920918823752e-25
94,0.510485197368421,0.999597423510467,8.467190208459285e-25
95,0.5105901706765371,0.999597423510467,8.735133717450523e-25
96,0.5106951871657754,0.999597423510467,9.09638270823517e-25
97,0.5108002468627855,0.999597423510467,9.281986888091701e-25
98,0.5109053497942386,0.999597423510467,1.09627092808523e-24
99,0.5110104959868286,0.999597423510467,1.3894952597213115e-24
100,0.5111156854672705,0.999597423510467,1.6437024323775485e-24
101,0.5112209182623019,0.999597423510467,1.687065228869029e-24
102,0.511326194398682,0.999597423510467,1.724926213584659e-24
103,0.5114315139031926,0.999597423510467,1.8298742962629994e-24
104,0.511536876802637,0.999597423510467,1.842967415137405e-24
105,0.511642283123841,0.999597423510467,2.6878102289278786e-24
106,0.511747732893652,0.999597423510467,2.8710645893629827e-24
107,0.5118532261389405,0.999597423510467,3.4004464631057786e-24
108,0.5119587628865979,0.999597423510467,3.6606510494015715e-24
109,0.5120643431635389,0.999597423510467,3.736811625496134e-24
110,0.5121699669966997,0.999597423510467,4.086525103263734e-24
111,0.512275634413039,0.999597423510467,5.828854180063248e-24
112,0.5123813454395377,0.999597423510467,7.630936314989632e-24
113,0.5124871001031992,0.999597423510467,8.180462343592925e-24
114,0.5125928984310487,0.999597423510467,8.543732790447201e-24
115,0.5126987404501342,0.999597423510467,8.55475633273676e-24
116,0.5128046261875259,0.999597423510467,1.1614856646893985e-23
117,0.5129105556703161,0.999597423510467,1.407409580904066e-23
118,0.5130165289256199,0.999597423510467,1.4723049077277104e-23
119,0.5131225459805745,0.999597423510467,1.5398869370223566e-23
120,0.5132286068623398,0.999597423510467,2.6080694470580157e-23
121,0.513334711598098,0.999597423510467,2.942932381626559e-23
122,0.5134408602150538,0.999597423510467,3.0873920615786135e-23
123,0.5135470527404343,0.999597423510467,3.651155609571517e-23
124,0.5136532892014894,0.999597423510467,3.7170374858432306e-23
125,0.5137595696254914,0.999597423510467,4.040443320168706e-23
126,0.5138658940397351,0.999597423510467,4.681921342467276e-23
127,0.5139722624715379,0.999597423510467,4.946679155021914e-23
128,0.5140786749482401,0.999597423510467,6.113601964614458e-23
129,0.5141851314972044,0.999597423510467,6.729042843875303e-23
130,0.5142916321458161,0.999597423510467,7.53013551074831e-23
131,0.5143981769214834,0.999597423510467,7.993801445110805e-23
132,0.514504765851637,0.999597423510467,8.121234666828932e-23
133,0.5146113989637305,0.999597423510467,8.981537339981655e-23
134,0.5147180762852405,0.999597423510467,1.0971673107318327e-22
135,0.5148247978436657,0.999597423510467,1.2349720969785705e-22
136,0.5149315636665284,0.999597423510467,1.511446387241913e-22
137,0.5150383737813732,0.999597423510467,1.5918327018791274e-22
138,0.5151452282157676,0.999597423510467,1.7697043014818921e-22
139,0.5152521269973024,0.999597423510467,2.1080313451663142e-22
140,0.5153590701535907,0.999597423510467,2.1178648434486924e-22
141,0.515466057712269,0.999597423510467,2.118559798351756e-22
142,0.5155730897009967,0.999597423510467,2.2126051448995634e-22
143,0.5156801661474558,0.999597423510467,2.2820746343504775e-22
144,0.5157872870793518,0.999597423510467,2.395848824158011e-22
145,0.515894452524413,0.999597423510467,2.689074354862668e-22
146,0.5160016625103907,0.999597423510467,2.78201226691729e-22
147,0.5161089170650592,0.999597423510467,2.9211569807432e-22
148,0.5162162162162162,0.999597423510467,3.118202822834884e-22
149,0.5163235599916822,0.999597423510467,3.519289242001538e-22
150,0.5164309484193012,0.999597423510467,3.652647881968705e-22
151,0.5165383815269399,0.999597423510467,4.496674272053929e-22
152,0.5166458593424885,0.999597423510467,5.326993162614543e-22
153,0.5167533818938606,0.999597423510467,5.901664574333863e-22
154,0.5168609492089925,0.999597423510467,5.977156922132831e-22
155,0.5169685613158442,0.999597423510467,6.362116500041871e-22
156,0.517076218242399,0.999597423510467,6.511549222249311e-22
157,0.5171839200166632,0.999597423510467,6.731330666718189e-22
158,0.5172916666666667,0.999597423510467,7.880026750432293e-22
159,0.5173994582204626,0.999597423510467,8.430621874888778e-22
160,0.5175072947061276,0.999597423510467,8.591065328284676e-22
161,0.5176151761517616,0.999597423510467,8.835687434679111e-22
162,0.5177231025854879,0.999597423510467,9.476271772235375e-22
163,0.5178310740354536,0.999597423510467,1.0838519697404262e-21
164,0.517939090529829,0.999597423510467,1.1494669207253622e-21
165,0.5180471520968079,0.999597423510467,1.1732117097031616e-21
166,0.5181552587646077,0.999597423510467,1.4040755770395633e-21
167,0.5182634105614694,0.999597423510467,1.472087352511825e-21
168,0.5183716075156576,0.999597423510467,1.5299405180345614e-21
169,0.5184798496554605,0.999597423510467,1.6334725922325864e-21
170,0.5185881370091896,0.999597423510467,1.8684325787985812e-21
171,0.5186964696051807,0.999597423510467,2.5667172069450365e-21
172,0.5188048474717927,0.999597423510467,2.7127315487255517e-21
173,0.5189132706374086,0.999597423510467,2.780284497451788e-21
174,0.5190217391304348,0.999597423510467,2.8441005931373303e-21
175,0.5191302529793017,0.999597423510467,3.2522926169543336e-21
176,0.5192388122124634,0.999597423510467,3.3014680600841493e-21
177,0.5193474168583978,0.999597423510467,3.396575251275708e-21
178,0.5194560669456066,0.999597423510467,4.040278075897167e-21
179,0.5195647625026156,0.999597423510467,4.211702372119546e-21
180,0.519673503557974,0.999597423510467,4.448614088917479e-21
181,0.5197822901402553,0.999597423510467,5.7932842241212225e-21
182,0.519891122278057,0.999597423510467,6.2713501895306905e-21
183,0.52,0.999597423510467,6.783585418925204e-21
184,0.5201089233347298,0.999597423510467,6.995930113868382e-21
185,0.5202178923109155,0.999597423510467,7.88766958829176e-21
186,0.5203269069572506,0.999597423510467,8.379549631489576e-21
187,0.5204359673024523,0.999597423510467,8.550234796598199e-21
188,0.520545073375262,0.999597423510467,9.685100747626811e-21
189,0.5206542252044454,0.999597423510467,1.2315860636352918e-20
190,0.520763422818792,0.999597423510467,1.9801479249471992e-20
191,0.5208726662471156,0.999597423510467,2.0356842173508986e-20
192,0.5209819555182543,0.999597423510467,2.106088435030385e-20
193,0.5210912906610703,0.999597423510467,2.1373130491258414e-20
194,0.5212006717044501,0.999597423510467,2.1783954912361704e-20
195,0.5213100986773043,0.999597423510467,2.189834979055124e-20
196,0.5214195716085678,0.999597423510467,2.1907374460281163e-20
197,0.5215290905272002,0.999597423510467,2.3065036345769e-20
198,0.5216386554621849,0.999597423510467,2.3340925313862443e-20
199,0.5217482664425299,0.999597423510467,2.6308259662398836e-20
200,0.5218579234972678,0.999597423510467,2.7860722575796015e-20
201,0.5219676266554552,0.999597423510467,3.203704762865115e-20
202,0.5220773759461732,0.999597423510467,3.2687373148831216e-20
203,0.5221871713985279,0.999597423510467,4.064860203491624e-20
204,0.5222970130416491,0.999597423510467,4.300068041318797e-20
205,0.5224069009046918,0.999597423510467,4.78459037759144e-20
206,0.522516835016835,0.999597423510467,4.991706709451915e-20
207,0.5226268154072827,0.999597423510467,5.298584900595406e-20
208,0.5227368421052632,0.999597423510467,5.396560243625764e-20
209,0.5228469151400295,0.999597423510467,6.414737182734713e-20
210,0.5229570345408593,0.999597423510467,6.429705920647655e-20
211,0.523067200337055,0.999597423510467,6.628191786038875e-20
212,0.5231774125579435,0.999597423510467,6.86368235161448e-20
213,0.5232876712328767,0.999597423510467,8.897694920957939e-20
214,0.523397976391231,0.999597423510467,8.961154537342388e-20
215,0.5235083280624078,0.999597423510467,9.943416005112623e-20
216,0.523618726275833,0.999597423510467,1.0317137498333788e-19
217,0.5237291710609576,0.999597423510467,1.0832496223113613e-19
218,0.5238396624472574,0.999597423510467,1.3184648918393503e-19
219,0.5239502004642329,0.999597423510467,1.5736557976786707e-19
220,0.5240607851414099,0.999597423510467,1.6228164339524042e-19
221,0.5241714165083387,0.999597423510467,1.801681058225984e-19
222,0.5242820945945946,0.999597423510467,1.959970857232014e-19
223,0.5243928194297782,0.999597423510467,2.1445664214339084e-19
224,0.524503591043515,0.999597423510467,2.276938971638033e-19
225,0.5246144094654553,0.999597423510467,2.3617965872464925e-19
226,0.5247252747252747,0.999597423510467,2.5697960636578384e-19
227,0.5248361868526739,0.999597423510467,2.7633904481955146e-19
228,0.5249471458773785,0.999597423510467,2.965035885032746e-19
229,0.5250581518291394,0.999597423510467,3.410197865832819e-19
230,0.5251692047377327,0.999597423510467,3.461311423834002e-19
231,0.5252803046329596,0.999597423510467,3.477723204174937e-19
232,0.5253914515446466,0.999597423510467,3.7240705152902997e-19
233,0.5255026455026455,0.999597423510467,3.789634401604901e-19
234,0.5256138865368332,0.999597423510467,3.8425344112352573e-19
235,0.525725174677112,0.999597423510467,3.8753613323383656e-19
236,0.5258365099534096,0.999597423510467,3.9420545786830435e-19
237,0.5259478923956789,0.999597423510467,3.9607002636657544e-19
238,0.5260593220338983,0.999597423510467,4.318201520556579e-19
239,0.5261707988980716,0.999597423510467,4.49637234709138e-19
240,0.5262823230182281,0.999597423510467,4.537986769733157e-19
241,0.5263938944244223,0.999597423510467,4.879146556635113e-19
242,0.5265055131467345,0.999597423510467,5.068828376875414e-19
243,0.5266171792152704,0.999597423510467,5.238595306880617e-19
