,pres,recs,thresholds_prc
0,0.7990992440083642,1.0,0.0004333913966547698
1,0.7990830853374085,0.9998993558776168,0.00043396229739300907
2,0.7991473616473617,0.9998993558776168,0.00043442792957648635
3,0.7992116482986084,0.9998993558776168,0.0004358546284493059
4,0.7992759452936444,0.9998993558776168,0.00043734215432778
5,0.7993402526349667,0.9998993558776168,0.0004382560437079519
6,0.7994045703250724,0.9998993558776168,0.0004394280258566141
7,0.7994688983664602,0.9998993558776168,0.0004400509351398796
8,0.7995332367616288,0.9998993558776168,0.00044235106906853616
9,0.7995975855130785,0.9998993558776168,0.000443675642600283
10,0.7996619446233098,0.9998993558776168,0.00044443903607316315
11,0.7997263140948241,0.9998993558776168,0.00044602382695302367
12,0.7997906939301239,0.9998993558776168,0.00044622004497796297
13,0.7998550841317125,0.9998993558776168,0.0004464519442990422
14,0.7999194847020934,0.9998993558776168,0.0004465145175345242
15,0.7999838956437716,0.9998993558776168,0.00044782442273572087
16,0.8000483169592527,0.9998993558776168,0.0004480218922253698
17,0.8001127486510429,0.9998993558776168,0.0004488749254960567
18,0.8001771907216495,0.9998993558776168,0.00045076158130541444
19,0.8002416431735804,0.9998993558776168,0.0004509644058998674
20,0.8003061060093443,0.9998993558776168,0.0004512846062425524
21,0.8003705792314509,0.9998993558776168,0.00045212081749923527
22,0.8004350628424106,0.9998993558776168,0.00045287303510122
23,0.8004995568447345,0.9998993558776168,0.00045329242129810154
24,0.8005640612409347,0.9998993558776168,0.00045417645014822483
25,0.8006285760335241,0.9998993558776168,0.00045558076817542315
26,0.8006931012250161,0.9998993558776168,0.00045617783325724304
27,0.8007576368179253,0.9998993558776168,0.00045670822146348655
28,0.800822182814767,0.9998993558776168,0.00045759417116642
29,0.8008867392180572,0.9998993558776168,0.000458130962215364
30,0.8009513060303128,0.9998993558776168,0.00045911004417575896
31,0.8010158832540515,0.9998993558776168,0.00046008944627828896
32,0.8010804708917917,0.9998993558776168,0.00046059602755121887
33,0.8011450689460528,0.9998993558776168,0.00046076596481725574
34,0.8012096774193549,0.9998993558776168,0.0004608318267855793
35,0.8012742963142189,0.9998993558776168,0.0004621910338755697
36,0.8013389256331667,0.9998993558776168,0.00046226216363720596
37,0.8014035653787207,0.9998993558776168,0.00046289138845168054
38,0.8014682155534043,0.9998993558776168,0.0004636228841263801
39,0.8015328761597418,0.9998993558776168,0.00046482766629196703
40,0.8015975472002582,0.9998993558776168,0.00046557222958654165
41,0.8016622286774793,0.9998993558776168,0.00046576818567700684
42,0.8017269205939316,0.9998993558776168,0.00046957391896285117
43,0.8017916229521427,0.9998993558776168,0.0004701196157839149
44,0.8018563357546409,0.9998993558776168,0.0004737242416013032
45,0.8019210590039552,0.9998993558776168,0.0004739207506645471
46,0.8019857927026154,0.9998993558776168,0.00047415276640094817
47,0.8020505368531525,0.9998993558776168,0.00047473300946876407
48,0.8021152914580979,0.9998993558776168,0.0004765560443047434
49,0.8021800565199838,0.9998993558776168,0.000477942026918754
50,0.8022448320413437,0.9998993558776168,0.0004788059159182012
51,0.8023096180247113,0.9998993558776168,0.00047917227493599057
52,0.8023744144726216,0.9998993558776168,0.00047931389417499304
53,0.80243922138761,0.9998993558776168,0.00048153637908399105
54,0.8025040387722132,0.9998993558776168,0.0004816538712475449
55,0.8025688666289684,0.9998993558776168,0.0004842712951358408
56,0.8026337049604136,0.9998993558776168,0.0004845531366299838
57,0.8026985537690878,0.9998993558776168,0.00048744992818683386
58,0.8027634130575307,0.9998993558776168,0.0004885993548668921
59,0.8028282828282828,0.9998993558776168,0.0004937682533636689
60,0.8028931630838856,0.9998993558776168,0.000494167092256248
61,0.8029580538268811,0.9998993558776168,0.0004957825876772404
62,0.8030229550598125,0.9998993558776168,0.0004960406804457307
63,0.8030878667852235,0.9998993558776168,0.0004966373089700937
64,0.8031527890056589,0.9998993558776168,0.0004984014085493982
65,0.803217721723664,0.9998993558776168,0.0004986327840015292
66,0.8032826649417852,0.9998993558776168,0.0004992976901121438
67,0.8033476186625698,0.9998993558776168,0.0004993060138076544
68,0.8034125828885654,0.9998993558776168,0.0005028003943152726
69,0.8034775576223211,0.9998993558776168,0.0005028589512221515
70,0.8035425428663863,0.9998993558776168,0.0005042710690759122
71,0.8036075386233115,0.9998993558776168,0.0005056160152889788
72,0.803672544895648,0.9998993558776168,0.0005061930860392749
73,0.8037375616859478,0.9998993558776168,0.0005063436110503972
74,0.8038025889967637,0.9998993558776168,0.0005067810998298228
75,0.8038676268306497,0.9998993558776168,0.0005068400059826672
76,0.8039326751901602,0.9998993558776168,0.0005068561877124012
77,0.8039977340778506,0.9998993558776168,0.0005086690071038902
78,0.8040628034962771,0.9998993558776168,0.0005091715720482171
79,0.8041278834479968,0.9998993558776168,0.0005099172703921795
80,0.8041929739355674,0.9998993558776168,0.0005108044133521616
81,0.8042580749615478,0.9998993558776168,0.0005123623996041715
82,0.8043231865284974,0.9998993558776168,0.0005124234012328088
83,0.8043883086389766,0.9998993558776168,0.0005163876339793205
84,0.8044534412955465,0.9998993558776168,0.000516552128829062
85,0.8045185845007693,0.9998993558776168,0.0005178452120162547
86,0.8045837382572076,0.9998993558776168,0.0005198494181968272
87,0.8046489025674253,0.9998993558776168,0.0005212622927501798
88,0.8047140774339867,0.9998993558776168,0.0005214995471760631
89,0.8047792628594572,0.9998993558776168,0.0005226951907388866
90,0.8048444588464031,0.9998993558776168,0.0005231148097664118
91,0.8049096653973913,0.9998993558776168,0.0005233671981841326
92,0.8049748825149895,0.9998993558776168,0.0005237230216152966
93,0.8050401102017665,0.9998993558776168,0.0005251832189969718
94,0.8051053484602917,0.9998993558776168,0.0005254620919004083
95,0.8051705972931356,0.9998993558776168,0.0005265340441837907
96,0.8052358567028692,0.9998993558776168,0.0005282600177451968
97,0.8053011266920646,0.9998993558776168,0.0005294685834087431
98,0.8053664072632944,0.9998993558776168,0.0005305327940732241
99,0.8054316984191325,0.9998993558776168,0.0005306347156874835
100,0.8054970001621534,0.9998993558776168,0.0005306913517415524
101,0.8055623124949323,0.9998993558776168,0.0005311285494826734
102,0.8056276354200455,0.9998993558776168,0.0005311885615810752
103,0.8056929689400697,0.9998993558776168,0.0005320183117873967
104,0.8057583130575832,0.9998993558776168,0.0005330754211172462
105,0.8058236677751642,0.9998993558776168,0.0005353864398784935
106,0.8058890330953926,0.9998993558776168,0.0005356794572435319
107,0.8059544090208486,0.9998993558776168,0.0005406056880019605
108,0.8060197955541133,0.9998993558776168,0.0005419098888523877
109,0.8060851926977688,0.9998993558776168,0.000544593611266464
110,0.8061506004543979,0.9998993558776168,0.0005465421127155423
111,0.8062160188265844,0.9998993558776168,0.0005478073144331574
112,0.8062814478169128,0.9998993558776168,0.000548521289601922
113,0.8063468874279686,0.9998993558776168,0.000548669311683625
114,0.8064123376623377,0.9998993558776168,0.0005515095544978976
