,pres,recs,thresholds_prc
0,0.5660893345487694,1.0,9.501643754834897e-15
1,0.5659904262594028,0.999597423510467,9.55635107179921e-15
2,0.5661194710442317,0.999597423510467,9.674237729266275e-15
3,0.566248574686431,0.999597423510467,9.963374966910372e-15
4,0.5663777372262774,0.999597423510467,1.0135226940479955e-14
5,0.566506958704084,0.999597423510467,1.0370749533661697e-14
6,0.5666362391602008,0.999597423510467,1.0387100657675494e-14
7,0.5667655786350149,0.999597423510467,1.0447981997792344e-14
8,0.5668949771689498,0.999597423510467,1.1235590501599071e-14
9,0.5670244348024663,0.999597423510467,1.1858776357816583e-14
10,0.5671539515760621,0.999597423510467,1.1933061994323733e-14
11,0.5672835275302719,0.999597423510467,1.2309181892354321e-14
12,0.5674131627056673,0.999597423510467,1.2482388271606564e-14
13,0.5675428571428571,0.999597423510467,1.3403913531407144e-14
14,0.5676726108824874,0.999597423510467,1.3501623017037664e-14
15,0.5678024239652413,0.999597423510467,1.382670917999618e-14
16,0.567932296431839,0.999597423510467,1.3854956034721217e-14
17,0.5680622283230382,0.999597423510467,1.4208970066894363e-14
18,0.5681922196796338,0.999597423510467,1.4411106856460076e-14
19,0.5683222705424582,0.999597423510467,1.4479133766519964e-14
20,0.5684523809523809,0.999597423510467,1.5067665810799408e-14
21,0.5685825509503092,0.999597423510467,1.530722366894187e-14
22,0.5687127805771873,0.999597423510467,1.570343518848133e-14
23,0.5688430698739977,0.999597423510467,1.7085337254674725e-14
24,0.5689734188817599,0.999597423510467,1.7447821616320414e-14
25,0.569103827641531,0.999597423510467,1.854287936305793e-14
26,0.569005043558001,0.999194847020934,1.920637382316938e-14
27,0.5691355193762898,0.999194847020934,1.966528949772818e-14
28,0.5692660550458716,0.999194847020934,2.0274329903726546e-14
29,0.5693966506079376,0.999194847020934,2.113317726652915e-14
30,0.5695273061037173,0.999194847020934,2.1156125083136162e-14
31,0.5696580215744779,0.999194847020934,2.1597271700527464e-14
32,0.5697887970615243,0.999194847020934,2.174392190281739e-14
33,0.5699196326061998,0.999194847020934,2.1971130020588883e-14
34,0.5700505282498851,0.999194847020934,2.229653127980378e-14
35,0.5701814840339995,0.999194847020934,2.2852765957804416e-14
36,0.5703125,0.999194847020934,2.2948643311170025e-14
37,0.5704435761893818,0.999194847020934,2.4256265670086902e-14
38,0.5705747126436782,0.999194847020934,2.4784073922377685e-14
39,0.5707059094044608,0.999194847020934,2.5679260692683392e-14
40,0.5708371665133395,0.999194847020934,2.6433885733524037e-14
41,0.5709684840119623,0.999194847020934,2.7667675618560546e-14
42,0.5710998619420157,0.999194847020934,2.7782163979843226e-14
43,0.5712313003452244,0.999194847020934,2.8035974014356188e-14
44,0.5713627992633518,0.999194847020934,2.8933656143724507e-14
45,0.5714943587381994,0.999194847020934,3.0420575048784385e-14
46,0.5716259788116076,0.999194847020934,3.1303007196970337e-14
47,0.571757659525455,0.999194847020934,3.160561479957462e-14
48,0.571889400921659,0.999194847020934,3.2177138422273197e-14
49,0.5720212030421756,0.999194847020934,3.2417634792921216e-14
50,0.5721530659289995,0.999194847020934,3.647914422247843e-14
51,0.5722849896241642,0.999194847020934,3.668791751518588e-14
52,0.5724169741697417,0.999194847020934,3.789795829044727e-14
53,0.5725490196078431,0.999194847020934,4.179659006051106e-14
54,0.5726811259806184,0.999194847020934,4.260518804075075e-14
55,0.5728132933302562,0.999194847020934,4.325565513413343e-14
56,0.5729455216989843,0.999194847020934,4.638778307330428e-14
57,0.5730778111290695,0.999194847020934,4.6475989696299555e-14
58,0.5732101616628176,0.999194847020934,4.740340607024829e-14
59,0.5733425733425733,0.999194847020934,4.927190992991444e-14
60,0.5734750462107209,0.999194847020934,4.993750503173508e-14
61,0.5736075803096834,0.999194847020934,5.1565851333932114e-14
62,0.5737401756819233,0.999194847020934,5.185107782045874e-14
63,0.5738728323699422,0.999194847020934,5.208400849282188e-14
64,0.5740055504162812,0.999194847020934,5.316478865220048e-14
65,0.5741383298635208,0.999194847020934,5.3273401992961e-14
66,0.5742711707542805,0.999194847020934,5.3432251163757286e-14
67,0.5744040731312197,0.999194847020934,5.5188235166710176e-14
68,0.5745370370370371,0.999194847020934,5.804918720188346e-14
69,0.574670062514471,0.999194847020934,5.857325665074506e-14
70,0.5748031496062992,0.999194847020934,5.925058485295107e-14
71,0.5749362983553393,0.999194847020934,6.038670675697147e-14
72,0.5750695088044485,0.999194847020934,6.143882332141498e-14
73,0.5752027809965238,0.999194847020934,6.296518346863081e-14
74,0.5753361149745017,0.999194847020934,6.492501442066992e-14
75,0.575237653605379,0.998792270531401,6.651869674653352e-14
76,0.5753710575139147,0.998792270531401,7.08482345056563e-14
77,0.5755045233124565,0.998792270531401,7.228376561587216e-14
78,0.5756380510440835,0.998792270531401,7.385312115549061e-14
79,0.5757716407519146,0.998792270531401,7.459124599451875e-14
80,0.5759052924791086,0.998792270531401,7.492604762538227e-14
81,0.5760390062688646,0.998792270531401,8.092248523832932e-14
82,0.5761727821644217,0.998792270531401,8.506086460191575e-14
83,0.5763066202090592,0.998792270531401,9.706031957974412e-14
84,0.5764405204460966,0.998792270531401,1.0336866182892451e-13
85,0.5765744829188938,0.998792270531401,1.101004460128327e-13
86,0.5767085076708508,0.998792270531401,1.1544834099125323e-13
87,0.576842594745408,0.998792270531401,1.2056817404269143e-13
88,0.5769767441860465,0.998792270531401,1.2914443006748627e-13
89,0.5771109560362875,0.998792270531401,1.3701098090269925e-13
90,0.5772452303396929,0.998792270531401,1.4272700317626008e-13
91,0.577379567139865,0.998792270531401,1.4432267772361562e-13
92,0.577513966480447,0.998792270531401,1.498907606107408e-13
93,0.5776484284051222,0.998792270531401,1.5000029213521615e-13
94,0.5777829529576153,0.998792270531401,1.5252324414311708e-13
95,0.5779175401816912,0.998792270531401,1.5489736229779005e-13
96,0.5780521901211556,0.998792270531401,1.5498306847952503e-13
97,0.5781869028198555,0.998792270531401,1.551232558204274e-13
98,0.5783216783216784,0.998792270531401,1.5961449555731283e-13
99,0.5784565166705525,0.998792270531401,1.6843416852235782e-13
100,0.5785914179104478,0.998792270531401,1.8371551025256339e-13
101,0.5787263820853744,0.998792270531401,1.9428260541153042e-13
102,0.578861409239384,0.998792270531401,1.9499798910999067e-13
103,0.5789964994165694,0.998792270531401,1.9883602414300788e-13
104,0.5791316526610645,0.998792270531401,2.0077848075523291e-13
105,0.5792668690170442,0.998792270531401,2.2239459893883678e-13
106,0.5794021485287248,0.998792270531401,2.235432704830037e-13
107,0.5795374912403644,0.998792270531401,2.4130762492358127e-13
108,0.5796728971962617,0.998792270531401,2.423537444947582e-13
109,0.5798083664407572,0.998792270531401,2.4257294306898047e-13
110,0.5799438990182328,0.998792270531401,2.434155578923819e-13
111,0.580079494973112,0.998792270531401,2.4366172599564473e-13
112,0.5802151543498597,0.998792270531401,2.5259994291572385e-13
113,0.5803508771929825,0.998792270531401,2.6045433713407784e-13
114,0.5804866635470285,0.998792270531401,2.6502912820088043e-13
115,0.5806225134565879,0.998792270531401,2.677785564900864e-13
116,0.5807584269662921,0.998792270531401,2.7143315806804624e-13
117,0.5808944041208148,0.998792270531401,2.8862348166840135e-13
118,0.5810304449648712,0.998792270531401,3.007024967568994e-13
119,0.5811665495432186,0.998792270531401,3.023582903147193e-13
120,0.581302717900656,0.998792270531401,3.0440672768930477e-13
121,0.5814389500820248,0.998792270531401,3.0980491609600147e-13
122,0.5815752461322081,0.998792270531401,3.226620901887467e-13
123,0.5817116060961313,0.998792270531401,3.2786769718455566e-13
124,0.5818480300187617,0.998792270531401,3.3644276058696077e-13
125,0.5819845179451091,0.998792270531401,3.3985591034110807e-13
126,0.5821210699202253,0.998792270531401,3.407067922060747e-13
127,0.5822576859892045,0.998792270531401,3.4322902593003635e-13
128,0.5823943661971831,0.998792270531401,3.5014417580636614e-13
129,0.5825311105893403,0.998792270531401,3.657251910170467e-13
130,0.5826679192108971,0.998792270531401,3.679185862220935e-13
131,0.5828047921071177,0.998792270531401,3.6864421563108374e-13
132,0.5829417293233082,0.998792270531401,3.9686223057833203e-13
133,0.5830787309048179,0.998792270531401,4.1252819302922683e-13
134,0.5832157968970381,0.998792270531401,4.4576950637698065e-13
135,0.5833529273454032,0.998792270531401,4.4953144397001654e-13
136,0.5834901222953904,0.998792270531401,4.5998204160555e-13
137,0.5836273817925194,0.998792270531401,4.604859245652126e-13
138,0.583764705882353,0.998792270531401,4.63878067902268e-13
139,0.5839020946104966,0.998792270531401,4.694374229619047e-13
140,0.5840395480225988,0.998792270531401,4.713862221568388e-13
141,0.5841770661643513,0.998792270531401,4.740587263019069e-13
142,0.5843146490814884,0.998792270531401,4.971050155712364e-13
143,0.5844522968197879,0.998792270531401,5.383605345375686e-13
144,0.5845900094250707,0.998792270531401,5.463370099205445e-13
145,0.5847277869432006,0.998792270531401,5.489619718003491e-13
146,0.5848656294200849,0.998792270531401,5.926485430879369e-13
147,0.5850035369016742,0.998792270531401,5.968685832039022e-13
148,0.5851415094339623,0.998792270531401,5.974403372195625e-13
149,0.5852795470629866,0.998792270531401,5.994012252687198e-13
150,0.5854176498348278,0.998792270531401,6.012481636695488e-13
151,0.5855558177956101,0.998792270531401,6.127618486402586e-13
152,0.5856940509915014,0.998792270531401,6.356190530507067e-13
153,0.5858323494687131,0.998792270531401,6.613124761342681e-13
154,0.5859707132735003,0.998792270531401,7.089584995456644e-13
155,0.5861091424521616,0.998792270531401,7.34340106084419e-13
156,0.5862476370510397,0.998792270531401,7.664031627212242e-13
157,0.586386197116521,0.998792270531401,7.670349273271315e-13
158,0.5865248226950355,0.998792270531401,7.832233125948385e-13
159,0.5866635138330575,0.998792270531401,7.93929212736938e-13
160,0.586802270577105,0.998792270531401,7.96690025148955e-13
161,0.5869410929737402,0.998792270531401,8.156669784042947e-13
162,0.5870799810695694,0.998792270531401,8.330167610391681e-13
163,0.5872189349112426,0.998792270531401,8.365882314155526e-13
164,0.5873579545454546,0.998792270531401,8.597481450725586e-13
165,0.5874970400189439,0.998792270531401,8.672468125581201e-13
166,0.5876361913784937,0.998792270531401,9.330252499425984e-13
167,0.587775408670931,0.998792270531401,9.334720496578797e-13
168,0.587914691943128,0.998792270531401,9.54202645717106e-13
169,0.5880540412420004,0.998792270531401,9.867764157872605e-13
170,0.5881934566145093,0.998792270531401,1.0355540210060799e-12
171,0.5883329381076595,0.998792270531401,1.0489084644252356e-12
172,0.588472485768501,0.998792270531401,1.0750326410319255e-12
173,0.5886120996441281,0.998792270531401,1.1535132658085923e-12
174,0.5887517797816801,0.998792270531401,1.1571051191858195e-12
175,0.5888915262283408,0.998792270531401,1.2171218893852753e-12
176,0.5890313390313391,0.998792270531401,1.2553862029779372e-12
177,0.5891712182379483,0.998792270531401,1.3245038746334536e-12
178,0.589311163895487,0.998792270531401,1.35671031700757e-12
179,0.5894511760513186,0.998792270531401,1.3672989606847152e-12
180,0.5895912547528517,0.998792270531401,1.3811488844966968e-12
181,0.5897314000475398,0.998792270531401,1.3856239289636307e-12
182,0.5898716119828816,0.998792270531401,1.4180529580437584e-12
183,0.5900118906064209,0.998792270531401,1.4255239783739215e-12
184,0.590152235965747,0.998792270531401,1.4735745176158721e-12
185,0.5902926481084939,0.998792270531401,1.4925863279710572e-12
186,0.5904331270823417,0.998792270531401,1.4991428237687288e-12
187,0.5905736729350155,0.998792270531401,1.5423118511492806e-12
188,0.5907142857142857,0.998792270531401,1.6037628039825003e-12
189,0.5908549654679686,0.998792270531401,1.6081429807593417e-12
190,0.5909957122439257,0.998792270531401,1.6165940114332145e-12
191,0.5911365260900643,0.998792270531401,1.7326196900813162e-12
192,0.5912774070543375,0.998792270531401,1.7898331471435935e-12
