,pres,recs,thresholds_prc
0,0.7305882352941176,1.0,2.5200010895787273e-06
1,0.7305684241488345,0.9998993558776168,2.52189806815295e-06
2,0.730622150316223,0.9998993558776168,2.5362803626194363e-06
3,0.7306758843862616,0.9998993558776168,2.5437993826926686e-06
4,0.7307296263606943,0.9998993558776168,2.5578844997653505e-06
5,0.7307833762412652,0.9998993558776168,2.5601298148103524e-06
6,0.730837134029719,0.9998993558776168,2.5609795102354838e-06
7,0.7308908997278011,0.9998993558776168,2.5624012778280303e-06
8,0.7309446733372572,0.9998993558776168,2.564312580943806e-06
9,0.7309984548598337,0.9998993558776168,2.5649633244029246e-06
10,0.7310522442972774,0.9998993558776168,2.5666051897133e-06
11,0.7311060416513356,0.9998993558776168,2.5779459065233823e-06
12,0.7311598469237562,0.9998993558776168,2.592998953332426e-06
13,0.7312136601162876,0.9998993558776168,2.5980707505368628e-06
14,0.7312674812306786,0.9998993558776168,2.5982194529206026e-06
15,0.7313213102686786,0.9998993558776168,2.6170098408329068e-06
16,0.7313751472320377,0.9998993558776168,2.625384013299481e-06
17,0.7314289921225061,0.9998993558776168,2.6355087356932927e-06
18,0.7314828449418348,0.9998993558776168,2.6367054033471504e-06
19,0.7315367056917753,0.9998993558776168,2.6540774342720397e-06
20,0.7315905743740795,0.9998993558776168,2.6558348054095404e-06
21,0.7316444509905,0.9998993558776168,2.663525265234057e-06
22,0.7316983355427898,0.9998993558776168,2.6890479603025597e-06
23,0.7317522280327023,0.9998993558776168,2.706924760786933e-06
24,0.7318061284619918,0.9998993558776168,2.7149005745741306e-06
25,0.7318600368324125,0.9998993558776168,2.7163173399458174e-06
26,0.7319139531457197,0.9998993558776168,2.717421011766419e-06
27,0.7319678774036691,0.9998993558776168,2.722025101320469e-06
28,0.7320218096080165,0.9998993558776168,2.728108711380628e-06
29,0.7320757497605187,0.9998993558776168,2.7633354875433724e-06
30,0.7321296978629329,0.9998993558776168,2.767056457742001e-06
31,0.7321836539170167,0.9998993558776168,2.7722201139113167e-06
32,0.7322376179245284,0.9998993558776168,2.7762125682784244e-06
33,0.7322915898872263,0.9998993558776168,2.7843577754538273e-06
34,0.7323455698068702,0.9998993558776168,2.7857547593157506e-06
35,0.7323995576852194,0.9998993558776168,2.804702717185137e-06
36,0.7324535535240342,0.9998993558776168,2.8099179871787783e-06
37,0.7325075573250756,0.9998993558776168,2.813387709466042e-06
38,0.7325615690901047,0.9998993558776168,2.820477220666362e-06
39,0.7326155888208834,0.9998993558776168,2.842020876414608e-06
40,0.7326696165191741,0.9998993558776168,2.846784354915144e-06
41,0.7327236521867394,0.9998993558776168,2.8503920930234017e-06
42,0.732777695825343,0.9998993558776168,2.8523336368380114e-06
43,0.7328317474367485,0.9998993558776168,2.8943572942807805e-06
44,0.7328858070227205,0.9998993558776168,2.9152806746424176e-06
45,0.732939874585024,0.9998993558776168,2.92741924567963e-06
46,0.7329939501254242,0.9998993558776168,2.9362013265199494e-06
47,0.7330480336456873,0.9998993558776168,2.940508238680195e-06
48,0.7331021251475797,0.9998993558776168,2.9522873319365317e-06
49,0.7331562246328684,0.9998993558776168,2.959808853120194e-06
50,0.733210332103321,0.9998993558776168,2.9660732252523303e-06
51,0.7332644475607056,0.9998993558776168,2.9684135824936675e-06
52,0.7333185710067907,0.9998993558776168,2.9761945370410103e-06
53,0.7333727024433454,0.9998993558776168,2.9774407721561147e-06
54,0.7334268418721394,0.9998993558776168,2.9836544399586273e-06
55,0.7334809892949428,0.9998993558776168,2.9896016258135205e-06
56,0.7335351447135263,0.9998993558776168,2.992351483044331e-06
57,0.733589308129661,0.9998993558776168,3.006926590387593e-06
58,0.7336434795451189,0.9998993558776168,3.0086791866779095e-06
59,0.7336976589616719,0.9998993558776168,3.011791250173701e-06
60,0.733751846381093,0.9998993558776168,3.015228230651701e-06
61,0.7338060418051555,0.9998993558776168,3.02302532873e-06
62,0.733860245235633,0.9998993558776168,3.0248188522818964e-06
63,0.7339144566743001,0.9998993558776168,3.0405929010157706e-06
64,0.7339686761229315,0.9998993558776168,3.0413700642384356e-06
65,0.7340229035833026,0.9998993558776168,3.0531919037457556e-06
66,0.7340771390571893,0.9998993558776168,3.054182116102311e-06
67,0.7341313825463681,0.9998993558776168,3.0553007945854915e-06
68,0.734185634052616,0.9998993558776168,3.060083145101089e-06
69,0.7342398935777105,0.9998993558776168,3.0609821806137916e-06
70,0.7342941611234294,0.9998993558776168,3.0629939828941133e-06
71,0.7343484366915515,0.9998993558776168,3.075343101954786e-06
72,0.7344027202838557,0.9998993558776168,3.078647296206327e-06
73,0.7344570119021216,0.9998993558776168,3.080356464124634e-06
74,0.7345113115481295,0.9998993558776168,3.083836645600968e-06
75,0.7345656192236599,0.9998993558776168,3.08516632685496e-06
76,0.7346199349304939,0.9998993558776168,3.0978912946011405e-06
77,0.7346742586704134,0.9998993558776168,3.1367435440188274e-06
78,0.7347285904452004,0.9998993558776168,3.1538020266452804e-06
79,0.7347829302566378,0.9998993558776168,3.154854994136258e-06
80,0.7348372781065089,0.9998993558776168,3.1649226457375335e-06
81,0.7348916339965974,0.9998993558776168,3.1670663247496122e-06
82,0.7349459979286876,0.9998993558776168,3.1814759040571516e-06
83,0.7350003699045646,0.9998993558776168,3.1852739539317554e-06
