,eidxs,labels,scores
0,15738.0,0.0,0.05299837
1,27812.0,0.0,0.001575359
2,26985.0,0.0,1.4708559e-06
3,2265.0,1.0,0.9999037
4,22473.0,0.0,0.029663783
5,6168.0,1.0,0.9987239
6,15342.0,1.0,0.7953162
7,13798.0,1.0,0.8197418
8,17322.0,0.0,0.1306702
9,3786.0,1.0,0.99998474
10,22721.0,0.0,0.0022447994
11,25315.0,0.0,0.008584739
12,27582.0,0.0,0.10711077
13,15146.0,1.0,0.053352192
14,27340.0,0.0,0.16232625
15,27791.0,0.0,0.8098486
16,7967.0,1.0,0.99925655
17,6927.0,1.0,0.9999913
18,29876.0,0.0,2.9645562e-05
19,17143.0,0.0,6.896007e-05
20,26898.0,0.0,1.287465e-07
21,881.0,1.0,0.99903715
22,28154.0,0.0,8.551954e-08
23,3654.0,1.0,0.99242157
24,2107.0,1.0,0.9496572
25,4695.0,1.0,0.9999988
26,22347.0,0.0,0.00033624488
27,11066.0,1.0,0.999424
28,11960.0,1.0,1.0
29,13651.0,1.0,0.99842274
30,6145.0,1.0,0.9999877
31,22814.0,0.0,3.082311e-10
32,21747.0,0.0,0.0006734222
33,27191.0,0.0,0.62500304
34,26822.0,0.0,0.4835926
35,6202.0,1.0,0.9494052
36,14693.0,1.0,0.99995434
37,6022.0,1.0,0.99298614
38,29083.0,0.0,1.2216503e-08
39,27645.0,0.0,4.8546116e-07
40,23758.0,0.0,1.9277322e-06
41,2682.0,1.0,0.9896814
42,24099.0,0.0,7.4446034e-05
43,19825.0,0.0,0.23988707
44,23488.0,0.0,3.4338234e-05
45,11256.0,1.0,0.73003155
46,27522.0,0.0,2.2304334e-06
47,1075.0,1.0,0.9965249
48,1689.0,1.0,0.95469034
49,27203.0,0.0,9.303481e-15
50,14444.0,1.0,0.99897444
51,24843.0,0.0,1.5691004e-11
52,13497.0,1.0,0.90609837
53,26548.0,0.0,0.015645014
54,18542.0,0.0,0.025108216
55,6610.0,1.0,0.99999905
56,20281.0,0.0,0.10726658
57,6325.0,1.0,0.99999833
58,25342.0,0.0,0.38396674
59,4490.0,1.0,0.33211523
60,12104.0,1.0,0.9986534
61,15152.0,1.0,0.24836218
62,12765.0,1.0,0.9999119
63,8814.0,1.0,0.997009
64,8555.0,1.0,0.9853196
65,3328.0,1.0,0.9961953
66,15814.0,0.0,0.00022348305
67,15680.0,0.0,0.064471714
68,21115.0,0.0,1.2552697e-07
69,18024.0,0.0,2.5157758e-14
70,10877.0,1.0,0.9973109
71,29066.0,0.0,0.002646381
72,22946.0,0.0,0.16223444
73,16641.0,0.0,1.4331105e-09
74,18273.0,0.0,0.45777488
75,9720.0,1.0,0.9865042
76,10611.0,1.0,0.632661
77,4270.0,1.0,0.99978226
78,19410.0,0.0,1.7028542e-06
79,11302.0,1.0,0.98906624
80,12272.0,1.0,0.99949
81,14675.0,1.0,0.999632
82,17423.0,0.0,0.47172666
83,22956.0,0.0,0.056626644
84,29864.0,0.0,1.1637031e-08
85,16734.0,0.0,0.07075265
86,12203.0,1.0,0.9882118
87,6163.0,1.0,0.999456
88,26424.0,0.0,0.0009239197
89,14427.0,1.0,0.61999965
90,30030.0,0.0,1.03483276e-13
91,26989.0,0.0,3.0767118e-11
92,2049.0,1.0,0.9870291
93,26637.0,0.0,0.6651781
94,25276.0,0.0,1.5628587e-25
95,247.0,1.0,0.99940157
96,16323.0,0.0,4.687091e-06
97,17972.0,0.0,0.4832145
98,22310.0,0.0,6.131584e-06
99,6974.0,1.0,0.97704005
100,22217.0,0.0,2.1836127e-12
101,27242.0,0.0,0.0006732668
102,10576.0,1.0,0.99990726
103,2.0,1.0,0.9990446
104,24832.0,0.0,0.00042047916
105,6430.0,1.0,0.9984384
106,8145.0,1.0,0.8844914
107,18350.0,0.0,0.00014797413
108,13886.0,1.0,0.99963176
109,4126.0,1.0,0.99991
110,5957.0,1.0,0.97716105
111,9402.0,1.0,0.89021915
112,6975.0,1.0,0.8763651
113,1158.0,1.0,0.9986016
114,28610.0,0.0,6.976417e-05
115,18669.0,0.0,0.5906515
116,21631.0,0.0,0.03244706
117,30041.0,0.0,0.0014692274
118,12095.0,1.0,0.8230548
119,8839.0,1.0,0.9999887
